timestamp,x,y,z,gx,gy,gz
4799012.0,-3.2878556,-2.7015932,10.902089,-3.3600001,1.54,-1.12
4799014.4,-3.0246358,-2.1153307,9.296448,6.79,-0.63,0.21000001
4799016.8,-3.2495692,-2.0244002,7.867882,5.67,-0.21000001,0.07
4799019.1,-3.4194658,-2.421623,9.162445,-4.27,1.82,-1.05
4799021.5,-3.0078855,-2.5316968,10.964305,-6.3,1.26,-1.61
4799023.9,-2.7398798,-2.0148287,9.794173,3.78,-1.47,-0.84000003
4799026.2,-2.7877378,-2.316335,8.023421,5.95,-0.98,-0.35
4799028.6,-2.763809,-2.8020954,8.774794,-3.57,0.63,-1.54
4799032.0,-2.4168372,-2.3881223,9.593168,-3.78,0.21000001,-2.1
4799034.5,-2.5867336,-2.3354783,8.626433,2.24,0.35,-0.84000003
4799037.0,-2.998314,-2.5628045,8.379964,0.28,1.33,-0.63
4799039.5,-3.3859649,-2.5986981,9.294055,-3.5,2.45,-0.98
4799042.0,-3.2615337,-2.7374868,10.291898,-3.71,2.17,-1.05
4799044.5,-3.1993182,-2.2612982,9.782208,1.75,0.14,-0.42000002
4799047.0,-3.3763933,-1.952613,8.549861,4.69,0.28,0.07
4799049.5,-3.35725,-2.5221252,9.181588,-2.73,1.4,-0.84000003
4799051.0,-3.1706033,-2.5077677,10.643655,-5.95,0.98,-1.61
4799053.4,-2.6369848,-2.0124357,9.703242,2.73,-1.12,-1.19
4799055.8,-2.4790528,-2.3450499,7.9300976,5.32,-1.05,-0.56
4799058.1,-2.7422726,-2.4383733,8.135887,-2.17,0.63,-1.47
4799060.5,-2.7494514,-2.6130557,9.212696,-5.81,1.96,-2.1
4799062.9,-2.7207365,-2.785345,9.746315,-3.64,1.6800001,-1.12
4799065.2,-3.1945324,-2.395301,8.904011,1.26,1.12,-0.49
4799067.6,-3.4170728,-2.6010911,9.119372,-1.26,2.17,-0.63
4799071.0,-3.3428926,-2.8092742,10.157895,-4.76,2.31,-0.84000003
4799073.5,-3.0533507,-2.2206187,9.69367,1.26,0.42000002,-0.56
4799076.0,-2.9552414,-2.08183,8.446965,4.55,0.28,0.0
4799078.5,-3.3644288,-2.4670882,8.959048,-2.8,2.03,-0.77
4799081.0,-3.1801748,-2.7279153,10.720228,-7.7,2.31,-1.75
4799083.5,-2.579555,-2.4024796,10.270362,0.21000001,-0.28,-1.05
4799086.0,-2.524518,-2.134474,7.9635983,7.4900002,-0.84000003,-0.07
4799088.5,-2.627413,-2.4694812,7.5065527,0.7,1.26,-0.98
4799091.0,-2.864311,-2.7973096,9.349092,-7.84,2.94,-1.6800001
4799093.5,-2.708772,-2.6250203,9.877925,-2.8,1.82,-1.19
4799096.0,-3.2160685,-2.3594074,8.825045,3.15,1.4,-0.07
4799098.5,-3.699436,-2.706379,8.935119,-0.84000003,2.31,-0.21000001
4799101.0,-3.6276486,-2.8451676,10.58144,-5.67,2.45,-0.91
4799103.5,-3.1897464,-2.165582,10.370864,0.84000003,-0.14,-0.63
4799106.0,-2.8978117,-1.9550059,8.5546465,7.21,-0.98,0.07
4799108.5,-3.0533507,-2.471874,8.44218,0.21000001,0.28,-0.63
4799111.0,-3.0653152,-2.629806,9.842031,-5.67,0.91,-1.6800001
4799113.5,-2.443159,-2.4383733,9.944926,0.07,0.07,-1.19
4799116.0,-2.6465564,-2.21344,8.107173,6.02,-0.84000003,-0.42000002
4799118.5,-3.1610315,-2.7757733,8.052135,0.07,1.54,-0.63
4799121.0,-2.9600272,-3.0677083,10.054999,-7.14,1.96,-1.54
4799123.5,-3.2232473,-2.474267,10.023892,0.35,0.56,-0.7
4799126.0,-3.1873536,-2.316335,8.478073,6.79,-0.28,0.28
4799128.5,-3.4816813,-2.471874,8.5642185,0.56,0.63,-0.35
4799130.0,-3.6731138,-2.424016,10.215324,-4.69,1.47,-1.12
4799132.4,-3.0030997,-2.4144442,10.612547,-0.63,-0.49,-0.91
4799134.8,-2.9911351,-2.1416528,8.954262,6.37,-2.03,-0.28
4799137.1,-3.125138,-2.395301,8.542682,1.96,-0.56,-0.77
4799139.5,-2.7446656,-2.6441634,9.827674,-4.55,-0.35,-1.89
4799141.9,-2.4311945,-2.2565124,9.698457,1.12,-1.19,-1.4
4799144.2,-2.41923,-2.4288018,7.8008804,6.3,-1.54,-0.28
4799146.6,-2.8164527,-2.7757733,7.8128448,0.63,0.63,-0.63
4799150.0,-3.1131735,-2.7662017,9.595561,-4.97,1.96,-1.33
4799152.5,-3.3548572,-2.6154485,10.416329,-2.03,1.4,-0.77
4799155.0,-3.4051082,-2.2182257,9.5405245,4.34,-0.35,0.07
4799157.5,-3.359643,-2.2254045,8.79633,4.13,-0.56,-0.07
4799160.0,-3.436216,-2.4264088,9.43763,-1.12,0.42000002,-0.77
4799162.5,-3.050958,-2.2110472,10.205753,-1.4,-0.56,-1.26
4799165.0,-2.7709875,-2.0363648,9.365842,3.43,-1.75,-0.84000003
4799167.5,-2.6369848,-2.2517266,8.353642,3.78,-1.54,-0.84000003
4799169.0,-2.763809,-2.7039862,8.966227,-1.89,0.07,-1.54
4799171.4,-2.5340896,-2.5412683,9.459166,-1.61,-0.28,-1.54
4799173.8,-2.4766598,-2.4335876,8.540289,3.99,-0.56,-0.49
4799176.1,-3.1825678,-2.8212388,8.272284,0.91,1.12,-0.35
4799178.5,-3.412287,-2.711165,9.70085,-4.34,1.82,-1.12
4799180.9,-3.1897464,-2.424016,10.416329,-1.12,1.19,-0.56
4799183.2,-3.201711,-2.0698655,9.052371,5.81,-0.63,0.28
4799185.6,-3.3261423,-2.134474,8.224425,3.85,0.28,0.07
4799189.0,-3.4051082,-2.68245,9.794173,-4.97,1.82,-1.05
4799191.5,-3.175389,-2.5723763,11.081557,-4.48,0.84000003,-1.33
4799194.0,-2.6537352,-2.0985804,9.612311,5.81,-1.82,-0.56
4799196.5,-2.6489491,-2.3618002,7.6884136,7.07,-1.26,0.07
4799199.0,-2.88824,-2.9504557,8.513967,-2.8,1.05,-1.12
4799201.5,-2.555626,-2.8284173,9.868353,-4.41,0.91,-1.33
4799204.0,-2.6202343,-2.3976939,8.966227,4.55,0.0,0.14
4799206.5,-3.275891,-2.4886243,8.040172,4.34,1.12,0.56
4799209.0,-3.6922572,-2.8092742,9.583597,-4.76,2.8,-0.42000002
4799211.5,-3.3117847,-2.452731,11.012163,-3.57,1.4,-0.7
4799214.0,-3.228033,-2.0985804,9.54531,6.16,-0.49,0.56
4799216.5,-3.2208543,-2.165582,8.210068,5.7400002,-0.35,0.49
4799219.0,-3.125138,-2.421623,9.140909,-2.59,0.91,-0.84000003
4799221.5,-2.8499537,-2.3737648,10.366077,-3.71,0.63,-1.47
4799224.0,-2.555626,-2.1727605,9.4495945,3.64,-1.05,-0.63
4799226.5,-2.6680925,-2.452731,8.083243,4.83,-0.49,-0.21000001
4799229.0,-2.7566302,-2.8284173,8.57379,-1.54,0.91,-0.98
4799231.5,-2.8547394,-2.7374868,9.674527,-3.22,1.47,-1.05
4799234.0,-2.833203,-2.3665862,9.33952,2.31,0.28,-0.21000001
4799236.5,-3.1610315,-2.3594074,8.277069,4.48,0.63,0.49
4799239.0,-3.5797906,-2.6321988,9.205518,-2.17,2.31,-0.21000001
4799241.5,-3.464931,-2.4359803,10.641262,-4.13,1.61,-0.7
4799244.0,-3.072494,-1.9693633,9.743921,4.27,-0.7,-0.07
4799246.5,-3.2088897,-2.0866158,8.312963,5.95,-0.42000002,0.14
4799249.0,-3.2830698,-2.5699832,9.231839,-3.29,1.12,-1.12
4799251.5,-2.9265265,-2.577162,10.600583,-5.04,0.84000003,-1.75
4799254.0,-2.3546216,-2.2756555,9.377807,4.41,-1.4,-0.7
4799256.5,-2.4599094,-2.2612982,7.3510137,7.42,-1.19,0.0
4799259.0,-2.9360983,-2.6106627,7.6692705,-1.33,1.61,-0.84000003
4799261.5,-3.1658175,-3.201711,10.263183,-9.1,3.71,-1.47
4799264.0,-3.15146,-2.6130557,10.753729,-1.61,1.12,-0.7
4799266.5,-3.330928,-2.0985804,8.669506,8.54,0.0,0.56
4799268.0,-3.4673238,-2.6130557,8.375178,2.03,1.19,0.28
4799270.4,-3.484074,-2.5604117,10.01432,-5.25,1.61,-0.91
4799272.8,-2.9815636,-2.0363648,10.114822,0.91,0.21000001,-0.56
4799275.1,-2.861918,-2.160796,8.913583,5.04,-0.63,0.14
4799277.5,-3.2184613,-2.3354783,8.609683,0.7,0.63,-0.7
4799279.9,-2.9241338,-2.6537352,9.976034,-4.41,1.75,-1.47
4799282.2,-2.500589,-2.7159507,9.983212,-0.35,0.21000001,-0.98
4799284.6,-2.4359803,-2.0531151,7.8487387,7.77,-0.98,-0.07
4799288.0,-2.8403819,-2.6752713,7.5711613,2.1,1.89,-0.07
4799290.5,-3.2926416,-3.0437791,9.784601,-7.77,3.5,-1.12
4799293.0,-3.098816,-2.390515,10.593404,-1.47,1.96,-0.49
4799295.5,-3.2447834,-2.0746512,8.951869,7.07,0.42000002,0.63
4799298.0,-3.6587565,-2.4862316,8.681471,1.6800001,1.82,0.28
4799300.5,-3.330928,-2.4838386,10.220111,-4.48,1.6800001,-0.91
4799303.0,-3.101209,-2.3570144,10.344542,0.35,0.63,-0.56
4799305.5,-2.7350938,-2.0387578,8.719757,6.44,-1.54,-0.14
4799308.0,-2.7183435,-2.0650797,7.8989897,3.64,-0.35,-0.49
4799310.5,-2.9719918,-2.7255223,9.258162,-4.9,2.17,-1.4
4799313.0,-2.6345918,-2.7709875,10.241647,-3.71,0.98,-1.4
4799315.5,-2.5484471,-2.0196145,8.262712,6.58,-0.77,-0.14
4799318.0,-3.201711,-2.5197322,7.760201,2.52,1.82,-0.07
4799320.5,-3.4984317,-2.9648132,9.952105,-7.91,3.01,-0.98
4799323.0,-3.2998202,-2.1751535,10.574261,-1.33,1.6800001,-0.63
4799325.5,-3.1394954,-2.215833,9.119372,5.81,0.14,0.49
4799328.0,-3.3452854,-2.1440456,8.241176,3.08,0.42000002,0.21000001
4799330.5,-3.2423904,-2.3211207,9.373021,-2.8700001,2.17,-0.91
4799333.0,-3.1275308,-2.6178415,10.526402,-4.48,1.82,-1.12
4799335.5,-2.969599,-2.2493336,9.652991,2.31,-0.21000001,-0.56
4799338.0,-2.6369848,-2.3091564,8.372786,4.83,-0.21000001,-0.28
4799340.5,-2.9241338,-2.7997024,8.664721,-1.54,1.26,-0.91
4799343.0,-2.7925239,-2.7542372,9.581204,-3.15,1.47,-1.12
4799345.5,-2.5412683,-2.371372,8.91119,2.59,0.21000001,-0.49
4799347.0,-2.988742,-2.3235137,7.9803486,3.99,1.19,0.35
4799349.4,-3.6611493,-2.837989,9.241411,-4.13,3.57,-0.49
4799351.8,-3.6420062,-2.8212388,11.115058,-6.58,3.08,-0.98
4799354.1,-3.101209,-2.1201165,10.119608,4.9,-0.21000001,0.21000001
4799356.5,-3.2376046,-2.1966896,8.042564,8.54,-0.21000001,0.77
4799358.9,-3.409894,-2.6010911,9.105016,-2.45,1.75,-0.84000003
4799361.2,-3.01985,-2.452731,10.734586,-4.34,1.33,-1.4
4799363.6,-2.5699832,-2.215833,9.495059,5.11,-1.12,-0.42000002
4799367.0,-2.5867336,-2.3019776,7.5639825,7.7,-1.05,0.14
4799369.5,-3.0150642,-2.8523464,8.269891,-1.54,1.54,-0.98
4799372.0,-2.9337053,-2.9863493,10.31822,-6.23,2.17,-1.47
4799374.5,-2.8403819,-2.2924058,9.6912775,3.92,0.07,-0.21000001
4799377.0,-3.3668218,-2.1272953,7.884632,7.91,0.14,0.7
4799379.5,-3.565433,-2.7135577,8.906404,-2.17,2.17,-0.35
4799382.0,-3.4075012,-2.6944146,10.933197,-5.46,1.61,-0.84000003
4799384.5,-3.2328188,-1.8712541,9.861175,5.67,-0.98,0.14
4799386.0,-3.3237493,-2.163189,8.399107,6.86,-0.77,0.28
4799388.4,-3.2615337,-2.5173392,9.205518,-2.38,0.14,-1.12
4799390.8,-2.9313123,-2.3235137,10.423508,-2.94,0.07,-1.61
4799393.1,-2.553233,-2.3115492,9.382592,4.41,-1.89,-0.84000003
4799395.5,-2.555626,-2.2924058,7.705164,6.51,-1.6800001,-0.42000002
4799397.9,-2.864311,-2.5388756,7.7984877,0.28,0.49,-1.19
4799400.2,-3.1155663,-3.0389934,9.966462,-6.93,2.31,-1.6800001
4799402.6,-3.0054924,-2.371372,10.210539,0.0,0.0,-0.98
4799406.0,-3.433823,-2.134474,8.569004,7.07,-0.28,0.21000001
4799408.5,-3.6132913,-2.711165,8.930333,-0.77,0.91,-0.49
4799411.0,-3.4984317,-2.390515,10.497687,-4.48,0.63,-1.33
4799413.5,-3.048565,-1.9621847,9.84921,4.13,-1.12,-0.7
4799416.0,-3.1155663,-2.3067634,8.545074,4.97,-1.19,-0.49
4799418.5,-2.9767776,-2.3067634,8.930333,-0.98,-0.63,-1.4
4799421.0,-2.759023,-2.4096584,9.832459,-2.52,-0.21000001,-1.96
4799423.5,-2.5628045,-2.5843408,9.466345,1.4,-1.33,-1.26
4799425.0,-2.5508401,-2.1727605,7.872668,5.88,-1.61,-0.7
4799427.4,-2.835596,-2.5173392,7.896597,0.7,0.77,-0.98
4799429.8,-3.2926416,-2.967206,9.959284,-7.14,2.1,-1.75
4799432.1,-3.1610315,-2.2062612,10.267968,-0.28,0.42000002,-1.12
4799434.5,-3.2184613,-2.0411506,8.662328,6.93,-0.42000002,0.21000001
4799436.9,-3.6731138,-2.6178415,8.640791,0.07,0.98,-0.42000002
4799439.2,-3.4864671,-2.390515,10.232075,-4.69,1.12,-1.54
4799441.6,-3.0150642,-2.318728,10.507259,0.28,-0.14,-1.12
4799445.0,-2.9911351,-2.0148287,8.841795,5.7400002,-1.82,-0.63
4799447.5,-2.8164527,-2.1488314,8.080851,3.01,-0.98,-1.19
4799450.0,-2.7542372,-2.7949166,9.272519,-4.41,0.77,-2.03
4799452.5,-2.526911,-2.4168372,9.6912775,-1.61,-0.21000001,-1.6800001
4799455.0,-2.605877,-2.2565124,8.394321,4.9,-0.56,-0.63
4799457.5,-3.1179593,-2.677664,7.997099,0.91,0.98,-0.63
4799460.0,-3.5223608,-2.8403819,9.727171,-6.02,2.8700001,-1.47
4799462.5,-3.3237493,-2.579555,10.715443,-2.8,1.82,-0.91
4799465.0,-3.330928,-2.1201165,9.222268,5.7400002,-0.14,0.07
4799467.5,-3.3333209,-2.184725,8.245961,4.2,0.35,-0.07
4799470.0,-3.5391111,-2.5675905,9.495059,-4.06,2.17,-1.26
4799472.5,-3.1155663,-2.471874,10.516831,-3.57,0.98,-1.75
4799475.0,-2.60827,-1.9358627,9.346699,4.62,-1.26,-0.91
4799477.5,-2.998314,-2.390515,8.305784,3.3600001,0.07,-0.98
4799480.0,-2.7350938,-2.8906329,9.334735,-4.48,1.12,-1.6800001
4799482.5,-2.656128,-2.553233,9.504631,-1.05,0.77,-1.61
4799485.0,-2.6345918,-2.4670882,8.435001,3.92,0.49,-0.35
4799487.5,-3.1371026,-2.5484471,7.9564195,1.47,1.4,-0.35
4799490.0,-3.6802926,-2.7901309,9.56206,-5.11,3.78,-0.91
4799492.5,-3.3787863,-2.8714898,11.033699,-4.9,2.38,-1.05
4799495.0,-3.3189635,-1.9573988,9.70085,5.46,-0.63,0.07
4799497.5,-3.35725,-2.0459363,8.188532,6.79,-0.07,0.28
4799500.0,-3.2734983,-2.9121692,9.45438,-4.41,1.54,-1.05
4799502.5,-3.0629225,-2.3306925,10.54076,-3.15,0.49,-1.61
4799504.0,-2.5412683,-2.1392598,9.205518,5.53,-1.33,-0.77
4799506.4,-2.5484471,-2.2493336,7.8487387,4.48,-1.12,-0.56
4799508.8,-2.7685947,-2.2804415,8.200496,-0.84000003,0.84000003,-1.26
4799511.1,-2.9743848,-3.1155663,9.624276,-5.04,2.38,-1.26
4799513.5,-3.1059947,-2.6992004,9.887496,-0.7,1.05,-0.84000003
4799515.9,-3.2687125,-1.9932925,8.813081,5.18,0.21000001,-0.21000001
4799518.2,-3.7185793,-2.574769,8.868117,0.35,1.47,-0.35
4799520.6,-3.6324344,-2.5604117,10.397185,-4.34,1.33,-1.19
4799524.0,-3.0270288,-1.8688612,9.786994,3.57,-0.84000003,-0.77
4799526.5,-3.022243,-2.0387578,8.284247,6.16,-0.84000003,-0.21000001
4799529.0,-3.3141778,-2.4168372,9.009299,-2.45,0.63,-1.4
4799531.5,-3.1131735,-2.5484471,10.478544,-5.32,1.12,-2.1
4799534.0,-2.5460541,-2.4407663,9.7415285,2.59,-0.91,-1.19
4799536.5,-2.7398798,-2.3665862,7.733879,6.79,-1.12,-0.56
4799539.0,-2.9815636,-2.7255223,7.958812,-0.77,1.19,-1.26
4799541.5,-2.9241338,-2.8810613,9.863567,-6.16,2.1,-1.89
4799543.0,-2.9863493,-2.3067634,9.617098,1.12,0.42000002,-0.98
4799545.4,-3.2998202,-2.0890088,8.322535,5.53,0.56,0.0
4799547.8,-3.6755068,-2.6130557,9.212696,-2.59,2.1,-0.84000003
4799550.1,-3.6826856,-2.5723763,10.741764,-5.53,1.61,-1.75
4799552.5,-3.1347096,-2.108152,10.215324,2.52,-0.42000002,-0.91
