timestamp,x,y,z,gx,gy,gz
5642848.5,-4.6948857,3.0294216,8.703007,0.84000003,-0.49,-0.56
5642850.9,-4.1421237,2.6920216,8.375178,0.7,-1.33,-0.28
5642853.2,-4.2115183,2.677664,8.5043955,0.84000003,-0.91,-0.42000002
5642855.6,-4.314413,2.8738825,8.492431,0.49,-0.7,-0.7
5642859.0,-4.170839,2.6106627,8.305784,0.42000002,-0.7,-0.7
5642861.5,-4.1516957,2.7231295,8.193317,0.56,-0.49,-0.91
5642864.0,-4.424487,2.761416,8.502003,-0.28,-0.07,-1.47
5642866.5,-4.922212,2.8451676,8.858545,-0.28,0.42000002,-1.47
5642869.0,-4.8336744,2.8427749,8.636005,0.21000001,-0.49,-1.05
5642871.5,-4.481917,2.3067634,8.57379,0.28,-1.19,-0.91
5642874.0,-4.6039553,2.759023,8.700614,0.49,-0.56,-0.84000003
5642876.5,-4.4867024,2.8427749,8.59054,0.21000001,-1.05,-0.7
5642878.0,-4.2785196,2.6441634,8.487645,0.56,-0.98,-0.49
5642880.4,-4.063158,2.9289196,8.279462,0.91,-0.98,-0.63
5642882.8,-3.9530842,2.7374868,8.348856,0.21000001,-0.7,-0.98
5642885.1,-4.307235,3.0294216,8.485252,0.0,0.14,-1.26
5642887.5,-4.2043395,2.711165,8.291427,-0.21000001,-0.28,-1.26
5642889.9,-4.245019,2.4623024,8.401501,-0.14,0.0,-1.47
5642892.2,-4.5225964,2.68245,8.547467,-0.28,0.35,-1.61
5642894.6,-4.6781354,2.6202343,8.669506,-0.42000002,0.07,-1.61
5642898.0,-4.7977805,2.656128,8.695828,0.14,-0.14,-1.26
5642900.5,-4.618313,2.658521,8.57379,0.35,-0.63,-1.05
5642903.0,-4.402951,2.603484,8.502003,0.35,-0.84000003,-0.98
5642905.5,-4.4412374,2.732701,8.518753,0.42000002,-0.49,-0.84000003
5642908.0,-4.381415,2.7422726,8.621648,0.21000001,-0.7,-0.77
5642910.5,-4.2115183,2.706379,8.456537,0.56,-0.91,-0.7
5642913.0,-3.986585,2.5293038,8.1622095,0.42000002,-0.84000003,-0.84000003
5642915.5,-4.175625,2.7183435,8.423037,0.07,-0.21000001,-1.4
5642918.0,-4.448416,3.0030997,8.444572,-0.07,0.07,-1.47
5642920.5,-4.457988,2.4910173,8.430215,-0.14,-0.07,-1.33
5642923.0,-4.680528,2.6154485,8.669506,-0.07,0.21000001,-1.33
5642925.5,-4.769066,2.6704855,8.741293,-0.21000001,-0.14,-1.33
5642928.0,-4.8839254,2.577162,8.875296,0.07,-0.49,-1.19
5642930.5,-4.630277,2.6872358,8.698221,0.56,-0.98,-0.7
5642933.0,-4.166053,2.5867336,8.334499,0.77,-1.4,-0.49
5642935.5,-4.175625,2.7159507,8.446965,0.63,-0.91,-0.7
5642938.0,-4.343128,3.0581365,8.509181,0.42000002,-0.35,-0.98
5642940.5,-4.218697,2.8308103,8.348856,0.35,-0.49,-0.84000003
5642943.0,-4.03205,2.732701,8.257926,0.35,-0.35,-0.98
5642945.5,-4.3359494,2.629806,8.446965,-0.35,0.21000001,-1.47
5642948.0,-4.508239,2.6872358,8.6551485,-0.35,0.35,-1.54
5642950.5,-4.479524,2.6728783,8.506788,0.0,-0.21000001,-1.54
5642953.0,-4.5943837,2.4790528,8.6455765,0.07,-0.28,-1.47
5642955.5,-4.6398487,2.8427749,8.597719,0.21000001,-0.14,-1.26
5642958.0,-4.5034533,2.6992004,8.470895,0.14,-0.56,-1.05
5642960.5,-4.479524,2.6345918,8.588147,0.42000002,-0.42000002,-1.05
5642963.0,-4.3024487,2.7925239,8.463716,0.63,-0.56,-0.77
5642965.5,-4.249805,2.6250203,8.511574,0.35,-0.7,-0.98
5642968.0,-4.3550925,2.8284173,8.547467,0.42000002,-0.35,-0.91
5642970.5,-3.9913707,2.5173392,8.135887,0.56,-0.77,-0.91
5642973.0,-3.9961565,2.6513422,8.126316,0.56,-0.07,-1.19
5642975.5,-4.343128,2.7709875,8.382357,-0.35,0.56,-1.54
5642977.0,-4.8958898,2.7973096,8.774794,-0.49,0.91,-1.61
5642979.4,-4.874354,2.7925239,8.805902,0.14,0.07,-1.12
5642981.8,-4.613527,2.3474429,8.61447,0.21000001,-0.77,-0.84000003
5642984.1,-4.6518135,2.4551237,8.72215,0.35,-0.84000003,-1.05
5642986.5,-4.5537043,2.8164527,8.626433,0.42000002,-0.98,-0.7
5642988.9,-4.448416,2.7135577,8.616862,0.63,-1.19,-0.42000002
5642991.2,-4.2809124,2.7542372,8.490038,1.05,-1.05,-0.28
5642993.6,-4.0990515,2.833203,8.348856,0.7,-0.98,-0.49
5642997.0,-4.1971607,2.7398798,8.449359,0.28,-0.49,-0.91
5642999.5,-4.4101295,2.8738825,8.463716,0.28,-0.28,-0.91
5643002.0,-4.347914,2.6130557,8.435001,0.28,-0.42000002,-0.91
5643004.5,-4.3598785,2.6178415,8.437394,0.28,-0.42000002,-1.26
5643007.0,-4.6015625,2.5316968,8.638398,-0.14,-0.07,-1.4
5643009.5,-4.840853,2.7757733,8.748472,0.28,-0.07,-1.19
5643012.0,-4.663778,2.7709875,8.626433,0.63,-0.7,-0.84000003
5643014.5,-4.587205,2.4814458,8.638398,0.35,-0.91,-0.56
5643016.0,-4.6494203,2.8308103,8.714972,0.56,-0.77,-0.42000002
5643018.4,-4.3287706,2.7159507,8.518753,0.63,-1.19,-0.21000001
5643020.8,-4.1732316,2.6752713,8.403893,1.26,-1.19,-0.28
5643023.1,-3.8621538,2.8284173,8.147852,1.26,-0.91,-0.63
5643025.5,-4.0775156,2.9002047,8.269891,0.42000002,-0.28,-0.98
5643027.9,-4.4651666,2.9552414,8.51636,0.14,0.28,-1.12
5643030.2,-4.319199,2.7446656,8.269891,0.28,-0.07,-0.91
5643032.6,-4.3790216,2.371372,8.511574,-0.07,0.0,-1.05
5643036.0,-4.7283864,2.7446656,8.714972,-0.07,0.28,-1.19
5643038.5,-4.7786374,2.4838386,8.703007,0.14,-0.21000001,-0.98
5643041.0,-4.560883,2.6944146,8.561825,0.77,-0.63,-0.49
5643043.5,-4.3359494,2.6321988,8.509181,0.56,-1.12,-0.49
5643046.0,-4.44363,2.7422726,8.6455765,0.42000002,-0.77,-0.63
5643048.5,-4.3526998,2.9935281,8.47568,0.63,-0.77,-0.49
5643051.0,-3.9602628,2.5412683,8.238783,0.63,-1.12,-0.49
5643053.5,-4.08948,2.7925239,8.382357,0.49,-0.42000002,-0.77
5643056.0,-4.175625,2.7973096,8.408679,-0.14,-0.28,-1.12
5643058.5,-4.326378,2.6633067,8.399107,-0.14,-0.14,-1.4
5643061.0,-4.338342,2.605877,8.45893,0.07,0.07,-1.47
5643063.5,-4.6015625,2.6489491,8.595325,-0.28,0.14,-1.54
5643066.0,-4.869568,2.6656997,8.817866,-0.28,0.21000001,-1.47
5643068.5,-4.869568,2.7207365,8.805902,0.14,-0.28,-1.05
5643071.0,-4.532168,2.390515,8.652756,0.56,-1.12,-0.7
5643073.5,-4.371843,2.5101607,8.597719,0.7,-0.98,-0.63
5643076.0,-4.405344,2.7183435,8.580969,0.63,-0.7,-0.77
5643078.5,-4.218697,2.7470584,8.399107,0.98,-0.84000003,-0.63
5643081.0,-4.113409,2.8547394,8.291427,1.05,-0.63,-0.7
5643083.5,-4.22109,2.759023,8.427822,0.49,-0.21000001,-0.91
5643086.0,-4.343128,2.9193478,8.372786,0.42000002,-0.07,-0.98
5643088.5,-4.374236,2.524518,8.44218,0.21000001,-0.07,-1.05
5643091.0,-4.625491,2.6465564,8.657541,0.35,0.14,-1.05
5643093.5,-4.508239,2.60827,8.5043955,0.56,-0.35,-0.91
5643095.0,-4.637456,2.6202343,8.650363,0.56,-0.14,-0.91
5643097.4,-4.735565,2.8020954,8.679078,0.84000003,-0.35,-0.63
5643099.8,-4.4149156,2.6369848,8.437394,0.91,-0.91,-0.42000002
5643102.1,-4.347914,2.7781663,8.468502,0.98,-0.91,-0.42000002
5643104.5,-4.2091255,2.8786685,8.451752,0.63,-0.84000003,-0.42000002
5643106.9,-4.23784,2.8308103,8.401501,0.56,-0.63,-0.42000002
5643109.2,-4.22109,2.7446656,8.396714,0.49,-0.42000002,-0.63
5643111.6,-4.08948,2.7470584,8.262712,0.42000002,-0.49,-0.84000003
5643115.0,-4.276127,2.680057,8.382357,0.07,-0.14,-1.26
5643117.5,-4.560883,2.7925239,8.602505,-0.14,0.28,-1.33
5643120.0,-4.6781354,2.6992004,8.600112,-0.14,0.0,-1.19
5643122.5,-4.6661706,2.6154485,8.602505,0.14,-0.28,-1.05
5643125.0,-4.7451367,2.7279153,8.760436,0.14,-0.49,-1.05
5643127.5,-4.6900997,2.6537352,8.781973,0.14,-0.63,-0.77
5643130.0,-4.3790216,2.5867336,8.506788,0.77,-1.05,-0.49
5643132.5,-4.1804104,2.5699832,8.44218,0.7,-0.98,-0.49
5643134.0,-4.2521977,2.9289196,8.418251,0.56,-0.56,-0.7
5643136.4,-4.2545905,2.9002047,8.449359,0.28,-0.49,-0.84000003
5643138.8,-4.371843,2.7901309,8.44218,0.28,-0.21000001,-0.84000003
5643141.1,-4.1564813,2.677664,8.279462,0.21000001,-0.56,-1.12
5643143.5,-4.326378,2.5915194,8.425429,-0.21000001,0.0,-1.54
5643145.9,-4.766673,2.759023,8.777187,-0.49,0.35,-1.47
5643148.2,-4.6972785,2.6896286,8.669506,-0.07,-0.21000001,-1.19
5643150.6,-4.544132,2.526911,8.580969,0.42000002,-0.56,-1.12
5643154.0,-4.481917,2.6680925,8.542682,0.35,-0.63,-1.19
5643156.5,-4.613527,2.7925239,8.72215,0.28,-0.49,-0.98
5643159.0,-4.4388447,2.8714898,8.535503,0.77,-0.84000003,-0.49
5643161.5,-4.0033355,2.6896286,8.255533,0.77,-1.19,-0.49
5643164.0,-4.1253734,2.60827,8.518753,0.35,-0.42000002,-0.98
5643166.5,-4.3335567,3.1323166,8.423037,0.49,0.0,-1.05
5643169.0,-4.0440145,2.495803,8.198103,0.21000001,-0.63,-1.12
5643171.5,-4.194768,2.6513422,8.317748,0.42000002,0.28,-1.33
5643174.0,-4.419701,2.759023,8.4541445,-0.28,0.28,-1.47
5643176.5,-4.7594943,2.7255223,8.72215,-0.35,0.49,-1.61
5643179.0,-4.9341764,2.7470584,8.72215,0.07,0.07,-1.26
5643181.5,-4.5489182,2.4335876,8.588147,0.28,-0.77,-0.84000003
5643184.0,-4.5656686,2.60827,8.609683,0.42000002,-0.7,-0.84000003
5643186.5,-4.474738,2.7398798,8.561825,0.35,-0.77,-0.84000003
5643189.0,-4.264162,2.7159507,8.5043955,0.63,-0.84000003,-0.7
5643191.5,-4.1780176,2.7518444,8.423037,0.63,-0.77,-0.7
5643194.0,-4.2115183,2.8547394,8.44218,0.28,-0.49,-0.98
5643196.5,-4.268948,2.8188457,8.396714,0.07,-0.28,-1.05
5643199.0,-4.321592,2.7015932,8.368,0.0,-0.21000001,-1.12
5643201.5,-4.4675593,2.502982,8.588147,-0.21000001,0.0,-1.26
5643204.0,-4.608741,2.6968074,8.535503,0.0,0.0,-1.19
5643206.5,-4.5848117,2.4934103,8.662328,-0.07,-0.35,-1.26
5643209.0,-4.8217096,2.6680925,8.937511,0.07,-0.28,-1.05
5643211.5,-5.049036,2.5364826,8.633613,-0.14,-1.12,-0.98
5643213.0,-4.118195,2.6489491,8.671899,-0.42000002,-2.45,-1.19
5643215.4,-4.2785196,3.441002,8.391929,0.63,-1.4,-1.12
5643217.8,-4.1229806,2.6848428,8.186138,0.35,-1.19,-0.7
5643220.1,-3.9817991,2.835596,8.248354,0.56,-0.49,-0.42000002
5643222.5,-3.7975452,2.555626,8.169388,0.07,-0.28,-0.84000003
5643224.9,-4.3359494,2.5484471,8.63122,-0.28,0.77,-1.4
5643227.2,-4.76428,2.9073834,8.803509,-0.21000001,0.56,-1.61
5643229.6,-4.479524,2.5149465,8.494823,0.21000001,-0.42000002,-1.4
5643233.0,-4.453202,2.3282995,8.537896,0.56,-0.35,-1.33
5643235.5,-4.7212076,2.7662017,8.64797,0.35,0.0,-1.12
5643238.0,-4.766673,2.7207365,8.750865,0.63,-0.21000001,-0.77
5643240.5,-4.560883,2.6944146,8.561825,1.26,-0.77,-0.28
5643243.0,-4.158874,2.577162,8.32732,1.26,-1.05,-0.14
5643245.5,-4.249805,2.7733805,8.461323,0.98,-0.63,-0.56
5643248.0,-4.3526998,2.9863493,8.461323,0.77,-0.42000002,-0.7
5643250.5,-4.2856984,2.6920216,8.47568,0.91,-0.35,-0.35
5643252.0,-4.1971607,2.7231295,8.420644,1.05,-0.21000001,-0.35
5643254.4,-4.158874,2.390515,8.382357,0.42000002,-0.35,-0.84000003
5643256.8,-4.5225964,2.6848428,8.578575,0.77,0.42000002,-1.05
5643259.1,-4.625491,2.7494514,8.521146,0.77,0.0,-0.91
5643261.5,-4.6661706,2.5675905,8.650363,0.77,-0.07,-0.84000003
5643263.9,-4.9269977,2.9289196,8.834617,0.91,-0.21000001,-0.56
5643266.2,-4.682921,2.7925239,8.662328,0.84000003,-0.91,-0.14
5643268.6,-4.4867024,2.450338,8.61447,1.26,-1.05,-0.14
5643272.0,-4.2330546,2.6728783,8.432608,1.47,-0.98,-0.07
5643274.5,-4.0966587,2.7231295,8.368,1.19,-1.05,-0.42000002
5643277.0,-4.321592,2.9217408,8.552254,0.84000003,-0.35,-0.56
5643279.5,-4.1540885,2.998314,8.238783,0.98,-0.63,-0.42000002
5643282.0,-3.9770133,2.495803,8.176567,0.63,-0.42000002,-0.56
5643284.5,-4.4723454,2.8164527,8.497216,0.21000001,0.42000002,-1.05
5643287.0,-4.582419,2.7255223,8.674292,0.0,0.21000001,-1.19
5643289.5,-4.730779,2.6489491,8.743686,0.42000002,0.21000001,-0.84000003
5643292.0,-4.668564,2.4646955,8.674292,0.77,-0.42000002,-0.63
5643294.5,-4.407737,2.5628045,8.561825,1.12,-0.56,-0.49
5643297.0,-4.216304,2.6944146,8.420644,1.05,-0.77,-0.49
5643299.5,-4.319199,2.7470584,8.48286,1.19,-0.14,-0.49
5643302.0,-4.580026,3.017457,8.643184,1.26,0.21000001,-0.28
5643304.5,-4.1804104,2.8547394,8.406286,0.91,-0.77,-0.42000002
5643307.0,-4.2737336,2.553233,8.341678,0.84000003,-0.42000002,-0.7
5643309.5,-4.1612673,2.8068812,8.2124605,1.12,-0.28,-0.63
5643312.0,-4.027264,2.6944146,8.099994,0.42000002,-0.21000001,-1.12
5643314.5,-4.5034533,2.708772,8.60729,0.07,0.63,-1.33
5643317.0,-4.7762446,3.0557437,8.64797,0.28,0.49,-1.05
5643319.5,-4.7044573,2.4383733,8.659934,0.35,-0.35,-0.84000003
5643322.0,-4.5393467,2.5675905,8.650363,0.91,-0.56,-0.63
5643324.5,-4.4364514,2.732701,8.480466,0.84000003,-0.56,-0.56
5643327.0,-4.769066,2.6537352,8.884868,0.49,-0.21000001,-0.84000003
5643329.5,-4.5943837,3.0940301,8.571397,1.05,-1.05,-0.42000002
5643332.0,-3.9674416,2.4646955,8.1526375,1.05,-1.61,-0.21000001
5643334.5,-4.082301,2.9289196,8.300998,0.98,-0.7,-0.77
5643337.0,-4.1540885,2.916955,8.334499,0.0,-0.49,-1.12
5643339.5,-4.560883,2.7901309,8.6048975,0.14,0.35,-1.19
5643342.0,-4.474738,2.730308,8.48286,0.49,-0.21000001,-0.91
5643344.5,-4.2833056,2.2589052,8.513967,0.0,-0.49,-1.19
5643347.0,-4.9652843,2.7446656,8.992549,0.07,0.21000001,-1.4
5643349.5,-4.785816,2.835596,8.681471,0.49,-0.77,-0.91
5643351.0,-4.450809,2.4335876,8.49961,0.91,-1.19,-0.49
5643353.4,-4.450809,2.6537352,8.57379,0.98,-0.7,-0.35
5643355.8,-4.271341,2.9289196,8.490038,0.84000003,-0.91,-0.35
5643358.1,-4.1995535,2.7207365,8.461323,0.98,-0.77,-0.21000001
5643360.5,-4.1804104,2.732701,8.399107,1.19,-0.56,-0.28
5643362.9,-4.0033355,2.5699832,8.368,0.91,-0.63,-0.56
5643365.2,-4.175625,2.8690968,8.370393,0.98,0.07,-0.91
5643367.6,-4.2833056,2.6513422,8.370393,0.63,0.0,-1.12
5643371.0,-4.331164,2.759023,8.411072,0.77,0.28,-0.98
5643373.5,-4.6159196,2.835596,8.4541445,0.63,0.35,-1.05
5643376.0,-4.814531,2.6992004,8.803509,0.35,0.14,-1.19
5643378.5,-4.8456388,2.9863493,8.741293,0.77,-0.42000002,-0.7
5643381.0,-4.4149156,2.4096584,8.449359,0.7,-1.19,-0.49
5643383.5,-4.4125223,2.6609137,8.566611,1.12,-0.77,-0.63
5643386.0,-4.245019,2.7973096,8.418251,0.77,-0.84000003,-0.49
5643388.5,-4.3407354,2.629806,8.559432,0.77,-0.35,-0.49
5643390.0,-4.4603806,2.9863493,8.566611,1.05,-0.35,-0.35
5643392.4,-4.1062303,2.677664,8.269891,0.77,-0.91,-0.49
5643394.8,-4.264162,2.5819478,8.451752,0.49,-0.28,-0.98
5643397.1,-4.4867024,2.8834543,8.463716,0.28,-0.07,-1.05
5643399.5,-4.477131,2.5843408,8.48286,0.28,-0.35,-0.91
5643401.9,-4.57524,2.6848428,8.5642185,0.63,-0.14,-0.91
5643404.2,-4.718815,2.7374868,8.734115,0.21000001,-0.14,-0.77
5643406.6,-4.785816,2.7279153,8.808294,0.28,-0.42000002,-0.7
5643410.0,-4.580026,2.6202343,8.6048975,0.84000003,-1.05,-0.42000002
5643412.5,-4.2067323,2.5843408,8.456537,0.98,-1.33,-0.35
5643415.0,-4.3287706,2.9648132,8.557039,0.7,-0.77,-0.49
5643417.5,-4.2234826,2.8451676,8.430215,0.56,-0.84000003,-0.56
5643420.0,-4.0775156,2.8523464,8.219639,0.84000003,-0.63,-0.49
5643422.5,-3.8908687,2.6393776,8.116744,0.35,-0.56,-0.7
5643425.0,-4.2904844,2.7757733,8.468502,-0.21000001,0.21000001,-1.4
5643427.5,-4.7020645,3.017457,8.703007,-0.35,0.42000002,-1.4
5643430.0,-4.5680614,2.603484,8.468502,-0.07,-0.42000002,-1.12
5643432.5,-4.402951,2.371372,8.545074,0.07,-0.7,-1.05
5643435.0,-4.4962745,2.7733805,8.636005,-0.07,-0.42000002,-1.19
5643437.5,-4.6518135,2.7422726,8.59054,-0.28,-0.49,-1.19
5643440.0,-4.4125223,2.7494514,8.61447,0.42000002,-0.63,-0.77
5643442.5,-4.2665553,2.7542372,8.35125,0.77,-0.98,-0.91
5643445.0,-4.2282686,2.629806,8.387143,0.35,-0.91,-0.91
5643447.5,-4.393379,3.050958,8.418251,0.28,-0.35,-0.77
5643450.0,-4.2904844,2.5388756,8.370393,0.21000001,-0.56,-0.84000003
5643452.5,-4.307235,2.574769,8.444572,0.49,-0.28,-0.98
5643455.0,-4.343128,2.6633067,8.480466,0.07,-0.21000001,-1.12
5643457.5,-4.7044573,2.7566302,8.700614,0.0,0.0,-1.19
5643460.0,-4.7523155,2.7757733,8.60729,0.49,-0.28,-0.77
5643462.5,-4.450809,2.5699832,8.4541445,0.56,-0.91,-0.56
5643465.0,-4.6972785,2.7039862,8.7389,0.21000001,-0.63,-0.7
5643467.5,-4.714029,2.9073834,8.793938,0.28,-0.77,-0.49
5643469.0,-4.3862004,2.7422726,8.57379,0.84000003,-1.47,-0.14
5643471.4,-4.058372,2.5651975,8.406286,0.98,-1.33,-0.21000001
