timestamp,x,y,z,gx,gy,gz
5224565.9,-4.8767467,0.5695121,8.667113,-2.8,0.91,-5.67
5224568.2,-4.936569,0.7154795,8.662328,-2.45,1.33,-5.6
5224570.6,-4.972463,0.650871,8.6048975,-2.38,1.47,-5.46
5224574.0,-5.056215,0.57429796,8.793938,-2.66,1.26,-5.67
5224576.5,-4.850425,0.57908374,8.528324,-2.1,1.33,-5.32
5224579.0,-4.8456388,0.5168682,8.490038,-1.96,1.47,-5.25
5224581.5,-4.998785,0.50968945,8.817866,-1.96,1.75,-5.39
5224584.0,-4.9772487,0.7130866,8.633613,-1.4,1.96,-5.04
5224586.5,-4.785816,0.61497736,8.408679,-1.54,1.6800001,-5.18
5224589.0,-4.83846,0.60540575,8.7389,-1.6800001,1.75,-5.32
5224591.5,-4.9533195,0.8255533,8.686256,-1.19,2.38,-5.18
5224593.0,-5.005964,0.6460852,8.719757,-1.6800001,2.24,-5.39
5224595.4,-4.8264956,0.67001426,8.640791,-1.26,1.75,-5.39
5224597.8,-4.682921,0.7202653,8.430215,-1.12,2.17,-5.25
5224600.1,-4.8767467,0.6939433,8.748472,-1.54,2.66,-5.53
5224602.5,-4.91264,0.87819725,8.662328,-1.19,2.8700001,-5.39
5224604.9,-4.788209,0.83751786,8.466109,-1.47,2.66,-5.53
5224607.2,-4.9772487,0.79205257,8.865725,-1.82,2.66,-6.09
5224609.6,-5.1184306,0.95955616,8.746079,-1.47,2.94,-6.02
5224613.0,-5.0657864,0.832732,8.506788,-1.75,2.8700001,-6.16
5224615.5,-4.9533195,0.8255533,8.61447,-2.17,2.59,-6.23
5224618.0,-4.929391,0.8877689,8.592933,-2.17,2.8,-6.51
5224620.5,-5.0131426,0.87580436,8.628826,-2.52,3.08,-6.7200003
5224623.0,-4.948534,0.9499845,8.518753,-2.59,3.01,-6.86
5224625.5,-5.053822,0.9188767,8.561825,-2.8,3.22,-7.07
5224628.0,-5.2500405,0.9571632,8.741293,-3.29,3.15,-7.56
5224630.5,-5.130395,1.0217718,8.600112,-3.43,2.8,-7.7
5224633.0,-5.0322857,0.9021264,8.506788,-3.92,2.45,-8.26
5224635.5,-5.111252,0.8518753,8.669506,-4.34,2.59,-8.47
5224638.0,-5.111252,0.6006199,8.451752,-4.69,2.73,-8.68
5224640.5,-5.0849295,1.2323477,8.540289,-4.62,3.29,-9.38
5224643.0,-4.850425,0.8710185,8.597719,-5.6,1.75,-9.31
5224645.5,-5.1423593,0.9499845,8.595325,-5.6,2.66,-9.17
5224648.0,-5.3266134,0.9571632,8.619255,-5.7400002,2.45,-9.1
5224650.5,-5.149538,0.6748001,8.600112,-6.3,1.47,-9.59
5224653.0,-4.8312817,0.9499845,8.303391,-5.88,1.19,-9.7300005
5224655.5,-5.068179,0.6676214,8.786758,-6.93,1.33,-10.43
5224658.0,-5.178253,0.9021264,8.724543,-6.7200003,1.33,-10.57
5224660.5,-4.8767467,0.93323416,8.116744,-6.51,1.05,-10.71
5224663.0,-4.941355,0.72983694,8.659934,-7.63,0.63,-11.55
5224665.5,-5.0921082,1.0863802,8.667113,-7.56,0.98,-11.34
5224668.0,-5.001178,0.6819788,8.394321,-8.19,1.05,-11.55
5224670.5,-4.9652843,0.67001426,8.659934,-8.47,0.28,-12.04
5224672.0,-4.8791394,0.9475916,8.494823,-8.26,0.49,-11.83
5224674.4,-5.1016803,0.61497736,8.669506,-9.1,0.63,-12.39
5224676.8,-5.1519313,0.6795859,8.865725,-8.89,0.21000001,-12.32
5224679.1,-4.824103,0.68915755,8.25314,-8.54,0.21000001,-12.25
5224681.5,-4.9078546,0.46422416,8.478073,-9.17,-0.07,-12.67
5224683.9,-5.1184306,0.77530223,8.746079,-8.96,0.21000001,-12.53
5224686.2,-5.1327877,0.6819788,8.595325,-8.96,0.56,-12.46
5224688.6,-5.0849295,0.5001178,8.719757,-9.17,-0.14,-12.95
5224692.0,-5.003571,0.571905,8.580969,-8.89,0.07,-12.74
5224694.5,-4.9892135,0.3804724,8.525931,-9.1,0.14,-12.74
5224697.0,-5.0633936,0.3565433,8.882475,-8.96,-0.07,-12.95
5224699.5,-5.1160374,0.3804724,8.664721,-8.47,0.42000002,-12.95
5224702.0,-5.001178,0.32064968,8.375178,-8.4,0.35,-12.67
5224704.5,-4.9533195,0.3278284,8.583362,-8.33,0.14,-12.6
5224707.0,-5.1519313,0.2656128,8.85376,-8.26,0.56,-12.6
5224709.5,-5.3577213,0.24886245,8.59054,-7.84,0.84000003,-12.53
5224711.0,-4.9604983,0.23211208,8.521146,-7.63,0.91,-12.6
5224713.4,-4.6661706,0.27757734,8.616862,-7.42,-0.56,-11.4800005
5224715.8,-5.230897,0.19143265,8.79633,-7.35,0.91,-11.41
5224718.1,-5.223718,0.1483603,8.674292,-6.93,0.84000003,-10.92
5224720.5,-4.8647823,0.2632199,8.370393,-6.23,0.35,-10.64
5224722.9,-4.8456388,0.13160995,8.478073,-6.3,0.7,-10.71
5224725.2,-5.230897,0.15553902,8.892047,-6.16,1.12,-10.57
5224727.6,-5.317042,0.16989647,8.729329,-5.7400002,1.4,-10.22
5224731.0,-5.029893,0.08614469,8.368,-5.46,0.91,-9.87
5224733.5,-4.9844275,0.09571633,8.650363,-5.25,0.98,-9.59
5224736.0,-5.362507,0.09093051,8.729329,-4.83,1.96,-9.31
5224738.5,-5.2643976,-0.033500712,8.652756,-4.62,1.61,-8.89
5224741.0,-5.001178,0.043072347,8.375178,-3.85,1.33,-8.61
5224743.5,-5.003571,0.019143265,8.463716,-3.85,1.47,-8.19
5224746.0,-5.2955055,-0.011964541,8.734115,-3.64,1.89,-7.91
5224748.5,-5.3218274,-0.023929082,8.659934,-3.01,1.96,-7.4900002
5224751.0,-5.1686816,0.033500712,8.463716,-2.45,1.47,-7.07
5224753.5,-5.206968,0.052643977,8.461323,-2.31,1.4,-6.58
5224756.0,-5.34815,-0.057429794,8.671899,-2.38,1.47,-6.23
5224758.5,-5.2715764,0.040679436,8.578575,-1.6800001,1.33,-5.6
5224761.0,-5.230897,-0.055036888,8.4541445,-1.47,1.12,-5.11
5224763.5,-5.2021823,0.0598227,8.432608,-0.98,0.98,-4.69
5224766.0,-5.1471453,0.047858164,8.427822,-0.77,1.26,-4.13
5224768.5,-5.333792,0.0071787243,8.633613,-0.7,1.12,-3.85
5224771.0,-5.43908,0.069394335,8.657541,-0.28,0.77,-3.5
5224773.5,-5.104073,0.09810923,8.324927,0.21000001,0.42000002,-2.8700001
5224776.0,-5.123216,0.06221561,8.413465,0.21000001,0.21000001,-2.59
5224778.5,-5.5132604,0.026321989,8.829831,0.14,0.56,-2.38
5224781.0,-5.2021823,0.2392908,8.420644,0.91,-0.07,-1.82
5224783.5,-4.917426,0.2991135,8.233996,1.05,-0.49,-1.61
5224786.0,-5.1662884,0.047858164,8.61447,0.49,-0.14,-1.61
5224788.5,-5.278755,0.4115802,8.6048975,1.12,-0.07,-0.98
5224791.0,-5.178253,0.19621846,8.49961,0.91,-0.77,-1.19
5224793.5,-5.0849295,0.10289505,8.59054,0.91,-1.12,-1.05
5224796.0,-4.9844275,0.39243692,8.31057,1.54,-0.84000003,-0.42000002
5224798.5,-5.2213254,0.07896597,8.750865,0.91,-1.05,-0.91
5224801.0,-5.2739697,0.12921704,8.834617,1.19,-1.4,-0.7
5224803.5,-4.7714586,0.54079723,8.126316,2.24,-1.6800001,-0.07
5224806.0,-4.824103,0.18186101,8.473288,1.4,-1.61,-0.49
5224808.5,-5.3002915,0.25125536,8.901618,1.47,-0.98,-0.28
5224810.0,-5.0825367,0.4737958,8.480466,2.24,-1.33,0.07
5224812.4,-4.9533195,0.24407662,8.569004,1.61,-2.03,-0.21000001
5224814.8,-5.130395,0.39722276,8.6455765,2.03,-1.33,0.07
5224817.1,-5.0155354,0.35415038,8.49961,2.17,-1.47,0.14
5224819.5,-5.0897155,0.31825677,8.825045,2.03,-1.61,0.07
5224821.9,-5.0274997,0.57429796,8.485252,2.59,-1.19,0.35
5224824.2,-4.8839254,0.43790218,8.45893,2.24,-1.47,0.28
5224826.6,-5.128002,0.44747382,8.734115,1.96,-1.12,0.14
5224830.0,-5.3242207,0.5049036,8.698221,2.24,-0.91,0.14
5224832.5,-5.0394645,0.45704544,8.5043955,2.1,-1.47,0.21000001
5224835.0,-5.0945015,0.56711924,8.585754,2.1,-1.4,0.21000001
5224837.5,-5.2643976,0.42593765,8.662328,1.89,-1.05,0.14
5224840.0,-5.161503,0.45704544,8.7053995,1.96,-1.26,0.21000001
5224842.5,-5.051429,0.5049036,8.51636,1.96,-1.4,0.14
5224845.0,-5.0897155,0.5647263,8.578575,1.82,-1.19,0.14
5224847.5,-5.1136446,0.6221561,8.557039,1.61,-1.12,0.28
5224850.0,-5.173467,0.5551547,8.571397,1.4,-1.12,0.21000001
5224852.5,-5.312256,0.5934412,8.671899,1.26,-1.26,0.0
5224855.0,-5.173467,0.55036885,8.588147,1.19,-1.61,-0.14
5224857.5,-5.1638956,0.50968945,8.621648,0.84000003,-1.75,-0.21000001
5224860.0,-5.2428617,0.5336185,8.693435,0.77,-1.6800001,-0.14
5224862.5,-5.0107493,0.45465255,8.461323,0.7,-2.03,-0.21000001
5224865.0,-5.1638956,0.5168682,8.569004,0.7,-1.75,-0.07
5224867.5,-5.314649,0.47618872,8.640791,0.56,-1.82,-0.07
5224870.0,-4.998785,0.40679437,8.478073,0.56,-2.45,-0.21000001
5224872.5,-5.0873227,0.46901,8.537896,0.63,-2.03,-0.07
5224875.0,-5.281148,0.34697166,8.7389,0.21000001,-2.31,-0.28
5224877.5,-4.9963923,0.4139731,8.521146,0.56,-2.52,-0.07
5224880.0,-4.9533195,0.416366,8.456537,0.7,-2.52,0.0
5224882.5,-4.905462,0.21775463,8.64797,0.35,-2.38,-0.07
5224885.0,-4.929391,0.48576033,8.612076,1.05,-2.17,0.14
5224887.5,-4.9868207,0.3804724,8.657541,0.7,-2.31,0.0
5224889.0,-4.8288884,0.36850783,8.626433,0.77,-2.38,-0.07
5224891.4,-4.788209,0.5647263,8.363214,1.19,-2.17,0.07
5224893.8,-5.0633936,0.31107804,8.774794,0.56,-2.03,-0.42000002
5224896.1,-5.178253,0.442688,8.851367,0.84000003,-1.96,-0.28
5224898.5,-4.848032,0.4450809,8.348856,1.19,-2.24,-0.14
5224900.9,-4.7499228,0.208183,8.5642185,0.7,-2.24,-0.42000002
5224903.2,-4.955713,0.3230426,8.734115,1.12,-1.6800001,-0.42000002
5224905.6,-4.9628916,0.27997026,8.659934,1.26,-1.6800001,-0.42000002
5224909.0,-4.7331724,0.37329367,8.576182,1.47,-1.89,-0.35
5224911.5,-4.886318,0.46901,8.545074,1.54,-1.4,-0.42000002
5224914.0,-5.1926107,0.25604117,8.860939,1.12,-1.26,-0.56
5224916.5,-5.099287,0.54079723,8.719757,1.75,-1.47,-0.42000002
5224919.0,-4.7714586,0.40679437,8.281855,1.75,-1.6800001,-0.63
5224921.5,-5.0418572,0.17228939,8.765223,1.12,-1.54,-0.84000003
5224924.0,-5.1686816,0.5025107,8.698221,1.82,-0.98,-0.35
5224926.5,-5.0370717,0.30389932,8.592933,1.75,-1.47,-0.56
5224928.0,-4.891104,0.2919348,8.547467,1.6800001,-1.47,-0.42000002
5224930.4,-4.8767467,0.47618872,8.38475,2.1,-0.98,-0.21000001
5224932.8,-5.1088586,0.33740005,8.736507,1.6800001,-0.91,-0.42000002
5224935.1,-5.259612,0.44747382,8.87051,1.89,-0.98,-0.42000002
5224937.5,-4.922212,0.442688,8.413465,2.1,-1.33,-0.28
5224939.9,-4.972463,0.33500713,8.600112,1.6800001,-1.26,-0.49
5224942.2,-5.0849295,0.30868515,8.657541,1.75,-0.77,-0.35
5224944.6,-5.080144,0.33979294,8.616862,2.24,-0.91,-0.07
5224948.0,-5.1710744,0.39004403,8.698221,2.24,-0.91,0.0
5224950.5,-4.929391,0.3326142,8.502003,2.38,-1.19,0.07
5224953.0,-4.9269977,0.4139731,8.451752,2.59,-0.91,0.35
5224955.5,-5.388829,0.33022133,8.904011,2.24,-0.7,0.14
5224958.0,-5.3242207,0.28475606,8.858545,2.52,-1.19,0.35
5224960.5,-4.9150333,0.49293905,8.243568,3.29,-1.47,0.7
5224963.0,-4.9389625,0.25364825,8.478073,2.52,-1.19,0.7
5224965.5,-5.235683,0.30868515,8.758043,2.8,-0.84000003,0.91
5224967.0,-5.2883267,0.47140288,8.621648,3.22,-1.05,1.26
5224969.4,-5.0442505,0.22014755,8.628826,2.94,-1.61,1.19
5224971.8,-4.941355,0.50968945,8.365606,3.5,-1.47,1.54
5224974.1,-5.23329,0.43311638,8.588147,3.15,-0.98,1.54
5224976.5,-5.446259,0.22014755,9.033228,2.8,-1.33,1.4
5224978.9,-5.161503,0.5599405,8.461323,3.92,-1.82,2.03
5224981.2,-4.7547083,0.3828653,8.159817,3.5,-2.24,1.96
5224983.6,-5.209361,0.27279153,8.889653,3.08,-1.54,1.96
5224987.0,-5.343364,0.43550926,8.659934,3.85,-1.4,2.31
5224989.5,-4.9030685,0.37329367,8.401501,3.85,-2.45,2.31
5224992.0,-4.97007,0.3852582,8.547467,3.57,-2.1,2.31
5224994.5,-5.1926107,0.416366,8.667113,3.78,-1.75,2.52
5224997.0,-5.1399665,0.43311638,8.698221,3.85,-2.17,2.52
5224999.5,-4.979642,0.40679437,8.549861,3.85,-2.45,2.59
5225002.0,-4.8647823,0.5049036,8.389536,4.06,-2.38,2.8
5225004.5,-5.0849295,0.51926106,8.6455765,3.71,-2.1,2.66
5225007.0,-5.285934,0.4977249,8.825045,3.64,-2.1,2.66
5225009.5,-5.080144,0.57908374,8.518753,3.99,-2.52,2.73
5225012.0,-4.761887,0.49054617,8.317748,3.78,-2.66,2.59
5225014.5,-4.941355,0.64369226,8.521146,3.85,-2.24,2.59
5225017.0,-5.336185,0.5623334,8.899225,3.29,-1.89,2.45
5225019.5,-5.072965,0.5168682,8.688649,3.5,-2.66,2.24
5225022.0,-4.7403507,0.7657306,8.248354,3.85,-2.8,2.66
5225024.5,-4.967677,0.54558307,8.588147,2.66,-2.45,2.31
5225027.0,-5.2572193,0.70830077,8.808294,2.94,-2.24,2.17
5225029.5,-5.3002915,0.859054,8.640791,2.94,-2.66,2.17
5225032.0,-4.9150333,0.66283554,8.425429,2.59,-3.22,1.89
5225034.5,-4.7714586,0.72983694,8.317748,2.59,-3.01,1.82
5225037.0,-5.3026843,0.5695121,8.91119,1.6800001,-2.38,1.54
5225039.5,-5.4031863,0.571905,8.949476,1.6800001,-2.8700001,1.47
5225042.0,-4.919819,0.63412064,8.298605,2.1,-3.64,1.6800001
5225044.5,-4.850425,0.69872916,8.32732,1.75,-3.57,1.4
5225046.0,-5.2524333,0.6580497,8.7389,1.19,-3.01,1.47
5225048.4,-5.42233,0.60779864,8.868117,1.05,-3.3600001,1.4
5225050.8,-5.0586076,0.67240715,8.509181,1.33,-4.13,1.4
5225053.1,-4.848032,0.57908374,8.322535,1.12,-4.2,1.33
5225055.5,-5.149538,0.5240469,8.726935,0.7,-3.71,1.33
5225057.9,-5.441473,0.5336185,8.889653,0.7,-3.78,1.33
5225060.2,-5.254826,0.42354473,8.652756,0.77,-4.62,1.4
5225062.6,-4.9604983,0.63172776,8.298605,1.19,-4.76,1.89
5225066.0,-5.2524333,0.3804724,8.748472,0.42000002,-4.62,1.82
5225068.5,-5.443866,0.32064968,8.947083,0.63,-4.55,2.1
5225071.0,-5.1686816,0.61497736,8.368,1.54,-5.04,2.59
5225073.5,-5.0083566,0.2057901,8.466109,0.56,-5.39,2.38
5225076.0,-5.3768644,0.5623334,8.844189,1.12,-4.9,3.01
5225078.5,-5.4079723,0.5144752,8.537896,1.26,-5.11,3.15
5225081.0,-5.2739697,0.16750357,8.79633,0.49,-6.02,3.08
5225083.5,-5.130395,0.5934412,8.451752,1.6800001,-5.67,3.92
5225085.0,-5.199789,0.28236315,8.557039,0.98,-5.6,3.92
5225087.4,-5.2476473,0.30629224,8.875296,0.98,-5.95,4.2
5225089.8,-5.029893,0.5336185,8.425429,1.89,-5.95,4.69
5225092.1,-4.869568,0.2392908,8.619255,1.4,-6.51,4.41
5225094.5,-4.972463,0.63651353,8.753258,1.96,-6.09,4.83
5225096.9,-4.898283,0.6006199,8.49961,2.03,-5.88,4.9
5225099.2,-4.862389,0.46183127,8.846581,1.33,-6.23,4.76
5225101.6,-4.819317,0.703515,8.643184,2.17,-5.7400002,5.04
5225105.0,-4.850425,0.4115802,8.643184,1.54,-5.46,4.97
5225107.5,-4.9030685,0.4977249,8.736507,2.03,-5.6,5.04
5225110.0,-4.9317837,0.42833054,8.693435,2.17,-5.32,5.18
5225112.5,-4.929391,0.3852582,8.741293,2.1,-5.53,5.18
5225115.0,-4.8049593,0.677193,8.509181,2.8700001,-5.32,5.39
5225117.5,-4.7259936,0.54558307,8.549861,2.45,-4.9,5.25
5225120.0,-4.8001738,0.5886554,8.77958,2.45,-4.69,5.11
5225122.5,-4.661385,0.43072346,8.633613,2.38,-4.76,5.04
5225125.0,-4.7331724,0.4139731,8.822652,2.45,-4.55,4.9
5225127.5,-4.687707,0.6532639,8.650363,3.01,-4.34,4.9
5225130.0,-4.6518135,0.5623334,8.640791,2.52,-4.2,4.48
5225132.5,-4.790602,0.8040171,8.734115,2.66,-3.92,4.41
5225135.0,-4.869568,0.7394086,8.652756,2.45,-3.57,4.2
5225137.5,-4.919819,0.63172776,8.63122,2.17,-3.71,4.2
5225140.0,-4.886318,0.6173703,8.530717,2.38,-3.57,3.92
5225142.5,-4.8552103,0.40679437,8.578575,2.03,-3.57,3.57
5225145.0,-5.0394645,0.58626246,8.808294,2.31,-3.22,3.71
5225147.5,-5.128002,0.56711924,8.892047,2.38,-3.43,3.5
5225150.0,-4.742744,0.56711924,8.523539,2.59,-3.64,3.71
5225152.5,-4.630277,0.71787244,8.396714,2.59,-3.43,3.78
5225155.0,-4.9341764,0.54079723,8.896832,1.89,-2.8,3.43
5225157.5,-5.211754,0.83991075,8.846581,2.52,-2.59,3.64
5225160.0,-4.9772487,0.7705164,8.48286,2.38,-3.08,3.29
5225162.5,-4.7499228,0.63172776,8.513967,1.75,-3.29,3.15
5225165.0,-5.0705724,0.7394086,8.774794,1.75,-2.52,3.01
5225167.5,-5.4199367,0.4977249,9.073908,1.33,-2.59,2.8700001
5225170.0,-4.9269977,0.6748001,8.446965,2.17,-3.43,3.08
5225172.5,-4.582419,0.64369226,8.198103,2.03,-3.43,3.01
5225175.0,-5.0897155,0.6197632,8.91119,1.33,-2.73,2.73
5225177.5,-5.448652,0.703515,8.949476,1.75,-2.52,2.94
5225180.0,-4.993999,0.62454903,8.425429,1.82,-3.29,3.01
5225182.5,-4.6733494,0.5838696,8.353642,1.75,-3.57,2.94
5225184.0,-5.111252,0.43072346,8.87051,1.05,-2.8700001,2.94
5225186.4,-5.379257,0.77290934,8.834617,1.96,-2.66,3.22
5225188.8,-5.022714,0.5168682,8.530717,1.75,-3.64,3.08
5225191.1,-4.8791394,0.31825677,8.693435,1.54,-3.71,3.15
5225193.5,-5.0442505,0.6676214,8.650363,2.24,-3.01,3.57
5225195.9,-5.204575,0.28954187,8.856153,1.54,-3.29,3.3600001
5225198.2,-5.0897155,0.5240469,8.7556505,2.38,-3.5,3.92
5225200.6,-4.8887115,0.598227,8.415857,2.8,-3.43,4.06
5225204.0,-5.1136446,0.34457877,8.901618,1.96,-3.3600001,3.92
5225206.5,-5.3194346,0.5168682,8.906404,2.8700001,-3.22,4.27
5225209.0,-5.080144,0.47140288,8.569004,3.08,-3.64,4.62
5225211.5,-4.9389625,0.34457877,8.695828,3.01,-3.85,4.83
5225214.0,-4.8073525,0.5312256,8.446965,3.85,-3.43,5.04
5225216.5,-4.9581056,0.46661708,8.772401,3.3600001,-3.3600001,5.04
5225219.0,-5.106466,0.6484781,8.966227,3.64,-3.43,5.25
5225221.5,-4.9844275,0.63651353,8.784366,3.99,-3.57,5.39
5225224.0,-4.6207056,0.55036885,8.535503,3.78,-3.99,5.32
5225226.5,-4.773852,0.7633377,8.650363,3.92,-3.57,5.32
5225229.0,-5.104073,0.5623334,9.040407,3.22,-3.29,5.18
5225231.5,-5.0418572,0.75376606,8.825045,3.92,-3.3600001,5.7400002
5225234.0,-4.6781354,0.6197632,8.415857,4.06,-3.85,5.46
5225236.5,-4.685314,0.5312256,8.700614,3.57,-3.64,5.32
5225239.0,-4.840853,0.7681235,8.662328,4.2,-3.01,5.46
5225241.5,-4.9461412,0.60301286,8.717364,3.85,-2.8,5.18
5225244.0,-4.8552103,0.7705164,8.628826,3.92,-3.08,5.39
5225246.5,-4.692493,0.7681235,8.502003,4.13,-3.08,5.18
5225249.0,-4.850425,0.62454903,8.884868,3.5,-2.94,5.04
5225251.5,-4.716422,0.7489802,8.719757,3.99,-2.73,5.18
5225254.0,-4.29527,0.72505116,8.32732,4.2,-2.94,4.97
5225256.5,-4.3670573,0.7154795,8.743686,3.5,-2.59,4.48
5225259.0,-4.6709566,0.9212696,8.92794,3.85,-1.89,4.34
5225261.5,-4.6733494,0.8925547,8.619255,3.78,-1.61,4.13
5225263.0,-4.536954,0.83991075,8.612076,3.43,-2.1,3.78
5225265.4,-4.5034533,0.7992313,8.59054,3.22,-1.82,3.5
5225267.8,-4.613527,0.7896597,8.578575,3.01,-1.4,3.22
5225270.1,-4.6589923,0.77290934,8.719757,2.73,-1.47,2.66
5225272.5,-4.6015625,0.8351249,8.63122,2.59,-1.61,2.31
5225274.9,-4.6542063,1.0217718,8.60729,2.52,-1.47,1.89
5225277.2,-4.78103,0.95955616,8.801116,1.96,-1.33,1.47
5225279.6,-4.757101,0.90691215,8.633613,1.89,-1.26,1.47
5225283.0,-4.611134,0.7968384,8.51636,1.54,-1.47,1.26
5225285.5,-4.7331724,0.51926106,8.777187,1.05,-1.33,0.84000003
5225288.0,-4.955713,0.703515,8.77958,1.54,-0.91,0.84000003
5225290.5,-5.003571,0.6125845,8.724543,1.33,-1.19,0.7
5225293.0,-4.9389625,0.5144752,8.724543,1.19,-1.4,0.77
5225295.5,-4.8647823,0.72744405,8.47568,1.89,-1.12,0.91
5225298.0,-4.9341764,0.54558307,8.580969,1.47,-1.19,0.98
5225300.5,-5.0274997,0.49533197,8.877689,1.47,-1.05,0.98
5225302.0,-4.9150333,0.7106937,8.521146,2.17,-1.12,1.12
5225304.4,-4.742744,0.49293905,8.5642185,1.6800001,-1.33,0.84000003
5225306.8,-4.9461412,0.6101916,8.889653,1.47,-1.26,0.77
5225309.1,-4.8887115,0.9212696,8.537896,2.31,-0.98,1.19
5225311.5,-4.8001738,0.5288327,8.72215,1.19,-1.26,0.77
5225313.9,-4.76428,0.7681235,8.719757,1.6800001,-1.26,0.56
5225316.2,-4.730779,0.95955616,8.525931,1.89,-0.7,0.77
5225318.6,-4.8025665,0.60779864,8.896832,0.7,-0.84000003,0.35
5225322.0,-4.8552103,0.89734054,8.791544,1.33,-0.49,0.63
5225324.5,-4.8025665,0.9571632,8.4541445,1.4,-0.63,0.35
5225327.0,-5.003571,0.7418015,8.944691,0.35,-0.35,0.07
5225329.5,-5.1710744,0.9188767,8.875296,0.84000003,-0.35,0.14
5225332.0,-4.929391,0.8183746,8.64797,0.84000003,-0.63,0.0
5225334.5,-4.735565,0.63412064,8.676684,0.28,-0.84000003,0.0
5225337.0,-4.8001738,0.86862564,8.640791,0.7,-0.35,0.0
5225339.5,-4.769066,0.81119585,8.686256,0.56,-0.14,-0.14
5225342.0,-4.7523155,0.7968384,8.7556505,0.42000002,-0.35,-0.21000001
5225344.5,-4.785816,0.8518753,8.7389,0.56,-0.28,-0.42000002
5225347.0,-4.8791394,0.78248096,8.844189,0.21000001,-0.21000001,-0.77
5225349.5,-4.8288884,0.83991075,8.657541,0.7,-0.07,-0.7
