timestamp,x,y,z,gx,gy,gz
261204.5,-1.7587874,-2.134474,9.667349,0.21000001,-0.7,-1.4
261207.0,-1.8090385,-2.187118,9.674527,0.14,-0.63,-1.47
261209.5,-1.8257889,-2.1488314,9.645813,0.14,-0.77,-1.4
261212.0,-1.7779307,-2.1225095,9.664956,0.28,-0.91,-1.33
261214.5,-1.7563945,-2.132081,9.664956,0.28,-0.91,-1.4
261217.0,-1.718108,-2.1416528,9.664956,0.28,-1.05,-1.47
261219.5,-1.7635733,-2.165582,9.657777,0.21000001,-0.84000003,-1.4
261222.0,-1.7946811,-2.1536174,9.667349,0.28,-0.98,-1.47
261224.5,-1.7827165,-2.1560102,9.655384,0.35,-0.98,-1.47
261226.0,-1.7851094,-2.1488314,9.657777,0.35,-0.98,-1.54
261228.4,-1.7803236,-2.1225095,9.66017,0.35,-1.05,-1.54
261230.8,-1.7611804,-2.1488314,9.672134,0.28,-1.05,-1.54
261233.1,-1.7635733,-2.1536174,9.669742,0.35,-1.05,-1.54
261235.5,-1.7827165,-2.1201165,9.67692,0.35,-1.12,-1.6800001
261237.9,-1.7851094,-2.1416528,9.696064,0.21000001,-1.12,-1.47
261240.2,-1.7731448,-2.112938,9.6912775,0.35,-1.05,-1.47
261242.6,-1.7563945,-2.1177237,9.669742,0.28,-1.05,-1.61
261246.0,-1.7109293,-2.1392598,9.66017,0.21000001,-1.19,-1.61
261248.5,-1.7587874,-2.1584032,9.662563,0.21000001,-1.05,-1.61
261251.0,-1.7587874,-2.1225095,9.686492,0.14,-1.05,-1.54
261253.5,-1.7516087,-2.1440456,9.655384,0.21000001,-1.05,-1.54
261256.0,-1.7492158,-2.1272953,9.669742,0.21000001,-1.12,-1.54
261258.5,-1.7396442,-2.1368668,9.674527,0.28,-1.12,-1.61
261261.0,-1.7396442,-2.1703677,9.631455,0.21000001,-0.98,-1.4
261263.5,-1.7540016,-2.1296883,9.655384,0.28,-0.91,-1.47
261266.0,-1.770752,-2.1440456,9.67692,0.21000001,-0.98,-1.4
261268.5,-1.7803236,-2.1584032,9.662563,0.28,-0.98,-1.47
261271.0,-1.7611804,-2.1392598,9.657777,0.21000001,-0.98,-1.47
261273.5,-1.7492158,-2.1416528,9.667349,0.21000001,-1.05,-1.54
261276.0,-1.7659662,-2.1368668,9.643419,0.21000001,-0.91,-1.4
261278.5,-1.7324655,-2.160796,9.636241,0.21000001,-0.98,-1.61
261281.0,-1.7803236,-2.1225095,9.667349,0.21000001,-0.84000003,-1.47
261283.5,-1.7922882,-2.134474,9.655384,0.21000001,-0.98,-1.54
261286.0,-1.7779307,-2.1416528,9.652991,0.21000001,-1.05,-1.47
261288.5,-1.7492158,-2.1368668,9.669742,0.14,-1.05,-1.54
261291.0,-1.746823,-2.1272953,9.669742,0.21000001,-0.98,-1.54
261293.5,-1.74443,-2.1392598,9.667349,0.21000001,-1.05,-1.54
261296.0,-1.7348584,-2.134474,9.648206,0.07,-0.98,-1.6800001
261298.5,-1.7492158,-2.1584032,9.645813,0.21000001,-0.91,-1.61
261301.0,-1.7396442,-2.1464386,9.643419,0.21000001,-0.98,-1.54
261303.5,-1.7372513,-2.165582,9.638634,0.28,-0.98,-1.47
261305.0,-1.7516087,-2.165582,9.638634,0.21000001,-0.84000003,-1.33
261307.4,-1.7492158,-2.1536174,9.655384,0.35,-0.84000003,-1.47
261309.8,-1.720501,-2.1560102,9.6410265,0.28,-0.63,-1.33
261312.1,-1.7324655,-2.1512244,9.667349,0.42000002,-0.7,-1.54
261314.5,-1.7659662,-2.1560102,9.6410265,0.35,-0.77,-1.33
261316.9,-1.7276796,-2.1560102,9.662563,0.21000001,-0.77,-1.26
261319.2,-1.742037,-2.1440456,9.672134,0.35,-0.63,-1.33
261321.6,-1.6822144,-2.132081,9.648206,0.42000002,-0.63,-1.19
261325.0,-1.7324655,-2.1464386,9.674527,0.42000002,-0.56,-1.12
261327.5,-1.7851094,-2.163189,9.655384,0.28,-0.56,-1.19
261330.0,-1.7755378,-2.1368668,9.643419,0.42000002,-0.63,-1.26
261332.5,-1.7755378,-2.1153307,9.667349,0.42000002,-0.56,-1.26
261335.0,-1.7779307,-2.132081,9.672134,0.28,-0.7,-1.4
261337.5,-1.7492158,-2.1368668,9.643419,0.35,-0.7,-1.19
261340.0,-1.7683591,-2.1177237,9.664956,0.28,-0.77,-1.33
261342.5,-1.7540016,-2.165582,9.645813,0.35,-0.77,-1.4
261344.0,-1.7587874,-2.160796,9.636241,0.28,-0.63,-1.26
261346.4,-1.7779307,-2.1440456,9.674527,0.49,-0.7,-1.33
261348.8,-1.7803236,-2.1416528,9.657777,0.35,-0.84000003,-1.26
261351.1,-1.7827165,-2.1512244,9.672134,0.35,-0.77,-1.33
261353.5,-1.7348584,-2.1272953,9.672134,0.35,-0.91,-1.47
261355.9,-1.7372513,-2.1201165,9.657777,0.21000001,-0.91,-1.4
261358.2,-1.7348584,-2.1536174,9.643419,0.14,-0.84000003,-1.33
261360.6,-1.7276796,-2.132081,9.664956,0.28,-0.84000003,-1.54
261364.0,-1.7348584,-2.1488314,9.636241,0.21000001,-0.7,-1.33
261366.5,-1.7635733,-2.1153307,9.662563,0.28,-0.7,-1.4
261369.0,-1.7755378,-2.1225095,9.681706,0.14,-0.77,-1.26
261371.5,-1.7611804,-2.132081,9.650599,0.14,-0.7,-1.47
261374.0,-1.7635733,-2.134474,9.648206,0.21000001,-0.7,-1.33
261376.5,-1.7683591,-2.1392598,9.667349,0.21000001,-0.7,-1.4
261379.0,-1.7683591,-2.1536174,9.655384,0.28,-0.7,-1.47
261381.5,-1.7324655,-2.1512244,9.667349,0.28,-0.7,-1.33
261384.0,-1.7540016,-2.1560102,9.645813,0.21000001,-0.63,-1.4
261386.5,-1.7611804,-2.1488314,9.648206,0.14,-0.63,-1.33
261389.0,-1.7516087,-2.1440456,9.6410265,0.35,-0.7,-1.33
261391.5,-1.7396442,-2.1536174,9.662563,0.28,-0.7,-1.4
261394.0,-1.7228938,-2.1272953,9.652991,0.35,-0.56,-1.33
261396.5,-1.7300725,-2.1296883,9.667349,0.28,-0.49,-1.26
261399.0,-1.7276796,-2.1416528,9.648206,0.35,-0.7,-1.26
261401.5,-1.7396442,-2.160796,9.652991,0.28,-0.63,-1.33
261404.0,-1.7683591,-2.1703677,9.6410265,0.28,-0.56,-1.33
261406.5,-1.7563945,-2.1512244,9.652991,0.28,-0.49,-1.26
261409.0,-1.74443,-2.1679747,9.648206,0.28,-0.42000002,-1.19
261411.5,-1.7587874,-2.1464386,9.655384,0.42000002,-0.49,-1.26
261414.0,-1.7516087,-2.160796,9.66017,0.42000002,-0.49,-1.19
261416.5,-1.742037,-2.1560102,9.652991,0.42000002,-0.56,-1.19
261419.0,-1.7516087,-2.1536174,9.6410265,0.42000002,-0.56,-1.12
261421.5,-1.7635733,-2.1416528,9.638634,0.42000002,-0.56,-1.05
261423.0,-1.7492158,-2.1249025,9.664956,0.42000002,-0.49,-1.12
261425.4,-1.742037,-2.108152,9.648206,0.56,-0.49,-1.19
261427.8,-1.7540016,-2.1272953,9.652991,0.63,-0.49,-1.19
261430.1,-1.7803236,-2.1368668,9.648206,0.56,-0.49,-1.19
261432.5,-1.742037,-2.165582,9.648206,0.63,-0.42000002,-1.05
261434.9,-1.746823,-2.1416528,9.662563,0.49,-0.49,-1.05
261437.2,-1.7324655,-2.1416528,9.650599,0.42000002,-0.49,-1.19
261439.6,-1.7587874,-2.1392598,9.643419,0.56,-0.42000002,-1.26
261443.0,-1.742037,-2.160796,9.662563,0.49,-0.28,-1.19
261445.5,-1.7276796,-2.1536174,9.662563,0.56,-0.35,-1.19
261448.0,-1.7540016,-2.1368668,9.669742,0.56,-0.42000002,-1.19
261450.5,-1.7611804,-2.1416528,9.681706,0.42000002,-0.49,-1.19
261453.0,-1.7611804,-2.1392598,9.650599,0.42000002,-0.35,-1.05
261455.5,-1.7635733,-2.1368668,9.681706,0.35,-0.42000002,-1.05
261458.0,-1.7731448,-2.1392598,9.66017,0.49,-0.35,-1.12
261460.5,-1.7492158,-2.1225095,9.648206,0.42000002,-0.35,-1.19
261462.0,-1.7611804,-2.1536174,9.650599,0.56,-0.42000002,-1.26
261464.4,-1.7540016,-2.1488314,9.6410265,0.49,-0.35,-1.26
261466.8,-1.7540016,-2.1679747,9.652991,0.56,-0.49,-1.33
261469.1,-1.7563945,-2.1416528,9.667349,0.42000002,-0.42000002,-1.12
261471.5,-1.7635733,-2.1512244,9.66017,0.49,-0.49,-1.26
261473.9,-1.7540016,-2.1512244,9.650599,0.42000002,-0.56,-1.12
261476.2,-1.7563945,-2.1153307,9.650599,0.49,-0.49,-1.19
261478.6,-1.7516087,-2.1440456,9.645813,0.49,-0.42000002,-1.05
261482.0,-1.7540016,-2.1440456,9.6410265,0.49,-0.35,-1.05
261484.5,-1.7731448,-2.1512244,9.657777,0.56,-0.42000002,-1.19
261487.0,-1.7540016,-2.1512244,9.633848,0.56,-0.49,-1.12
261489.5,-1.746823,-2.1392598,9.648206,0.49,-0.35,-1.05
261492.0,-1.7396442,-2.1440456,9.6410265,0.42000002,-0.35,-0.98
261494.5,-1.718108,-2.1464386,9.650599,0.49,-0.35,-1.12
261497.0,-1.7300725,-2.1416528,9.645813,0.56,-0.28,-0.98
261499.5,-1.7779307,-2.1512244,9.636241,0.56,-0.35,-1.05
261502.0,-1.7827165,-2.184725,9.655384,0.56,-0.42000002,-1.05
261504.5,-1.7324655,-2.1536174,9.629062,0.63,-0.42000002,-1.12
261507.0,-1.7396442,-2.1249025,9.6410265,0.63,-0.28,-1.05
261509.5,-1.746823,-2.1440456,9.643419,0.56,-0.28,-0.91
261512.0,-1.7540016,-2.1727605,9.636241,0.56,-0.14,-0.77
261514.5,-1.74443,-2.1512244,9.672134,0.77,-0.21000001,-0.91
261517.0,-1.7803236,-2.1464386,9.681706,0.63,-0.35,-0.91
261519.5,-1.7731448,-2.1464386,9.667349,0.7,-0.28,-1.05
261522.0,-1.7276796,-2.1177237,9.650599,0.7,-0.35,-1.05
261524.5,-1.7085364,-2.112938,9.66017,0.7,-0.28,-1.05
261527.0,-1.770752,-2.1560102,9.66017,0.63,-0.35,-0.98
261529.5,-1.7659662,-2.165582,9.6912775,0.56,-0.35,-0.91
261532.0,-1.7922882,-2.132081,9.674527,0.56,-0.35,-0.98
261534.5,-1.746823,-2.1201165,9.688885,0.49,-0.42000002,-1.05
261537.0,-1.7396442,-2.1392598,9.684099,0.56,-0.35,-1.12
261539.5,-1.74443,-2.1536174,9.6410265,0.56,-0.28,-1.05
261541.0,-1.7683591,-2.1416528,9.66017,0.56,-0.21000001,-1.05
261543.4,-1.7803236,-2.1416528,9.667349,0.56,-0.21000001,-1.12
261545.8,-1.797074,-2.1225095,9.652991,0.56,-0.21000001,-1.05
261548.1,-1.746823,-2.1009734,9.664956,0.42000002,-0.28,-1.05
261550.5,-1.742037,-2.1416528,9.69367,0.56,-0.21000001,-0.98
261552.9,-1.7563945,-2.1536174,9.664956,0.49,-0.14,-0.98
261555.2,-1.7779307,-2.1488314,9.672134,0.56,-0.21000001,-1.05
261557.6,-1.8162172,-2.1584032,9.66017,0.56,-0.21000001,-1.05
261561.0,-1.7922882,-2.1201165,9.684099,0.49,-0.28,-1.05
261563.5,-1.7276796,-2.132081,9.679314,0.49,-0.35,-1.19
261566.0,-1.7611804,-2.134474,9.657777,0.56,-0.35,-1.26
261568.5,-1.7779307,-2.1512244,9.657777,0.56,-0.21000001,-1.05
261571.0,-1.7898953,-2.1488314,9.657777,0.49,-0.35,-1.05
261573.5,-1.7922882,-2.1272953,9.672134,0.56,-0.35,-1.12
261576.0,-1.7875023,-2.1272953,9.645813,0.56,-0.42000002,-1.12
261578.5,-1.7587874,-2.1249025,9.688885,0.56,-0.56,-1.26
261581.0,-1.7540016,-2.1296883,9.679314,0.49,-0.35,-1.19
261583.5,-1.7779307,-2.1560102,9.662563,0.49,-0.49,-1.19
261586.0,-1.7827165,-2.1416528,9.679314,0.49,-0.49,-1.26
261588.5,-1.7875023,-2.1464386,9.669742,0.49,-0.56,-1.26
261591.0,-1.7827165,-2.1512244,9.679314,0.42000002,-0.49,-1.19
261593.5,-1.7396442,-2.132081,9.669742,0.56,-0.49,-1.33
261596.0,-1.7587874,-2.112938,9.638634,0.49,-0.63,-1.4
261598.5,-1.7683591,-2.1488314,9.662563,0.42000002,-0.49,-1.19
261600.0,-1.7611804,-2.1512244,9.684099,0.49,-0.49,-1.12
261602.4,-1.7659662,-2.1488314,9.684099,0.49,-0.56,-1.33
261604.8,-1.770752,-2.1440456,9.672134,0.49,-0.56,-1.26
261607.1,-1.7611804,-2.1392598,9.674527,0.49,-0.49,-1.33
261609.5,-1.7779307,-2.1488314,9.662563,0.35,-0.56,-1.19
261611.9,-1.7635733,-2.1368668,9.66017,0.42000002,-0.56,-1.47
261614.2,-1.7540016,-2.1225095,9.679314,0.49,-0.56,-1.26
261616.6,-1.7755378,-2.1536174,9.674527,0.28,-0.56,-1.19
261620.0,-1.7540016,-2.1392598,9.662563,0.42000002,-0.49,-1.19
261622.5,-1.7540016,-2.134474,9.662563,0.35,-0.56,-1.26
261625.0,-1.7683591,-2.1416528,9.662563,0.35,-0.49,-1.26
261627.5,-1.7492158,-2.1440456,9.667349,0.42000002,-0.56,-1.26
261630.0,-1.7827165,-2.1464386,9.655384,0.35,-0.49,-1.19
261632.5,-1.7587874,-2.1368668,9.672134,0.42000002,-0.49,-1.12
261635.0,-1.7563945,-2.1464386,9.672134,0.56,-0.56,-1.26
261637.5,-1.7635733,-2.1488314,9.657777,0.35,-0.56,-1.19
261640.0,-1.7587874,-2.1201165,9.662563,0.21000001,-0.56,-1.19
261642.5,-1.7827165,-2.1392598,9.662563,0.35,-0.49,-1.26
261645.0,-1.7635733,-2.1416528,9.672134,0.35,-0.56,-1.33
261647.5,-1.7587874,-2.1584032,9.664956,0.42000002,-0.56,-1.26
261650.0,-1.7563945,-2.1392598,9.66017,0.35,-0.56,-1.19
261652.5,-1.746823,-2.1392598,9.674527,0.42000002,-0.49,-1.19
261655.0,-1.7683591,-2.1368668,9.66017,0.35,-0.56,-1.26
261657.5,-1.7587874,-2.1296883,9.655384,0.35,-0.63,-1.26
