timestamp,x,y,z,gx,gy,gz
4684464.8,-2.8762755,-2.3881223,9.588383,-0.7,-1.05,-1.54
4684467.1,-2.9289196,-2.2541194,9.301233,1.6800001,-1.54,-1.4
4684469.5,-2.8714898,-2.2780485,9.279697,2.24,-0.91,-1.12
4684471.9,-3.1825678,-2.2565124,9.54531,-0.21000001,-0.56,-1.47
4684474.2,-3.01985,-2.2756555,9.56924,-0.28,-1.4,-1.61
4684476.6,-2.6250203,-2.1942968,9.389771,2.1,-2.17,-1.4
4684480.0,-2.8738825,-2.1225095,8.841795,3.57,-1.82,-1.4
4684482.5,-2.8547394,-2.1296883,8.846581,1.05,-1.12,-1.75
4684485.0,-2.7973096,-2.1392598,9.375414,-2.45,-0.77,-1.96
4684487.5,-2.8978117,-2.1440456,9.456773,-1.61,-0.84000003,-2.1
4684490.0,-2.9289196,-2.290013,9.32277,-0.14,-0.49,-1.82
4684492.5,-3.098816,-2.3282995,9.67692,-2.1,0.0,-2.03
4684495.0,-3.0389934,-2.1942968,9.6912775,-2.24,-1.05,-2.31
4684497.5,-2.7015932,-2.215833,9.327556,0.42000002,-1.61,-2.1
4684500.0,-2.7183435,-2.234976,8.963834,1.54,-0.98,-1.96
4684502.5,-2.94567,-2.1177237,8.746079,0.21000001,-0.56,-2.17
4684505.0,-2.782952,-2.2756555,9.124159,-2.52,0.0,-2.52
4684507.5,-2.967206,-2.371372,9.5907755,-4.13,0.35,-2.66
4684510.0,-3.1418884,-2.424016,9.595561,-2.45,-0.14,-2.52
4684512.5,-3.0748868,-2.4910173,9.818102,-1.96,-0.07,-2.38
4684515.0,-3.1394954,-2.3235137,9.801352,-1.6800001,-1.05,-2.38
4684517.5,-2.7422726,-2.1823323,9.207911,1.82,-2.45,-2.24
4684520.0,-2.5436614,-2.2277975,8.753258,3.01,-1.89,-1.82
4684522.5,-2.988742,-2.2732627,8.841795,-0.91,-0.49,-2.31
4684525.0,-2.8403819,-2.3043704,9.440022,-4.2,-0.56,-2.59
4684527.5,-2.7183435,-2.4120514,9.6410265,-2.73,-0.7,-2.38
4684530.0,-3.0437791,-2.524518,9.236626,0.21000001,-0.42000002,-1.75
4684532.5,-2.9528487,-2.500589,9.380199,-0.63,-0.21000001,-1.89
4684535.0,-2.914562,-2.3378713,9.597955,-1.54,-0.77,-2.17
4684537.5,-2.6896286,-2.4120514,9.277305,0.7,-0.98,-1.4
4684540.0,-2.5077677,-2.3043704,8.947083,2.94,-0.91,-1.05
4684542.5,-2.9743848,-2.3594074,8.822652,1.82,0.42000002,-1.05
4684545.0,-3.172996,-2.3522286,9.507024,-2.8700001,1.05,-1.54
4684547.5,-2.9719918,-2.290013,9.923389,-3.43,-0.35,-1.89
4684550.0,-2.8236315,-2.4072654,9.490273,1.4,-1.19,-1.4
4684552.5,-3.0533507,-2.445552,9.109801,2.66,-0.49,-1.19
4684555.0,-3.177782,-2.290013,9.459166,-1.05,-0.42000002,-1.6800001
4684557.5,-2.9193478,-2.2708697,9.73435,-1.54,-1.12,-1.89
4684559.0,-2.6896286,-2.2756555,9.1983385,1.89,-2.17,-1.6800001
4684561.4,-2.9025974,-2.4072654,9.0069065,1.89,-0.84000003,-1.6800001
4684563.8,-3.017457,-2.2732627,9.387379,-2.03,-0.63,-2.17
4684566.1,-2.5436614,-2.1201165,9.337128,-0.63,-1.96,-2.03
4684568.5,-2.730308,-2.316335,9.004513,1.96,-0.77,-1.47
4684570.9,-3.2639267,-2.3211207,9.038013,-0.49,0.07,-1.82
4684573.2,-2.9504557,-2.4000869,9.67692,-3.71,-0.07,-2.45
4684575.6,-2.9337053,-2.4575167,10.026285,-3.29,-0.42000002,-2.24
4684579.0,-2.6920216,-2.3641932,9.315591,2.24,-1.96,-1.54
4684581.5,-2.9217408,-2.0555081,8.851367,5.25,-0.77,-1.6800001
4684584.0,-3.464931,-2.0770442,8.860939,-0.14,-0.28,-2.38
4684586.5,-2.763809,-2.112938,9.535739,-5.11,-1.19,-3.01
4684589.0,-2.5986981,-2.2062612,9.743921,-2.24,-1.26,-2.73
4684591.5,-3.2591407,-2.4981961,9.162445,0.63,-0.98,-2.03
4684594.0,-3.0653152,-2.5388756,9.258162,-1.61,-0.91,-2.52
4684596.5,-2.9193478,-2.239762,9.86596,-4.41,-1.4,-3.08
4684598.0,-2.866704,-2.263691,9.440022,-0.63,-2.24,-2.8
4684600.4,-2.5699832,-2.2971919,8.951869,2.66,-2.1,-2.24
4684602.8,-2.8236315,-2.2230117,8.734115,0.56,-1.26,-2.45
4684605.1,-2.9624202,-2.2325833,9.260554,-4.13,-0.49,-2.94
4684607.5,-2.524518,-2.3043704,9.607526,-3.64,-1.26,-2.8
4684609.9,-2.9791706,-2.5388756,9.258162,-0.56,-0.56,-2.38
4684612.2,-3.1275308,-2.5508401,9.392164,-2.03,-0.28,-2.31
4684614.6,-2.9289196,-2.2828343,9.753493,-3.22,-1.19,-2.8
4684618.0,-2.9289196,-2.2493336,9.459166,-0.7,-1.61,-2.59
4684620.5,-2.6537352,-2.266084,8.913583,1.75,-2.03,-2.24
4684623.0,-2.943277,-2.3474429,8.971012,-0.84000003,-0.77,-2.38
4684625.5,-3.0940301,-2.3546216,9.523774,-4.69,-0.56,-2.73
4684628.0,-2.5628045,-2.1751535,9.43045,-2.1,-2.1,-2.59
4684630.5,-2.8044882,-2.4335876,9.035621,0.84000003,-0.98,-2.1
4684633.0,-3.2112827,-2.5723763,9.320377,-3.01,-0.07,-2.24
4684635.5,-2.9600272,-2.5197322,9.894675,-4.76,-0.77,-2.73
4684638.0,-2.9360983,-2.474267,9.959284,-1.96,-1.54,-2.31
4684640.5,-2.7709875,-2.2780485,9.152873,2.8,-2.73,-1.96
4684643.0,-2.6992004,-2.3522286,8.578575,3.3600001,-2.03,-1.6800001
4684645.5,-3.0366004,-2.4646955,9.088264,-2.66,-0.56,-2.24
4684648.0,-2.605877,-2.1919038,9.461558,-3.29,-1.96,-2.31
4684650.5,-2.553233,-2.4168372,9.023657,1.89,-1.54,-1.4
4684653.0,-3.2902486,-2.6728783,9.145695,-0.91,0.56,-1.26
4684655.5,-3.022243,-2.5436614,9.932961,-4.69,-0.91,-2.1
4684658.0,-2.833203,-2.342657,10.141145,-1.4,-1.89,-1.6800001
4684660.5,-2.9289196,-2.2756555,9.291662,4.13,-2.45,-0.98
4684663.0,-2.6728783,-2.1033661,8.557039,4.83,-2.8700001,-1.05
4684665.5,-2.8475606,-2.2708697,8.671899,0.28,-1.33,-1.6800001
4684668.0,-3.017457,-2.2206187,9.502238,-4.34,-0.7,-2.17
4684670.5,-2.6202343,-2.1033661,9.621883,-0.77,-2.17,-1.89
4684673.0,-3.1442811,-2.443159,9.17441,1.61,-0.91,-1.4
4684675.5,-3.2663195,-2.4766598,9.588383,-2.45,-0.91,-2.1
4684677.0,-2.7901309,-2.1464386,9.870746,-1.82,-2.8,-2.45
4684679.4,-2.9121692,-2.28762,9.246197,2.59,-2.59,-1.96
4684681.8,-2.837989,-2.2325833,8.832224,2.31,-2.73,-1.96
4684684.1,-2.8451676,-2.2110472,8.975799,-0.07,-2.1,-2.31
4684686.5,-2.995921,-2.4766598,9.425665,-2.73,-1.19,-2.59
4684688.9,-2.677664,-2.3115492,9.621883,-1.61,-2.38,-2.73
4684691.2,-2.7662017,-2.2325833,9.19116,2.03,-2.59,-2.31
4684693.6,-3.1418884,-2.4264088,9.076301,0.56,-1.4,-2.24
4684697.0,-2.8906329,-2.342657,9.607526,-2.52,-2.03,-2.8700001
4684699.5,-2.6704855,-2.1536174,9.497452,-0.07,-3.01,-2.8
4684702.0,-2.7135577,-2.3354783,8.892047,2.94,-2.59,-1.96
4684704.5,-2.5986981,-2.3570144,8.851367,1.75,-1.89,-1.96
4684707.0,-2.5364826,-2.3115492,8.949476,-0.49,-1.4,-2.1
4684709.5,-2.6106627,-2.1033661,9.095444,-0.63,-0.84000003,-1.96
4684712.0,-3.1706033,-2.112938,9.258162,0.56,-0.28,-2.03
4684714.5,-3.1562457,-2.3330853,9.43763,-2.1,-0.63,-2.24
4684716.0,-3.0796728,-2.2756555,10.040643,-4.41,-0.28,-3.01
4684718.4,-2.8714898,-2.1990826,10.150716,-2.03,-1.89,-3.01
4684720.8,-2.8403819,-2.184725,9.014085,3.64,-3.22,-2.38
4684723.1,-2.759023,-2.3737648,8.497216,3.22,-1.6800001,-2.31
4684725.5,-2.5340896,-2.443159,9.085872,-2.38,-0.77,-2.94
4684727.9,-2.2206187,-2.2110472,9.172017,-0.98,-1.12,-2.52
4684730.2,-3.0605295,-2.1057591,8.679078,3.57,0.0,-2.1
4684732.6,-3.4481807,-2.445552,9.033228,-2.1,0.77,-2.45
4684736.0,-3.0892444,-2.4120514,10.344542,-8.47,0.56,-3.5
4684738.5,-2.7733805,-2.3282995,10.832695,-4.48,-1.33,-3.3600001
4684741.0,-2.7757733,-2.368979,9.5500965,4.27,-3.22,-1.89
4684743.5,-2.4814458,-2.342657,8.379964,6.44,-3.22,-1.4
4684746.0,-1.9861137,-2.605877,8.056922,3.01,-1.54,-1.12
4684748.5,-2.4934103,-2.1057591,8.619255,-0.35,1.05,-1.26
4684751.0,-3.0916374,-2.1296883,9.0978365,-2.03,1.89,-1.82
4684753.5,-3.022243,-2.5364826,9.842031,-5.32,2.1,-1.96
4684756.0,-3.2423904,-2.4048727,10.746551,-5.7400002,2.1,-2.1
4684758.5,-2.7422726,-2.4024796,10.160288,0.77,-0.98,-1.33
4684761.0,-2.3976939,-2.7925239,8.638398,6.65,-1.12,-0.14
4684763.5,-2.6202343,-2.390515,8.389536,4.48,0.84000003,0.14
4684766.0,-3.050958,-1.9741492,8.88726,0.91,1.26,-1.12
4684768.5,-3.15146,-2.5628045,9.356271,-3.01,1.89,-1.4
4684771.0,-3.046172,-2.5221252,10.009535,-4.27,1.4,-1.54
4684773.5,-2.861918,-2.2804415,9.952105,-0.14,-0.14,-1.47
4684776.0,-3.0366004,-2.555626,9.332341,2.52,0.0,-1.05
4684778.5,-2.5819478,-2.6752713,9.0571575,1.26,-0.35,-0.7
4684781.0,-2.3091564,-2.2565124,8.872903,3.22,0.0,-0.28
4684783.5,-3.2399976,-2.1536174,8.846581,3.29,1.82,-0.35
4684786.0,-3.070101,-2.4288018,9.5405245,-2.94,1.75,-0.98
4684788.5,-2.8308103,-2.263691,10.332577,-3.29,1.12,-1.33
4684791.0,-2.9337053,-2.4359803,9.626669,1.82,0.07,-0.42000002
4684793.5,-2.759023,-2.471874,8.91119,3.64,-0.49,-0.14
4684795.0,-2.5723763,-2.6202343,8.7556505,1.61,0.56,-0.07
4684797.4,-2.5939124,-2.4886243,8.975799,0.49,1.6800001,0.14
4684799.8,-3.172996,-2.1440456,9.279697,1.12,2.17,-0.14
4684802.1,-3.359643,-2.4551237,9.724778,-1.75,1.82,-0.63
4684804.5,-3.0294216,-2.4359803,10.212932,-2.24,0.98,-0.84000003
4684806.9,-2.7398798,-2.318728,9.906639,2.45,-0.56,-0.42000002
4684809.2,-2.8236315,-2.4288018,8.801116,4.9,-0.98,0.0
4684811.6,-2.8762755,-2.371372,8.815474,1.54,0.07,-0.42000002
4684815.0,-2.7662017,-2.3259068,9.444808,-1.19,0.42000002,-0.84000003
4684817.5,-2.8308103,-2.4790528,9.447201,0.21000001,0.35,-0.35
4684820.0,-2.7925239,-2.5412683,9.167231,2.24,0.42000002,-0.14
4684822.5,-2.9576344,-2.5340896,9.317985,1.12,0.84000003,-0.14
4684825.0,-3.3141778,-2.2995846,9.743921,-0.42000002,0.63,-0.63
4684827.5,-2.8092742,-2.3785505,9.736743,1.05,-0.84000003,-0.49
4684830.0,-3.0126712,-2.500589,9.370628,2.38,-0.49,-0.14
4684832.5,-2.9624202,-2.443159,9.375414,1.47,-0.91,-0.49
4684834.0,-2.7805593,-2.268477,9.243804,2.31,-1.61,-0.63
4684836.4,-3.050958,-2.3474429,9.167231,2.17,-0.42000002,-0.49
4684838.8,-2.9313123,-2.3570144,9.516596,0.35,-0.63,-0.7
4684841.1,-2.967206,-2.4575167,9.631455,0.98,-0.77,-0.77
4684843.5,-3.1490672,-2.5723763,9.6410265,1.12,-0.49,-0.7
4684845.9,-2.837989,-2.3522286,9.636241,1.47,-1.82,-0.7
4684848.2,-2.7733805,-2.2732627,9.128944,3.99,-2.03,-0.63
4684850.6,-2.8930259,-2.4479449,8.868117,2.73,-1.12,-0.7
4684854.0,-2.7781663,-2.342657,9.406522,-0.42000002,-0.91,-1.05
4684856.5,-2.8451676,-2.2110472,9.633848,0.7,-1.12,-1.05
4684859.0,-2.9097762,-2.3737648,9.334735,2.45,-0.77,-0.63
4684861.5,-2.8499537,-2.4790528,9.466345,1.05,-0.91,-0.77
4684864.0,-3.0533507,-2.4670882,9.69367,0.14,-0.63,-1.05
4684866.5,-2.8547394,-2.4288018,9.722385,0.98,-0.98,-1.05
4684869.0,-2.706379,-2.2230117,9.315591,3.15,-1.82,-0.84000003
4684871.5,-2.7925239,-2.2828343,8.633613,4.06,-1.12,-0.56
4684874.0,-2.7374868,-2.5149465,9.030835,0.0,0.0,-0.91
4684876.5,-2.9624202,-2.471874,9.760673,-2.24,0.14,-1.19
4684879.0,-2.9911351,-2.4048727,9.705635,0.84000003,-0.28,-0.91
4684881.5,-2.81406,-2.5484471,9.401736,2.66,-0.7,-0.63
4684884.0,-3.1131735,-2.4311945,9.406522,1.12,-0.56,-0.98
4684886.5,-2.885847,-2.2971919,9.425665,1.12,-0.84000003,-0.98
4684889.0,-2.5077677,-2.1536174,9.258162,2.38,-1.6800001,-0.84000003
4684891.5,-2.8092742,-2.1512244,8.7389,2.8700001,-0.98,-0.7
4684894.0,-2.9648132,-2.4359803,9.229446,-1.19,0.42000002,-0.98
4684896.5,-2.8978117,-2.4335876,10.054999,-3.57,0.21000001,-1.26
4684899.0,-2.8690968,-2.1966896,9.696064,1.4,-0.98,-0.77
4684901.5,-2.6537352,-2.2565124,8.789151,5.04,-1.33,-0.42000002
4684904.0,-3.1179593,-2.4264088,8.942298,-0.28,0.42000002,-0.77
4684906.5,-3.1897464,-2.4288018,9.928176,-4.55,0.77,-1.33
4684909.0,-2.6609137,-2.2062612,9.983212,0.0,-1.12,-1.05
4684911.5,-2.835596,-2.234976,8.901618,5.04,-1.47,-0.42000002
4684914.0,-3.177782,-2.4766598,8.810688,0.35,-0.28,-0.77
4684916.5,-2.7997024,-2.3570144,9.743921,-3.92,-0.49,-1.75
4684919.0,-2.7398798,-2.1584032,9.708028,0.0,-1.19,-1.4
4684921.5,-2.8523464,-2.1775463,8.889653,3.5,-1.61,-0.77
4684924.0,-2.9121692,-2.3498356,8.901618,0.07,-0.7,-1.26
4684926.5,-3.1155663,-2.3522286,9.672134,-4.06,-0.14,-1.75
4684929.0,-2.7949166,-2.2254045,9.815709,-1.75,-1.4,-1.61
4684931.5,-2.5675905,-2.2254045,9.179195,2.59,-1.96,-1.19
4684933.0,-2.9935281,-2.3881223,8.710185,1.05,-1.33,-1.12
4684935.4,-2.7159507,-2.452731,9.164838,-2.38,-0.91,-1.6800001
4684937.8,-2.6489491,-2.234976,9.466345,-1.33,-1.19,-1.61
4684940.1,-2.9576344,-2.2589052,9.193553,0.35,-0.91,-1.26
4684942.5,-2.7374868,-2.390515,9.291662,-0.49,-0.7,-0.98
4684944.9,-3.0677083,-2.4407663,9.538132,-1.6800001,-0.49,-1.33
4684947.2,-3.0389934,-2.5364826,9.581204,-1.47,-0.84000003,-1.05
4684949.6,-2.6848428,-2.4072654,9.442415,0.7,-1.89,-1.12
4684953.0,-2.835596,-2.2469406,8.982977,2.31,-1.6800001,-0.91
4684955.5,-2.7781663,-2.2589052,8.92794,0.98,-1.19,-0.77
4684958.0,-2.6944146,-2.2541194,9.277305,-0.77,-0.77,-1.05
4684960.5,-2.9217408,-2.2780485,9.380199,-0.63,-0.56,-1.26
4684963.0,-2.7685947,-2.2924058,9.380199,0.14,-0.77,-0.91
4684965.5,-2.8906329,-2.3450499,9.377807,0.28,-0.28,-1.05
4684968.0,-3.098816,-2.3522286,9.605133,-1.26,0.0,-1.12
4684970.5,-2.6704855,-2.163189,9.617098,0.56,-1.26,-1.05
4684972.0,-2.6393776,-2.2014754,8.973405,3.5,-0.98,-0.7
4684974.4,-2.7997024,-2.316335,8.746079,1.47,-0.28,-0.84000003
4684976.8,-2.7518444,-2.3259068,9.250982,-1.54,0.42000002,-1.12
4684979.1,-2.8595252,-2.3976939,9.6410265,-1.26,0.77,-0.84000003
4684981.5,-2.8020954,-2.2852273,9.406522,1.47,-0.21000001,-0.7
4684983.9,-2.8834543,-2.443159,9.090658,2.45,0.42000002,-0.49
4684986.2,-3.1299238,-2.5699832,9.559668,-1.05,1.05,-0.84000003
4684988.6,-2.81406,-2.2756555,9.813316,-0.49,-0.42000002,-0.98
4684992.0,-2.658521,-2.1727605,9.217482,4.48,-0.77,-0.28
4684994.5,-2.938491,-2.215833,8.731722,3.78,0.0,-0.28
4684997.0,-2.730308,-2.2804415,9.009299,0.42000002,0.07,-0.63
4684999.5,-2.6968074,-2.3091564,9.416093,0.35,0.42000002,-0.7
4685002.0,-2.9576344,-2.2756555,9.301233,1.82,0.63,-0.42000002
4685004.5,-2.9121692,-2.3809435,9.303627,2.24,0.56,-0.42000002
4685007.0,-3.0413861,-2.4694812,9.605133,0.63,0.84000003,-0.63
4685009.5,-3.01985,-2.3067634,9.66017,1.12,-0.07,-0.63
4685012.0,-2.7470584,-2.08183,9.334735,3.99,-0.77,-0.42000002
4685014.5,-2.7973096,-2.108152,8.758043,4.41,-0.77,-0.35
4685017.0,-2.680057,-2.2947989,8.6455765,2.17,-0.21000001,-0.49
4685019.5,-2.677664,-2.2947989,9.13373,0.21000001,0.42000002,-0.84000003
4685022.0,-2.9313123,-2.3474429,9.483095,-0.35,0.98,-0.63
4685024.5,-2.8738825,-2.3115492,9.743921,0.84000003,0.7,-0.56
4685027.0,-2.94567,-2.316335,9.564454,2.45,0.35,-0.28
4685029.5,-2.9360983,-2.3618002,9.337128,2.66,0.28,-0.21000001
4685032.0,-2.6369848,-2.3378713,9.205518,2.94,-0.21000001,-0.07
4685034.5,-2.8571322,-2.371372,9.00212,2.8,0.42000002,-0.21000001
4685037.0,-2.861918,-2.390515,9.172017,1.6800001,0.7,-0.28
4685039.5,-2.6656997,-2.184725,9.361056,2.03,0.07,-0.07
4685042.0,-2.9049904,-2.3378713,9.164838,3.43,0.98,0.35
4685044.5,-3.0270288,-2.3737648,9.327556,1.6800001,1.12,0.07
4685047.0,-2.9193478,-2.239762,9.557275,0.91,0.42000002,-0.21000001
4685049.5,-3.0748868,-2.2924058,9.5405245,1.89,0.77,-0.14
4685051.0,-2.9600272,-2.3522286,9.583597,1.89,0.56,-0.14
4685053.4,-2.8499537,-2.160796,9.353878,3.08,-0.49,-0.28
4685055.8,-2.8834543,-2.2828343,9.021263,3.3600001,0.0,0.0
4685058.1,-2.7398798,-2.2708697,8.990156,2.1,-0.28,-0.35
4685060.5,-2.81406,-2.3522286,9.054764,1.33,0.21000001,-0.42000002
4685062.9,-3.153853,-2.41923,9.485488,-0.21000001,0.91,-0.49
4685065.2,-3.1107805,-2.4120514,9.923389,-0.28,0.21000001,-0.56
4685067.6,-3.122745,-2.2947989,9.815709,2.38,-0.77,-0.7
4685071.0,-3.0964231,-2.3139422,9.284483,3.71,-1.26,-0.49
4685073.5,-2.7901309,-2.1919038,9.176803,2.45,-1.6800001,-0.77
4685076.0,-2.7757733,-2.00765,8.791544,2.94,-2.1,-1.19
4685078.5,-2.7470584,-2.0770442,8.741293,2.1,-1.12,-0.98
4685081.0,-2.8810613,-2.2086542,9.215089,-0.98,-0.63,-1.26
4685083.5,-3.2639267,-2.3618002,9.770244,-2.31,-0.14,-1.54
4685086.0,-3.0342073,-2.4407663,10.0932865,-0.63,-1.19,-1.4
4685088.5,-2.9504557,-2.237369,9.530953,3.08,-2.66,-1.4
4685090.0,-3.0078855,-2.2541194,8.87051,3.99,-2.38,-1.19
4685092.4,-2.7949166,-2.266084,9.210303,0.14,-2.1,-1.61
4685094.8,-2.8906329,-1.9693633,9.346699,0.07,-2.8,-1.82
4685097.1,-2.8810613,-2.0435436,8.956655,2.59,-2.66,-1.61
4685099.5,-2.914562,-2.2325833,9.1480875,0.14,-1.96,-1.82
4685101.9,-3.1682103,-2.2828343,9.655384,-2.31,-1.82,-2.45
4685104.2,-3.172996,-2.2708697,9.913818,-1.19,-2.66,-2.52
4685106.6,-2.9624202,-2.1679747,9.447201,2.31,-4.13,-2.59
4685110.0,-2.9193478,-2.0411506,8.899225,2.94,-4.06,-2.38
4685112.5,-2.761416,-2.1751535,8.734115,0.14,-3.64,-2.66
4685115.0,-2.94567,-2.3139422,9.39695,-3.3600001,-2.8700001,-3.22
4685117.5,-2.998314,-2.3330853,9.782208,-2.94,-3.3600001,-3.22
4685120.0,-2.732701,-2.3618002,9.428058,1.4,-4.27,-2.8
4685122.5,-2.8020954,-2.450338,9.064336,1.96,-3.71,-2.52
4685125.0,-2.9719918,-2.21344,9.313198,-0.84000003,-3.43,-2.8700001
4685127.5,-2.7015932,-2.2277975,9.440022,-0.14,-3.85,-2.94
4685130.0,-2.8499537,-2.3785505,9.337128,0.98,-3.29,-2.45
4685132.5,-2.782952,-2.3091564,9.15048,1.05,-3.57,-2.52
4685135.0,-2.6250203,-2.3043704,9.356271,0.0,-3.43,-2.59
4685137.5,-2.6680925,-2.2565124,9.303627,-0.14,-3.57,-2.38
4685140.0,-2.5604117,-2.0220072,8.851367,1.54,-3.71,-2.24
4685142.5,-2.3594074,-2.184725,8.659934,2.1,-3.01,-2.03
4685145.0,-3.017457,-2.4407663,9.274912,-3.01,-0.84000003,-2.31
4685147.5,-2.8547394,-2.3665862,10.0334635,-4.2,-1.6800001,-2.66
4685150.0,-2.6680925,-2.1009734,9.770244,0.91,-3.01,-1.96
4685152.5,-3.1203523,-2.2062612,8.999727,2.52,-2.24,-1.6800001
4685155.0,-2.8092742,-2.215833,9.231839,-1.33,-2.59,-2.31
4685157.5,-2.6465564,-2.0961876,9.2485895,-1.12,-3.22,-2.38
4685160.0,-2.861918,-2.160796,8.758043,0.63,-2.38,-2.31
4685162.5,-2.6848428,-2.215833,8.932726,-1.61,-2.24,-2.59
4685165.0,-3.050958,-2.2828343,9.645813,-4.69,-1.12,-2.8
4685167.5,-3.1682103,-2.3354783,10.105251,-5.04,-1.61,-3.01
4685169.0,-2.6202343,-2.0507221,9.605133,0.0,-3.64,-2.8
4685171.4,-2.730308,-1.9334698,8.413465,3.15,-3.3600001,-2.66
4685173.8,-2.8523464,-2.2517266,8.588147,-3.64,-1.54,-3.01
4685176.1,-2.6441634,-2.0555081,9.679314,-8.68,-1.82,-3.78
4685178.5,-2.6920216,-2.010043,9.58599,-4.48,-2.1,-3.3600001
4685180.9,-2.5484471,-2.1679747,8.947083,-1.4,-1.96,-2.8
4685183.2,-2.6609137,-2.187118,8.98537,-3.78,-1.47,-3.15
4685185.6,-2.9049904,-2.2708697,9.162445,-6.51,-0.63,-3.29
4685189.0,-2.8044882,-2.184725,9.425665,-6.3,-0.42000002,-3.71
4685191.5,-2.8164527,-2.0985804,9.559668,-5.32,-0.56,-3.71
4685194.0,-3.1036017,-2.1249025,9.370628,-5.32,-0.42000002,-3.78
4685196.5,-2.5197322,-2.0435436,9.609919,-4.62,-1.05,-3.92
4685199.0,-2.837989,-1.8545038,9.255769,-3.85,-1.4,-3.99
4685201.5,-2.7685947,-1.9238981,8.4541445,-3.85,-1.05,-4.13
4685204.0,-2.502982,-1.9645776,8.884868,-7.63,0.14,-4.69
4685206.5,-2.895419,-2.108152,9.313198,-10.22,1.19,-5.25
4685208.0,-2.7662017,-1.9980782,9.566847,-9.87,0.77,-5.25
4685210.4,-2.5316968,-1.8401463,9.222268,-7.14,0.07,-5.18
4685212.8,-2.7231295,-1.9143264,8.839402,-7.28,1.05,-5.18
4685215.1,-2.7542372,-2.0722585,8.746079,-9.8,1.19,-5.6
4685217.5,-2.3139422,-2.1249025,8.844189,-10.99,1.61,-5.67
4685219.9,-2.6178415,-1.61282,9.076301,-11.13,2.8700001,-6.02
4685222.2,-2.68245,-1.9502201,9.0428,-11.76,3.78,-5.88
4685224.6,-2.7781663,-2.41923,9.504631,-14.42,4.34,-5.95
4685228.0,-2.866704,-2.526911,9.873138,-14.84,4.06,-5.88
4685230.5,-2.5221252,-2.5508401,9.404129,-9.87,3.43,-5.04
4685233.0,-2.5149465,-2.524518,8.860939,-7.63,4.27,-4.48
4685235.5,-2.5388756,-2.4168372,8.92794,-9.94,5.39,-4.2
4685238.0,-2.4000869,-2.2924058,9.1480875,-10.29,6.65,-4.06
4685240.5,-2.4670882,-2.4264088,9.145695,-10.15,7.21,-3.22
4685243.0,-2.3570144,-2.371372,9.126552,-9.52,7.7,-2.52
4685245.5,-2.5412683,-2.6345918,9.260554,-8.68,9.17,-1.96
4685248.0,-2.7494514,-2.864311,9.56924,-9.45,9.45,-1.26
