timestamp,x,y,z,gx,gy,gz
5590924.0,-4.3168063,2.1057591,8.595325,-0.42000002,-0.42000002,-1.54
5590926.5,-3.905226,2.1584032,8.269891,-0.21000001,-0.42000002,-1.6800001
5590928.0,-4.4173083,2.0650797,8.731722,-0.63,0.49,-2.1
5590930.4,-4.972463,2.2277975,9.162445,-0.63,0.35,-2.38
5590932.8,-4.393379,2.1751535,8.487645,-0.56,-0.56,-2.24
5590935.1,-4.3622713,1.7683591,8.60729,-0.98,-0.42000002,-2.38
5590937.5,-4.867175,2.2493336,8.956655,-0.49,0.21000001,-2.17
5590939.9,-4.6900997,2.1679747,8.820259,-0.56,-0.56,-2.03
5590942.2,-4.3048415,2.0531151,8.6455765,-0.63,-0.7,-1.75
5590944.6,-4.381415,2.263691,8.602505,-0.28,-0.28,-1.75
5590948.0,-4.398165,2.1775463,8.726935,-0.49,-0.21000001,-1.6800001
5590950.5,-4.3550925,2.4311945,8.624041,-0.35,-0.07,-1.54
5590953.0,-4.371843,2.1177237,8.5546465,-0.7,-0.21000001,-1.82
5590955.5,-4.2856984,2.1225095,8.525931,-0.63,0.07,-1.82
5590958.0,-4.448416,2.1033661,8.576182,-0.7,0.28,-2.03
5590960.5,-4.766673,1.9693633,8.920761,-0.84000003,0.35,-2.1
5590963.0,-4.735565,2.060294,8.753258,-0.63,-0.21000001,-1.89
5590965.5,-4.611134,1.9191123,8.597719,-0.63,-0.28,-1.89
5590967.0,-4.8288884,2.0746512,8.923154,-0.49,-0.07,-1.6800001
5590969.4,-4.974856,2.1416528,9.121766,-0.42000002,-0.56,-1.54
5590971.8,-4.455595,2.057901,8.667113,-0.35,-1.19,-1.05
5590974.1,-3.8286529,1.9885067,8.260319,-0.28,-1.12,-0.91
5590976.5,-4.1301594,2.1153307,8.6551485,-0.14,-0.21000001,-1.19
5590978.9,-4.536954,2.239762,8.939904,-0.28,0.07,-1.19
5590981.2,-4.3120203,2.132081,8.57379,-0.14,-0.56,-1.12
5590983.6,-4.144517,1.7851094,8.272284,-0.49,-0.42000002,-1.26
5590987.0,-4.2282686,1.8903974,8.559432,-0.42000002,-0.07,-1.47
5590989.5,-5.025107,2.110545,9.162445,-0.28,0.0,-1.75
5590992.0,-4.785816,1.9430413,8.791544,-0.49,-0.98,-1.26
5590994.5,-3.8382246,1.8425392,8.0306,-0.07,-1.47,-1.05
5590997.0,-4.544132,1.7133222,8.765223,-0.28,-0.14,-1.33
5590999.5,-5.104073,2.2612982,9.325163,0.28,-0.28,-1.05
5591002.0,-4.3838077,2.1272953,8.47568,0.42000002,-1.61,-0.49
5591004.5,-3.6850784,1.746823,8.107173,0.0,-1.61,-0.63
5591007.0,-4.22109,2.3330853,8.650363,0.49,-0.21000001,-0.49
5591009.5,-4.450809,2.0674727,8.822652,0.07,-0.42000002,-0.7
5591012.0,-4.084694,2.005257,8.530717,0.07,-0.98,-0.84000003
5591014.5,-4.1301594,1.9502201,8.305784,0.07,-0.56,-0.98
5591017.0,-4.6159196,1.9597918,8.815474,0.0,-0.14,-1.26
5591019.5,-4.9963923,2.163189,9.054764,0.14,-0.56,-1.05
5591022.0,-4.606348,1.9167194,8.664721,0.0,-1.33,-0.84000003
5591024.5,-4.4651666,2.0172215,8.650363,0.14,-1.4,-0.63
5591027.0,-4.618313,2.079437,8.746079,0.21000001,-1.12,-0.63
5591029.5,-4.5178103,2.1272953,8.856153,0.28,-1.26,-0.42000002
5591032.0,-4.240233,2.1775463,8.588147,0.49,-1.33,-0.14
5591034.5,-4.1229806,2.1272953,8.463716,0.35,-1.19,-0.35
5591037.0,-4.2234826,2.1895108,8.566611,0.35,-0.77,-0.42000002
5591039.5,-4.6518135,2.112938,8.91119,0.07,-0.77,-0.7
5591042.0,-4.63267,2.2062612,8.707792,0.07,-1.05,-0.63
5591044.5,-4.292877,1.9310769,8.399107,0.0,-1.33,-0.56
5591046.0,-4.42688,1.899969,8.588147,-0.14,-0.91,-0.7
5591048.4,-4.8073525,2.1966896,8.999727,0.14,-0.7,-0.84000003
5591050.8,-5.075358,2.1296883,9.172017,0.07,-1.19,-0.7
5591053.1,-4.7020645,2.0244002,8.576182,0.07,-1.89,-0.21000001
5591055.5,-4.1301594,2.1009734,8.257926,0.42000002,-1.82,-0.14
5591057.9,-4.773852,2.3139422,9.045193,0.14,-1.12,-0.42000002
5591060.2,-4.587205,2.4790528,8.954262,0.42000002,-1.75,0.0
5591062.6,-3.615684,2.0267932,8.114351,0.28,-1.96,0.28
5591066.0,-3.723365,1.770752,8.363214,0.14,-0.84000003,-0.35
5591068.5,-4.5680614,2.368979,9.02605,0.42000002,0.0,-0.42000002
5591071.0,-4.7403507,2.1440456,8.920761,0.21000001,-0.63,-0.56
5591073.5,-4.3646646,1.8305746,8.509181,0.14,-1.26,-0.7
5591076.0,-4.343128,2.084223,8.406286,0.42000002,-0.77,-0.63
5591078.5,-4.8073525,2.1440456,9.054764,0.35,-0.56,-0.84000003
5591081.0,-4.993999,2.2445478,9.227054,0.42000002,-1.05,-0.42000002
5591083.5,-4.1038375,1.8880045,8.293819,0.56,-1.75,0.21000001
5591085.0,-3.7544727,1.8903974,8.336892,0.77,-1.05,-0.07
5591087.4,-4.7236004,2.3330853,9.049978,0.84000003,0.07,-0.35
5591089.8,-4.7786374,2.263691,9.052371,0.77,-0.77,-0.07
5591092.1,-4.0751224,2.084223,8.226818,0.77,-1.33,0.0
5591094.5,-4.1277666,2.010043,8.233996,0.49,-0.63,-0.28
5591096.9,-4.4962745,2.1679747,8.79633,0.56,-0.21000001,-0.63
5591099.2,-4.687707,2.1057591,9.014085,0.35,-0.49,-0.77
5591101.6,-4.529775,1.8808258,8.693435,0.28,-0.98,-0.56
5591105.0,-4.051193,1.8808258,8.365606,0.49,-0.77,-0.42000002
5591107.5,-4.874354,2.0220072,9.078693,0.49,-0.21000001,-0.84000003
5591110.0,-5.259612,2.234976,9.26534,0.63,-0.63,-0.63
5591112.5,-4.2521977,2.1727605,8.372786,0.77,-1.82,0.0
5591115.0,-4.0176926,1.9191123,8.284247,0.56,-1.19,-0.14
5591117.5,-4.4101295,2.4168372,8.851367,0.77,-0.42000002,-0.28
5591120.0,-4.4651666,2.2230117,8.832224,0.49,-0.7,-0.28
5591122.5,-3.8454032,1.8449322,8.279462,0.28,-1.05,-0.28
5591125.0,-3.929155,1.9669704,8.34407,0.7,-0.14,-0.77
5591127.5,-4.9628916,2.1536174,9.126552,0.42000002,0.49,-1.12
5591130.0,-4.922212,2.2924058,9.030835,0.49,-0.49,-0.98
5591132.5,-4.268948,1.899969,8.334499,0.42000002,-1.26,-0.56
5591135.0,-4.2474117,1.8138243,8.468502,0.42000002,-0.63,-0.56
5591137.5,-4.6494203,2.2517266,8.954262,0.84000003,-0.35,-0.7
5591140.0,-4.7283864,2.21344,9.021263,0.63,-0.63,-0.42000002
5591142.5,-4.1062303,2.1512244,8.4541445,0.84000003,-1.26,-0.14
5591145.0,-3.8956544,1.9837208,8.238783,0.77,-0.56,-0.28
5591147.5,-4.323985,2.1990826,8.724543,0.7,0.07,-0.49
5591150.0,-4.637456,2.3665862,8.944691,0.7,0.07,-0.56
5591152.5,-4.288091,1.9932925,8.487645,0.35,-0.84000003,-0.56
5591155.0,-3.902833,2.079437,8.147852,0.42000002,-0.7,-0.77
5591157.5,-4.36945,1.8640754,8.643184,0.21000001,0.35,-1.19
5591160.0,-5.0897155,2.1440456,9.329948,0.14,0.21000001,-1.26
5591162.5,-4.8815327,2.2852273,8.913583,0.35,-0.91,-0.98
5591165.0,-4.469952,1.8018597,8.401501,0.0,-1.33,-0.84000003
5591167.5,-4.4460235,2.0866158,8.657541,0.21000001,-1.19,-0.84000003
5591170.0,-4.917426,2.3546216,9.164838,0.28,-0.77,-0.84000003
5591172.5,-4.5345607,2.2230117,8.760436,0.07,-1.6800001,-0.56
5591175.0,-3.4003224,2.00765,7.965991,0.14,-2.1,-0.42000002
5591177.5,-4.1516957,2.1225095,8.6551485,0.21000001,-0.21000001,-0.98
5591180.0,-5.0203214,2.4551237,9.2485895,0.14,-0.21000001,-1.33
5591182.5,-4.4890957,2.163189,8.595325,0.0,-1.47,-1.19
5591184.0,-4.1014442,1.715715,8.224425,-0.35,-1.33,-1.05
5591186.4,-4.524989,2.1990826,8.825045,0.0,-0.42000002,-1.19
5591188.8,-5.15911,2.1584032,9.289269,-0.14,-0.63,-1.19
5591191.1,-4.453202,2.0244002,8.707792,0.14,-1.82,-0.7
5591193.5,-4.1349454,2.0148287,8.300998,0.35,-1.4,-0.77
5591195.9,-4.6039553,2.0937946,8.781973,0.28,-0.63,-0.91
5591198.2,-4.6518135,2.443159,8.963834,0.56,-0.77,-0.56
5591200.6,-4.2234826,2.0435436,8.624041,0.35,-1.19,-0.35
5591204.0,-3.9961565,2.187118,8.430215,0.7,-0.98,-0.49
5591206.5,-3.9913707,2.0674727,8.413465,0.56,-0.42000002,-0.7
5591209.0,-4.331164,2.060294,8.72215,0.42000002,0.0,-0.77
5591211.5,-4.4220943,2.1536174,8.765223,0.56,0.0,-0.84000003
5591214.0,-4.524989,1.9430413,8.600112,0.56,-0.07,-0.84000003
5591216.5,-4.587205,1.902362,8.707792,0.56,-0.28,-0.91
5591219.0,-4.7786374,2.0555081,8.884868,0.77,-0.14,-0.63
5591221.5,-4.7403507,2.0507221,8.865725,0.7,-0.63,-0.42000002
5591224.0,-4.288091,2.060294,8.60729,0.84000003,-1.12,-0.28
5591226.5,-4.213911,2.0172215,8.559432,0.98,-0.49,-0.21000001
5591229.0,-4.2617693,2.0339718,8.719757,0.98,-0.42000002,-0.28
5591231.5,-4.4173083,2.368979,8.856153,1.12,-0.28,-0.21000001
5591234.0,-4.2976627,2.134474,8.5043955,1.05,-0.42000002,-0.28
5591236.5,-3.905226,2.00765,8.289034,0.91,-0.35,-0.42000002
5591239.0,-4.4986672,2.057901,8.913583,0.56,0.35,-0.98
5591241.5,-5.0394645,2.2445478,9.17441,0.56,0.0,-0.98
5591244.0,-4.36945,2.0148287,8.45893,0.56,-1.05,-0.7
5591246.5,-4.182803,1.7779307,8.372786,0.49,-0.56,-0.77
5591249.0,-4.836067,2.2732627,9.02605,0.77,0.21000001,-0.91
5591251.5,-4.967677,2.2038684,9.176803,0.56,-0.49,-0.84000003
5591254.0,-4.4843097,2.08183,8.619255,0.56,-1.26,-0.42000002
5591256.5,-3.7568657,2.0028641,8.1119585,0.77,-1.12,-0.28
5591259.0,-4.292877,2.2565124,8.801116,0.7,-0.07,-0.77
5591261.5,-4.83846,2.4407663,9.200731,0.42000002,-0.07,-0.91
5591263.0,-3.9387267,2.1057591,8.250747,0.49,-0.98,-0.56
5591265.4,-3.5606472,1.8353605,7.9875274,0.42000002,-0.28,-0.98
5591267.8,-4.630277,2.1919038,9.030835,0.42000002,1.05,-1.75
5591270.1,-5.1686816,2.3354783,9.246197,0.28,0.42000002,-1.4
5591272.5,-4.347914,1.9310769,8.437394,0.21000001,-0.91,-0.98
5591274.9,-4.1780176,1.8114314,8.396714,0.42000002,-0.21000001,-1.19
5591277.2,-4.7834234,2.2230117,8.973405,0.7,0.35,-1.26
5591279.6,-4.5919905,2.2780485,8.944691,0.56,-0.42000002,-0.84000003
5591283.0,-4.2617693,1.902362,8.530717,0.42000002,-0.56,-0.84000003
5591285.5,-3.8812969,2.1751535,8.217246,0.98,-0.35,-0.7
5591288.0,-4.345521,2.3019776,8.691042,0.77,0.42000002,-1.05
5591290.5,-4.917426,2.184725,9.088264,0.35,0.28,-1.05
5591293.0,-4.1780176,2.160796,8.308177,0.49,-0.7,-0.63
5591295.5,-4.0918727,1.87604,8.32732,0.14,-0.42000002,-1.12
5591298.0,-4.836067,2.1895108,8.994942,0.0,0.14,-1.33
5591300.5,-4.730779,2.163189,8.89444,0.42000002,-0.49,-1.19
5591302.0,-4.4723454,1.8114314,8.57379,0.14,-0.77,-1.05
5591304.4,-4.477131,2.1751535,8.557039,0.28,-0.56,-0.98
5591306.8,-4.843246,2.1464386,8.975799,0.14,-0.42000002,-1.19
5591309.1,-4.769066,2.2517266,8.987762,0.21000001,-1.05,-0.77
5591311.5,-4.070337,2.1727605,8.494823,0.35,-1.54,-0.49
5591313.9,-4.0440145,2.0746512,8.435001,0.28,-0.98,-0.84000003
5591316.2,-4.168446,2.342657,8.6048975,0.35,-0.63,-0.91
5591318.6,-4.4412374,2.1584032,8.808294,0.0,-0.28,-1.19
5591322.0,-4.4651666,2.1464386,8.710185,0.07,-0.63,-1.26
5591324.5,-4.216304,1.9861137,8.415857,0.0,-0.7,-1.4
5591327.0,-4.556097,1.8832186,8.832224,-0.28,-0.42000002,-1.61
5591329.5,-5.0442505,2.2421548,9.219875,0.21000001,-0.21000001,-1.47
5591332.0,-4.7236004,2.0172215,8.798723,0.0,-1.19,-1.12
5591334.5,-4.0440145,2.0220072,8.305784,0.21000001,-1.47,-0.77
5591337.0,-4.189982,2.0196145,8.624041,0.35,-0.56,-0.98
5591339.5,-4.613527,2.1919038,9.109801,0.35,-0.07,-0.98
5591341.0,-4.225876,2.4383733,8.64797,0.7,-0.77,-0.77
5591343.4,-3.9602628,2.0267932,8.222033,0.28,-0.56,-0.91
5591345.8,-4.070337,2.0124357,8.49961,0.21000001,0.14,-1.19
5591348.1,-4.55849,2.4623024,8.91119,0.35,0.35,-1.26
5591350.5,-4.635063,2.010043,8.793938,-0.14,-0.07,-1.4
5591352.9,-3.7927594,1.8353605,8.150245,0.28,-0.63,-1.33
5591355.2,-4.2833056,1.9765421,8.566611,0.21000001,0.56,-1.89
5591357.6,-5.436687,2.2756555,9.47113,0.0,0.77,-1.82
5591361.0,-4.869568,2.2828343,8.810688,0.28,-0.84000003,-1.12
5591363.5,-3.9937637,1.6439278,8.183745,0.07,-1.19,-1.19
5591366.0,-4.3622713,2.187118,8.7556505,0.28,-0.07,-1.05
5591368.5,-4.730779,2.4335876,9.054764,0.21000001,-0.14,-1.19
5591371.0,-4.034443,2.1009734,8.502003,0.14,-1.05,-1.05
5591373.5,-3.8310459,2.0866158,8.183745,0.21000001,-0.63,-1.05
5591376.0,-4.4340587,1.9956853,8.7556505,-0.14,0.42000002,-1.61
5591378.5,-4.9150333,2.2804415,9.078693,0.07,0.14,-1.82
5591381.0,-4.4890957,1.9454343,8.650363,-0.35,-0.7,-1.54
5591383.5,-4.3670573,1.9071478,8.602505,-0.07,-0.63,-1.61
5591386.0,-4.55849,2.187118,8.662328,0.07,-0.28,-1.61
5591388.5,-4.7092433,2.08183,8.973405,-0.14,-0.35,-1.33
5591391.0,-4.7044573,2.084223,8.832224,0.0,-0.7,-1.26
5591393.5,-4.2545905,2.0507221,8.569004,0.0,-1.19,-1.12
5591396.0,-4.288091,2.2014754,8.566611,0.14,-0.63,-1.19
5591398.5,-4.3096275,2.2182257,8.793938,-0.07,-0.49,-1.12
5591401.0,-4.347914,2.2565124,8.726935,0.07,-0.49,-1.12
5591403.5,-4.0990515,2.0626867,8.446965,-0.14,-0.56,-1.19
5591406.0,-4.0033355,2.108152,8.32732,-0.07,-0.14,-1.47
5591408.5,-4.398165,2.0411506,8.736507,-0.28,0.28,-1.82
5591411.0,-4.766673,2.21344,9.064336,-0.21000001,0.14,-1.6800001
5591413.5,-4.682921,2.1823323,8.765223,-0.21000001,-0.28,-1.54
5591416.0,-4.23784,1.8186102,8.435001,-0.21000001,-0.56,-1.54
5591418.5,-4.6589923,2.1512244,8.846581,0.14,0.21000001,-1.61
5591420.0,-4.840853,2.2254045,9.073908,0.0,-0.14,-1.4
5591422.4,-4.168446,2.2182257,8.485252,0.28,-0.98,-0.91
5591424.8,-3.7855806,1.9885067,8.186138,0.14,-0.35,-1.05
5591427.1,-4.3909864,2.1751535,8.777187,0.21000001,0.63,-1.47
5591429.5,-4.7977805,2.4144442,8.954262,0.14,0.56,-1.54
5591431.9,-4.376629,2.0411506,8.506788,-0.28,-0.35,-1.47
5591434.2,-4.1469097,2.0220072,8.255533,-0.14,-0.14,-1.6800001
5591436.6,-4.4986672,2.0387578,8.808294,-0.42000002,0.35,-1.96
5591440.0,-5.0968943,2.1775463,9.289269,-0.35,0.07,-1.82
5591442.5,-4.5919905,1.9861137,8.659934,-0.14,-0.91,-1.54
5591445.0,-4.1062303,1.9693633,8.308177,-0.07,-0.84000003,-1.33
5591447.5,-4.78103,2.1225095,8.906404,-0.14,-0.07,-1.61
5591450.0,-4.9030685,2.239762,9.195946,-0.07,-0.49,-1.26
5591452.5,-4.323985,2.2852273,8.571397,0.14,-1.26,-0.98
5591455.0,-3.9387267,1.8927903,8.339285,-0.21000001,-1.05,-1.19
5591457.5,-4.381415,2.3115492,8.76283,-0.07,0.07,-1.33
5591459.0,-4.2330546,2.2852273,8.63122,-0.14,-0.35,-1.4
5591461.4,-4.331164,1.9334698,8.688649,-0.56,-0.35,-1.61
5591463.8,-4.2785196,2.132081,8.566611,-0.21000001,-0.14,-1.6800001
5591466.1,-4.4173083,2.1033661,8.657541,-0.35,0.0,-1.82
5591468.5,-5.053822,1.9813279,9.219875,-0.56,0.28,-2.03
5591470.9,-4.6398487,2.132081,8.700614,0.0,-0.63,-1.47
5591473.2,-3.9387267,1.9454343,8.272284,0.0,-0.77,-1.4
5591475.6,-4.419701,2.010043,8.880082,-0.07,0.21000001,-1.47
5591479.0,-4.5465255,2.3378713,8.923154,0.49,0.14,-1.19
5591481.5,-4.0224786,2.0267932,8.387143,0.28,-0.35,-1.26
5591484.0,-3.9722273,2.08183,8.346463,0.35,0.35,-1.26
5591486.5,-4.395772,2.1990826,8.609683,0.28,0.77,-1.54
5591489.0,-4.479524,2.110545,8.774794,0.0,0.63,-1.54
5591491.5,-4.4867024,2.0339718,8.770008,0.07,0.35,-1.6800001
5591494.0,-4.453202,1.902362,8.621648,0.07,0.14,-1.54
5591496.5,-4.3790216,2.0698655,8.533111,0.28,0.14,-1.54
5591499.0,-4.7259936,1.8712541,8.925548,0.07,0.42000002,-1.47
5591501.5,-4.8049593,2.237369,8.982977,0.42000002,0.21000001,-1.33
5591504.0,-4.395772,2.0985804,8.533111,0.35,-0.35,-1.12
5591506.5,-4.245019,1.9095407,8.492431,0.14,-0.21000001,-1.33
5591509.0,-4.582419,2.3091564,8.92794,0.42000002,0.14,-1.19
5591511.5,-4.6542063,2.1560102,8.908797,0.0,-0.35,-1.19
5591514.0,-4.0464077,2.163189,8.324927,0.21000001,-0.7,-0.98
5591516.5,-3.8190813,1.9837208,8.171782,0.14,-0.28,-1.33
5591519.0,-4.680528,1.9143264,9.052371,-0.21000001,0.63,-1.75
5591521.5,-5.003571,2.3282995,9.114587,0.14,0.07,-1.54
5591524.0,-4.4412374,1.9071478,8.427822,-0.14,-0.91,-1.47
5591526.5,-4.3335567,1.7037506,8.48286,-0.14,-0.56,-1.61
5591529.0,-5.0418572,2.3522286,9.19116,0.35,-0.07,-1.61
5591531.5,-5.1327877,2.2517266,9.155267,0.07,-0.98,-1.05
5591534.0,-3.8214743,1.9669704,8.095208,0.35,-1.89,-0.56
5591536.5,-3.6348274,1.9908996,8.138281,0.42000002,-0.7,-0.84000003
5591539.0,-4.814531,2.3235137,9.30602,0.28,0.56,-1.19
5591541.5,-4.7953877,2.474267,8.999727,0.56,-0.49,-0.98
5591544.0,-3.7305436,1.8377534,7.968384,0.14,-1.19,-0.77
5591546.5,-3.8956544,2.0148287,8.286641,0.35,0.14,-1.19
5591549.0,-4.9389625,2.3474429,9.207911,0.28,0.91,-1.33
5591551.5,-4.5489182,2.112938,8.865725,0.21000001,-0.42000002,-1.19
5591554.0,-4.065551,1.8257889,8.31057,0.42000002,-0.56,-1.12
5591556.5,-4.5393467,1.9286839,8.671899,0.49,0.35,-1.26
5591558.0,-4.8958898,2.421623,9.049978,0.63,0.42000002,-0.91
5591560.4,-4.7331724,2.0914016,8.820259,0.42000002,-0.56,-0.98
5591562.8,-4.1469097,2.0267932,8.492431,0.42000002,-0.77,-0.63
5591565.1,-4.1516957,2.3330853,8.506788,0.7,-0.14,-0.7
5591567.5,-4.4364514,2.1488314,8.865725,0.28,0.07,-0.91
5591569.9,-4.288091,2.2924058,8.688649,0.56,-0.07,-0.7
5591572.2,-3.936334,2.079437,8.210068,0.35,-0.21000001,-0.91
5591574.6,-4.3024487,1.9550059,8.714972,0.07,0.56,-1.33
5591578.0,-4.9317837,2.2277975,9.140909,0.14,0.63,-1.47
5591580.5,-4.8336744,1.9813279,8.901618,0.07,-0.28,-1.47
5591583.0,-4.393379,1.9406484,8.547467,0.07,-0.7,-1.33
5591585.5,-4.4651666,2.1009734,8.521146,0.21000001,-0.35,-1.33
5591588.0,-4.611134,2.1033661,8.925548,0.07,-0.21000001,-1.4
5591590.5,-4.7283864,2.3641932,8.975799,0.35,-0.28,-1.12
5591593.0,-4.36945,2.1368668,8.530717,0.0,-0.84000003,-1.05
5591595.5,-4.000942,2.110545,8.322535,0.07,-0.77,-1.05
5591598.0,-4.3885937,2.2038684,8.674292,-0.07,-0.07,-1.47
5591600.5,-4.687707,2.2445478,9.0428,-0.28,-0.21000001,-1.54
5591603.0,-4.182803,2.0674727,8.463716,-0.21000001,-0.98,-1.4
5591605.5,-3.926762,1.8688612,8.19571,-0.35,-0.49,-1.54
5591608.0,-4.6039553,2.079437,8.923154,-0.35,0.28,-1.89
5591610.5,-5.0705724,2.165582,9.160052,-0.14,0.07,-1.75
5591613.0,-4.529775,1.9885067,8.61447,-0.07,-0.98,-1.33
5591615.5,-4.2282686,2.0220072,8.403893,0.07,-0.63,-1.19
5591618.0,-4.6015625,1.9932925,8.860939,0.07,-0.14,-1.19
5591620.5,-4.6422415,2.239762,9.061943,0.21000001,-0.49,-0.91
5591623.0,-4.192375,2.1679747,8.439787,0.42000002,-0.84000003,-0.56
5591625.5,-3.7114005,1.8210031,8.157424,0.42000002,-0.56,-0.7
5591628.0,-4.326378,2.1823323,8.707792,0.49,0.77,-0.91
5591630.5,-4.8839254,2.266084,9.0428,0.35,0.49,-0.91
5591633.0,-4.3670573,1.8903974,8.542682,0.21000001,-0.56,-0.84000003
5591635.5,-4.2043395,1.7755378,8.401501,0.35,-0.28,-0.84000003
5591637.0,-4.757101,2.0148287,8.923154,0.49,0.42000002,-1.05
5591639.4,-4.718815,2.1416528,9.093051,0.63,-0.28,-0.7
5591641.8,-4.508239,1.9310769,8.750865,0.63,-0.7,-0.56
5591644.1,-4.1612673,2.1201165,8.396714,0.84000003,-0.7,-0.42000002
5591646.5,-4.2976627,2.0914016,8.638398,0.7,0.07,-0.49
5591648.9,-4.8958898,2.2301903,9.181588,0.63,0.07,-0.7
5591651.2,-4.3862004,2.3641932,8.571397,0.7,-1.05,-0.35
5591653.6,-3.9100118,1.9837208,8.245961,0.21000001,-0.84000003,-0.42000002
5591657.0,-4.3287706,2.1703677,8.688649,0.28,0.14,-0.84000003
5591659.5,-4.508239,2.3067634,8.805902,0.56,0.07,-1.05
5591662.0,-4.402951,1.8545038,8.628826,0.14,-0.35,-1.12
5591664.5,-4.3096275,2.1033661,8.571397,0.28,-0.28,-1.33
5591667.0,-4.874354,2.060294,8.925548,0.14,0.14,-1.47
5591669.5,-5.068179,2.239762,9.100229,0.14,-0.42000002,-1.05
5591672.0,-4.4914885,2.187118,8.583362,0.21000001,-1.19,-0.56
5591674.5,-4.192375,1.9980782,8.427822,0.14,-1.05,-0.7
5591676.0,-4.16366,2.4096584,8.671899,0.49,-0.49,-0.7
5591678.4,-4.3670573,2.21344,8.815474,0.14,-0.42000002,-0.77
5591680.8,-4.192375,2.1895108,8.600112,0.14,-0.63,-0.84000003
5591683.1,-4.058372,2.1177237,8.238783,0.14,-0.35,-0.91
5591685.5,-4.3335567,2.060294,8.559432,-0.21000001,0.14,-1.33
5591687.9,-4.761887,2.1990826,9.011692,-0.28,0.0,-1.47
5591690.2,-4.790602,1.8856115,8.899225,-0.35,-0.7,-1.33
5591692.6,-4.331164,1.9621847,8.394321,-0.07,-0.98,-1.05
5591696.0,-4.292877,2.0124357,8.487645,0.21000001,-0.63,-0.98
5591698.5,-5.029893,1.9932925,9.219875,0.14,-0.21000001,-1.05
5591701.0,-4.757101,2.3354783,8.908797,0.49,-1.19,-0.42000002
