timestamp,x,y,z,gx,gy,gz
5795130.0,-5.3026843,3.3189635,8.865725,0.91,2.38,-1.19
5795132.5,-3.984192,2.4646955,8.87051,-1.54,-3.5,-0.84000003
5795135.0,-3.153853,2.4479449,8.021028,-1.19,-3.64,-1.33
5795137.5,-4.3168063,3.0844586,7.961205,0.21000001,1.61,-1.82
5795140.0,-4.943748,3.1801748,9.193553,-0.91,2.03,-1.6800001
5795142.5,-4.8576035,2.9073834,9.040407,-0.91,-1.26,-1.33
5795145.0,-4.065551,2.6393776,8.346463,-1.47,-3.64,-1.33
5795147.5,-3.8430104,2.761416,8.48286,-1.61,-1.54,-1.4
5795150.0,-4.524989,3.0054924,8.846581,-0.77,0.49,-1.19
5795152.5,-4.039229,2.8451676,8.695828,-1.12,-2.59,-1.12
5795155.0,-3.2663195,2.7805593,8.205282,-1.6800001,-3.43,-1.19
5795157.5,-3.8095098,2.9600272,8.35125,-1.54,0.07,-1.54
5795160.0,-4.63267,2.9337053,8.923154,-1.12,1.26,-1.61
5795162.5,-4.2569833,2.8164527,8.848974,-1.54,-1.89,-1.47
5795165.0,-3.5989337,2.6609137,8.198103,-1.75,-3.22,-1.61
5795167.5,-4.1277666,2.759023,8.521146,-2.17,-0.07,-1.61
5795169.0,-5.209361,3.1059947,8.966227,-1.75,0.84000003,-1.61
5795171.4,-4.424487,2.68245,9.351485,-1.82,-2.8,-0.91
5795173.8,-3.3620358,2.234976,8.305784,-2.38,-5.46,-0.77
5795176.1,-3.5486827,2.8020954,7.674056,-1.75,-2.66,-1.47
5795178.5,-4.357486,2.7350938,8.61447,-1.89,1.33,-1.33
5795180.9,-4.8887115,2.833203,9.334735,-1.82,0.35,-1.26
5795183.2,-4.479524,2.785345,8.60729,-1.75,-3.57,-1.05
5795185.6,-3.8597608,2.5077677,8.243568,-2.45,-3.71,-0.98
5795189.0,-4.264162,2.9265265,8.638398,-1.61,-0.7,-1.05
5795191.5,-4.5106316,2.7566302,8.770008,-1.33,-0.98,-0.7
5795194.0,-3.7807949,2.6728783,8.691042,-1.75,-3.43,-0.56
5795196.5,-3.5032175,2.5675905,8.190925,-1.26,-2.66,-0.77
5795199.0,-4.271341,2.7925239,8.923154,-1.47,0.63,-1.19
5795201.5,-4.7547083,2.8834543,9.038013,-0.49,-0.14,-0.91
5795204.0,-3.9722273,2.6944146,8.360821,-0.91,-3.85,-0.7
5795206.5,-3.4816813,2.452731,8.44218,-1.96,-2.31,-0.91
5795208.0,-4.790602,3.201711,8.825045,-0.14,1.82,-0.91
5795210.4,-4.5991693,2.9743848,9.15048,-0.7,-1.26,-0.35
5795212.8,-3.4768956,2.4981961,8.580969,-1.33,-4.41,-0.14
5795215.1,-3.4194658,2.7183435,8.099994,-0.77,-2.03,-0.49
5795217.5,-3.9626558,2.9528487,8.588147,-0.28,0.84000003,-0.7
5795219.9,-4.4675593,2.8068812,9.064336,-0.56,0.77,-0.91
5795222.2,-4.1253734,2.445552,8.758043,-0.7,-2.1,-0.91
5795224.6,-3.7975452,2.8499537,8.140674,-0.21000001,-2.1,-1.33
5795228.0,-4.2115183,2.7183435,8.695828,-0.91,0.56,-1.33
5795230.5,-4.814531,3.0581365,9.2485895,-0.35,0.7,-1.26
5795233.0,-4.3598785,3.122745,8.473288,0.0,-2.59,-0.91
5795235.5,-3.2376046,2.5580187,8.092815,-1.12,-3.57,-0.91
5795238.0,-3.5295393,2.9815636,8.339285,-0.35,0.14,-1.12
5795240.5,-4.8599963,3.1323166,8.899225,-0.49,1.6800001,-1.47
5795243.0,-4.6733494,2.7039862,8.7389,-1.54,-1.96,-1.54
5795245.5,-3.7831876,2.5604117,8.219639,-1.6800001,-4.34,-1.82
5795248.0,-3.5630403,2.5101607,8.245961,-1.89,-1.33,-1.82
5795250.5,-5.1878247,3.1945324,9.126552,-0.98,3.22,-2.03
5795253.0,-5.0873227,2.763809,9.39695,-0.63,-0.91,-1.19
5795255.5,-2.9791706,2.0148287,8.444572,-1.19,-5.7400002,-0.63
5795258.0,-3.1490672,2.7662017,8.028207,-0.07,-1.26,-1.26
5795260.5,-4.560883,3.1371026,8.803509,0.42000002,3.3600001,-1.26
5795263.0,-4.529775,2.5891266,9.279697,0.0,0.14,-0.91
5795265.5,-3.4051082,2.6130557,8.360821,0.07,-3.5,-1.05
5795268.0,-3.9602628,2.837989,8.157424,-0.07,0.63,-1.33
5795270.5,-5.0274997,2.7949166,9.243804,0.0,3.29,-0.91
5795273.0,-4.661385,2.6226273,9.131337,0.49,-0.84000003,-0.49
5795275.5,-3.5821834,2.7159507,8.298605,0.14,-3.43,-0.56
5795278.0,-3.823867,2.6393776,8.171782,0.07,0.07,-0.49
5795280.5,-4.5895977,3.0772798,9.164838,0.42000002,2.45,-0.63
5795283.0,-4.7283864,2.9480627,8.884868,0.7,-0.35,-0.35
5795285.5,-3.6420062,2.3833365,8.025814,-0.14,-3.57,-0.42000002
5795288.0,-3.5893621,2.8212388,8.066493,-0.42000002,-0.49,-0.84000003
5795290.5,-5.1830387,3.275891,8.856153,0.21000001,4.13,-0.84000003
5795293.0,-5.125609,2.7973096,9.320377,-0.49,-0.49,-0.42000002
5795295.5,-3.6252558,2.6178415,8.415857,-0.84000003,-5.04,-0.42000002
5795298.0,-3.5845764,2.7733805,7.891811,-0.77,-2.17,-0.77
5795300.5,-4.240233,2.9600272,8.595325,-0.7,1.19,-0.77
5795303.0,-4.3335567,2.8834543,9.17441,-1.33,-0.42000002,-0.77
5795305.5,-3.9171906,2.6896286,8.552254,-1.12,-3.29,-0.91
5795307.0,-3.6826856,2.9552414,8.174174,-1.19,-2.38,-1.12
5795309.4,-4.1564813,2.7709875,8.540289,-1.54,-0.14,-1.26
5795311.8,-4.4125223,2.706379,8.951869,-1.4,-0.49,-1.19
5795314.1,-4.0057282,2.763809,8.683864,-1.6800001,-2.94,-1.26
5795316.5,-3.8190813,2.8523464,8.669506,-1.89,-2.31,-1.26
5795318.9,-4.288091,3.0078855,8.844189,-1.26,-0.77,-1.05
5795321.2,-4.0990515,2.9624202,8.592933,-1.12,-2.52,-0.91
5795323.6,-3.2974274,2.5173392,8.164602,-2.24,-3.85,-0.91
5795327.0,-3.7784019,2.6513422,8.293819,-1.96,-0.63,-1.54
5795329.5,-4.6900997,2.9049904,8.915976,-1.33,0.98,-1.75
5795332.0,-4.692493,2.6178415,9.066729,-1.89,-1.4,-1.33
5795334.5,-4.1732316,2.5651975,8.758043,-1.82,-3.08,-1.33
5795337.0,-4.144517,2.6704855,8.324927,-0.98,-1.96,-1.19
5795339.5,-4.4101295,2.8523464,8.848974,-1.05,-0.56,-1.05
5795342.0,-4.2330546,2.8595252,8.741293,-0.56,-1.47,-0.63
5795344.5,-3.6348274,2.627413,8.128709,-0.63,-2.8700001,-0.91
5795346.0,-3.3763933,2.3330853,8.466109,-1.26,-0.63,-1.05
5795348.4,-4.7451367,2.988742,8.786758,0.35,2.8,-1.47
5795350.8,-4.766673,2.759023,9.143302,-0.28,-0.14,-1.19
5795353.1,-3.7449012,2.60827,8.714972,-0.49,-2.66,-0.84000003
5795355.5,-4.118195,2.8547394,8.281855,0.07,-0.49,-1.12
5795357.9,-4.338342,2.526911,9.073908,-0.49,1.19,-0.7
5795360.2,-4.4125223,3.0629225,9.145695,0.63,-0.28,-0.7
5795362.6,-3.6539707,2.680057,8.291427,0.56,-2.8700001,-0.28
5795366.0,-3.0533507,2.4288018,8.222033,-0.28,-1.54,-0.49
5795368.5,-4.194768,2.9719918,8.59054,0.63,2.59,-0.91
5795371.0,-4.8049593,2.6992004,9.035621,0.63,1.96,-0.63
5795373.5,-3.9770133,2.4311945,8.827438,0.0,-1.89,-0.63
5795376.0,-3.8932614,2.5316968,8.300998,0.35,-0.91,-0.77
5795378.5,-4.613527,2.9073834,8.884868,0.56,2.03,-0.49
5795381.0,-4.6159196,2.7207365,8.906404,0.98,0.14,0.0
5795383.5,-3.6802926,2.7159507,8.45893,0.63,-2.59,0.0
5795386.0,-3.7807949,2.9073834,8.085636,0.84000003,-0.28,-0.07
5795388.5,-4.395772,2.9313123,8.7053995,0.7,2.03,0.0
5795391.0,-4.680528,2.8906329,9.100229,0.56,0.91,-0.07
5795393.5,-4.2545905,2.7757733,8.346463,0.7,-2.03,0.07
5795396.0,-3.6420062,2.5628045,8.078458,-0.21000001,-2.03,-0.21000001
5795398.5,-4.44363,3.0126712,8.956655,-0.21000001,2.1,-0.42000002
5795401.0,-5.2261114,3.2399976,9.277305,0.91,1.61,0.0
5795403.5,-4.1421237,2.6872358,8.839402,-0.14,-3.71,0.35
5795406.0,-2.88824,2.4096584,7.884632,-0.14,-4.69,0.14
5795408.5,-3.4194658,2.8451676,8.023421,0.14,0.21000001,-0.28
5795411.0,-4.668564,3.177782,9.203125,-0.14,3.43,-0.56
5795413.5,-4.7523155,2.6704855,9.15048,0.0,-0.56,-0.21000001
5795416.0,-3.4864671,2.5508401,8.38475,-0.63,-4.55,-0.63
5795418.5,-3.8501892,3.0772798,8.358428,-0.63,-0.42000002,-1.26
5795421.0,-5.0849295,3.101209,9.1983385,-0.28,2.59,-0.77
5795423.5,-4.216304,2.8020954,9.02605,-0.35,-2.8700001,-0.21000001
5795425.0,-3.122745,2.5963054,7.994706,-0.84000003,-4.55,-0.56
5795427.4,-3.5726118,2.7949166,8.147852,-0.98,-0.14,-0.98
5795429.8,-4.8217096,3.381179,9.01887,-0.42000002,2.59,-1.4
5795432.1,-4.6972785,2.5460541,8.920761,-0.77,-0.98,-0.84000003
5795434.5,-3.3022132,2.3378713,8.049743,-1.19,-4.83,-1.26
5795436.9,-3.804724,3.0892444,8.140674,-1.19,0.14,-1.96
5795439.2,-5.55394,2.9313123,9.485488,-0.98,4.27,-1.4
5795441.6,-4.735565,2.6968074,9.461558,-0.28,-2.52,-0.63
5795445.0,-2.9935281,2.452731,7.786523,-0.42000002,-6.51,-0.84000003
5795447.5,-3.3117847,2.6106627,7.887025,-0.84000003,-0.35,-1.12
5795450.0,-4.6709566,3.072494,8.89444,0.35,3.57,-1.05
5795452.5,-4.481917,2.988742,9.313198,-0.21000001,-0.42000002,-0.84000003
5795455.0,-3.7281508,2.2493336,8.466109,-0.56,-3.08,-0.7
5795457.5,-3.7353296,2.759023,8.159817,0.14,-1.05,-1.33
5795460.0,-4.4101295,2.916955,8.820259,-0.14,1.82,-1.19
5795462.5,-4.6494203,2.3378713,9.1983385,-0.14,0.42000002,-0.63
5795464.0,-3.5486827,2.7685947,8.506788,0.7,-3.5,-0.77
5795466.4,-3.2998202,2.7542372,8.042564,0.49,-1.12,-0.84000003
5795468.8,-4.1612673,2.8236315,9.143302,0.28,2.73,-0.77
5795471.1,-4.3885937,2.8595252,9.009299,1.75,0.49,-0.77
5795473.5,-3.3763933,2.495803,8.281855,0.77,-2.66,-1.05
5795475.9,-3.5080032,2.4168372,8.293819,0.35,0.56,-1.4
5795478.2,-4.850425,3.1825678,8.841795,1.89,4.06,-1.54
5795480.6,-4.7403507,2.6202343,9.231839,0.84000003,1.05,-0.98
5795484.0,-3.876511,2.579555,8.63122,0.84000003,-1.82,-1.05
5795486.5,-3.9315479,2.8714898,8.080851,1.33,0.28,-1.12
5795489.0,-4.300056,3.0413861,8.798723,1.19,2.59,-0.91
5795491.5,-4.4867024,2.8762755,8.877689,1.33,1.47,-0.7
5795494.0,-3.95787,2.6656997,8.358428,1.12,-0.91,-0.91
5795496.5,-3.6850784,2.7733805,8.159817,0.63,0.28,-1.19
5795499.0,-4.630277,2.8475606,8.703007,0.91,3.64,-1.19
5795501.5,-4.816924,2.7279153,9.255769,0.91,2.03,-1.19
5795504.0,-4.1277666,2.7518444,8.640791,0.91,-1.4,-0.98
5795506.5,-3.771223,2.7662017,8.317748,0.77,-0.35,-0.98
5795509.0,-4.012907,2.833203,8.612076,1.19,1.82,-0.77
5795511.5,-4.0679436,2.8044882,8.990156,1.05,1.4,-0.77
5795514.0,-3.8214743,2.6752713,8.667113,1.05,-0.07,-0.77
5795516.5,-3.6085055,2.577162,8.104779,1.19,-0.21000001,-0.91
5795519.0,-3.7305436,2.7231295,8.502003,0.84000003,1.75,-1.26
5795521.5,-4.8049593,3.0940301,8.980584,1.33,3.64,-1.4
5795524.0,-4.685314,2.7039862,9.124159,0.91,0.7,-0.98
5795526.5,-3.9602628,2.5412683,8.64797,0.77,-1.6800001,-1.05
5795529.0,-3.929155,2.8978117,8.322535,1.33,-0.21000001,-1.12
5795531.5,-4.213911,2.8068812,8.569004,1.12,1.26,-0.77
5795534.0,-4.242626,3.0940301,8.904011,0.91,0.42000002,-0.98
5795536.5,-4.034443,2.706379,8.207675,1.12,-1.05,-0.77
5795539.0,-3.9004402,2.577162,8.435001,-0.07,-0.35,-1.26
5795541.5,-4.663778,2.995921,8.671899,0.77,1.96,-1.4
5795543.0,-4.7283864,2.6992004,8.624041,0.56,-0.07,-1.19
5795545.4,-3.8669395,2.60827,8.683864,-0.49,-2.31,-1.19
5795547.8,-4.4412374,3.0605295,8.439787,0.63,0.35,-1.26
5795550.1,-4.532168,2.8284173,8.966227,0.21000001,0.28,-0.77
5795552.5,-3.9459054,2.7255223,8.856153,0.28,-1.82,-0.63
5795554.9,-3.6611493,2.60827,8.009064,0.91,-2.24,-0.84000003
5795557.2,-3.2734983,2.5628045,8.169388,0.0,-0.84000003,-0.98
5795559.6,-4.4125223,3.2974274,8.971012,0.7,3.08,-1.4
5795563.0,-4.917426,2.9839563,9.114587,0.84000003,1.33,-0.84000003
5795565.5,-3.6061125,2.4311945,8.518753,-0.14,-3.57,-0.98
5795568.0,-3.491253,2.5891266,8.334499,-0.28,-0.63,-1.4
5795570.5,-4.6494203,2.8834543,8.856153,0.63,2.8,-1.12
5795573.0,-4.307235,2.8284173,9.236626,0.63,-0.14,-0.7
5795575.5,-3.565433,2.8092742,8.435001,0.7,-2.31,-0.56
5795578.0,-3.6778998,2.658521,8.1622095,0.42000002,-0.14,-0.7
5795580.5,-4.249805,2.7279153,8.784366,0.77,2.24,-0.77
5795583.0,-4.371843,2.8212388,8.537896,1.82,0.98,-0.84000003
5795585.5,-3.5630403,2.1512244,8.200496,0.77,-0.91,-0.77
5795588.0,-3.9195836,2.967206,8.750865,0.91,2.1,-1.54
5795590.5,-5.2428617,3.878904,9.100229,2.52,4.55,-1.19
5795593.0,-4.3359494,2.9480627,8.920761,1.82,-0.77,-0.21000001
5795595.5,-3.0389934,2.3498356,7.5352674,0.35,-3.78,-0.56
5795598.0,-3.3859649,3.172996,7.6333766,0.77,2.94,-1.6800001
5795600.5,-4.941355,2.6202343,9.999963,0.07,7.84,-1.33
5795602.0,-5.106466,2.5316968,9.30602,1.96,1.54,-1.4
5795604.4,-3.4505734,2.577162,8.143066,0.35,-4.06,-2.03
5795606.8,-3.565433,2.7231295,8.1526375,0.77,1.96,-1.82
5795609.1,-5.1447525,3.046172,9.270126,1.89,6.02,-1.54
5795611.5,-4.6470275,2.7470584,9.207911,1.61,0.35,-0.98
5795613.9,-3.2711053,2.629806,8.267497,1.26,-2.52,-1.12
5795616.2,-3.278284,2.3665862,8.293819,1.19,0.91,-0.91
5795618.6,-4.582419,3.2663195,9.128944,1.89,3.78,-1.33
5795622.0,-4.630277,2.8188457,8.621648,1.61,0.7,-0.84000003
5795624.5,-3.4864671,2.1919038,8.1622095,0.77,-1.75,-1.12
5795627.0,-3.7449012,2.8188457,8.403893,1.33,2.45,-1.75
5795629.5,-5.446259,2.864311,9.239018,1.6800001,5.88,-1.47
5795632.0,-5.080144,2.8475606,9.4137,1.89,0.56,-1.05
5795634.5,-3.3763933,2.605877,8.126316,1.75,-3.64,-0.7
5795637.0,-3.409894,2.861918,7.8750606,1.61,0.63,-1.05
5795639.5,-4.5991693,3.3165705,8.746079,1.96,4.55,-1.12
5795642.0,-4.8528175,3.1442811,9.0475855,1.61,1.75,-0.91
5795644.5,-3.7544727,2.4862316,8.207675,0.49,-2.59,-0.91
5795647.0,-3.697043,2.833203,7.887025,0.49,-0.35,-1.82
5795649.5,-5.0107493,3.1921394,8.808294,0.77,4.41,-1.47
5795652.0,-5.161503,2.761416,9.155267,0.7,0.98,-1.05
5795654.5,-3.5056105,2.421623,8.5546465,-0.35,-4.62,-1.05
5795657.0,-3.646792,2.9648132,8.17896,0.21000001,-1.12,-1.4
5795659.5,-4.692493,3.1658175,8.813081,1.12,2.52,-0.91
5795662.0,-3.9937637,2.5675905,9.028442,0.28,-1.4,-0.42000002
5795664.5,-3.35725,2.7446656,8.207675,0.21000001,-3.01,-0.98
5795667.0,-3.6372204,2.5723763,7.9755626,0.42000002,0.0,-1.26
5795669.5,-4.4867024,2.8834543,9.124159,0.07,2.94,-1.33
5795672.0,-4.7786374,2.785345,9.380199,0.42000002,0.91,-1.05
5795674.5,-4.0440145,2.5986981,8.667113,0.28,-3.15,-1.19
5795677.0,-3.256748,2.680057,8.114351,0.28,-2.94,-1.05
5795679.5,-3.8693323,3.1275308,8.272284,1.54,1.33,-1.12
5795681.0,-4.4220943,2.7997024,8.777187,0.35,1.54,-0.7
5795683.4,-4.2354474,2.8738825,8.848974,-0.07,-0.98,-1.26
5795685.8,-4.0559793,2.215833,8.892047,-0.49,-1.4,-1.26
5795688.1,-4.170839,2.7015932,8.408679,0.56,-0.63,-1.33
5795690.5,-4.5991693,2.8547394,8.394321,0.98,0.21000001,-1.4
5795692.9,-4.1277666,2.4934103,8.533111,0.28,-0.56,-1.19
5795695.2,-4.2665553,2.8906329,8.691042,0.7,0.49,-1.19
5795697.6,-4.6039553,3.1083877,8.822652,0.98,0.98,-0.98
5795701.0,-4.1564813,3.0820656,8.848974,0.91,-0.7,-0.91
5795703.5,-3.5702188,2.6369848,7.9253116,0.7,-2.31,-0.7
5795706.0,-3.278284,2.8260245,7.755415,0.0,-0.63,-1.61
5795708.5,-4.3048415,2.8930259,9.1983385,-0.35,4.27,-1.89
5795711.0,-5.2452545,3.0246358,9.514202,0.7,2.73,-1.89
5795713.5,-3.979406,2.8068812,8.63122,-0.07,-3.5,-2.03
5795716.0,-3.1706033,2.5939124,8.135887,-0.63,-2.59,-2.17
5795718.5,-4.108623,3.0892444,8.473288,0.7,2.45,-2.45
5795720.0,-4.508239,3.0318146,9.186374,0.07,1.75,-2.38
5795722.4,-3.804724,3.0796728,8.896832,-0.14,-1.6800001,-2.24
5795724.8,-3.3117847,2.8499537,7.8774533,0.28,-2.1,-2.38
5795727.1,-3.4984317,2.7422726,8.250747,-0.7,0.98,-2.8700001
5795729.5,-4.8552103,3.2160685,8.688649,-0.91,3.43,-3.43
5795731.9,-4.943748,2.759023,8.930333,-1.19,0.84000003,-3.15
5795734.2,-3.8621538,2.1679747,8.865725,-2.38,-2.31,-3.22
5795736.6,-4.2737336,2.8978117,8.370393,-0.84000003,-0.28,-3.64
5795740.0,-4.929391,3.1179593,8.79633,-0.77,1.33,-3.3600001
5795742.5,-4.2785196,2.9839563,8.858545,-1.19,-1.33,-2.59
5795745.0,-3.6037195,3.0078855,8.009064,-0.84000003,-2.8700001,-2.73
5795747.5,-3.7927594,2.7470584,8.190925,-1.75,0.21000001,-3.08
5795750.0,-4.869568,3.0413861,8.662328,-1.54,2.31,-3.3600001
5795752.5,-4.6159196,2.7159507,8.815474,-2.03,-0.49,-3.3600001
5795755.0,-3.804724,2.2708697,8.636005,-3.01,-2.45,-3.5
5795757.5,-4.36945,2.8403819,8.76283,-2.17,0.0,-3.85
5795760.0,-4.9652843,3.204104,9.119372,-1.26,0.84000003,-3.29
5795762.5,-3.9985495,2.835596,8.815474,-1.75,-3.22,-2.66
5795765.0,-3.1323166,2.5819478,8.076065,-1.82,-3.92,-2.59
5795767.5,-3.5367181,2.8188457,8.365606,-1.6800001,0.56,-2.8
5795770.0,-4.766673,3.048565,8.959048,-2.17,2.59,-3.3600001
5795772.5,-4.5202036,2.6537352,9.463951,-2.52,-0.49,-3.01
5795775.0,-3.5702188,2.555626,8.293819,-1.89,-3.85,-3.08
5795777.5,-3.5821834,2.7662017,8.099994,-2.38,-1.19,-3.71
5795780.0,-4.5967765,2.9839563,9.083479,-2.24,2.8,-3.5
5795782.5,-4.6542063,3.072494,9.035621,-1.47,-0.21000001,-3.29
5795785.0,-3.515182,2.3641932,8.525931,-2.94,-3.64,-3.15
5795787.5,-3.5032175,2.6178415,8.171782,-2.03,-0.98,-3.57
5795790.0,-4.1062303,2.9217408,8.420644,-1.05,1.82,-3.57
5795792.5,-4.1014442,2.7733805,8.7389,-1.47,0.84000003,-3.71
5795795.0,-4.084694,2.6896286,8.265104,-1.19,-0.21000001,-3.92
5795797.5,-4.1469097,2.5986981,8.435001,-1.89,1.05,-4.34
5795799.0,-4.769066,3.0748868,9.270126,-1.54,3.22,-4.48
5795801.4,-4.6494203,2.6609137,8.695828,-0.7,0.35,-3.92
5795803.8,-3.3213565,2.7733805,8.396714,-1.6800001,-2.8,-4.34
5795806.1,-3.5247536,2.9097762,8.023421,-0.7,0.98,-4.27
5795808.5,-4.405344,2.9815636,8.813081,-1.05,3.78,-4.69
5795810.9,-4.22109,2.7566302,8.851367,-1.4,1.61,-4.48
5795813.2,-3.6252558,2.6465564,8.013849,-0.91,-0.56,-4.76
5795815.6,-3.433823,2.656128,8.198103,-1.96,1.75,-5.32
5795819.0,-4.5680614,3.3117847,9.045193,-0.7,5.88,-5.6
5795821.5,-4.8647823,2.8020954,9.102622,-1.05,3.29,-5.11
5795824.0,-3.7066147,2.5843408,8.89444,-2.03,-0.63,-5.39
5795826.5,-3.649185,2.7805593,8.535503,-0.56,1.54,-5.46
5795829.0,-3.720972,2.9576344,8.456537,0.14,2.94,-5.25
5795831.5,-3.9482985,3.0844586,8.624041,-1.05,3.22,-5.81
5795834.0,-4.225876,2.6752713,8.571397,-0.98,3.71,-5.7400002
5795836.5,-4.082301,2.706379,8.59054,-0.7,3.22,-6.09
5795838.0,-4.371843,2.7542372,8.585754,-0.98,4.2,-6.37
5795840.4,-4.6470275,2.6656997,8.851367,-0.7,4.76,-6.3
5795842.8,-4.424487,2.7805593,8.667113,-0.42000002,3.15,-5.95
5795845.1,-4.3646646,2.8571322,8.753258,-0.84000003,3.43,-5.88
5795847.5,-4.462774,2.6656997,8.908797,-0.14,4.2,-5.39
5795849.9,-4.2234826,2.7255223,8.478073,0.49,2.73,-5.18
5795852.2,-3.8501892,2.5125535,8.248354,-0.21000001,2.8,-5.32
5795854.6,-4.22109,2.4790528,8.387143,0.07,4.97,-5.39
5795858.0,-4.3885937,2.7709875,8.681471,0.21000001,5.11,-5.39
5795860.5,-4.8336744,2.7279153,9.17441,-0.28,5.6,-5.32
5795863.0,-4.8312817,2.6321988,9.078693,0.21000001,3.71,-4.83
5795865.5,-3.926762,2.6656997,8.435001,0.49,1.05,-4.48
5795868.0,-3.7042217,2.7015932,8.360821,0.35,3.01,-4.41
5795870.5,-4.4962745,2.7446656,8.731722,0.14,5.18,-4.13
5795873.0,-4.618313,2.8786685,9.0428,-0.07,3.64,-4.06
5795875.5,-4.137338,2.4814458,8.681471,-0.49,1.12,-3.99
5795878.0,-4.139731,2.4551237,8.284247,-0.28,1.75,-4.06
5795880.5,-4.453202,2.8188457,8.547467,-0.35,3.08,-4.2
5795883.0,-4.819317,2.5723763,8.942298,-0.91,3.08,-3.64
5795885.5,-4.6015625,2.5197322,8.813081,-0.7,0.77,-3.29
5795888.0,-4.0775156,2.4862316,8.399107,-0.63,-0.63,-2.94
5795890.5,-4.2043395,2.7207365,8.600112,-0.56,0.98,-2.8700001
5795893.0,-4.606348,2.6848428,8.580969,-0.14,1.33,-2.45
5795895.5,-3.979406,2.603484,8.229211,-0.42000002,-1.19,-2.24
5795898.0,-3.9315479,2.368979,8.183745,-1.12,-0.14,-2.24
5795900.5,-4.905462,2.5436614,8.846581,-0.35,3.01,-2.45
5795903.0,-4.943748,2.7183435,8.85376,0.14,0.42000002,-1.89
5795905.5,-4.1110163,2.2421548,8.157424,-0.56,-2.8,-1.75
5795908.0,-3.874118,2.2828343,8.535503,-0.84000003,-0.63,-1.61
5795910.5,-4.6589923,2.9552414,8.808294,1.05,1.54,-1.47
5795913.0,-4.170839,2.5508401,8.810688,0.21000001,-1.47,-0.98
5795915.5,-3.072494,2.0722585,8.2028885,-0.07,-3.57,-1.05
5795917.0,-3.4768956,2.603484,8.150245,0.91,0.56,-1.75
5795919.4,-4.431666,2.706379,9.093051,1.05,3.57,-1.47
5795921.8,-4.5704546,2.785345,8.7556505,1.89,0.49,-1.26
5795924.1,-3.5271466,2.2828343,7.958812,0.14,-2.66,-1.54
5795926.5,-3.9770133,2.706379,9.040407,0.14,2.52,-1.89
5795928.9,-5.2739697,3.2136755,9.4495945,2.31,3.99,-1.47
