timestamp,x,y,z,gx,gy,gz
394244.5,-2.3378713,-2.3833365,9.497452,-0.21000001,-0.63,-1.33
394247.0,-2.3378713,-2.3809435,9.468738,-0.14,-0.35,-1.26
394249.5,-2.3474429,-2.3522286,9.43763,-0.07,-0.42000002,-1.26
394252.0,-2.3546216,-2.3522286,9.480701,-0.28,-0.42000002,-1.4
394254.5,-2.3809435,-2.3330853,9.502238,-0.21000001,-0.56,-1.33
394256.0,-2.3594074,-2.3235137,9.451987,-0.14,-0.42000002,-1.33
394258.4,-2.3354783,-2.316335,9.420879,-0.07,-0.42000002,-1.33
394260.8,-2.340264,-2.3259068,9.466345,-0.28,-0.35,-1.33
394263.1,-2.340264,-2.3522286,9.447201,-0.28,-0.42000002,-1.26
394265.5,-2.3067634,-2.3737648,9.440022,-0.28,-0.42000002,-1.33
394267.9,-2.3139422,-2.371372,9.45438,-0.35,-0.28,-1.26
394270.2,-2.316335,-2.3833365,9.478309,-0.35,-0.21000001,-1.26
394272.6,-2.3235137,-2.3833365,9.466345,-0.28,-0.14,-1.33
394276.0,-2.3354783,-2.3833365,9.4495945,-0.14,0.0,-1.19
394278.5,-2.3474429,-2.3761578,9.473523,-0.14,0.0,-1.19
394281.0,-2.3809435,-2.3737648,9.509417,-0.14,0.07,-1.19
394283.5,-2.3785505,-2.3522286,9.495059,-0.14,-0.07,-1.26
394286.0,-2.368979,-2.3546216,9.47113,0.0,-0.14,-1.26
394288.5,-2.392908,-2.371372,9.463951,-0.07,-0.07,-1.19
394291.0,-2.3809435,-2.3761578,9.490273,-0.07,-0.21000001,-1.26
394293.5,-2.4120514,-2.3306925,9.495059,-0.07,-0.28,-1.33
394296.0,-2.395301,-2.3330853,9.444808,0.0,-0.21000001,-1.19
394298.5,-2.392908,-2.3282995,9.444808,0.0,-0.35,-1.4
394301.0,-2.3809435,-2.340264,9.497452,-0.07,-0.42000002,-1.26
394303.5,-2.3833365,-2.340264,9.483095,-0.21000001,-0.49,-1.33
394306.0,-2.3737648,-2.3354783,9.440022,-0.07,-0.56,-1.33
394308.5,-2.371372,-2.3115492,9.432844,-0.21000001,-0.56,-1.26
394311.0,-2.3857293,-2.3474429,9.514202,-0.21000001,-0.56,-1.33
394313.5,-2.3809435,-2.340264,9.492666,-0.07,-0.49,-1.26
394316.0,-2.3665862,-2.3594074,9.456773,0.0,-0.63,-1.33
394318.5,-2.3618002,-2.3474429,9.43045,-0.07,-0.56,-1.47
394321.0,-2.3641932,-2.3594074,9.475916,-0.21000001,-0.7,-1.54
394323.5,-2.3474429,-2.3498356,9.521381,-0.21000001,-0.63,-1.4
394326.0,-2.3641932,-2.3522286,9.47113,-0.07,-0.56,-1.4
394328.5,-2.3378713,-2.3498356,9.456773,-0.07,-0.49,-1.26
394331.0,-2.3378713,-2.368979,9.440022,-0.21000001,-0.49,-1.33
394333.5,-2.3378713,-2.368979,9.485488,-0.14,-0.49,-1.26
394335.0,-2.3354783,-2.3474429,9.432844,-0.07,-0.56,-1.4
394337.4,-2.3330853,-2.3737648,9.43045,-0.21000001,-0.42000002,-1.26
394339.8,-2.340264,-2.3641932,9.475916,-0.28,-0.28,-1.19
394342.1,-2.3378713,-2.3594074,9.495059,-0.28,-0.21000001,-1.26
394344.5,-2.3522286,-2.3546216,9.45438,-0.07,-0.28,-1.26
394346.9,-2.3474429,-2.3546216,9.425665,-0.07,-0.21000001,-1.26
394349.2,-2.3618002,-2.3546216,9.463951,-0.21000001,-0.21000001,-1.4
394351.6,-2.3737648,-2.3618002,9.514202,-0.28,-0.07,-1.26
394355.0,-2.3641932,-2.3522286,9.483095,-0.21000001,-0.14,-1.19
394357.5,-2.3570144,-2.3498356,9.4495945,-0.14,-0.07,-1.33
394360.0,-2.390515,-2.3665862,9.463951,-0.14,-0.07,-1.26
394362.5,-2.371372,-2.392908,9.487881,-0.28,-0.07,-1.12
394365.0,-2.3641932,-2.3641932,9.485488,-0.14,-0.14,-1.19
394367.5,-2.3809435,-2.395301,9.461558,-0.07,-0.14,-1.19
394370.0,-2.371372,-2.4024796,9.47113,-0.07,-0.14,-1.12
394372.5,-2.3618002,-2.392908,9.480701,-0.07,-0.14,-1.19
394375.0,-2.3498356,-2.371372,9.447201,0.14,-0.07,-1.26
394377.5,-2.3378713,-2.3785505,9.461558,0.14,-0.07,-1.26
394380.0,-2.3665862,-2.3641932,9.492666,0.14,-0.07,-1.19
394382.5,-2.3641932,-2.3665862,9.502238,0.21000001,-0.07,-1.19
394385.0,-2.368979,-2.3665862,9.45438,0.28,-0.14,-1.12
394387.5,-2.371372,-2.3761578,9.447201,0.21000001,-0.07,-1.19
394390.0,-2.390515,-2.3665862,9.473523,0.21000001,-0.07,-1.19
394392.5,-2.3881223,-2.3761578,9.487881,0.21000001,-0.14,-1.05
394394.0,-2.3857293,-2.3618002,9.468738,0.35,-0.14,-1.05
394396.4,-2.390515,-2.3235137,9.442415,0.28,-0.14,-0.98
394398.8,-2.3857293,-2.3498356,9.47113,0.21000001,-0.14,-1.12
394401.1,-2.3665862,-2.3378713,9.461558,0.28,-0.28,-1.19
394403.5,-2.3594074,-2.3594074,9.411307,0.28,-0.21000001,-1.12
394405.9,-2.368979,-2.3881223,9.447201,0.21000001,-0.14,-1.05
394408.2,-2.3570144,-2.371372,9.497452,0.21000001,-0.14,-1.19
394410.6,-2.3594074,-2.3330853,9.4998455,0.21000001,-0.21000001,-1.05
394414.0,-2.3641932,-2.3354783,9.425665,0.35,-0.21000001,-1.05
394416.5,-2.3761578,-2.3354783,9.435237,0.28,-0.21000001,-1.05
394419.0,-2.3785505,-2.395301,9.475916,0.21000001,-0.14,-1.05
394421.5,-2.3618002,-2.3761578,9.485488,0.28,-0.21000001,-1.12
394424.0,-2.3594074,-2.3641932,9.435237,0.28,-0.21000001,-1.12
394426.5,-2.3594074,-2.3594074,9.442415,0.21000001,-0.14,-1.12
394429.0,-2.3570144,-2.340264,9.480701,0.21000001,-0.14,-1.26
394431.5,-2.3737648,-2.3665862,9.47113,0.14,-0.21000001,-1.19
394434.0,-2.371372,-2.3737648,9.4495945,0.14,-0.21000001,-1.12
394436.5,-2.3618002,-2.3737648,9.468738,0.07,-0.07,-0.91
394439.0,-2.3785505,-2.3641932,9.466345,0.07,-0.07,-1.19
394441.5,-2.3737648,-2.3546216,9.485488,0.07,-0.14,-1.12
394444.0,-2.3857293,-2.3378713,9.4495945,0.07,-0.21000001,-1.12
394446.5,-2.3881223,-2.3498356,9.45438,0.0,-0.14,-1.12
394449.0,-2.3785505,-2.3618002,9.487881,0.0,-0.14,-1.05
394451.5,-2.368979,-2.3641932,9.495059,0.07,-0.21000001,-1.05
394454.0,-2.371372,-2.3330853,9.468738,0.07,-0.14,-1.05
394456.5,-2.3857293,-2.3306925,9.456773,-0.07,-0.14,-1.05
394459.0,-2.392908,-2.3498356,9.475916,-0.14,-0.14,-1.12
394461.5,-2.390515,-2.340264,9.444808,-0.07,-0.14,-1.33
394464.0,-2.3809435,-2.3570144,9.423272,0.07,-0.28,-1.4
394466.5,-2.3785505,-2.3211207,9.43763,0.0,-0.21000001,-1.26
394469.0,-2.3857293,-2.3522286,9.473523,-0.14,-0.28,-1.26
394471.5,-2.3641932,-2.3546216,9.444808,-0.21000001,-0.35,-1.19
394473.0,-2.342657,-2.3665862,9.4137,0.0,-0.35,-1.19
394475.4,-2.340264,-2.371372,9.389771,0.0,-0.35,-1.33
394477.8,-2.3522286,-2.3641932,9.435237,-0.21000001,-0.28,-1.26
394480.1,-2.3737648,-2.3522286,9.463951,-0.28,-0.21000001,-1.19
394482.5,-2.3785505,-2.368979,9.456773,-0.07,-0.28,-1.19
394484.9,-2.368979,-2.3450499,9.47113,-0.14,-0.21000001,-1.26
394487.2,-2.3857293,-2.3809435,9.490273,-0.21000001,-0.21000001,-1.19
394489.6,-2.3833365,-2.368979,9.502238,-0.14,-0.21000001,-1.33
394493.0,-2.395301,-2.3833365,9.47113,0.0,-0.21000001,-1.19
394495.5,-2.3857293,-2.371372,9.442415,-0.14,-0.21000001,-1.26
394498.0,-2.3809435,-2.3785505,9.4998455,-0.21000001,-0.21000001,-1.33
394500.5,-2.392908,-2.368979,9.516596,-0.14,-0.42000002,-1.26
394503.0,-2.3857293,-2.3546216,9.47113,-0.07,-0.35,-1.33
394505.5,-2.3809435,-2.3211207,9.444808,-0.07,-0.28,-1.19
394508.0,-2.390515,-2.3306925,9.502238,-0.21000001,-0.35,-1.33
394510.5,-2.4072654,-2.3235137,9.52856,-0.21000001,-0.28,-1.33
394512.0,-2.4120514,-2.3354783,9.502238,-0.14,-0.35,-1.33
394514.4,-2.4000869,-2.3618002,9.451987,-0.14,-0.35,-1.33
394516.8,-2.390515,-2.3618002,9.461558,-0.21000001,-0.35,-1.33
394519.1,-2.4000869,-2.3594074,9.504631,-0.14,-0.35,-1.33
394521.5,-2.3976939,-2.371372,9.475916,-0.07,-0.42000002,-1.33
394523.9,-2.3881223,-2.3665862,9.447201,0.07,-0.42000002,-1.4
394526.2,-2.392908,-2.368979,9.497452,-0.07,-0.49,-1.47
394528.6,-2.3976939,-2.3761578,9.487881,-0.21000001,-0.56,-1.4
394532.0,-2.3881223,-2.3594074,9.444808,-0.14,-0.63,-1.33
394534.5,-2.4000869,-2.3498356,9.420879,-0.07,-0.63,-1.54
394537.0,-2.4000869,-2.3450499,9.440022,-0.28,-0.63,-1.54
394539.5,-2.3833365,-2.3522286,9.490273,-0.35,-0.7,-1.54
394542.0,-2.3785505,-2.3594074,9.461558,-0.21000001,-0.7,-1.47
394544.5,-2.3474429,-2.3833365,9.463951,-0.21000001,-0.7,-1.33
394547.0,-2.3594074,-2.392908,9.466345,-0.28,-0.63,-1.47
394549.5,-2.3809435,-2.392908,9.495059,-0.35,-0.63,-1.26
394552.0,-2.390515,-2.3976939,9.473523,-0.21000001,-0.7,-1.33
394554.5,-2.3857293,-2.3809435,9.444808,-0.14,-0.7,-1.47
394557.0,-2.3881223,-2.371372,9.466345,-0.14,-0.7,-1.47
394559.5,-2.3761578,-2.3641932,9.466345,-0.21000001,-0.84000003,-1.54
394562.0,-2.3761578,-2.368979,9.420879,-0.07,-0.84000003,-1.4
394564.5,-2.371372,-2.3594074,9.440022,-0.07,-0.77,-1.4
394567.0,-2.3594074,-2.3498356,9.473523,-0.14,-0.84000003,-1.4
394569.5,-2.3498356,-2.371372,9.468738,-0.21000001,-0.77,-1.26
394572.0,-2.342657,-2.3761578,9.442415,0.0,-0.7,-1.33
394574.5,-2.3618002,-2.3618002,9.440022,0.0,-0.77,-1.4
394577.0,-2.3785505,-2.3665862,9.461558,-0.14,-0.77,-1.47
394579.5,-2.3641932,-2.3665862,9.47113,-0.07,-0.7,-1.47
394582.0,-2.3737648,-2.3522286,9.456773,0.0,-0.7,-1.47
394584.5,-2.371372,-2.3498356,9.442415,-0.14,-0.7,-1.26
394587.0,-2.3857293,-2.3618002,9.492666,-0.21000001,-0.84000003,-1.33
394589.5,-2.3570144,-2.3641932,9.47113,0.0,-0.77,-1.47
394591.0,-2.3474429,-2.3498356,9.423272,-0.07,-0.7,-1.4
394593.4,-2.3785505,-2.3546216,9.411307,-0.14,-0.77,-1.4
394595.8,-2.3737648,-2.3354783,9.456773,-0.35,-0.77,-1.47
394598.1,-2.3522286,-2.318728,9.466345,-0.35,-0.7,-1.4
394600.5,-2.3546216,-2.3498356,9.461558,-0.21000001,-0.63,-1.4
394602.9,-2.368979,-2.3474429,9.43045,-0.21000001,-0.63,-1.33
394605.2,-2.3665862,-2.3474429,9.459166,-0.35,-0.63,-1.33
394607.6,-2.3809435,-2.3546216,9.466345,-0.35,-0.56,-1.4
394611.0,-2.3809435,-2.3641932,9.466345,-0.35,-0.56,-1.4
394613.5,-2.368979,-2.3785505,9.463951,-0.42000002,-0.63,-1.33
394616.0,-2.371372,-2.3809435,9.485488,-0.42000002,-0.56,-1.47
394618.5,-2.3857293,-2.3522286,9.492666,-0.21000001,-0.56,-1.47
394621.0,-2.3857293,-2.3570144,9.463951,-0.35,-0.7,-1.54
394623.5,-2.390515,-2.368979,9.451987,-0.35,-0.7,-1.47
394626.0,-2.3857293,-2.3546216,9.483095,-0.49,-0.7,-1.54
394628.5,-2.3809435,-2.3570144,9.45438,-0.49,-0.63,-1.54
394630.0,-2.3618002,-2.3570144,9.43763,-0.49,-0.63,-1.47
394632.4,-2.3594074,-2.3833365,9.435237,-0.56,-0.56,-1.47
394634.8,-2.3618002,-2.3881223,9.466345,-0.56,-0.7,-1.47
394637.1,-2.3474429,-2.371372,9.490273,-0.63,-0.63,-1.47
394639.5,-2.3306925,-2.3833365,9.447201,-0.56,-0.63,-1.54
394641.9,-2.3570144,-2.3785505,9.444808,-0.63,-0.63,-1.47
394644.2,-2.3785505,-2.4000869,9.468738,-0.56,-0.56,-1.61
394646.6,-2.3833365,-2.390515,9.478309,-0.63,-0.56,-1.47
394650.0,-2.3809435,-2.4000869,9.461558,-0.42000002,-0.56,-1.47
394652.5,-2.3761578,-2.4096584,9.440022,-0.42000002,-0.56,-1.47
394655.0,-2.3833365,-2.4024796,9.478309,-0.42000002,-0.56,-1.33
394657.5,-2.368979,-2.3881223,9.466345,-0.35,-0.63,-1.54
394660.0,-2.3809435,-2.3809435,9.444808,-0.35,-0.63,-1.4
394662.5,-2.3498356,-2.3809435,9.43763,-0.42000002,-0.63,-1.33
394665.0,-2.3450499,-2.3833365,9.4495945,-0.56,-0.63,-1.4
394667.5,-2.3522286,-2.392908,9.468738,-0.42000002,-0.56,-1.47
394670.0,-2.3833365,-2.395301,9.43763,-0.42000002,-0.63,-1.47
394672.5,-2.368979,-2.3976939,9.466345,-0.28,-0.49,-1.47
394675.0,-2.395301,-2.3761578,9.480701,-0.28,-0.56,-1.47
394677.5,-2.392908,-2.3618002,9.45438,-0.28,-0.63,-1.47
394680.0,-2.3833365,-2.390515,9.451987,-0.21000001,-0.56,-1.4
394682.5,-2.392908,-2.3761578,9.47113,-0.21000001,-0.49,-1.4
394685.0,-2.3809435,-2.390515,9.473523,-0.21000001,-0.7,-1.47
394687.5,-2.3570144,-2.3594074,9.444808,-0.07,-0.7,-1.47
394690.0,-2.368979,-2.395301,9.394557,-0.07,-0.7,-1.4
394692.5,-2.3306925,-2.395301,9.4137,-0.21000001,-0.7,-1.4
394695.0,-2.340264,-2.4096584,9.473523,-0.21000001,-0.42000002,-1.4
394697.5,-2.340264,-2.3976939,9.502238,-0.21000001,-0.49,-1.4
394700.0,-2.3306925,-2.3737648,9.432844,0.07,-0.56,-1.4
394702.5,-2.3354783,-2.4120514,9.408915,0.0,-0.49,-1.47
394705.0,-2.3665862,-2.4096584,9.451987,-0.07,-0.42000002,-1.4
394707.5,-2.3641932,-2.4048727,9.47113,-0.14,-0.42000002,-1.19
394709.0,-2.368979,-2.4000869,9.461558,0.14,-0.49,-1.26
394711.4,-2.3211207,-2.4168372,9.4137,0.28,-0.56,-1.19
394713.8,-2.3115492,-2.4072654,9.442415,0.07,-0.49,-1.26
394716.1,-2.342657,-2.4048727,9.43045,0.0,-0.42000002,-1.05
394718.5,-2.3282995,-2.4072654,9.456773,0.14,-0.35,-1.19
394720.9,-2.3259068,-2.4168372,9.435237,0.28,-0.21000001,-1.26
394723.2,-2.3450499,-2.395301,9.461558,0.07,-0.14,-1.12
394725.6,-2.3450499,-2.3546216,9.456773,0.07,-0.14,-1.19
394729.0,-2.3498356,-2.3665862,9.435237,0.21000001,-0.21000001,-1.19
394731.5,-2.3594074,-2.4072654,9.444808,0.21000001,0.0,-1.19
394734.0,-2.3570144,-2.4000869,9.485488,-0.07,-0.07,-0.91
394736.5,-2.3570144,-2.4000869,9.466345,0.21000001,-0.14,-1.05
394739.0,-2.3881223,-2.3976939,9.425665,0.35,-0.14,-0.98
394741.5,-2.3785505,-2.3857293,9.43763,0.21000001,-0.07,-0.98
394744.0,-2.3737648,-2.3737648,9.459166,0.28,-0.14,-1.12
394746.5,-2.3976939,-2.3641932,9.480701,0.21000001,-0.14,-1.19
394749.0,-2.3809435,-2.3761578,9.47113,0.35,-0.14,-1.12
394751.5,-2.4024796,-2.3737648,9.463951,0.42000002,-0.21000001,-1.12
394754.0,-2.395301,-2.3785505,9.459166,0.35,-0.28,-1.05
394756.5,-2.4048727,-2.392908,9.466345,0.28,-0.35,-1.19
394759.0,-2.392908,-2.3857293,9.4495945,0.28,-0.28,-1.05
394761.5,-2.3594074,-2.3881223,9.466345,0.28,-0.35,-1.19
394764.0,-2.3785505,-2.3785505,9.47113,0.28,-0.56,-1.05
394766.5,-2.4048727,-2.3809435,9.487881,0.28,-0.35,-0.98
394768.0,-2.3976939,-2.395301,9.461558,0.42000002,-0.42000002,-1.12
394770.4,-2.3976939,-2.3522286,9.43763,0.35,-0.49,-1.19
394772.8,-2.3976939,-2.3378713,9.463951,0.21000001,-0.49,-1.12
394775.1,-2.3857293,-2.3546216,9.4998455,0.14,-0.63,-1.4
394777.5,-2.3809435,-2.390515,9.495059,0.07,-0.56,-1.19
394779.9,-2.371372,-2.4024796,9.43045,0.28,-0.56,-1.33
394782.2,-2.3737648,-2.390515,9.43763,0.28,-0.49,-1.33
394784.6,-2.3881223,-2.3881223,9.4495945,0.07,-0.56,-1.26
394788.0,-2.3809435,-2.3881223,9.483095,0.0,-0.56,-1.26
394790.5,-2.3976939,-2.3881223,9.487881,0.28,-0.56,-1.19
394793.0,-2.3857293,-2.3785505,9.456773,0.35,-0.63,-1.19
394795.5,-2.3641932,-2.368979,9.432844,0.42000002,-0.49,-1.05
394798.0,-2.3498356,-2.3761578,9.447201,0.28,-0.56,-1.19
394800.5,-2.3641932,-2.3857293,9.43045,0.28,-0.56,-1.19
394803.0,-2.3498356,-2.390515,9.420879,0.35,-0.56,-1.19
394805.5,-2.3474429,-2.3665862,9.43045,0.14,-0.49,-1.19
394808.0,-2.3498356,-2.3594074,9.432844,0.28,-0.42000002,-1.33
394810.5,-2.3450499,-2.3737648,9.451987,0.21000001,-0.35,-1.26
394813.0,-2.3665862,-2.368979,9.466345,0.14,-0.49,-1.33
394815.5,-2.3618002,-2.3833365,9.447201,0.21000001,-0.49,-1.26
394818.0,-2.3665862,-2.4072654,9.440022,0.28,-0.35,-1.33
394820.5,-2.368979,-2.4000869,9.428058,0.28,-0.42000002,-1.26
394823.0,-2.371372,-2.368979,9.459166,0.14,-0.42000002,-1.33
394825.5,-2.371372,-2.3785505,9.492666,0.07,-0.35,-1.26
394828.0,-2.3570144,-2.3976939,9.447201,0.21000001,-0.35,-1.12
394830.5,-2.3498356,-2.3594074,9.39695,0.28,-0.42000002,-1.19
394833.0,-2.340264,-2.3737648,9.418487,0.0,-0.28,-1.05
394835.5,-2.3306925,-2.3857293,9.442415,0.0,-0.28,-1.12
394838.0,-2.3282995,-2.3618002,9.444808,0.07,-0.28,-1.33
394840.5,-2.3378713,-2.3737648,9.4137,0.0,-0.21000001,-1.19
394843.0,-2.3474429,-2.3857293,9.447201,0.0,-0.21000001,-1.33
394845.5,-2.371372,-2.3881223,9.473523,-0.07,-0.14,-1.19
394847.0,-2.3881223,-2.3881223,9.475916,0.0,-0.14,-1.12
394849.4,-2.4000869,-2.390515,9.461558,0.07,-0.14,-1.12
394851.8,-2.392908,-2.395301,9.461558,0.07,-0.28,-1.12
394854.1,-2.3857293,-2.390515,9.459166,-0.07,-0.28,-1.12
394856.5,-2.3976939,-2.3833365,9.485488,0.07,-0.28,-1.19
394858.9,-2.3976939,-2.3785505,9.480701,0.14,-0.28,-1.12
394861.2,-2.3857293,-2.3976939,9.466345,0.14,-0.28,-1.12
394863.6,-2.395301,-2.3641932,9.440022,0.14,-0.35,-1.26
394867.0,-2.395301,-2.390515,9.459166,0.07,-0.28,-1.12
394869.5,-2.3833365,-2.3976939,9.475916,0.21000001,-0.28,-1.26
394872.0,-2.3881223,-2.4120514,9.497452,0.21000001,-0.35,-1.19
394874.5,-2.371372,-2.395301,9.475916,0.28,-0.42000002,-1.19
394877.0,-2.3641932,-2.368979,9.463951,0.28,-0.42000002,-1.19
394879.5,-2.3594074,-2.392908,9.461558,0.14,-0.28,-1.12
394882.0,-2.3761578,-2.4120514,9.495059,0.28,-0.28,-1.12
394884.5,-2.368979,-2.424016,9.47113,0.35,-0.35,-1.12
394886.0,-2.371372,-2.424016,9.447201,0.42000002,-0.35,-1.19
394888.4,-2.3594074,-2.4168372,9.428058,0.35,-0.35,-1.05
394890.8,-2.371372,-2.4000869,9.45438,0.42000002,-0.35,-1.05
394893.1,-2.371372,-2.3641932,9.451987,0.42000002,-0.42000002,-1.12
394895.5,-2.3570144,-2.3570144,9.444808,0.49,-0.49,-1.19
394897.9,-2.3785505,-2.3594074,9.43763,0.21000001,-0.35,-1.05
394900.2,-2.3833365,-2.368979,9.432844,0.35,-0.49,-1.26
394902.6,-2.3785505,-2.3594074,9.43763,0.14,-0.42000002,-1.19
394906.0,-2.3474429,-2.3737648,9.442415,0.21000001,-0.49,-1.26
394908.5,-2.3785505,-2.368979,9.435237,0.21000001,-0.42000002,-1.19
394911.0,-2.3737648,-2.3737648,9.43045,0.14,-0.42000002,-1.12
394913.5,-2.3785505,-2.3833365,9.463951,0.21000001,-0.35,-1.19
394916.0,-2.3618002,-2.3594074,9.487881,0.07,-0.42000002,-1.12
394918.5,-2.3522286,-2.3737648,9.463951,0.14,-0.42000002,-1.33
394921.0,-2.3641932,-2.371372,9.468738,0.07,-0.35,-1.26
394923.5,-2.3785505,-2.3809435,9.440022,0.14,-0.28,-1.19
394926.0,-2.3761578,-2.3857293,9.459166,0.0,-0.28,-1.26
394928.5,-2.390515,-2.4048727,9.485488,-0.07,-0.35,-1.19
394931.0,-2.371372,-2.4048727,9.492666,-0.07,-0.28,-1.12
394933.5,-2.4000869,-2.392908,9.466345,0.0,-0.35,-1.26
394936.0,-2.392908,-2.390515,9.43763,0.07,-0.42000002,-1.33
394938.5,-2.3857293,-2.3474429,9.43763,0.0,-0.49,-1.4
394941.0,-2.4048727,-2.3474429,9.461558,0.0,-0.49,-1.26
394943.5,-2.3737648,-2.3546216,9.45438,-0.07,-0.56,-1.26
394946.0,-2.3857293,-2.368979,9.440022,-0.07,-0.49,-1.26
394948.5,-2.3618002,-2.3809435,9.406522,-0.14,-0.49,-1.4
394951.0,-2.368979,-2.3857293,9.435237,-0.14,-0.42000002,-1.4
394953.5,-2.368979,-2.4000869,9.480701,-0.14,-0.42000002,-1.19
394956.0,-2.3857293,-2.392908,9.497452,-0.14,-0.56,-1.4
394958.5,-2.4072654,-2.390515,9.473523,-0.07,-0.56,-1.4
394961.0,-2.368979,-2.3737648,9.43045,-0.14,-0.56,-1.19
394963.5,-2.3737648,-2.3833365,9.461558,-0.21000001,-0.56,-1.19
394965.0,-2.3737648,-2.4000869,9.4495945,-0.14,-0.56,-1.4
394967.4,-2.3761578,-2.4048727,9.416093,-0.21000001,-0.77,-1.4
394969.8,-2.3522286,-2.4024796,9.435237,-0.21000001,-0.7,-1.33
394972.1,-2.3522286,-2.395301,9.43045,-0.14,-0.7,-1.4
394974.5,-2.3594074,-2.4000869,9.447201,-0.14,-0.56,-1.26
394976.9,-2.3665862,-2.3857293,9.463951,-0.14,-0.56,-1.33
394979.2,-2.371372,-2.3761578,9.475916,-0.21000001,-0.56,-1.4
394981.6,-2.3618002,-2.368979,9.459166,-0.21000001,-0.63,-1.4
394985.0,-2.395301,-2.3737648,9.47113,-0.28,-0.49,-1.33
394987.5,-2.3857293,-2.392908,9.485488,-0.14,-0.56,-1.47
394990.0,-2.3761578,-2.4120514,9.480701,-0.28,-0.49,-1.33
394992.5,-2.3785505,-2.4096584,9.463951,-0.14,-0.7,-1.4
394995.0,-2.3785505,-2.392908,9.459166,-0.14,-0.7,-1.4
394997.5,-2.3833365,-2.3809435,9.447201,-0.07,-0.7,-1.4
395000.0,-2.3546216,-2.371372,9.47113,-0.14,-0.63,-1.33
395002.5,-2.3737648,-2.368979,9.468738,-0.21000001,-0.7,-1.33
395004.0,-2.3546216,-2.3737648,9.45438,-0.21000001,-0.63,-1.4
395006.4,-2.3641932,-2.390515,9.43045,-0.14,-0.56,-1.33
395008.8,-2.3737648,-2.3833365,9.444808,-0.28,-0.7,-1.33
395011.1,-2.3761578,-2.3881223,9.4495945,-0.35,-0.7,-1.4
395013.5,-2.3833365,-2.3976939,9.4495945,-0.35,-0.7,-1.19
395015.9,-2.371372,-2.4048727,9.428058,-0.14,-0.7,-1.33
395018.2,-2.3857293,-2.3761578,9.416093,-0.28,-0.63,-1.33
395020.6,-2.368979,-2.3976939,9.43045,-0.28,-0.7,-1.33
395024.0,-2.392908,-2.4144442,9.47113,-0.42000002,-0.84000003,-1.33
395026.5,-2.3809435,-2.4096584,9.473523,-0.28,-0.91,-1.4
395029.0,-2.3857293,-2.4024796,9.45438,-0.28,-0.7,-1.26
395031.5,-2.3641932,-2.4096584,9.447201,-0.42000002,-0.77,-1.19
395034.0,-2.3618002,-2.390515,9.435237,-0.35,-0.91,-1.33
395036.5,-2.3641932,-2.3881223,9.432844,-0.35,-0.98,-1.4
395039.0,-2.3618002,-2.4096584,9.442415,-0.35,-0.77,-1.26
395041.5,-2.3737648,-2.4120514,9.45438,-0.35,-0.7,-1.33
395044.0,-2.3498356,-2.3881223,9.478309,-0.28,-0.77,-1.33
395046.5,-2.3450499,-2.3809435,9.43763,-0.35,-0.7,-1.26
395049.0,-2.3618002,-2.395301,9.444808,-0.35,-0.63,-1.26
395051.5,-2.3546216,-2.3881223,9.459166,-0.28,-0.7,-1.33
395054.0,-2.3546216,-2.390515,9.442415,-0.42000002,-0.63,-1.19
