timestamp,x,y,z,gx,gy,gz
142776.2,-1.0361292,-2.6226273,9.631455,0.14,0.56,-0.84000003
142778.6,-1.0241647,-2.6393776,9.648206,0.14,0.42000002,-0.91
142782.0,-1.0361292,-2.6393776,9.667349,0.07,0.42000002,-0.91
142784.5,-1.0313433,-2.6465564,9.664956,0.07,0.35,-0.91
142787.0,-1.0504867,-2.6609137,9.674527,-0.07,0.35,-0.98
142789.5,-1.0480938,-2.6633067,9.667349,-0.07,0.42000002,-0.98
142792.0,-1.0480938,-2.6680925,9.655384,-0.07,0.21000001,-0.98
142794.5,-1.0337363,-2.6393776,9.657777,0.0,0.21000001,-1.05
142797.0,-1.0624512,-2.605877,9.6410265,-0.07,0.07,-0.98
142799.5,-1.0313433,-2.6154485,9.664956,-0.07,0.21000001,-1.05
142801.0,-1.0337363,-2.6345918,9.638634,-0.14,0.21000001,-0.98
142803.4,-1.0337363,-2.6704855,9.638634,-0.28,0.07,-1.05
142805.8,-1.0361292,-2.6680925,9.652991,-0.42000002,0.14,-0.98
142808.1,-1.0433079,-2.6369848,9.650599,-0.14,0.0,-1.19
142810.5,-1.0289505,-2.5891266,9.648206,-0.07,0.07,-1.05
142812.9,-1.0193789,-2.6178415,9.636241,-0.21000001,0.07,-1.05
142815.2,-1.0122001,-2.6321988,9.655384,-0.42000002,0.07,-1.05
142817.6,-1.0074143,-2.6465564,9.619491,-0.49,0.07,-1.12
142821.0,-1.0385221,-2.6489491,9.631455,-0.35,0.07,-1.26
142823.5,-1.014593,-2.6393776,9.6410265,-0.63,-0.14,-1.19
142826.0,-1.0289505,-2.6417706,9.638634,-0.77,-0.21000001,-1.05
142828.5,-1.014593,-2.6321988,9.629062,-0.49,-0.07,-1.19
142831.0,-1.0050215,-2.658521,9.6410265,-0.49,-0.07,-1.12
142833.5,-1.0385221,-2.656128,9.614705,-0.49,0.0,-1.12
142836.0,-1.0576653,-2.6537352,9.66017,-0.56,0.21000001,-1.12
142838.5,-1.0504867,-2.6609137,9.674527,-0.63,0.0,-1.19
142841.0,-1.0457008,-2.677664,9.643419,-0.7,-0.07,-1.12
142843.5,-1.0193789,-2.656128,9.609919,-0.49,-0.07,-1.19
142846.0,-1.0026284,-2.6345918,9.624276,-0.42000002,0.0,-1.19
142848.5,-1.0313433,-2.6345918,9.652991,-0.63,0.07,-1.19
142851.0,-1.0480938,-2.658521,9.624276,-0.84000003,0.0,-1.12
142853.5,-1.0337363,-2.6513422,9.629062,-0.7,0.07,-1.12
142856.0,-1.0217718,-2.6489491,9.645813,-0.63,0.0,-1.19
142858.5,-1.0576653,-2.6417706,9.629062,-0.84000003,-0.21000001,-1.12
142861.0,-1.0576653,-2.6537352,9.664956,-0.91,0.0,-1.12
142863.5,-1.0528796,-2.6609137,9.6410265,-0.84000003,-0.07,-1.19
142866.0,-1.0504867,-2.6369848,9.67692,-0.77,-0.21000001,-1.26
142868.5,-1.067237,-2.629806,9.650599,-0.63,-0.14,-1.4
142871.0,-1.0720228,-2.6417706,9.674527,-0.77,-0.35,-1.4
142873.5,-1.0528796,-2.6609137,9.645813,-0.91,-0.35,-1.4
142876.0,-1.0528796,-2.658521,9.662563,-0.91,-0.42000002,-1.47
142878.5,-1.067237,-2.6656997,9.650599,-1.05,-0.49,-1.26
142880.0,-1.0480938,-2.6656997,9.655384,-0.91,-0.63,-1.47
142882.4,-1.0480938,-2.6537352,9.669742,-0.98,-0.49,-1.33
142884.8,-1.067237,-2.677664,9.664956,-0.84000003,-0.63,-1.61
142887.1,-1.0528796,-2.6872358,9.652991,-0.98,-0.63,-1.33
142889.5,-1.0313433,-2.6728783,9.672134,-0.84000003,-0.7,-1.47
142891.9,-1.0313433,-2.658521,9.66017,-0.84000003,-0.77,-1.54
142894.2,-1.0648441,-2.658521,9.652991,-0.91,-0.91,-1.47
142896.6,-1.0600582,-2.6417706,9.66017,-0.98,-0.91,-1.61
142900.0,-1.0552725,-2.6489491,9.681706,-0.98,-0.91,-1.47
142902.5,-1.0648441,-2.6680925,9.674527,-1.19,-0.98,-1.54
142905.0,-1.0576653,-2.658521,9.652991,-1.12,-1.12,-1.6800001
142907.5,-1.0193789,-2.680057,9.648206,-1.19,-1.12,-1.61
142910.0,-1.040915,-2.6752713,9.6410265,-1.05,-1.19,-1.6800001
142912.5,-1.0457008,-2.677664,9.652991,-1.12,-1.12,-1.61
142915.0,-1.0480938,-2.6920216,9.657777,-1.12,-1.19,-1.61
142917.5,-1.0528796,-2.6848428,9.652991,-1.12,-1.19,-1.54
142919.0,-1.0002356,-2.6944146,9.645813,-1.19,-1.12,-1.47
142921.4,-1.0026284,-2.6896286,9.60274,-1.12,-1.12,-1.61
142923.8,-1.0169859,-2.6728783,9.6410265,-1.19,-1.19,-1.6800001
142926.1,-1.0289505,-2.6896286,9.652991,-1.05,-1.26,-1.6800001
142928.5,-1.0169859,-2.6992004,9.633848,-1.12,-1.12,-1.6800001
142930.9,-0.98827106,-2.7446656,9.631455,-1.05,-1.12,-1.6800001
142933.2,-0.9763065,-2.7566302,9.624276,-0.98,-0.98,-1.54
142935.6,-0.9667349,-2.7422726,9.629062,-0.91,-0.84000003,-1.54
142939.0,-0.9691278,-2.7470584,9.626669,-0.49,-0.77,-1.47
142941.5,-0.9834852,-2.708772,9.619491,-0.35,-0.63,-1.33
142944.0,-0.9667349,-2.656128,9.60274,-0.14,-0.63,-1.47
142946.5,-0.9954498,-2.6633067,9.655384,-0.14,-0.49,-1.4
142949.0,-1.0433079,-2.6417706,9.612311,-0.21000001,-0.42000002,-1.26
142951.5,-1.0433079,-2.603484,9.643419,-0.14,-0.42000002,-1.4
142954.0,-1.0313433,-2.5915194,9.636241,-0.14,-0.35,-1.4
142956.5,-1.0624512,-2.5843408,9.648206,-0.35,-0.42000002,-1.4
142959.0,-1.0457008,-2.6417706,9.655384,-0.35,-0.42000002,-1.47
142961.5,-1.0337363,-2.629806,9.6410265,-0.35,-0.42000002,-1.47
142964.0,-1.0337363,-2.6537352,9.633848,-0.42000002,-0.49,-1.47
142966.5,-1.0337363,-2.6633067,9.626669,-0.63,-0.49,-1.47
142969.0,-1.0433079,-2.6704855,9.631455,-0.56,-0.49,-1.54
142971.5,-1.0313433,-2.6345918,9.636241,-0.56,-0.49,-1.47
142974.0,-1.0624512,-2.6680925,9.633848,-0.56,-0.56,-1.6800001
142976.5,-1.067237,-2.680057,9.621883,-0.7,-0.63,-1.6800001
142979.0,-1.0504867,-2.7015932,9.624276,-0.7,-0.56,-1.54
142981.5,-1.0433079,-2.6992004,9.621883,-0.7,-0.63,-1.61
142984.0,-1.0361292,-2.6848428,9.629062,-0.56,-0.49,-1.54
142986.5,-1.0337363,-2.6968074,9.633848,-0.63,-0.63,-1.61
142989.0,-1.0528796,-2.7183435,9.629062,-0.56,-0.7,-1.75
142991.5,-1.0361292,-2.711165,9.621883,-0.63,-0.7,-1.54
142994.0,-1.0457008,-2.6992004,9.631455,-0.49,-0.77,-1.61
142996.5,-1.040915,-2.6704855,9.657777,-0.42000002,-0.84000003,-1.54
142999.0,-1.040915,-2.656128,9.650599,-0.56,-0.77,-1.54
143001.5,-1.0433079,-2.677664,9.631455,-0.49,-0.91,-1.54
143004.0,-1.040915,-2.6896286,9.638634,-0.56,-0.91,-1.61
143006.5,-1.0433079,-2.7183435,9.636241,-0.56,-0.84000003,-1.47
143009.0,-1.0289505,-2.7135577,9.621883,-0.35,-0.98,-1.4
143011.5,-1.0361292,-2.7039862,9.6410265,-0.35,-0.98,-1.54
143014.0,-1.0169859,-2.7207365,9.629062,-0.35,-0.98,-1.54
143016.5,-1.0289505,-2.7135577,9.645813,-0.14,-1.05,-1.61
143018.0,-1.0528796,-2.706379,9.667349,-0.35,-0.98,-1.54
143020.4,-1.040915,-2.708772,9.672134,-0.35,-1.05,-1.54
143022.8,-1.0480938,-2.658521,9.648206,-0.21000001,-1.12,-1.47
143025.1,-1.0193789,-2.6513422,9.643419,-0.21000001,-1.26,-1.47
143027.5,-1.0122001,-2.6465564,9.669742,-0.35,-1.12,-1.54
143029.9,-1.0313433,-2.6417706,9.657777,-0.49,-1.26,-1.61
143032.2,-1.0576653,-2.6369848,9.6410265,-0.63,-1.19,-1.54
143034.6,-1.0528796,-2.6465564,9.657777,-0.77,-1.33,-1.6800001
143038.0,-1.0289505,-2.6369848,9.636241,-0.84000003,-1.4,-1.75
143040.5,-1.0480938,-2.6489491,9.669742,-0.91,-1.47,-1.82
143043.0,-1.0552725,-2.6704855,9.6410265,-1.12,-1.47,-1.82
143045.5,-1.0361292,-2.677664,9.650599,-1.05,-1.54,-1.96
143048.0,-1.0361292,-2.6848428,9.631455,-1.05,-1.4,-1.89
143050.5,-1.0361292,-2.6752713,9.645813,-1.26,-1.47,-1.89
143053.0,-1.0098072,-2.7135577,9.6410265,-1.26,-1.33,-1.6800001
143055.5,-1.0241647,-2.7015932,9.636241,-1.05,-1.47,-1.96
143058.0,-1.0265576,-2.7015932,9.621883,-1.05,-1.47,-1.96
143060.5,-1.0026284,-2.7207365,9.621883,-1.05,-1.47,-1.96
143063.0,-1.014593,-2.7207365,9.631455,-1.12,-1.47,-1.89
143065.5,-1.0050215,-2.6872358,9.626669,-1.05,-1.33,-1.89
143068.0,-0.9954498,-2.706379,9.619491,-1.12,-1.4,-1.89
143070.5,-1.0265576,-2.680057,9.619491,-1.12,-1.47,-1.96
143073.0,-1.0241647,-2.6944146,9.643419,-1.12,-1.33,-2.03
143075.5,-1.014593,-2.656128,9.650599,-0.98,-1.4,-2.03
143078.0,-1.0217718,-2.6704855,9.6410265,-1.12,-1.47,-1.89
143080.5,-1.0217718,-2.6728783,9.645813,-1.26,-1.47,-2.03
143083.0,-1.0433079,-2.677664,9.633848,-1.12,-1.54,-2.17
143085.5,-1.0241647,-2.6704855,9.619491,-1.19,-1.47,-2.03
143088.0,-1.0433079,-2.6680925,9.645813,-1.19,-1.54,-2.03
143090.5,-1.0241647,-2.6752713,9.648206,-1.19,-1.47,-2.03
143093.0,-1.0193789,-2.6920216,9.621883,-1.4,-1.54,-2.1
143095.5,-1.0098072,-2.7255223,9.60274,-1.47,-1.6800001,-2.17
143097.0,-1.0050215,-2.708772,9.566847,-1.33,-1.54,-2.1
143099.4,-0.99066395,-2.7135577,9.597955,-1.33,-1.47,-2.17
143101.8,-1.0241647,-2.7183435,9.626669,-1.33,-1.6800001,-2.1
143104.1,-0.99784267,-2.7159507,9.619491,-1.12,-1.54,-2.03
143106.5,-0.9954498,-2.7542372,9.607526,-0.98,-1.47,-2.03
143108.9,-0.9834852,-2.730308,9.609919,-1.12,-1.61,-2.1
143111.2,-0.9834852,-2.7135577,9.597955,-0.98,-1.47,-1.96
143113.6,-0.9858781,-2.7039862,9.60274,-0.7,-1.4,-2.03
143116.0,-0.9858781,-2.6992004,9.588383,-0.84000003,-1.4,-2.1
143118.4,-0.97152066,-2.708772,9.595561,-0.91,-1.47,-2.03
143120.8,-0.9834852,-2.7135577,9.621883,-0.91,-1.47,-1.89
143123.1,-0.9858781,-2.7374868,9.609919,-0.98,-1.33,-1.75
143125.5,-0.95955616,-2.7135577,9.593168,-0.77,-1.26,-1.82
143127.9,-0.95955616,-2.7398798,9.576418,-0.63,-1.19,-1.6800001
143130.2,-0.9499845,-2.7350938,9.552489,-0.63,-1.05,-1.82
143132.6,-0.93084127,-2.7255223,9.538132,-0.56,-0.91,-1.6800001
143135.0,-0.94280577,-2.730308,9.557275,-0.7,-0.84000003,-1.54
143137.4,-0.95955616,-2.7398798,9.58599,-0.7,-0.7,-1.61
143139.8,-0.9763065,-2.7470584,9.614705,-0.84000003,-0.7,-1.47
143142.1,-0.9858781,-2.732701,9.593168,-0.49,-0.63,-1.54
143144.5,-0.98109233,-2.7255223,9.6003475,-0.49,-0.63,-1.54
143146.9,-0.9786994,-2.711165,9.5907755,-0.42000002,-0.56,-1.54
143149.2,-0.9763065,-2.7231295,9.576418,-0.56,-0.56,-1.4
143151.6,-0.96434194,-2.706379,9.504631,-0.35,-0.49,-1.47
143155.0,-0.9164838,-2.6848428,9.461558,-0.28,-0.35,-1.4
143157.5,-0.90451926,-2.6872358,9.483095,-0.35,-0.21000001,-1.26
143160.0,-0.93323416,-2.7255223,9.559668,-0.63,0.0,-1.19
