timestamp,x,y,z,gx,gy,gz
5311670.0,-5.230897,1.0911661,8.793938,1.96,-2.03,0.42000002
5311672.5,-5.080144,1.222776,8.569004,2.8,-2.17,0.63
5311675.0,-4.812138,1.1079165,8.346463,2.8,-2.31,0.63
5311677.5,-4.7977805,1.1581675,8.5546465,2.38,-2.52,0.42000002
5311680.0,-4.9102473,1.225169,8.571397,2.17,-2.03,0.14
5311682.5,-5.156717,1.0768087,8.537896,2.17,-1.82,-0.07
5311685.0,-5.001178,1.0074143,8.423037,2.24,-2.38,0.14
5311687.5,-5.1973963,0.96194905,8.664721,1.89,-2.45,-0.07
5311690.0,-5.434294,1.0504867,8.841795,2.1,-2.73,-0.07
5311692.5,-5.3529353,1.0313433,8.59054,2.73,-3.08,0.28
5311695.0,-5.0442505,0.68915755,8.490038,2.73,-3.5,0.42000002
5311697.5,-4.7977805,1.1749178,8.492431,3.71,-3.71,0.84000003
5311700.0,-5.005964,1.0624512,8.669506,2.8,-3.15,0.63
5311702.5,-5.111252,0.92605543,8.829831,3.01,-3.29,0.91
5311705.0,-4.5943837,1.2347406,8.226818,4.55,-3.15,1.26
5311707.5,-4.6996713,0.78487384,8.44218,3.01,-3.01,0.7
5311710.0,-5.0083566,1.1222739,8.899225,3.5,-3.01,0.84000003
5311712.5,-5.075358,1.196454,8.49961,4.13,-2.45,0.91
5311715.0,-5.211754,0.7609448,8.674292,3.3600001,-3.01,0.84000003
5311717.5,-4.836067,0.9834852,8.51636,4.69,-3.3600001,1.4
5311720.0,-5.0897155,0.9475916,8.559432,4.34,-3.08,1.26
5311722.5,-5.1902175,1.0122001,8.772401,4.55,-3.08,1.54
5311724.0,-4.974856,0.94280577,8.5642185,4.97,-3.29,2.03
5311726.4,-5.0274997,0.87819725,8.707792,5.18,-3.15,2.17
5311728.8,-4.8815327,1.1988469,8.585754,6.02,-2.94,2.66
5311731.1,-4.9030685,0.75855184,8.6048975,5.18,-2.73,2.38
5311733.5,-4.78103,1.0600582,8.521146,6.16,-2.8700001,2.59
5311735.9,-4.5656686,1.0648441,8.171782,5.88,-2.52,2.31
5311738.2,-4.9844275,0.93084127,8.781973,4.9,-2.38,2.03
5311740.6,-5.0083566,1.2730271,8.712579,5.95,-2.38,2.38
5311744.0,-5.0322857,0.96194905,8.492431,5.88,-2.38,2.17
5311746.5,-5.0155354,1.0026284,8.662328,5.95,-2.73,2.31
5311749.0,-5.0155354,1.1605604,8.64797,6.23,-2.8,2.24
5311751.5,-5.1950035,1.0122001,8.89444,5.95,-2.94,2.45
5311754.0,-4.8599963,1.0648441,8.497216,7.0,-2.8700001,3.08
5311756.5,-4.5728474,0.9093051,8.257926,7.07,-2.8,2.8
5311759.0,-4.8815327,1.1653463,8.77958,6.44,-2.73,2.73
5311761.5,-5.072965,1.4357449,8.691042,6.79,-2.03,2.8700001
5311764.0,-5.0825367,0.911698,8.523539,6.37,-1.96,2.66
5311766.5,-4.785816,1.222776,8.399107,7.35,-2.59,2.94
5311769.0,-4.9604983,1.2802058,8.540289,6.65,-2.1,2.66
5311771.5,-5.386436,1.0696299,8.954262,6.02,-1.82,2.8700001
5311774.0,-5.0083566,1.2634555,8.449359,7.77,-1.96,3.5
5311776.5,-4.7977805,0.96434194,8.365606,7.21,-2.17,3.3600001
5311779.0,-4.97007,1.2155973,8.925548,7.07,-2.17,3.71
5311781.5,-5.072965,1.5194967,8.765223,7.84,-1.61,3.85
5311784.0,-4.9389625,1.2419193,8.51636,7.91,-1.54,4.13
5311786.5,-4.630277,1.3448143,8.478073,8.26,-1.75,4.27
5311789.0,-4.687707,1.4692456,8.528324,7.91,-1.19,3.85
5311791.5,-4.862389,1.6822144,8.47568,7.84,-0.77,3.78
5311794.0,-4.78103,1.3639576,8.334499,7.07,-0.7,3.57
5311796.5,-4.8958898,1.4094229,8.549861,7.0,-0.56,3.43
5311799.0,-4.974856,1.5697477,8.566611,6.93,-0.28,3.22
5311801.5,-5.223718,1.2012398,8.841795,6.02,-0.28,2.8700001
5311803.0,-5.0346785,1.4046371,8.683864,7.28,-0.63,3.29
5311805.4,-4.682921,1.4285661,8.339285,7.42,-0.42000002,3.22
5311807.8,-4.742744,1.588891,8.688649,6.65,-0.63,3.01
5311810.1,-4.7714586,1.8329676,8.643184,6.7200003,0.21000001,3.01
5311812.5,-4.8719606,1.6822144,8.561825,6.09,0.49,2.8700001
5311814.9,-4.7212076,1.7587874,8.542682,5.95,0.49,2.59
5311817.2,-4.718815,1.7611804,8.444572,5.6,1.05,2.03
5311819.6,-4.955713,1.7061435,8.57379,4.55,1.26,1.4
5311823.0,-5.0466433,1.5697477,8.578575,4.2,1.47,1.19
5311825.5,-5.075358,1.3184924,8.547467,3.92,1.6800001,1.12
5311828.0,-5.1447525,1.3783151,8.61447,4.13,1.61,0.98
5311830.5,-5.314649,1.4907818,8.676684,3.78,1.82,1.12
5311833.0,-5.4749737,1.222776,8.839402,3.3600001,1.6800001,1.05
5311835.5,-5.154324,1.2634555,8.561825,4.27,1.33,1.6800001
5311838.0,-5.025107,1.2658484,8.664721,3.85,1.05,1.75
5311840.5,-5.003571,1.3137065,8.817866,4.06,0.98,1.6800001
5311842.0,-4.735565,1.3376356,8.368,4.76,1.47,1.89
5311844.4,-4.613527,1.2060257,8.35125,4.34,1.47,1.75
5311846.8,-4.5704546,1.6032485,8.365606,4.55,1.6800001,1.6800001
5311849.1,-4.929391,1.251491,8.619255,3.15,2.31,1.05
5311851.5,-5.1878247,1.3639576,8.865725,3.71,2.03,1.33
5311853.9,-4.891104,1.2467052,8.238783,4.62,2.31,1.6800001
5311856.2,-4.891104,0.7992313,8.609683,3.57,1.75,1.33
5311858.6,-5.1519313,1.4477094,8.920761,4.48,1.82,1.47
5311862.0,-5.2141466,1.2467052,8.408679,4.55,2.31,1.54
5311864.5,-5.0825367,1.0744157,8.681471,4.34,1.54,1.89
5311867.0,-4.70685,1.3256711,8.566611,5.32,1.54,2.24
5311869.5,-4.9150333,1.3998512,8.6048975,5.04,2.03,2.1
5311872.0,-4.9341764,1.3902797,8.643184,4.9,2.1,1.96
5311874.5,-4.8001738,1.0744157,8.425429,4.76,2.24,1.89
5311877.0,-4.7594943,1.2084186,8.530717,5.04,2.38,2.03
5311879.5,-4.8958898,1.2490981,8.523539,5.04,2.8,1.82
5311881.0,-5.3074703,1.0361292,8.803509,4.48,3.01,1.47
5311883.4,-5.1830387,1.3065279,8.492431,5.81,2.8700001,2.03
5311885.8,-5.1710744,1.3663505,8.451752,5.25,2.73,2.17
5311888.1,-5.3768644,1.2849916,9.033228,4.41,2.24,2.17
5311890.5,-5.3218274,1.7492158,8.688649,6.09,2.59,2.45
5311892.9,-5.1160374,1.3591717,8.289034,5.39,2.38,2.38
5311895.2,-4.792995,1.5434257,8.576182,5.39,1.47,2.45
5311897.6,-4.711636,1.8951832,8.267497,5.46,2.45,2.24
5311901.0,-4.972463,1.7396442,8.341678,4.06,2.8,1.6800001
5311903.5,-4.9269977,1.8664683,8.389536,3.92,2.66,1.82
5311906.0,-4.816924,1.6558924,8.245961,3.3600001,2.8700001,1.26
5311908.5,-5.1088586,1.9071478,8.619255,2.8,2.8,0.84000003
5311911.0,-5.21654,1.6893932,8.559432,2.24,2.73,0.42000002
5311913.5,-5.3074703,1.4142087,8.619255,1.96,2.38,0.49
5311916.0,-5.017928,1.770752,8.267497,3.08,2.1,0.63
5311918.5,-5.0083566,1.509925,8.377571,1.6800001,1.96,0.28
5311921.0,-5.223718,1.8281817,8.834617,1.4,1.6800001,0.28
5311923.5,-4.979642,1.9310769,8.224425,2.1,2.03,0.28
5311926.0,-4.929391,1.6367491,8.332106,0.7,1.61,0.07
5311928.5,-4.7714586,1.8975761,8.5043955,0.63,1.54,-0.07
5311931.0,-5.0466433,1.8736471,8.425429,0.0,2.24,-0.63
5311933.5,-5.0633936,1.8592896,8.31057,-0.28,2.03,-0.91
5311936.0,-4.8839254,1.6511066,8.1622095,-1.05,1.96,-1.12
5311938.5,-5.099287,1.6032485,8.540289,-2.03,1.54,-1.75
5311941.0,-5.436687,1.978935,8.671899,-1.82,1.75,-1.96
5311943.5,-5.484545,1.6582853,8.377571,-2.31,1.6800001,-2.17
5311946.0,-5.1830387,1.5386399,8.542682,-2.8,0.7,-2.03
5311948.5,-5.072965,1.7276796,8.588147,-2.8700001,0.56,-2.1
5311951.0,-5.2763624,1.5649619,8.726935,-3.5,0.84000003,-2.17
5311953.5,-5.154324,1.6152129,8.559432,-2.73,0.91,-1.75
5311956.0,-4.6996713,1.5338541,8.147852,-3.01,0.7,-1.96
5311958.5,-4.9533195,1.6367491,8.664721,-4.2,0.84000003,-2.45
5311960.0,-5.262005,1.9382555,8.628826,-4.06,1.61,-2.52
5311962.4,-5.3457565,1.562569,8.339285,-4.76,1.6800001,-2.73
5311964.8,-5.029893,1.6606783,8.35125,-4.76,0.98,-2.59
5311967.1,-4.9892135,1.5984626,8.449359,-5.53,1.12,-3.01
5311969.5,-5.3194346,1.6702498,8.707792,-6.23,1.33,-3.29
5311971.9,-5.1902175,1.8449322,8.399107,-5.81,1.4,-3.29
5311974.2,-4.9963923,1.2730271,8.444572,-7.07,0.91,-3.5
5311976.6,-4.9102473,1.5601761,8.746079,-6.7200003,0.63,-3.29
5311980.0,-4.7283864,1.6056414,8.360821,-6.3,1.4,-3.3600001
5311982.5,-4.668564,1.380708,8.396714,-6.93,1.54,-3.64
5311985.0,-4.4292727,1.5697477,8.415857,-6.7200003,1.54,-3.71
5311987.5,-4.338342,1.5697477,8.272284,-7.35,2.24,-4.13
5311990.0,-4.407737,1.7037506,8.389536,-7.77,2.73,-4.76
5311992.5,-4.321592,1.6750357,8.190925,-7.98,3.5,-5.32
5311995.0,-4.4220943,1.6008555,8.360821,-9.03,3.85,-5.88
5311997.5,-4.6207056,1.7922882,8.566611,-9.24,3.99,-6.51
5312000.0,-4.8599963,1.7635733,8.51636,-9.7300005,4.62,-7.0
5312002.5,-4.900676,1.5960697,8.530717,-10.01,4.55,-7.42
5312005.0,-4.6781354,1.5242825,8.391929,-9.87,4.55,-7.4900002
5312007.5,-4.513025,1.5601761,8.320142,-9.94,4.76,-7.91
5312010.0,-4.714029,1.7276796,8.485252,-10.5,5.25,-8.19
5312012.5,-4.7714586,1.6199988,8.461323,-11.13,5.46,-8.75
5312015.0,-4.773852,1.5769265,8.449359,-11.34,5.81,-9.1
5312017.5,-4.6996713,1.5601761,8.382357,-11.76,6.09,-9.38
5312020.0,-4.83846,1.4931747,8.624041,-12.6,6.16,-9.87
5312022.5,-5.022714,1.6056414,8.602505,-12.53,6.58,-10.29
5312025.0,-4.972463,1.251491,8.401501,-13.02,6.65,-10.78
5312027.5,-5.075358,1.2969562,8.643184,-13.16,6.37,-10.85
5312030.0,-5.1519313,1.639142,8.473288,-12.95,6.65,-10.99
5312032.5,-5.3696856,1.3232782,8.561825,-14.0,7.0,-11.27
5312035.0,-5.1686816,1.3950654,8.537896,-13.2300005,6.44,-10.92
5312037.5,-4.76428,1.3854938,8.248354,-13.16,6.3,-10.99
5312040.0,-4.8767467,1.1557746,8.695828,-14.35,6.37,-11.62
5312042.5,-4.7714586,1.5027462,8.57379,-13.37,6.79,-11.62
5312045.0,-4.4890957,1.328064,7.977956,-13.440001,7.4900002,-12.04
5312047.5,-4.3287706,1.1605604,8.332106,-14.63,7.07,-12.67
5312050.0,-4.457988,1.5338541,8.736507,-14.84,7.7,-13.37
5312052.5,-4.7283864,1.5194967,8.619255,-14.9800005,8.96,-13.86
5312055.0,-4.7762446,1.328064,8.578575,-15.190001,8.96,-14.49
5312057.5,-4.5680614,1.1797037,8.61447,-15.190001,8.68,-15.05
5312059.0,-4.469952,1.457281,8.628826,-14.7,9.1,-15.4
5312061.4,-4.680528,1.5984626,8.494823,-14.91,10.01,-16.17
5312063.8,-4.6518135,1.6750357,8.31057,-15.12,10.36,-16.59
5312066.1,-4.668564,1.770752,8.233996,-15.68,10.57,-17.08
5312068.5,-4.929391,1.8521109,8.542682,-16.59,10.99,-17.78
5312070.9,-5.077751,2.00765,8.44218,-16.59,11.97,-17.92
5312073.2,-5.025107,1.5027462,8.092815,-17.43,12.18,-18.55
5312075.6,-5.128002,1.1629534,8.5043955,-18.41,11.62,-19.04
5312079.0,-5.0921082,1.3519931,8.513967,-17.43,11.9,-19.25
5312081.5,-5.333792,0.8566611,8.49961,-18.06,12.32,-19.88
5312084.0,-5.388829,0.87819725,8.729329,-17.43,11.69,-19.88
5312086.5,-5.1830387,1.1055236,8.59054,-16.66,11.27,-20.16
5312089.0,-5.340971,0.9140909,8.784366,-17.36,11.06,-20.44
5312091.5,-5.111252,1.2562767,8.679078,-16.17,11.13,-19.88
5312094.0,-4.788209,1.0313433,8.222033,-15.89,11.27,-20.09
5312096.5,-4.7714586,1.14381,8.506788,-16.03,11.06,-20.44
5312098.0,-4.7475295,1.4548881,8.449359,-15.4,11.41,-20.79
5312100.4,-4.9892135,1.2993491,8.5043955,-16.38,12.25,-21.35
5312102.8,-5.104073,1.1844895,8.621648,-16.31,12.39,-22.05
5312105.1,-4.9078546,1.14381,8.387143,-15.89,12.39,-22.54
5312107.5,-5.0705724,1.225169,8.633613,-16.38,12.32,-23.31
5312109.9,-5.262005,1.196454,8.817866,-16.45,12.81,-23.8
5312112.2,-5.0825367,1.1581675,8.566611,-15.96,12.95,-23.66
5312114.6,-4.773852,1.2299547,8.34407,-15.47,12.81,-24.08
5312118.0,-4.8264956,1.1773108,8.626433,-16.03,13.2300005,-24.78
5312120.5,-5.111252,1.354386,8.803509,-15.96,14.28,-25.48
5312123.0,-4.9581056,1.3184924,8.552254,-16.03,14.77,-25.83
5312125.5,-4.680528,1.0911661,8.473288,-16.45,15.12,-26.32
5312128.0,-4.7977805,1.2825987,8.59054,-16.03,15.47,-26.880001
5312130.5,-5.0370717,1.2012398,8.726935,-16.45,16.45,-27.3
5312133.0,-5.1088586,0.9547703,8.597719,-15.89,17.15,-27.79
5312135.5,-5.0705724,0.9093051,8.497216,-14.91,17.36,-28.0
5312138.0,-5.4199367,0.87580436,8.693435,-15.33,17.29,-28.84
5312140.5,-5.8458743,0.83991075,8.750865,-15.54,17.99,-28.7
5312143.0,-5.752551,0.8542682,8.872903,-15.75,18.48,-28.91
5312145.5,-5.3313994,0.64369226,8.296212,-13.86,16.87,-28.7
5312148.0,-5.520439,0.49533197,8.487645,-14.07,17.08,-28.35
5312150.5,-5.6113696,0.36611494,8.509181,-13.72,17.64,-28.14
5312153.0,-5.4582233,0.36850783,8.542682,-12.88,17.710001,-27.72
5312155.5,-5.1662884,-0.033500712,8.64797,-11.83,17.08,-27.72
5312158.0,-5.3026843,0.22014755,8.851367,-10.01,17.43,-28.07
5312160.5,-5.503689,0.55036885,8.951869,-8.4,17.710001,-28.14
5312163.0,-5.228504,1.1581675,8.633613,-7.42,17.710001,-28.7
5312165.5,-5.106466,1.4883888,8.444572,-8.54,17.99,-28.91
5312168.0,-5.1208234,1.7827165,8.408679,-10.15,19.18,-29.19
5312170.5,-5.1327877,1.3065279,8.597719,-12.18,20.02,-29.19
5312173.0,-5.254826,0.54079723,8.98537,-12.46,21.14,-28.84
5312175.5,-5.3194346,0.2919348,8.956655,-10.36,21.63,-28.49
5312177.0,-5.4031863,0.057429794,8.868117,-9.17,22.26,-28.84
5312179.4,-5.498903,0.703515,8.671899,-7.28,22.68,-29.05
5312181.8,-5.1662884,0.75376606,8.336892,-6.7200003,22.33,-28.56
5312184.1,-5.0346785,0.5838696,8.360821,-7.14,22.960001,-28.49
5312186.5,-5.1088586,0.60540575,8.47568,-6.79,24.08,-28.49
5312188.9,-5.5371895,0.78008807,8.537896,-6.58,25.27,-28.42
5312191.2,-5.675978,0.832732,8.712579,-7.35,25.62,-28.56
5312193.6,-5.388829,0.7705164,8.525931,-7.84,25.83,-28.210001
5312197.0,-5.23329,0.416366,8.513967,-8.4,26.53,-28.0
5312199.5,-5.2691836,0.0071787243,8.7053995,-8.61,26.81,-28.28
5312202.0,-5.6903353,-0.21536173,8.899225,-7.98,28.28,-27.86
5312204.5,-5.4773664,0.03828653,8.430215,-5.67,28.7,-27.37
5312207.0,-5.0825367,0.071787246,8.222033,-5.39,28.07,-27.51
5312209.5,-5.3529353,0.09571633,8.63122,-5.81,28.98,-27.86
5312212.0,-5.520439,0.12203831,8.636005,-5.46,30.1,-27.79
5312214.5,-5.549154,0.25604117,8.35125,-4.76,30.59,-27.86
5312216.0,-5.5515466,0.43072346,8.315355,-4.69,31.29,-28.49
5312218.4,-5.1902175,0.39482984,8.537896,-5.67,30.380001,-28.630001
5312220.8,-5.8937325,0.234505,8.741293,-6.16,32.2,-28.98
5312223.1,-6.0277357,0.19382556,8.375178,-6.02,32.97,-28.84
5312225.5,-5.934412,0.14118157,8.425429,-6.16,32.55,-28.77
5312227.9,-5.941591,0.17468229,8.5546465,-6.51,32.34,-28.84
5312230.2,-5.860232,0.16750357,8.45893,-7.28,32.76,-28.7
5312232.6,-5.647263,-0.10050214,8.269891,-7.4900002,32.83,-28.35
5312236.0,-5.5611186,-0.15553902,8.32732,-7.63,33.25,-28.07
5312238.5,-5.4534373,0.009571632,8.403893,-7.98,33.04,-27.16
5312241.0,-5.697514,0.13160995,8.286641,-7.98,33.88,-26.95
5312243.5,-5.886554,0.13400285,8.205282,-8.89,34.16,-27.3
5312246.0,-5.673585,0.09093051,8.265104,-9.38,34.02,-27.16
5312248.5,-5.7070856,0.19143265,8.394321,-9.31,33.32,-26.81
5312251.0,-6.094737,0.22732627,8.449359,-9.38,34.02,-26.04
5312253.5,-6.197632,0.39004403,8.119137,-8.89,33.670002,-25.48
5312255.0,-6.1425953,0.42833054,8.159817,-9.38,32.48,-25.69
5312257.4,-6.2622404,0.89494765,8.037778,-9.59,31.710001,-25.55
5312259.8,-6.355564,0.8734115,7.8942037,-11.13,31.710001,-25.97
5312262.1,-6.324456,0.8734115,7.8272023,-12.11,31.15,-26.18
5312264.5,-6.334028,0.95955616,7.834381,-12.81,30.45,-26.18
5312266.9,-6.4488873,0.80880296,7.748236,-13.72,30.17,-26.6
5312269.2,-6.6474986,0.87819725,7.7147355,-14.77,29.54,-26.74
5312271.6,-6.5924616,0.598227,7.609448,-15.82,28.7,-27.02
5312275.0,-6.7551794,0.19382556,7.7458434,-16.94,28.210001,-27.72
5312277.5,-6.850896,0.15314612,7.860703,-17.08,26.95,-27.79
5312280.0,-6.867646,-0.10289505,7.884632,-17.29,26.18,-27.93
5312282.5,-6.798252,0.2392908,7.753022,-16.8,24.78,-27.37
5312285.0,-6.874825,0.055036888,7.678842,-16.94,24.22,-27.44
5312287.5,-6.929862,0.5288327,7.760201,-17.01,23.17,-27.16
5312290.0,-6.800645,0.7968384,7.7937016,-17.57,21.56,-26.81
5312292.5,-6.64032,1.0433079,7.7458434,-18.41,20.51,-26.32
5312295.0,-6.824574,1.3424214,7.592697,-19.460001,20.44,-26.25
5312297.5,-6.7025356,1.2730271,7.542446,-21.77,19.53,-26.74
5312300.0,-6.587676,1.2371335,7.7937016,-23.59,18.76,-27.3
5312302.5,-6.6809993,1.3878866,7.84156,-24.78,17.92,-27.86
5312305.0,-6.7575727,1.2562767,7.9516335,-27.3,17.22,-29.05
5312307.5,-6.7599654,1.277813,7.9564195,-29.33,15.96,-30.31
5312310.0,-6.7767158,1.3352427,8.044957,-30.87,14.63,-31.5
5312312.5,-6.795859,1.5458187,8.085636,-32.2,13.37,-32.97
5312315.0,-6.4799953,1.61282,7.84156,-33.74,11.97,-34.37
5312317.5,-6.568533,1.5051392,7.70995,-35.56,11.4800005,-37.1
5312320.0,-6.5422106,1.7228938,7.810452,-36.82,10.29,-38.920002
5312322.5,-6.2909555,1.8521109,7.934883,-38.29,8.47,-40.670002
5312325.0,-6.1856675,1.9047549,7.9444547,-39.55,7.91,-42.91
5312327.5,-6.176096,1.8210031,7.8822393,-41.09,6.93,-45.71
5312330.0,-6.168917,1.3496002,8.035385,-42.63,6.44,-49.0
5312332.5,-6.1378093,1.0433079,8.021028,-43.12,6.16,-52.22
5312334.0,-5.927233,0.62454903,7.9516335,-42.98,5.95,-55.37
5312336.4,-5.886554,0.10050214,8.006671,-42.0,6.16,-58.45
5312338.8,-6.089951,-0.15793194,8.04735,-39.76,7.21,-61.32
5312341.1,-6.116273,-0.51208234,8.0306,-37.24,7.98,-63.91
5312343.5,-5.984663,-0.28714898,7.891811,-33.670002,8.26,-65.590004
5312345.9,-6.3723145,-0.25364825,7.853524,-30.59,9.52,-68.53
5312348.2,-6.389065,-0.27757734,7.9827414,-28.210001,9.7300005,-72.1
5312350.6,-6.0397,-0.24646953,8.353642,-25.62,8.89,-74.76
5312354.0,-6.4177794,-0.13878867,8.523539,-22.61,10.22,-78.54
5312356.5,-6.6355343,0.055036888,8.317748,-20.51,11.2,-82.74
5312359.0,-6.408208,0.08135887,8.348856,-18.34,11.27,-86.24
5312361.5,-6.384279,0.4450809,8.801116,-16.66,11.27,-90.3
5312364.0,-6.611605,1.1366314,8.707792,-14.28,12.25,-93.94
5312366.5,-6.874825,1.3376356,8.650363,-14.0,14.0,-97.090004
5312369.0,-7.1978674,1.6534995,8.490038,-12.6,14.77,-100.52
5312371.5,-7.5328746,1.7085364,8.418251,-10.71,16.03,-104.79
5312374.0,-6.999256,1.4453164,8.308177,-10.15,15.4,-109.2
5312376.5,-6.5039244,1.1342385,8.231604,-8.82,16.31,-113.26
5312379.0,-6.190453,1.4261732,8.126316,-6.3,17.92,-116.62
5312381.5,-6.975327,1.6367491,8.267497,-4.83,21.42,-119.42
5312384.0,-7.398872,1.2921704,8.915976,-4.41,22.82,-125.020004
5312386.5,-6.8915753,1.2036327,8.777187,-2.03,20.93,-130.41
5312389.0,-6.968148,1.3950654,8.825045,-0.63,21.56,-135.17
5312391.5,-7.29837,2.005257,9.073908,-0.7,22.89,-139.3
5312394.0,-7.757808,2.3881223,9.377807,-1.96,23.31,-142.59
5312396.5,-8.473288,3.0868514,9.583597,-2.8,23.31,-146.3
5312399.0,-8.889653,3.5630403,9.60274,-5.04,22.75,-150.5
5312401.5,-8.365606,4.000942,9.487881,-8.19,20.16,-154.98
5312404.0,-7.5376606,4.4388447,9.140909,-12.53,18.13,-158.62
5312406.5,-7.037543,4.5106316,8.815474,-18.55,18.62,-162.47
5312409.0,-7.2289753,4.6709566,8.72215,-25.27,21.42,-166.53
5312411.5,-7.341442,4.7403507,8.664721,-31.99,22.960001,-169.4
5312414.0,-7.006435,4.2856984,9.102622,-38.920002,24.5,-171.99
5312416.5,-6.8365383,3.8669395,9.612311,-44.73,24.92,-174.37
5312419.0,-6.539818,3.098816,10.1842165,-49.77,25.55,-175.0
5312421.5,-6.831753,3.4194658,10.67237,-51.87,27.37,-173.6
5312424.0,-7.2768335,3.5510757,10.933197,-53.13,30.1,-173.18001
5312426.5,-7.142831,3.5797906,11.196417,-56.0,29.68,-173.67
5312429.0,-6.9705415,3.6228628,11.38785,-58.52,28.84,-174.65
5312431.5,-6.513496,3.8071167,11.399815,-60.83,29.05,-176.19
5312433.0,-6.539818,4.1062303,11.402207,-63.0,31.01,-178.29
5312435.4,-5.826731,3.9124048,11.1007,-64.19,32.27,-180.46
5312437.8,-5.367293,3.876511,10.68912,-66.64,35.0,-178.85
5312440.1,-5.6687994,4.402951,11.131808,-69.93,40.6,-176.54
5312442.5,-5.0945015,4.560883,11.261025,-73.78,43.33,-172.48
5312444.9,-5.343364,4.455595,12.428764,-78.12,44.59,-165.83
5312447.2,-5.534796,3.4433947,13.921939,-77.91,46.69,-154.35
5312449.6,-8.423037,1.509925,17.121258,-72.94,49.0,-136.36
5312453.0,-11.34717,2.215833,19.191122,-50.54,51.24,-116.76
5312455.5,-12.019577,4.0990515,18.257889,-22.68,46.69,-95.2
5312458.0,-11.0672,4.924605,16.86043,-5.32,37.94,-75.39
5312460.5,-9.291662,5.077751,16.343563,5.53,29.47,-58.8
5312463.0,-7.425194,5.527618,16.412956,13.2300005,24.15,-44.73
5312465.5,-6.147381,6.2813835,16.757536,20.44,22.05,-32.27
5312468.0,-5.223718,7.1476164,16.757536,27.02,20.72,-20.44
5312470.5,-4.4292727,7.8200235,16.745571,32.41,19.25,-9.45
5312472.0,-3.5989337,8.542682,16.3986,38.71,17.15,-0.21000001
5312474.4,-2.8308103,8.980584,16.05402,44.170002,15.61,7.98
5312476.8,-2.031579,9.315591,15.68312,49.07,14.28,15.33
5312479.1,-1.1844895,9.6912775,15.4342575,52.78,12.95,21.42
5312481.5,-0.28714898,9.985605,15.17343,54.74,11.9,26.460001
5312483.9,0.5934412,10.2344675,15.020284,55.65,11.27,30.66
5312486.2,1.3208853,10.411543,15.087286,55.93,10.92,34.44
5312488.6,1.8616825,10.332577,15.254789,56.420002,10.64,37.87
5312492.0,2.3809435,10.220111,15.398363,57.82,9.87,41.3
5312494.5,2.8260245,10.0932865,15.582618,59.64,8.68,45.15
5312497.0,3.175389,9.930569,15.786015,61.88,7.4900002,49.56
5312499.5,3.4792883,9.775029,16.0612,64.89,5.39,53.760002
5312502.0,3.7807949,9.607526,16.36749,68.46,2.94,58.52
