timestamp,x,y,z,gx,gy,gz
125070.5,-1.225169,-2.785345,9.58599,0.56,-0.35,-0.98
125073.0,-1.2203832,-2.782952,9.557275,0.35,-0.35,-0.84000003
125075.5,-1.225169,-2.7805593,9.6003475,0.56,-0.28,-1.05
125078.0,-1.2443122,-2.782952,9.564454,0.49,-0.35,-0.91
125080.5,-1.2275618,-2.7973096,9.574025,0.42000002,-0.35,-1.05
125083.0,-1.2084186,-2.8068812,9.571632,0.49,-0.28,-1.05
125085.5,-1.2132044,-2.7997024,9.56206,0.49,-0.35,-0.98
125088.0,-1.2323477,-2.811667,9.574025,0.49,-0.35,-1.05
125090.5,-1.2299547,-2.8020954,9.56924,0.49,-0.28,-1.05
125093.0,-1.2108115,-2.7949166,9.564454,0.42000002,-0.28,-0.98
125095.5,-1.2108115,-2.8092742,9.566847,0.56,-0.28,-1.05
125098.0,-1.2132044,-2.7757733,9.554882,0.49,-0.28,-1.12
125100.5,-1.2275618,-2.8044882,9.566847,0.49,-0.21000001,-1.05
125103.0,-1.2490981,-2.8044882,9.559668,0.63,-0.21000001,-0.91
125105.5,-1.2275618,-2.8236315,9.56924,0.63,-0.21000001,-0.98
125108.0,-1.2395264,-2.81406,9.571632,0.56,-0.14,-0.84000003
125110.5,-1.225169,-2.8020954,9.58599,0.56,-0.14,-0.84000003
125113.0,-1.222776,-2.8044882,9.578811,0.63,-0.14,-0.77
125115.5,-1.225169,-2.7925239,9.58599,0.7,-0.14,-0.84000003
125118.0,-1.222776,-2.785345,9.574025,0.56,-0.21000001,-0.84000003
125120.5,-1.2323477,-2.7949166,9.559668,0.56,-0.28,-0.98
125123.0,-1.225169,-2.7781663,9.574025,0.63,-0.21000001,-0.98
125125.5,-1.2371335,-2.7877378,9.578811,0.7,-0.28,-1.05
125128.0,-1.2443122,-2.8044882,9.576418,0.56,-0.21000001,-0.91
125130.5,-1.2538838,-2.8044882,9.583597,0.49,-0.21000001,-0.91
125133.0,-1.2179902,-2.785345,9.566847,0.56,-0.21000001,-1.05
125135.5,-1.222776,-2.7781663,9.56206,0.63,-0.28,-0.91
125138.0,-1.2395264,-2.7997024,9.56924,0.49,-0.21000001,-0.91
125140.5,-1.2132044,-2.7901309,9.56206,0.56,-0.07,-0.84000003
125142.0,-1.2323477,-2.7973096,9.56924,0.7,-0.14,-1.05
125144.4,-1.2299547,-2.8020954,9.578811,0.56,-0.21000001,-0.91
125146.8,-1.2347406,-2.782952,9.583597,0.63,-0.07,-0.91
125149.1,-1.2275618,-2.8044882,9.576418,0.56,-0.14,-0.84000003
125151.5,-1.2203832,-2.8068812,9.5907755,0.49,-0.21000001,-0.91
125153.9,-1.225169,-2.7877378,9.588383,0.63,-0.35,-0.91
125156.2,-1.2323477,-2.7997024,9.56206,0.63,-0.28,-0.91
125158.6,-1.2132044,-2.8068812,9.564454,0.7,-0.21000001,-0.98
125162.0,-1.2299547,-2.8188457,9.554882,0.7,-0.14,-0.77
125164.5,-1.2179902,-2.8212388,9.581204,0.7,0.0,-0.77
125167.0,-1.2275618,-2.8188457,9.564454,0.77,0.0,-0.84000003
125169.5,-1.2060257,-2.81406,9.557275,0.84000003,0.0,-0.7
125172.0,-1.2203832,-2.811667,9.559668,0.84000003,0.07,-0.7
125174.5,-1.222776,-2.7973096,9.576418,0.84000003,0.0,-0.77
125177.0,-1.2443122,-2.8044882,9.583597,0.91,0.0,-0.7
125179.5,-1.2132044,-2.7949166,9.566847,0.91,0.07,-0.63
125181.0,-1.2203832,-2.8044882,9.56206,0.91,0.07,-0.56
125183.4,-1.2371335,-2.7949166,9.56206,1.05,0.07,-0.63
125185.8,-1.2323477,-2.7925239,9.557275,0.98,0.21000001,-0.56
125188.1,-1.2036327,-2.782952,9.552489,1.05,0.14,-0.49
125190.5,-1.222776,-2.8020954,9.566847,1.05,0.42000002,-0.56
125192.9,-1.2203832,-2.7877378,9.566847,0.98,0.35,-0.49
125195.2,-1.222776,-2.7997024,9.5500965,1.05,0.49,-0.49
125197.6,-1.2179902,-2.7949166,9.557275,0.98,0.42000002,-0.49
125201.0,-1.2179902,-2.7805593,9.554882,0.91,0.56,-0.35
125203.5,-1.225169,-2.7901309,9.574025,1.05,0.56,-0.49
125206.0,-1.2371335,-2.7949166,9.583597,1.05,0.63,-0.35
125208.5,-1.2371335,-2.7901309,9.571632,1.05,0.63,-0.42000002
125211.0,-1.2395264,-2.785345,9.56924,1.26,0.63,-0.56
125213.5,-1.2395264,-2.7781663,9.56206,1.05,0.63,-0.42000002
125216.0,-1.2419193,-2.7973096,9.564454,0.98,0.77,-0.21000001
125218.5,-1.2395264,-2.7925239,9.54531,0.98,0.7,-0.49
125221.0,-1.225169,-2.7709875,9.5405245,1.19,0.77,-0.49
125223.5,-1.1820966,-2.7183435,9.495059,1.33,0.84000003,-0.35
125226.0,-1.2395264,-2.7350938,9.485488,1.19,1.05,-0.42000002
125228.5,-1.3400285,-2.8451676,9.664956,0.56,1.26,-0.28
125231.0,-1.2490981,-2.88824,9.650599,0.42000002,0.77,-0.28
125233.5,-1.2467052,-2.8260245,9.581204,1.26,0.7,-0.28
125236.0,-1.2634555,-2.7781663,9.535739,1.6800001,0.63,-0.28
125238.5,-1.2443122,-2.7733805,9.564454,1.33,0.63,-0.28
125241.0,-1.2490981,-2.8020954,9.593168,1.12,0.63,-0.35
125243.5,-1.2323477,-2.7805593,9.557275,1.12,0.7,-0.35
125246.0,-1.2419193,-2.7781663,9.571632,1.26,0.7,-0.35
125248.5,-1.2467052,-2.7733805,9.583597,1.33,0.84000003,-0.42000002
125251.0,-1.2467052,-2.7901309,9.576418,1.26,0.77,-0.28
125253.5,-1.2730271,-2.7877378,9.576418,1.12,0.7,-0.35
125256.0,-1.2849916,-2.7757733,9.566847,1.26,0.7,-0.28
125258.5,-1.277813,-2.7685947,9.574025,1.26,0.77,-0.42000002
125260.0,-1.2706342,-2.7925239,9.56924,1.19,0.77,-0.35
125262.4,-1.2467052,-2.785345,9.557275,1.19,0.7,-0.35
125264.8,-1.2634555,-2.7901309,9.566847,1.26,0.7,-0.49
125267.1,-1.2754201,-2.7781663,9.583597,1.33,0.7,-0.42000002
125269.5,-1.2562767,-2.7925239,9.595561,1.19,0.77,-0.28
125271.9,-1.277813,-2.7973096,9.588383,1.26,0.7,-0.42000002
125274.2,-1.2538838,-2.7949166,9.578811,1.33,0.77,-0.56
125276.6,-1.2395264,-2.7949166,9.581204,1.4,0.7,-0.63
125280.0,-1.2538838,-2.7901309,9.559668,1.4,0.7,-0.49
125282.5,-1.2610626,-2.7757733,9.554882,1.33,0.7,-0.42000002
125285.0,-1.2706342,-2.8020954,9.5907755,1.26,0.7,-0.42000002
125287.5,-1.2730271,-2.7997024,9.571632,1.4,0.7,-0.56
125290.0,-1.2562767,-2.8068812,9.56924,1.33,0.84000003,-0.42000002
125292.5,-1.2562767,-2.7901309,9.564454,1.33,0.77,-0.35
125295.0,-1.2634555,-2.7973096,9.56206,1.47,0.77,-0.35
125297.5,-1.2586696,-2.7901309,9.593168,1.54,0.77,-0.49
125299.0,-1.2706342,-2.7757733,9.60274,1.54,0.77,-0.42000002
125301.4,-1.2682413,-2.7805593,9.557275,1.54,0.91,-0.35
125303.8,-1.2610626,-2.7805593,9.574025,1.47,0.77,-0.42000002
125306.1,-1.2586696,-2.7662017,9.576418,1.47,0.91,-0.42000002
125308.5,-1.2610626,-2.7949166,9.576418,1.61,0.98,-0.35
125310.9,-1.2562767,-2.763809,9.56924,1.4,0.91,-0.42000002
125313.2,-1.2610626,-2.7781663,9.559668,1.47,0.98,-0.42000002
125315.6,-1.251491,-2.7757733,9.557275,1.4,0.91,-0.42000002
125319.0,-1.2467052,-2.7685947,9.56924,1.4,1.05,-0.28
125321.5,-1.2825987,-2.759023,9.564454,1.4,0.98,-0.42000002
125324.0,-1.2802058,-2.763809,9.5907755,1.4,1.05,-0.35
125326.5,-1.2610626,-2.782952,9.571632,1.33,1.05,-0.35
125329.0,-1.2706342,-2.7422726,9.566847,1.26,0.98,-0.28
125331.5,-1.2706342,-2.763809,9.564454,1.26,1.05,-0.42000002
125334.0,-1.277813,-2.7709875,9.574025,1.4,0.98,-0.35
125336.5,-1.2873845,-2.782952,9.578811,1.4,1.05,-0.42000002
125338.0,-1.2802058,-2.7662017,9.571632,1.26,0.98,-0.63
125340.4,-1.2849916,-2.7925239,9.6003475,1.26,0.91,-0.49
125342.8,-1.2897775,-2.7757733,9.578811,1.26,0.98,-0.49
125345.1,-1.2802058,-2.7494514,9.571632,1.26,0.84000003,-0.56
125347.5,-1.2802058,-2.759023,9.574025,1.33,0.84000003,-0.56
125349.9,-1.2802058,-2.7566302,9.559668,1.26,0.84000003,-0.49
125352.2,-1.2873845,-2.7901309,9.576418,1.19,0.91,-0.63
125354.6,-1.2945633,-2.782952,9.617098,1.19,0.84000003,-0.56
125358.0,-1.2730271,-2.7709875,9.588383,1.26,0.84000003,-0.49
125360.5,-1.2658484,-2.782952,9.581204,1.33,0.91,-0.49
125363.0,-1.2754201,-2.7685947,9.559668,1.4,0.77,-0.35
125365.5,-1.2873845,-2.7518444,9.58599,1.33,0.77,-0.49
125368.0,-1.2873845,-2.7662017,9.58599,1.19,0.77,-0.49
125370.5,-1.277813,-2.7757733,9.595561,1.12,0.77,-0.49
125373.0,-1.2802058,-2.7781663,9.581204,1.19,0.77,-0.42000002
125375.5,-1.2825987,-2.7662017,9.576418,1.12,0.7,-0.42000002
125378.0,-1.2849916,-2.7422726,9.576418,1.4,0.7,-0.56
125380.5,-1.2754201,-2.763809,9.583597,1.33,0.7,-0.56
125383.0,-1.277813,-2.7542372,9.56924,1.26,0.7,-0.49
125385.5,-1.2849916,-2.7949166,9.578811,1.26,0.77,-0.49
125388.0,-1.301742,-2.7757733,9.56924,1.26,0.63,-0.77
125390.5,-1.3160994,-2.7709875,9.597955,1.19,0.63,-0.63
125393.0,-1.304135,-2.7662017,9.583597,1.26,0.49,-0.42000002
125395.5,-1.2921704,-2.7470584,9.578811,1.33,0.63,-0.42000002
125398.0,-1.2802058,-2.761416,9.588383,1.12,0.63,-0.35
125400.5,-1.2754201,-2.7494514,9.576418,1.19,0.49,-0.56
125403.0,-1.3137065,-2.7542372,9.597955,1.26,0.56,-0.63
125405.5,-1.3232782,-2.7566302,9.588383,1.26,0.56,-0.63
125408.0,-1.2921704,-2.7566302,9.574025,1.26,0.49,-0.63
125410.5,-1.3137065,-2.7494514,9.56924,1.19,0.56,-0.56
125413.0,-1.3256711,-2.7446656,9.566847,1.12,0.56,-0.63
125415.5,-1.2969562,-2.7781663,9.5907755,1.12,0.42000002,-0.7
125417.0,-1.3089207,-2.7542372,9.58599,1.19,0.42000002,-0.7
125419.4,-1.301742,-2.730308,9.583597,1.26,0.56,-0.7
125421.8,-1.3089207,-2.7350938,9.588383,1.05,0.49,-0.7
125424.1,-1.2754201,-2.759023,9.578811,0.98,0.49,-0.7
125426.5,-1.2921704,-2.7542372,9.571632,0.98,0.35,-0.77
125428.9,-1.304135,-2.7709875,9.605133,0.91,0.35,-0.77
125431.2,-1.2921704,-2.7566302,9.593168,0.91,0.35,-0.7
125433.6,-1.3137065,-2.761416,9.588383,0.98,0.28,-0.77
125437.0,-1.2825987,-2.7518444,9.578811,1.05,0.35,-0.84000003
125439.5,-1.2921704,-2.7566302,9.581204,0.98,0.49,-0.7
125442.0,-1.3089207,-2.7709875,9.56924,0.91,0.35,-0.7
125444.5,-1.3089207,-2.7542372,9.6003475,0.98,0.35,-0.84000003
125447.0,-1.301742,-2.7398798,9.578811,0.91,0.28,-0.77
125449.5,-1.3328499,-2.7470584,9.58599,0.84000003,0.28,-0.77
125452.0,-1.3184924,-2.7446656,9.56924,0.91,0.28,-0.84000003
125454.5,-1.3089207,-2.7470584,9.583597,0.98,0.21000001,-0.84000003
125457.0,-1.301742,-2.7422726,9.593168,0.7,0.21000001,-0.77
125459.5,-1.3208853,-2.7374868,9.576418,0.7,0.14,-0.84000003
125462.0,-1.2921704,-2.7518444,9.578811,0.84000003,0.0,-0.84000003
125464.5,-1.2945633,-2.7470584,9.583597,0.7,0.07,-0.84000003
125467.0,-1.2969562,-2.7518444,9.56206,0.77,0.14,-0.91
125469.5,-1.301742,-2.7446656,9.578811,0.56,0.14,-0.84000003
125472.0,-1.2849916,-2.7685947,9.564454,0.63,0.14,-0.84000003
125474.5,-1.2993491,-2.7542372,9.583597,0.7,0.07,-0.84000003
125477.0,-1.3376356,-2.759023,9.581204,0.91,0.14,-0.7
125479.5,-1.3113136,-2.761416,9.564454,0.84000003,0.0,-0.91
125482.0,-1.2873845,-2.7494514,9.581204,0.84000003,0.07,-0.84000003
125484.5,-1.3113136,-2.7518444,9.557275,0.84000003,0.0,-0.84000003
125487.0,-1.3137065,-2.7350938,9.578811,0.7,-0.07,-0.91
125489.5,-1.304135,-2.7350938,9.583597,0.63,0.0,-0.84000003
125492.0,-1.2897775,-2.7494514,9.574025,0.7,0.07,-0.98
125494.5,-1.3089207,-2.761416,9.566847,0.7,-0.07,-1.05
125497.0,-1.3137065,-2.7470584,9.56924,0.56,0.07,-0.77
125499.5,-1.301742,-2.7374868,9.5907755,0.63,-0.07,-0.98
125502.0,-1.3137065,-2.7662017,9.597955,0.63,-0.07,-0.98
125504.5,-1.3113136,-2.7398798,9.56924,0.7,-0.14,-1.05
125507.0,-1.3256711,-2.7350938,9.593168,0.7,-0.21000001,-0.98
125509.5,-1.304135,-2.7350938,9.593168,0.63,-0.21000001,-1.05
125512.0,-1.3208853,-2.7279153,9.607526,0.63,-0.28,-1.19
125514.5,-1.3160994,-2.7422726,9.6003475,0.63,-0.28,-1.12
125516.0,-1.304135,-2.7255223,9.607526,0.63,-0.21000001,-1.12
125518.4,-1.3304569,-2.7470584,9.612311,0.63,-0.14,-1.19
125520.8,-1.304135,-2.730308,9.58599,0.56,-0.28,-1.19
125523.1,-1.3184924,-2.7542372,9.6003475,0.56,-0.28,-1.12
125525.5,-1.2921704,-2.7709875,9.593168,0.63,-0.28,-1.26
125527.9,-1.3184924,-2.7542372,9.583597,0.49,-0.28,-1.26
125530.2,-1.3208853,-2.7422726,9.5907755,0.49,-0.35,-1.26
125532.6,-1.2969562,-2.7662017,9.593168,0.63,-0.28,-1.26
125536.0,-1.2969562,-2.7566302,9.595561,0.63,-0.28,-1.19
125538.5,-1.304135,-2.7374868,9.576418,0.56,-0.28,-1.19
125541.0,-1.2945633,-2.7374868,9.571632,0.63,-0.35,-1.19
125543.5,-1.2897775,-2.7566302,9.559668,0.49,-0.35,-1.19
125546.0,-1.3328499,-2.7398798,9.576418,0.56,-0.21000001,-1.26
125548.5,-1.2921704,-2.7662017,9.581204,0.56,-0.21000001,-1.26
125551.0,-1.3137065,-2.761416,9.588383,0.49,-0.35,-1.12
125553.5,-1.3160994,-2.7398798,9.571632,0.63,-0.21000001,-1.19
125555.0,-1.3328499,-2.7422726,9.595561,0.63,-0.35,-1.26
125557.4,-1.3208853,-2.7542372,9.557275,0.63,-0.42000002,-1.12
125559.8,-1.3160994,-2.7542372,9.574025,0.7,-0.42000002,-1.19
125562.1,-1.3137065,-2.7446656,9.581204,0.56,-0.42000002,-1.19
125564.5,-1.304135,-2.7566302,9.578811,0.63,-0.42000002,-1.26
125566.9,-1.3089207,-2.7542372,9.578811,0.7,-0.35,-1.19
125569.2,-1.3065279,-2.759023,9.56206,0.56,-0.35,-1.12
125571.6,-1.2993491,-2.7542372,9.56206,0.63,-0.42000002,-1.26
125575.0,-1.3113136,-2.7494514,9.576418,0.63,-0.28,-1.26
125577.5,-1.2897775,-2.7542372,9.56924,0.63,-0.35,-1.26
125580.0,-1.3065279,-2.7925239,9.542917,0.56,-0.42000002,-1.19
125582.5,-1.3113136,-2.7733805,9.581204,0.56,-0.28,-1.19
125585.0,-1.3352427,-2.7542372,9.588383,0.7,-0.35,-1.19
125587.5,-1.301742,-2.7470584,9.5907755,0.77,-0.28,-1.26
125590.0,-1.3065279,-2.7494514,9.5907755,0.84000003,-0.28,-1.26
125592.5,-1.3089207,-2.7446656,9.5907755,0.7,-0.42000002,-1.19
125595.0,-1.3208853,-2.7446656,9.56924,0.7,-0.28,-1.19
125597.5,-1.3065279,-2.759023,9.581204,0.77,-0.35,-1.12
125600.0,-1.3184924,-2.7446656,9.576418,0.7,-0.28,-1.12
125602.5,-1.3208853,-2.7398798,9.576418,0.7,-0.35,-1.19
125605.0,-1.301742,-2.7518444,9.557275,0.7,-0.21000001,-1.12
125607.5,-1.2802058,-2.7446656,9.5500965,0.63,-0.28,-1.26
125610.0,-1.2825987,-2.7566302,9.566847,0.7,-0.35,-1.26
125612.5,-1.2825987,-2.763809,9.564454,0.63,-0.21000001,-1.19
125615.0,-1.3113136,-2.7422726,9.559668,0.7,-0.28,-1.05
125617.5,-1.3232782,-2.7350938,9.574025,0.77,-0.28,-1.26
125620.0,-1.3208853,-2.7255223,9.581204,0.7,-0.28,-1.19
125622.5,-1.3400285,-2.7159507,9.58599,0.63,-0.21000001,-1.26
125625.0,-1.3400285,-2.7159507,9.578811,0.56,-0.21000001,-1.19
125627.5,-1.3160994,-2.7159507,9.583597,0.49,-0.28,-1.26
125630.0,-1.3113136,-2.7446656,9.588383,0.42000002,-0.35,-1.26
125632.5,-1.3137065,-2.7446656,9.557275,0.42000002,-0.21000001,-1.26
125634.0,-1.3256711,-2.7350938,9.593168,0.42000002,-0.28,-1.33
125636.4,-1.3256711,-2.7446656,9.588383,0.35,-0.42000002,-1.33
125638.8,-1.3232782,-2.7350938,9.574025,0.28,-0.42000002,-1.26
125641.1,-1.3376356,-2.7374868,9.58599,0.21000001,-0.35,-1.26
125643.5,-1.3496002,-2.7159507,9.593168,0.35,-0.56,-1.26
125645.9,-1.3424214,-2.7422726,9.593168,0.35,-0.56,-1.33
125648.2,-1.354386,-2.7255223,9.5907755,0.21000001,-0.56,-1.33
125650.6,-1.3496002,-2.7159507,9.593168,0.21000001,-0.49,-1.33
125654.0,-1.3256711,-2.7159507,9.583597,0.21000001,-0.63,-1.47
125656.5,-1.3256711,-2.6992004,9.581204,0.07,-0.77,-1.47
125659.0,-1.3256711,-2.730308,9.593168,0.0,-0.77,-1.47
125661.5,-1.3448143,-2.711165,9.578811,0.0,-0.63,-1.33
125664.0,-1.354386,-2.7015932,9.60274,0.0,-0.77,-1.54
125666.5,-1.3639576,-2.6728783,9.614705,0.0,-0.91,-1.6800001
125669.0,-1.3496002,-2.6680925,9.593168,-0.07,-0.98,-1.75
125671.5,-1.354386,-2.6944146,9.576418,-0.35,-0.98,-1.75
125673.0,-1.3424214,-2.7135577,9.571632,-0.42000002,-1.12,-1.75
125675.4,-1.3400285,-2.6992004,9.564454,-0.28,-1.19,-1.89
125677.8,-1.3496002,-2.677664,9.5907755,-0.42000002,-1.26,-1.96
125680.1,-1.3519931,-2.6609137,9.593168,-0.56,-1.33,-1.96
125682.5,-1.3448143,-2.6441634,9.557275,-0.63,-1.19,-2.03
125684.9,-1.3591717,-2.6896286,9.597955,-0.84000003,-1.26,-2.1
125687.2,-1.3400285,-2.706379,9.5907755,-1.12,-1.54,-2.24
125689.6,-1.3232782,-2.711165,9.566847,-0.98,-1.47,-2.38
125693.0,-1.3376356,-2.6992004,9.588383,-0.98,-1.61,-2.24
125695.5,-1.328064,-2.7159507,9.581204,-1.33,-1.75,-2.31
125698.0,-1.301742,-2.7015932,9.583597,-1.33,-1.75,-2.31
125700.5,-1.3687434,-2.6728783,9.578811,-1.26,-1.6800001,-2.38
125703.0,-1.3567789,-2.6106627,9.557275,-1.19,-1.89,-2.52
125705.5,-1.3424214,-2.6178415,9.58599,-1.4,-1.96,-2.73
125708.0,-1.3352427,-2.5963054,9.58599,-1.89,-2.03,-2.8
125710.5,-1.328064,-2.6106627,9.574025,-2.17,-2.1,-2.8700001
125713.0,-1.328064,-2.6202343,9.578811,-2.38,-2.1,-3.08
125715.5,-1.3567789,-2.6369848,9.595561,-2.66,-2.1,-3.22
125718.0,-1.3639576,-2.6872358,9.595561,-2.94,-2.24,-3.3600001
125720.5,-1.3376356,-2.7159507,9.583597,-3.15,-2.31,-3.5
125723.0,-1.2969562,-2.7422726,9.535739,-3.01,-2.31,-3.57
125725.5,-1.2658484,-2.7422726,9.554882,-2.94,-2.38,-3.71
125728.0,-1.2706342,-2.7757733,9.566847,-3.15,-2.24,-3.5
125730.5,-1.2825987,-2.7949166,9.56206,-3.15,-2.24,-3.64
125733.0,-1.2849916,-2.7997024,9.547704,-2.94,-2.17,-3.57
125735.5,-1.2897775,-2.7685947,9.58599,-2.8,-2.1,-3.57
125738.0,-1.3065279,-2.7470584,9.56924,-2.73,-2.03,-3.5
125740.5,-1.2993491,-2.759023,9.559668,-2.8700001,-2.1,-3.64
125743.0,-1.2873845,-2.7805593,9.5405245,-2.8,-2.03,-3.71
125745.5,-1.2993491,-2.7781663,9.564454,-2.8,-1.96,-3.71
125748.0,-1.3089207,-2.7709875,9.571632,-2.94,-1.96,-3.64
125750.5,-1.3065279,-2.7494514,9.564454,-2.8,-2.17,-3.78
125752.0,-1.3184924,-2.6968074,9.56924,-2.73,-2.17,-3.71
125754.4,-1.2993491,-2.6848428,9.552489,-3.01,-2.17,-3.71
125756.8,-1.3113136,-2.706379,9.564454,-3.01,-2.1,-3.92
125759.1,-1.3184924,-2.7350938,9.578811,-3.29,-2.1,-3.99
125761.5,-1.3208853,-2.7518444,9.581204,-3.57,-2.03,-3.92
125763.9,-1.301742,-2.7446656,9.559668,-3.5,-2.1,-4.27
125766.2,-1.3352427,-2.730308,9.576418,-3.43,-2.24,-4.34
125768.6,-1.3137065,-2.7398798,9.5907755,-3.57,-2.31,-4.41
125772.0,-1.3400285,-2.7207365,9.607526,-3.71,-2.17,-4.41
125774.5,-1.3496002,-2.7279153,9.571632,-3.85,-2.24,-4.55
125777.0,-1.3113136,-2.730308,9.564454,-4.06,-2.45,-4.69
125779.5,-1.301742,-2.7446656,9.593168,-3.99,-2.38,-4.83
125782.0,-1.3232782,-2.785345,9.58599,-4.27,-2.52,-4.9
125784.5,-1.301742,-2.8212388,9.576418,-4.48,-2.52,-4.9
125787.0,-1.2993491,-2.833203,9.5907755,-4.41,-2.52,-5.04
125789.5,-1.2682413,-2.8403819,9.5500965,-4.27,-2.45,-5.11
125791.0,-1.2873845,-2.8571322,9.564454,-4.27,-2.52,-5.11
125793.4,-1.2730271,-2.8571322,9.588383,-4.34,-2.59,-5.04
125795.8,-1.277813,-2.861918,9.576418,-4.34,-2.66,-5.11
125798.1,-1.2682413,-2.8762755,9.581204,-4.41,-2.59,-5.04
125800.5,-1.2730271,-2.8547394,9.566847,-4.27,-2.66,-5.04
125802.9,-1.2443122,-2.8690968,9.5500965,-4.27,-2.73,-4.97
125805.2,-1.2323477,-2.9049904,9.583597,-4.2,-2.73,-4.97
125807.6,-1.2323477,-2.914562,9.581204,-4.2,-2.66,-4.9
125811.0,-1.2419193,-2.9480627,9.578811,-4.13,-2.52,-4.9
125813.5,-1.2275618,-2.943277,9.564454,-3.99,-2.59,-4.76
125816.0,-1.2347406,-2.9313123,9.557275,-3.85,-2.59,-4.76
