timestamp,x,y,z,gx,gy,gz
405382.5,-2.2038684,-2.7709875,9.557275,-3.15,-2.17,-2.73
405384.0,-2.41923,-2.6896286,9.456773,-2.73,-2.52,-3.01
405386.4,-2.4575167,-2.60827,9.4495945,-2.31,-2.31,-2.59
405388.8,-2.41923,-2.6633067,9.490273,-1.75,-2.52,-2.31
405391.1,-2.4934103,-2.6154485,9.5500965,-1.33,-2.66,-1.96
405393.5,-2.4838386,-2.5580187,9.5500965,-0.49,-2.73,-1.75
405395.9,-2.5101607,-2.502982,9.530953,0.35,-2.94,-1.6800001
405398.2,-2.5484471,-2.4479449,9.466345,0.84000003,-3.08,-1.4
405400.6,-2.6010911,-2.3761578,9.492666,1.26,-3.29,-1.4
405404.0,-2.579555,-2.2852273,9.475916,1.54,-3.5,-1.33
405406.5,-2.5819478,-2.2110472,9.425665,1.75,-3.85,-1.4
405409.0,-2.5628045,-2.163189,9.418487,1.75,-3.92,-1.33
405411.5,-2.5388756,-2.1296883,9.399343,1.54,-4.2,-1.26
405414.0,-2.5077677,-2.134474,9.4137,1.54,-4.2,-1.4
405416.5,-2.500589,-2.132081,9.425665,1.4,-4.2,-1.54
405419.0,-2.450338,-2.1416528,9.451987,1.19,-4.27,-1.54
405421.5,-2.443159,-2.1751535,9.459166,1.05,-4.2,-1.4
405424.0,-2.4288018,-2.160796,9.435237,1.12,-4.06,-1.33
405426.5,-2.443159,-2.1296883,9.4137,1.12,-4.06,-1.54
405429.0,-2.4048727,-2.1009734,9.4137,0.84000003,-3.92,-1.47
405431.5,-2.3570144,-2.057901,9.317985,0.77,-3.85,-1.4
405434.0,-2.2254045,-2.0267932,9.13373,0.63,-3.78,-1.4
405436.5,-2.108152,-2.010043,8.966227,-0.07,-3.3600001,-1.4
405439.0,-2.0435436,-2.0339718,8.975799,-1.05,-2.73,-1.33
405441.5,-2.0387578,-2.108152,9.145695,-1.89,-1.89,-1.4
405444.0,-2.0626867,-2.1272953,9.317985,-2.31,-0.91,-1.26
405446.5,-2.0985804,-2.1392598,9.406522,-2.31,0.14,-1.12
405449.0,-2.1392598,-2.1440456,9.461558,-2.17,0.98,-0.98
405451.5,-2.266084,-2.1990826,9.43763,-2.24,1.61,-0.91
405454.0,-2.4024796,-2.239762,9.54531,-2.38,2.45,-0.84000003
405456.5,-2.502982,-2.2589052,9.657777,-2.66,2.66,-0.63
405459.0,-2.5939124,-2.2756555,9.67692,-2.45,2.45,-0.7
405461.5,-2.6704855,-2.2612982,9.722385,-2.03,2.31,-0.56
405463.0,-2.6968074,-2.2541194,9.657777,-1.75,2.03,-0.49
405465.4,-2.7183435,-2.215833,9.624276,-1.54,1.61,-0.63
405467.8,-2.7398798,-2.1201165,9.581204,-1.54,1.26,-0.7
405470.1,-2.7470584,-2.0459363,9.578811,-1.61,0.84000003,-0.91
405472.5,-2.730308,-2.0148287,9.559668,-1.75,0.49,-1.05
405474.9,-2.7015932,-2.0267932,9.56206,-2.03,0.21000001,-1.33
405477.2,-2.6944146,-2.0555081,9.559668,-2.03,-0.07,-1.54
405479.6,-2.656128,-2.0914016,9.52856,-2.17,-0.42000002,-1.6800001
405483.0,-2.6369848,-2.1272953,9.514202,-2.17,-0.63,-1.89
405485.5,-2.6417706,-2.163189,9.509417,-2.31,-0.77,-2.03
405488.0,-2.6226273,-2.1895108,9.52856,-2.24,-0.98,-1.96
405490.5,-2.6250203,-2.2182257,9.552489,-2.24,-1.19,-2.17
405493.0,-2.6106627,-2.2421548,9.547704,-2.24,-1.33,-2.1
405495.5,-2.5963054,-2.268477,9.552489,-1.89,-1.54,-2.24
405498.0,-2.5963054,-2.2565124,9.507024,-1.6800001,-1.75,-2.17
405500.5,-2.5986981,-2.1990826,9.495059,-1.4,-1.75,-2.24
405502.0,-2.5867336,-2.2254045,9.533346,-1.47,-1.89,-2.24
405504.4,-2.5986981,-2.2206187,9.559668,-1.19,-1.96,-2.31
405506.8,-2.5915194,-2.2301903,9.554882,-0.98,-2.1,-2.45
405509.1,-2.605877,-2.263691,9.535739,-0.91,-2.24,-2.45
405511.5,-2.5699832,-2.266084,9.480701,-0.84000003,-2.38,-2.31
405513.9,-2.5460541,-2.2182257,9.425665,-0.49,-2.45,-2.31
405516.2,-2.555626,-2.2493336,9.456773,-0.56,-2.38,-2.38
405518.6,-2.5388756,-2.2445478,9.504631,-0.77,-2.45,-2.38
405522.0,-2.524518,-2.2756555,9.538132,-0.49,-2.59,-2.38
405524.5,-2.526911,-2.2612982,9.516596,-0.28,-2.59,-2.38
405527.0,-2.495803,-2.268477,9.492666,-0.28,-2.66,-2.31
405529.5,-2.4838386,-2.28762,9.490273,-0.28,-2.52,-2.38
405532.0,-2.4934103,-2.266084,9.487881,-0.14,-2.59,-2.45
405534.5,-2.502982,-2.2708697,9.495059,-0.28,-2.66,-2.24
405537.0,-2.4814458,-2.290013,9.526167,-0.14,-2.73,-2.24
405539.5,-2.5197322,-2.2971919,9.547704,-0.28,-2.73,-2.24
405542.0,-2.4670882,-2.290013,9.564454,-0.07,-2.59,-2.24
405544.5,-2.452731,-2.2971919,9.514202,0.21000001,-2.66,-2.17
405547.0,-2.471874,-2.2612982,9.483095,0.07,-2.73,-2.17
405549.5,-2.443159,-2.239762,9.502238,0.14,-2.59,-2.1
405552.0,-2.4575167,-2.1919038,9.47113,0.21000001,-2.52,-1.96
405554.5,-2.4048727,-2.1584032,9.408915,0.35,-2.38,-1.82
405557.0,-2.3761578,-2.1799393,9.341913,0.07,-2.52,-2.03
405559.5,-2.3809435,-2.2182257,9.380199,-0.21000001,-2.31,-1.96
405562.0,-2.3378713,-2.2517266,9.451987,-0.42000002,-1.96,-1.89
405564.5,-2.3306925,-2.2565124,9.483095,-0.14,-1.82,-1.96
405567.0,-2.3378713,-2.266084,9.451987,0.0,-1.54,-1.75
405569.5,-2.3570144,-2.2828343,9.447201,0.07,-1.12,-1.54
405572.0,-2.4096584,-2.2971919,9.526167,0.07,-0.84000003,-1.47
405574.5,-2.4359803,-2.3354783,9.5907755,0.28,-0.63,-1.47
405577.0,-2.450338,-2.3235137,9.576418,0.63,-0.56,-1.33
405579.5,-2.4311945,-2.340264,9.490273,0.91,-0.42000002,-1.26
405582.0,-2.4335876,-2.342657,9.459166,1.12,-0.35,-1.33
405584.5,-2.4479449,-2.3043704,9.45438,1.05,-0.28,-1.05
405587.0,-2.4623024,-2.2828343,9.463951,1.12,-0.28,-1.05
405589.5,-2.4670882,-2.2852273,9.514202,1.26,-0.35,-1.05
405592.0,-2.5053747,-2.2421548,9.533346,1.26,-0.21000001,-1.05
405594.5,-2.5173392,-2.2182257,9.518989,1.26,-0.35,-1.05
405597.0,-2.5364826,-2.2062612,9.487881,1.26,-0.49,-1.19
405599.5,-2.5628045,-2.215833,9.509417,1.4,-0.42000002,-1.19
405601.0,-2.5915194,-2.2206187,9.533346,1.26,-0.63,-1.12
405603.4,-2.5675905,-2.239762,9.542917,1.4,-0.77,-1.26
405605.8,-2.574769,-2.239762,9.502238,1.4,-0.91,-1.19
405608.1,-2.5723763,-2.2541194,9.487881,1.47,-1.05,-1.26
405610.5,-2.5628045,-2.2110472,9.521381,1.4,-1.19,-1.33
405612.9,-2.5604117,-2.2086542,9.5405245,1.4,-1.47,-1.4
405615.2,-2.5484471,-2.1751535,9.490273,1.47,-1.47,-1.4
405617.6,-2.5436614,-2.1679747,9.483095,1.33,-1.6800001,-1.47
405621.0,-2.5628045,-2.1919038,9.485488,1.26,-1.82,-1.61
405623.5,-2.5508401,-2.1775463,9.54531,1.19,-1.82,-1.61
405626.0,-2.553233,-2.1823323,9.533346,1.19,-1.89,-1.75
405628.5,-2.577162,-2.1727605,9.5405245,1.19,-2.1,-1.75
405631.0,-2.5651975,-2.1703677,9.526167,1.05,-2.17,-1.89
405633.5,-2.5675905,-2.165582,9.516596,0.98,-2.38,-1.96
405636.0,-2.5675905,-2.1823323,9.535739,0.91,-2.52,-2.03
405638.5,-2.5484471,-2.1919038,9.538132,0.84000003,-2.66,-2.03
405640.0,-2.5364826,-2.1895108,9.514202,0.77,-2.73,-2.1
405642.4,-2.555626,-2.1942968,9.523774,0.63,-2.8,-2.24
405644.8,-2.526911,-2.2014754,9.4998455,0.63,-3.01,-2.38
405647.1,-2.5316968,-2.1679747,9.485488,0.49,-3.08,-2.38
405649.5,-2.5388756,-2.134474,9.495059,0.35,-3.08,-2.45
405651.9,-2.5484471,-2.1416528,9.502238,0.28,-3.22,-2.59
405654.2,-2.5364826,-2.112938,9.497452,0.14,-3.29,-2.66
405656.6,-2.5412683,-2.112938,9.495059,0.0,-3.43,-2.8
405660.0,-2.5484471,-2.1225095,9.523774,-0.14,-3.3600001,-2.8
405662.5,-2.5460541,-2.1464386,9.526167,-0.14,-3.64,-2.94
405665.0,-2.5125535,-2.1679747,9.518989,-0.21000001,-3.64,-3.08
405667.5,-2.4838386,-2.1990826,9.530953,-0.21000001,-3.78,-3.01
405670.0,-2.4814458,-2.2038684,9.485488,-0.28,-3.64,-3.08
405672.5,-2.4646955,-2.1966896,9.509417,-0.35,-3.78,-3.08
405675.0,-2.4862316,-2.187118,9.509417,-0.49,-3.71,-3.15
405677.5,-2.4479449,-2.1512244,9.475916,-0.35,-3.85,-3.29
405680.0,-2.4311945,-2.1512244,9.418487,-0.42000002,-3.78,-3.22
405682.5,-2.3857293,-2.160796,9.351485,-0.49,-3.78,-3.29
405685.0,-2.3785505,-2.1727605,9.389771,-0.63,-3.64,-3.29
405687.5,-2.392908,-2.1751535,9.43045,-0.77,-3.43,-3.22
405690.0,-2.3857293,-2.215833,9.447201,-0.77,-3.29,-3.15
405692.5,-2.3546216,-2.21344,9.440022,-0.77,-3.22,-3.29
405695.0,-2.3833365,-2.2110472,9.451987,-0.84000003,-3.01,-3.01
405697.5,-2.390515,-2.2254045,9.483095,-0.84000003,-2.8700001,-3.08
405700.0,-2.4096584,-2.2206187,9.45438,-0.91,-2.8,-3.01
405702.5,-2.4000869,-2.2517266,9.461558,-0.98,-2.8,-3.01
405705.0,-2.421623,-2.2062612,9.45438,-0.91,-2.73,-3.01
405707.5,-2.4048727,-2.1679747,9.408915,-0.98,-2.8,-3.01
405710.0,-2.3594074,-2.1536174,9.337128,-1.26,-2.73,-3.01
405712.5,-2.3522286,-2.187118,9.332341,-1.54,-2.8,-3.01
405715.0,-2.3665862,-2.1990826,9.420879,-1.89,-2.59,-3.01
405717.5,-2.4048727,-2.2086542,9.523774,-2.1,-2.52,-3.15
405719.0,-2.421623,-2.2182257,9.530953,-1.96,-2.45,-2.8700001
405721.4,-2.3809435,-2.2206187,9.473523,-1.82,-2.45,-3.01
405723.8,-2.4120514,-2.2182257,9.411307,-1.89,-2.38,-3.08
405726.1,-2.4311945,-2.2421548,9.442415,-1.96,-2.45,-3.01
405728.5,-2.450338,-2.2565124,9.485488,-2.1,-2.52,-3.08
405730.9,-2.4766598,-2.268477,9.497452,-1.96,-2.52,-3.08
405733.2,-2.452731,-2.2565124,9.497452,-1.96,-2.52,-3.01
405735.6,-2.4575167,-2.2541194,9.4495945,-1.82,-2.73,-3.08
405739.0,-2.4383733,-2.2445478,9.43045,-1.82,-2.73,-2.94
405741.5,-2.4264088,-2.2421548,9.461558,-1.96,-2.94,-2.94
405744.0,-2.4479449,-2.2325833,9.428058,-2.03,-3.01,-2.94
405746.5,-2.450338,-2.2110472,9.435237,-2.03,-3.15,-3.08
405749.0,-2.4551237,-2.1966896,9.423272,-2.1,-3.22,-3.08
405751.5,-2.4479449,-2.1966896,9.420879,-2.17,-3.22,-3.15
405754.0,-2.4479449,-2.1966896,9.404129,-2.17,-3.22,-3.08
405756.5,-2.424016,-2.239762,9.428058,-2.24,-3.3600001,-3.08
405758.0,-2.4144442,-2.239762,9.4495945,-2.31,-3.3600001,-3.15
405760.4,-2.395301,-2.2852273,9.463951,-2.38,-3.43,-3.22
405762.8,-2.4072654,-2.290013,9.440022,-2.24,-3.3600001,-3.15
405765.1,-2.3833365,-2.2780485,9.428058,-2.38,-3.43,-3.01
405767.5,-2.368979,-2.2732627,9.440022,-2.38,-3.43,-3.08
405769.9,-2.342657,-2.268477,9.363449,-2.31,-3.3600001,-3.08
405772.2,-2.2995846,-2.2565124,9.317985,-2.24,-3.22,-2.94
405774.6,-2.2756555,-2.2589052,9.289269,-2.45,-3.08,-2.8700001
405778.0,-2.2589052,-2.2780485,9.349092,-2.73,-2.94,-2.8700001
405780.5,-2.290013,-2.2971919,9.423272,-2.8,-2.73,-2.8700001
405783.0,-2.2924058,-2.3019776,9.466345,-2.8,-2.66,-2.8
405785.5,-2.2995846,-2.316335,9.444808,-2.66,-2.59,-2.66
405788.0,-2.2852273,-2.3043704,9.406522,-2.59,-2.45,-2.52
405790.5,-2.2541194,-2.2995846,9.356271,-2.45,-2.24,-2.38
405793.0,-2.2254045,-2.2732627,9.286877,-2.52,-2.1,-2.31
405795.5,-2.2062612,-2.3139422,9.258162,-2.59,-1.89,-2.1
405798.0,-2.1942968,-2.3474429,9.32277,-2.8700001,-1.47,-1.96
405800.5,-2.1990826,-2.3665862,9.416093,-2.8,-1.19,-2.1
405803.0,-2.2254045,-2.3067634,9.418487,-2.38,-0.77,-1.96
405805.5,-2.237369,-2.2565124,9.344306,-2.17,-0.49,-1.89
405808.0,-2.290013,-2.2254045,9.334735,-2.38,-0.21000001,-1.82
405810.5,-2.3570144,-2.2206187,9.418487,-2.8,-0.07,-1.82
405813.0,-2.3833365,-2.2086542,9.509417,-2.8700001,0.0,-1.89
405815.5,-2.4072654,-2.234976,9.523774,-2.8,-0.07,-1.82
405818.0,-2.390515,-2.263691,9.442415,-2.8,0.0,-1.6800001
405820.5,-2.3570144,-2.2804415,9.406522,-2.8700001,0.0,-1.75
405823.0,-2.3211207,-2.3019776,9.389771,-3.01,0.0,-1.82
405825.5,-2.3091564,-2.318728,9.404129,-3.08,0.14,-1.6800001
405828.0,-2.2947989,-2.3091564,9.411307,-3.08,0.14,-1.6800001
405830.5,-2.28762,-2.2971919,9.382592,-3.22,0.28,-1.54
405833.0,-2.290013,-2.3330853,9.404129,-3.22,0.56,-1.54
405835.5,-2.2517266,-2.3594074,9.4495945,-3.29,0.77,-1.47
405837.0,-2.3306925,-2.368979,9.466345,-3.29,0.98,-1.47
405839.4,-2.3522286,-2.3857293,9.511809,-3.22,1.12,-1.4
405841.8,-2.395301,-2.4168372,9.535739,-3.01,1.19,-1.4
405844.1,-2.4359803,-2.3857293,9.547704,-2.8,1.26,-1.19
405846.5,-2.4407663,-2.3881223,9.56206,-2.59,1.19,-1.12
405848.9,-2.4862316,-2.3641932,9.557275,-2.52,1.05,-1.12
405851.2,-2.4814458,-2.3809435,9.542917,-2.31,0.77,-1.12
405853.6,-2.5053747,-2.3570144,9.542917,-2.03,0.77,-1.19
405857.0,-2.4862316,-2.3498356,9.552489,-1.89,0.63,-1.26
405859.5,-2.4599094,-2.340264,9.533346,-1.75,0.49,-1.19
405862.0,-2.4670882,-2.3570144,9.538132,-1.54,0.42000002,-1.19
405864.5,-2.471874,-2.3618002,9.5405245,-1.47,0.35,-1.26
405867.0,-2.471874,-2.340264,9.554882,-1.47,0.21000001,-1.33
405869.5,-2.5221252,-2.3378713,9.578811,-1.26,0.14,-1.26
405872.0,-2.5197322,-2.316335,9.588383,-1.12,-0.14,-1.26
405874.5,-2.5436614,-2.3043704,9.56206,-0.84000003,-0.35,-1.33
405876.0,-2.5699832,-2.2971919,9.54531,-0.84000003,-0.49,-1.26
405878.4,-2.5316968,-2.316335,9.542917,-0.77,-0.63,-1.4
405880.8,-2.5316968,-2.3139422,9.538132,-0.7,-1.05,-1.54
405883.1,-2.4981961,-2.3067634,9.516596,-0.63,-1.05,-1.61
405885.5,-2.4814458,-2.3235137,9.518989,-0.56,-1.05,-1.47
405887.9,-2.4407663,-2.316335,9.4998455,-0.42000002,-1.4,-1.6800001
405890.2,-2.4072654,-2.3139422,9.480701,-0.28,-1.4,-1.61
405892.6,-2.3761578,-2.2995846,9.423272,-0.21000001,-1.33,-1.6800001
405896.0,-2.340264,-2.2995846,9.411307,-0.14,-1.33,-1.47
405898.5,-2.2852273,-2.2971919,9.353878,-0.14,-1.12,-1.47
405901.0,-2.2469406,-2.316335,9.344306,-0.21000001,-1.05,-1.47
405903.5,-2.2062612,-2.3115492,9.346699,-0.28,-0.7,-1.33
405906.0,-2.215833,-2.3570144,9.408915,-0.42000002,-0.42000002,-1.26
405908.5,-2.2565124,-2.371372,9.456773,-0.28,-0.14,-1.26
405911.0,-2.290013,-2.368979,9.480701,-0.28,0.07,-1.12
405913.5,-2.3474429,-2.3881223,9.480701,-0.14,0.14,-1.12
405916.0,-2.3833365,-2.3833365,9.463951,0.14,0.21000001,-0.91
405918.5,-2.3881223,-2.3833365,9.440022,0.28,0.28,-0.91
405921.0,-2.4264088,-2.3737648,9.440022,0.28,0.28,-0.84000003
405923.5,-2.4335876,-2.340264,9.475916,0.14,0.21000001,-0.77
405926.0,-2.4288018,-2.2947989,9.451987,0.28,0.14,-0.84000003
405928.5,-2.3833365,-2.2445478,9.420879,0.21000001,0.0,-0.84000003
405931.0,-2.3522286,-2.2086542,9.387379,0.14,0.14,-1.12
405933.5,-2.318728,-2.2062612,9.344306,-0.07,0.21000001,-0.91
405936.0,-2.3235137,-2.2206187,9.351485,-0.49,0.49,-0.84000003
405938.5,-2.2756555,-2.2469406,9.377807,-0.7,0.49,-0.91
405941.0,-2.2612982,-2.2732627,9.368236,-0.77,0.63,-0.98
405943.5,-2.290013,-2.2852273,9.401736,-0.91,0.91,-0.91
405946.0,-2.3259068,-2.3306925,9.45438,-1.12,1.12,-0.91
405948.5,-2.3618002,-2.2971919,9.497452,-1.26,1.19,-0.84000003
405951.0,-2.4144442,-2.2828343,9.509417,-1.26,1.33,-0.84000003
405953.5,-2.4479449,-2.2469406,9.4998455,-1.26,1.26,-0.84000003
405956.0,-2.445552,-2.2445478,9.478309,-1.19,1.33,-0.84000003
405958.5,-2.4335876,-2.2732627,9.461558,-1.26,1.26,-0.7
405961.0,-2.4359803,-2.3043704,9.425665,-1.4,1.19,-0.98
405963.5,-2.4096584,-2.3378713,9.440022,-1.54,1.19,-0.98
405966.0,-2.4072654,-2.3259068,9.456773,-1.6800001,0.98,-0.91
405968.5,-2.4072654,-2.3139422,9.485488,-1.82,0.98,-1.12
405971.0,-2.452731,-2.2852273,9.507024,-1.75,0.91,-1.05
405973.5,-2.4766598,-2.268477,9.504631,-1.75,0.98,-1.05
405975.0,-2.4934103,-2.28762,9.511809,-1.89,0.91,-1.05
405977.4,-2.4981961,-2.3067634,9.52856,-1.96,0.77,-1.19
405979.8,-2.500589,-2.3019776,9.538132,-2.03,0.56,-1.26
405982.1,-2.495803,-2.3139422,9.533346,-1.89,0.49,-1.33
405984.5,-2.4910173,-2.316335,9.518989,-1.75,0.28,-1.33
405986.9,-2.4910173,-2.318728,9.487881,-1.89,0.21000001,-1.26
405989.2,-2.4910173,-2.3330853,9.526167,-1.6800001,0.07,-1.61
405991.6,-2.4886243,-2.3330853,9.509417,-1.82,0.0,-1.47
405995.0,-2.4934103,-2.3354783,9.538132,-1.89,-0.07,-1.54
405997.5,-2.4862316,-2.3235137,9.490273,-1.47,-0.28,-1.61
406000.0,-2.500589,-2.3139422,9.47113,-1.61,-0.28,-1.54
406002.5,-2.4862316,-2.2924058,9.502238,-1.54,-0.42000002,-1.54
406005.0,-2.4790528,-2.2947989,9.509417,-1.47,-0.56,-1.6800001
406007.5,-2.502982,-2.2756555,9.502238,-1.4,-0.7,-1.75
406010.0,-2.4814458,-2.2780485,9.420879,-1.33,-0.84000003,-1.75
406012.5,-2.4335876,-2.2517266,9.368236,-1.4,-0.91,-1.96
406014.0,-2.4335876,-2.3067634,9.387379,-1.54,-0.84000003,-1.82
406016.4,-2.4096584,-2.3211207,9.432844,-1.61,-0.98,-1.96
406018.8,-2.4048727,-2.3306925,9.456773,-1.75,-0.84000003,-1.89
406021.1,-2.371372,-2.318728,9.43763,-1.61,-0.77,-1.89
406023.5,-2.3450499,-2.3330853,9.382592,-1.47,-0.77,-1.82
406025.9,-2.3378713,-2.3570144,9.387379,-1.47,-0.63,-1.82
406028.2,-2.3618002,-2.390515,9.392164,-1.61,-0.56,-1.75
406030.6,-2.3594074,-2.3881223,9.428058,-1.54,-0.49,-1.82
406034.0,-2.3522286,-2.395301,9.418487,-1.54,-0.42000002,-1.61
406036.5,-2.3498356,-2.3833365,9.423272,-1.4,-0.49,-1.6800001
406039.0,-2.4024796,-2.390515,9.435237,-1.26,-0.21000001,-1.61
406041.5,-2.4048727,-2.3809435,9.480701,-1.26,-0.21000001,-1.54
406044.0,-2.4048727,-2.3809435,9.478309,-1.26,-0.21000001,-1.54
406046.5,-2.4096584,-2.371372,9.47113,-1.05,-0.21000001,-1.54
406049.0,-2.4048727,-2.3641932,9.432844,-0.98,-0.14,-1.47
406051.5,-2.395301,-2.368979,9.451987,-0.98,-0.07,-1.26
406054.0,-2.390515,-2.3618002,9.447201,-0.91,-0.07,-1.26
406056.5,-2.3833365,-2.3378713,9.440022,-0.91,0.0,-1.26
406059.0,-2.3976939,-2.3498356,9.473523,-0.98,0.07,-1.4
406061.5,-2.3881223,-2.3641932,9.480701,-0.84000003,0.07,-1.33
406064.0,-2.4288018,-2.340264,9.4998455,-0.91,0.07,-1.4
406066.5,-2.4670882,-2.3546216,9.497452,-0.77,0.14,-1.33
406069.0,-2.450338,-2.3570144,9.497452,-0.84000003,0.0,-1.26
406071.5,-2.495803,-2.3570144,9.504631,-0.77,0.0,-1.47
406074.0,-2.4934103,-2.390515,9.521381,-0.63,-0.07,-1.47
406076.5,-2.4862316,-2.3976939,9.516596,-0.42000002,-0.14,-1.33
406079.0,-2.4790528,-2.3809435,9.485488,-0.35,-0.35,-1.33
406081.5,-2.474267,-2.3857293,9.4495945,-0.21000001,-0.42000002,-1.4
406084.0,-2.495803,-2.3665862,9.480701,-0.14,-0.56,-1.4
406086.5,-2.4981961,-2.3522286,9.492666,-0.14,-0.49,-1.4
406089.0,-2.471874,-2.342657,9.4998455,0.07,-0.63,-1.26
406091.5,-2.471874,-2.3665862,9.475916,0.14,-0.77,-1.26
406093.0,-2.4335876,-2.3737648,9.451987,0.35,-0.84000003,-1.33
406095.4,-2.395301,-2.3761578,9.43045,0.42000002,-0.91,-1.4
406097.8,-2.390515,-2.3881223,9.404129,0.49,-0.91,-1.4
406100.1,-2.395301,-2.3641932,9.423272,0.42000002,-0.91,-1.33
406102.5,-2.4000869,-2.3737648,9.456773,0.49,-0.98,-1.33
406104.9,-2.4024796,-2.3450499,9.463951,0.63,-0.84000003,-1.26
406107.2,-2.4264088,-2.3594074,9.432844,0.77,-0.77,-1.26
406109.6,-2.445552,-2.3594074,9.43763,0.77,-0.91,-1.47
406113.0,-2.4407663,-2.340264,9.451987,0.7,-0.7,-1.4
406115.5,-2.4479449,-2.3450499,9.475916,0.7,-0.84000003,-1.4
406118.0,-2.4407663,-2.3498356,9.463951,0.7,-0.91,-1.4
406120.5,-2.4168372,-2.3546216,9.468738,0.7,-0.84000003,-1.4
406123.0,-2.4000869,-2.3785505,9.456773,0.91,-1.05,-1.47
406125.5,-2.4168372,-2.368979,9.478309,0.7,-0.91,-1.33
406128.0,-2.4024796,-2.368979,9.468738,0.7,-0.91,-1.47
406130.5,-2.4096584,-2.3737648,9.4998455,0.84000003,-0.84000003,-1.4
406132.0,-2.424016,-2.3833365,9.487881,0.91,-0.91,-1.33
406134.4,-2.4120514,-2.3785505,9.492666,0.91,-1.05,-1.33
406136.8,-2.4000869,-2.3761578,9.463951,1.12,-0.98,-1.26
406139.1,-2.3881223,-2.3976939,9.425665,1.19,-0.91,-1.26
406141.5,-2.3761578,-2.3976939,9.418487,1.26,-0.84000003,-1.33
406143.9,-2.3761578,-2.3809435,9.43045,1.26,-0.84000003,-1.33
406146.2,-2.3809435,-2.3881223,9.487881,1.33,-0.7,-1.19
406148.6,-2.390515,-2.3474429,9.495059,1.4,-0.7,-1.12
406152.0,-2.424016,-2.3498356,9.483095,1.61,-0.63,-1.12
406154.5,-2.4120514,-2.3809435,9.487881,1.75,-0.56,-1.05
406157.0,-2.4288018,-2.3881223,9.492666,1.89,-0.42000002,-1.05
406159.5,-2.4479449,-2.4096584,9.504631,1.89,-0.49,-0.98
406162.0,-2.4575167,-2.4120514,9.480701,2.03,-0.63,-0.98
406164.5,-2.4838386,-2.3761578,9.483095,2.31,-0.77,-1.05
406167.0,-2.4694812,-2.3641932,9.468738,2.45,-0.84000003,-0.98
406169.5,-2.4766598,-2.3546216,9.485488,2.52,-0.91,-0.98
406172.0,-2.474267,-2.342657,9.4998455,2.59,-1.05,-1.05
406174.5,-2.4599094,-2.318728,9.485488,2.66,-1.05,-0.98
406177.0,-2.4575167,-2.2924058,9.435237,2.66,-1.26,-0.98
406179.5,-2.421623,-2.3378713,9.428058,2.66,-1.26,-0.98
406182.0,-2.4072654,-2.3665862,9.43763,2.66,-1.26,-1.12
406184.5,-2.4168372,-2.3785505,9.463951,2.66,-1.33,-1.12
406187.0,-2.3857293,-2.390515,9.487881,2.66,-1.19,-1.12
406189.5,-2.4024796,-2.3737648,9.468738,2.94,-1.33,-1.05
406192.0,-2.4048727,-2.342657,9.4495945,3.01,-1.19,-0.91
