timestamp,x,y,z,gx,gy,gz
5517272.5,-4.63267,1.5075321,9.045193,-1.4,-1.47,-1.54
5517275.0,-4.5943837,1.7659662,8.858545,-0.7,-1.6800001,-1.05
5517277.5,-4.321592,1.5936768,8.7053995,-0.14,-2.17,-0.77
5517280.0,-4.5776334,1.7755378,8.860939,0.21000001,-1.75,-0.42000002
5517282.5,-4.4723454,1.8640754,8.918368,0.56,-1.6800001,0.0
5517285.0,-4.527382,1.7659662,8.978191,1.12,-1.61,0.28
5517287.5,-4.3790216,1.8210031,8.822652,1.54,-1.82,0.56
5517290.0,-4.2306614,1.8903974,8.717364,1.82,-1.61,0.56
5517292.5,-4.455595,1.9837208,8.884868,1.75,-1.12,0.63
5517295.0,-4.398165,2.3019776,8.767615,1.96,-1.05,0.7
5517297.5,-4.268948,2.0770442,8.686256,2.03,-1.12,0.63
5517300.0,-4.36945,2.184725,8.760436,1.75,-0.7,0.49
5517302.5,-4.2354474,2.2804415,8.703007,1.54,-0.56,0.28
5517304.0,-4.4675593,2.1249025,8.829831,1.47,-0.28,0.0
5517306.4,-4.393379,2.268477,8.777187,1.54,-0.35,0.0
5517308.8,-4.1804104,2.1272953,8.621648,1.33,-0.42000002,-0.07
5517311.1,-4.4220943,2.0914016,8.786758,1.19,-0.14,-0.49
5517313.5,-4.405344,2.4072654,8.808294,1.05,0.0,-0.49
5517315.9,-4.2904844,2.2277975,8.710185,1.19,-0.21000001,-0.63
5517318.2,-4.2809124,2.1942968,8.695828,1.05,0.07,-0.77
5517320.6,-4.1014442,2.2493336,8.561825,0.7,0.07,-1.05
5517324.0,-4.268948,2.1679747,8.676684,0.35,0.35,-1.33
5517326.5,-4.4173083,2.2182257,8.786758,0.14,0.49,-1.61
5517329.0,-4.268948,2.2254045,8.513967,0.14,0.28,-1.6800001
5517331.5,-4.2474117,2.1033661,8.511574,-0.14,0.49,-1.89
5517334.0,-4.4723454,2.2421548,8.691042,-0.49,0.84000003,-2.31
5517336.5,-4.4843097,2.3282995,8.600112,-0.49,0.7,-2.38
5517339.0,-4.4364514,2.1392598,8.693435,-0.63,0.63,-2.52
5517341.5,-4.656599,2.0411506,8.944691,-0.98,0.63,-2.73
5517343.0,-4.477131,2.1799393,8.774794,-1.05,0.35,-2.52
5517345.4,-4.326378,1.8927903,8.772401,-1.05,0.0,-2.59
5517347.8,-4.4149156,1.9358627,8.880082,-1.12,0.07,-2.8
5517350.1,-4.276127,2.1966896,8.79633,-1.26,0.07,-2.8
5517352.5,-4.338342,1.9645776,8.815474,-1.33,0.07,-2.94
5517354.9,-4.2833056,2.029186,8.626433,-1.12,0.07,-3.08
5517357.2,-4.0416217,1.9597918,8.444572,-1.19,0.42000002,-3.15
5517359.6,-4.560883,2.000471,8.748472,-1.47,0.91,-3.5
5517363.0,-4.6278844,2.187118,8.765223,-1.61,0.84000003,-3.29
5517365.5,-4.4603806,1.9430413,8.6551485,-1.19,0.42000002,-3.15
5517368.0,-4.5345607,1.7683591,8.743686,-1.26,0.49,-3.29
5517370.5,-4.529775,1.9669704,8.801116,-1.05,0.35,-3.15
5517373.0,-4.5943837,1.8975761,8.808294,-0.77,0.49,-2.94
5517375.5,-4.3838077,1.8688612,8.707792,-0.63,0.21000001,-2.45
5517378.0,-4.2833056,1.715715,8.786758,-0.28,0.28,-2.31
5517380.5,-4.551311,1.8736471,8.865725,-0.21000001,0.56,-2.24
5517382.0,-4.3526998,1.7683591,8.734115,0.0,0.28,-2.1
5517384.4,-4.326378,1.5577831,8.7556505,0.14,0.35,-1.96
5517386.8,-4.42688,1.665464,8.829831,0.35,0.49,-1.96
5517389.1,-4.419701,1.746823,8.801116,0.63,0.42000002,-1.61
5517391.5,-4.5489182,1.7037506,8.808294,1.05,0.28,-1.33
5517393.9,-4.338342,1.746823,8.640791,1.4,0.07,-1.05
5517396.2,-4.4173083,1.6367491,8.688649,1.54,0.14,-0.77
5517398.6,-4.7259936,1.9597918,8.875296,1.75,0.28,-0.63
5517402.0,-4.4962745,1.7827165,8.700614,2.17,-0.28,-0.28
5517404.5,-4.4890957,1.6630712,8.679078,2.66,-0.28,0.07
5517407.0,-4.505846,1.9406484,8.817866,2.59,-0.28,0.28
5517409.5,-4.371843,1.7731448,8.746079,2.52,-0.21000001,0.56
5517412.0,-4.2617693,1.8521109,8.688649,3.01,-0.35,0.77
5517414.5,-4.1780176,1.8975761,8.736507,3.15,0.0,0.84000003
5517417.0,-4.29527,1.8592896,8.781973,3.29,0.28,0.77
5517419.5,-4.400558,2.1392598,8.750865,3.29,0.49,0.84000003
5517422.0,-4.4723454,2.029186,8.832224,3.5,0.56,0.63
5517424.5,-4.431666,2.2038684,8.741293,3.85,0.42000002,0.7
5517427.0,-4.175625,2.0890088,8.624041,3.5,0.28,0.42000002
5517429.5,-4.3120203,2.0770442,8.774794,3.57,0.98,0.28
5517432.0,-4.3096275,2.21344,8.628826,3.3600001,1.05,0.14
5517434.5,-4.216304,2.0722585,8.643184,3.01,1.19,-0.21000001
5517437.0,-4.395772,1.9693633,8.789151,2.73,1.61,-0.42000002
5517439.5,-4.338342,2.031579,8.7053995,2.59,1.47,-0.77
5517442.0,-4.376629,2.0435436,8.753258,2.38,1.47,-1.12
5517444.5,-4.343128,2.0746512,8.662328,2.17,1.75,-1.19
5517447.0,-4.166053,2.0555081,8.664721,1.96,1.6800001,-1.4
5517449.5,-4.36945,2.1225095,8.79633,1.75,2.1,-1.6800001
5517452.0,-4.371843,2.2565124,8.820259,1.54,1.96,-1.89
5517454.5,-4.2665553,2.1703677,8.626433,1.4,2.03,-2.1
5517457.0,-4.2665553,2.1368668,8.5642185,1.33,2.31,-2.31
5517459.5,-4.189982,2.3522286,8.57379,0.98,2.52,-2.66
5517461.0,-4.3646646,2.3235137,8.657541,0.56,2.73,-3.01
5517463.4,-4.374236,2.2804415,8.671899,0.28,2.8700001,-3.3600001
5517465.8,-4.1732316,2.3043704,8.468502,0.0,2.52,-3.57
5517468.1,-4.4364514,2.1416528,8.609683,-0.49,2.94,-4.13
5517470.5,-4.580026,2.4981961,8.808294,-0.91,3.08,-4.48
5517472.9,-4.321592,2.3737648,8.624041,-1.12,2.66,-4.69
5517475.2,-4.2545905,2.0746512,8.566611,-1.26,2.8,-4.76
5517477.6,-4.1516957,2.2732627,8.6048975,-1.54,3.01,-5.18
5517481.0,-4.347914,2.3043704,8.729329,-1.96,3.29,-5.53
5517483.5,-4.400558,2.3282995,8.750865,-2.1,3.22,-5.95
5517486.0,-4.0296574,2.2014754,8.435001,-2.38,3.01,-6.09
5517488.5,-4.1732316,1.9932925,8.592933,-2.8,3.5,-6.51
5517491.0,-4.4292727,2.3330853,8.793938,-3.15,3.78,-6.79
5517493.5,-4.350307,2.1201165,8.64797,-3.22,3.57,-7.07
5517496.0,-4.3598785,1.9693633,8.667113,-3.22,3.64,-7.07
5517498.5,-4.323985,2.0220072,8.621648,-3.29,3.92,-7.42
5517500.0,-4.455595,1.9430413,8.688649,-3.5,4.06,-7.7
5517502.4,-4.635063,2.1416528,8.863332,-3.43,4.2,-7.7
5517504.8,-4.3909864,2.00765,8.600112,-3.29,3.92,-7.84
5517507.1,-4.3909864,1.9550059,8.667113,-3.3600001,3.85,-7.91
5517509.5,-4.5034533,2.215833,8.875296,-3.29,4.2,-7.98
5517511.9,-4.3335567,2.08183,8.904011,-2.94,3.99,-8.05
5517514.2,-4.087087,2.1416528,8.693435,-2.1,4.06,-7.7
5517516.6,-4.063158,2.1919038,8.401501,-2.8,4.34,-8.26
5517520.0,-4.3359494,2.1823323,8.805902,-3.57,5.18,-8.68
5517522.5,-4.479524,2.2995846,8.899225,-3.71,5.39,-9.1
5517525.0,-4.3526998,2.0411506,8.712579,-3.64,5.18,-9.31
5517527.5,-4.175625,2.1201165,8.535503,-3.78,5.32,-9.87
5517530.0,-4.3909864,2.2541194,8.770008,-4.34,6.09,-10.15
5517532.5,-4.63267,2.3474429,8.925548,-4.41,6.65,-10.36
5517535.0,-4.2282686,2.3785505,8.521146,-4.2,6.65,-10.29
5517537.5,-4.268948,2.112938,8.616862,-4.55,7.21,-10.78
5517540.0,-4.587205,2.5819478,8.810688,-4.76,8.26,-11.34
5517542.5,-4.2904844,2.6680925,8.626433,-5.25,8.4,-11.55
5517545.0,-4.350307,2.395301,8.822652,-5.6,9.24,-12.11
5517547.5,-4.1277666,2.7566302,8.695828,-6.02,10.01,-12.53
5517550.0,-3.9937637,2.4934103,8.746079,-6.86,10.85,-13.2300005
5517552.5,-4.462774,2.5077677,9.124159,-7.21,12.04,-13.93
5517555.0,-4.16366,2.7997024,8.753258,-7.35,12.32,-14.49
5517557.5,-3.9674416,2.5508401,8.693435,-7.91,13.09,-15.61
5517560.0,-4.2234826,2.9289196,8.7389,-8.47,14.28,-17.01
5517562.5,-4.039229,3.153853,8.643184,-9.31,14.9800005,-18.27
5517565.0,-4.1253734,3.1849606,8.784366,-9.87,16.03,-19.67
5517567.5,-4.118195,3.4457877,8.863332,-10.78,17.01,-21.49
5517570.0,-3.7257578,3.6515777,8.777187,-12.46,17.5,-23.59
5517572.5,-3.7879734,3.4146798,8.908797,-13.72,18.76,-26.18
5517575.0,-3.5367181,3.8142955,8.743686,-14.49,19.6,-28.91
5517577.5,-3.6850784,3.3237493,8.540289,-15.96,21.0,-32.06
5517580.0,-3.4146798,2.3976939,8.9973345,-16.31,22.12,-35.63
5517582.5,-4.213911,-2.9121692,9.755886,-11.97,21.77,-39.06
5517585.0,-4.4340587,-5.515653,12.546017,7.07,19.88,-44.8
5517587.5,-2.9648132,1.0696299,12.526874,26.880001,14.63,-56.28
5517590.0,-3.172996,5.43908,10.86141,28.0,12.46,-68.32
5517592.5,-2.112938,7.9205256,8.657541,15.82,12.67,-78.75
5517595.0,-2.6992004,9.310805,6.700143,4.48,15.89,-85.05
5517597.5,-2.4790528,10.110037,6.633141,-5.18,20.65,-88.48
5517599.0,-3.125138,8.750865,6.1832747,-14.42,24.92,-91.35
5517601.4,-3.0868514,7.5591965,7.6429486,-22.4,29.68,-94.01
5517603.8,-4.350307,5.96552,8.89444,-27.79,32.83,-97.44
5517606.1,-6.350778,4.1421237,9.368236,-30.1,34.3,-101.36
5517608.5,-7.0399356,1.2873845,10.272755,-29.4,34.09,-107.17
5517610.9,-5.623334,-0.416366,10.306255,-26.04,30.52,-113.47
5517613.2,-6.7527866,-1.3950654,10.07175,-16.94,30.8,-120.12
5517615.6,-6.850896,-1.3663505,9.748708,-6.58,29.33,-127.75
5517619.0,-8.44218,-2.1416528,9.179195,5.46,28.630001,-137.41
5517621.5,-7.106937,-0.30868515,8.973405,15.4,26.32,-146.44
5517624.0,-6.6259627,0.2584341,9.380199,24.08,23.94,-155.12
5517626.5,-7.8702745,4.166053,9.17441,32.34,22.75,-163.45
5517629.0,-6.8389316,4.840853,9.444808,31.08,16.31,-171.71
5517631.5,-7.0901866,7.341442,9.830067,27.51,13.02,-180.46
5517634.0,-6.501531,8.860939,9.447201,18.69,8.33,-188.16
5517636.5,-6.5278535,10.65562,8.736507,6.93,5.81,-194.46
5517639.0,-6.274205,11.497924,8.61447,-7.14,4.48,-199.22
5517641.5,-6.511103,12.017184,8.286641,-21.35,3.85,-203.0
5517644.0,-6.743215,11.332812,8.667113,-35.14,3.64,-206.01
5517646.5,-6.925076,11.217953,8.260319,-48.3,3.92,-207.76
5517649.0,-6.0373073,10.023892,8.365606,-60.9,3.3600001,-208.39
5517651.5,-7.0207925,8.808294,9.444808,-68.67,5.11,-207.69
5517654.0,-9.456773,8.494823,11.818573,-71.12,6.58,-203.21
5517656.5,-11.21556,8.238783,14.254554,-68.6,3.78,-194.6
5517659.0,-11.715678,8.987762,15.71662,-59.78,-2.73,-182.63
5517661.5,-10.949947,9.959284,16.424921,-46.34,-12.04,-168.91
5517664.0,-9.547704,10.918839,16.202381,-32.27,-22.05,-155.05
5517666.5,-7.764987,11.866431,15.161466,-20.58,-31.15,-142.03
5517669.0,-5.697514,12.861881,13.613255,-12.88,-38.43,-130.27
5517671.5,-3.649185,13.718542,11.954968,-8.47,-43.12,-120.12
5517674.0,-1.7803236,14.395735,10.478544,-6.37,-45.22,-111.51
5517676.5,-0.21296883,14.742706,9.236626,-6.23,-45.08,-104.02
5517678.0,0.87580436,14.63024,8.32732,-7.14,-42.98,-96.88
5517680.4,1.5841051,14.199516,7.753022,-8.47,-39.55,-90.3
5517682.8,1.9143264,13.56061,7.5831256,-8.96,-35.28,-83.58
5517685.1,1.8832186,12.828381,7.731486,-7.4900002,-30.66,-76.44
5517687.5,1.7013576,12.144009,8.088029,-3.71,-26.67,-68.88
5517689.9,1.4788172,11.543388,8.494823,2.17,-23.1,-60.62
5517692.2,1.251491,11.12463,8.91119,10.08,-20.09,-51.8
5517694.6,1.040915,10.851838,9.279697,19.25,-17.85,-42.49
5517698.0,0.9140909,10.866196,9.54531,29.19,-16.1,-32.97
5517700.5,0.8734115,10.894911,9.743921,38.920002,-15.05,-23.38
5517703.0,0.8877689,11.004984,9.863567,48.23,-14.35,-13.93
5517705.5,0.9093051,11.143773,9.913818,56.63,-13.58,-4.55
5517708.0,0.9667349,11.220346,9.885103,64.12,-13.2300005,4.27
5517710.5,1.0313433,11.213167,9.834852,70.49,-13.02,12.88
5517713.0,1.0193789,11.155738,9.801352,75.67,-12.67,20.86
5517715.5,1.0313433,11.002591,9.765458,79.66,-12.6,28.49
5517717.0,1.1222739,10.703478,9.753493,82.88,-12.53,35.77
5517719.4,1.1318455,10.311041,9.775029,86.03,-12.25,42.91
5517721.8,1.0265576,9.820495,9.822887,88.83,-12.32,49.56
5517724.1,0.98827106,9.329948,9.880318,91.63,-12.32,55.86
5517726.5,0.90691215,8.860939,9.952105,94.43,-12.46,61.81
5517728.9,0.7992313,8.423037,10.026285,97.3,-12.67,67.69
5517731.2,0.68915755,8.044957,10.059786,100.03,-13.09,73.08
5517733.6,0.5001178,7.678842,10.102858,102.69,-13.58,78.12
5517737.0,0.25125536,7.386907,10.169859,105.14,-14.07,82.95
5517739.5,0.11485959,7.159581,10.1842165,107.24,-14.77,87.15
5517742.0,-0.045465253,6.949005,10.193789,108.99,-15.54,91.21
5517744.5,-0.14357449,6.6977496,10.227289,110.6,-16.17,95.27
5517747.0,-0.2392908,6.381886,10.30147,112.0,-16.59,99.19
5517749.5,-0.416366,6.140202,10.4259,113.4,-16.73,103.32
5517752.0,-0.67240715,6.0325212,10.583833,114.590004,-17.15,107.520004
5517754.5,-0.98109233,6.118666,10.646049,115.01,-17.5,112.21
5517756.0,-1.1916683,6.2550616,10.684335,114.590004,-17.99,116.62
5517758.4,-1.3902797,6.4153867,10.741764,112.98,-18.55,120.82
5517760.8,-1.6582853,6.5541754,10.82073,110.32,-19.32,125.020004
5517763.1,-1.8903974,6.5206747,10.890124,106.54,-20.09,129.01
5517765.5,-2.0650797,6.5278535,10.961912,102.41,-20.93,132.93001
5517767.9,-2.2445478,6.3292418,11.036092,97.79,-21.84,136.29
5517770.2,-2.443159,5.991842,11.115058,93.24,-23.1,139.37
5517772.6,-2.6154485,5.5611186,11.265811,88.97,-24.29,142.59
5517776.0,-2.8092742,5.061001,11.395028,85.54,-25.55,145.6
5517778.5,-3.0246358,4.4986672,11.483566,82.95,-27.02,148.33
5517781.0,-3.175389,3.9482985,11.584068,81.340004,-28.91,150.57
5517783.5,-3.3141778,3.409894,11.61039,80.71,-31.01,152.67
5517786.0,-3.383572,2.8810613,11.612783,80.92,-33.04,154.63
5517788.5,-3.4290373,2.342657,11.538603,81.83,-34.86,156.31
5517791.0,-3.4816813,1.9813279,11.481173,83.37,-36.54,157.99
5517793.5,-3.5343254,1.7731448,11.342384,84.91,-38.15,159.46
5517796.0,-3.5582542,1.6319634,11.138988,86.38,-39.41,160.23
5517798.5,-3.541504,1.5410328,10.926019,86.8,-40.6,160.65
5517801.0,-3.6563635,1.4883888,10.811159,87.01,-41.58,160.72
5517803.5,-3.7401154,1.4668527,10.667584,86.45,-42.63,160.23
5517806.0,-3.8119025,1.4118158,10.473759,85.4,-43.33,159.39
5517808.5,-3.9530842,1.3328499,10.342149,83.58,-43.89,158.06
5517811.0,-4.051193,1.2538838,10.1339655,81.41,-44.45,156.59
5517813.5,-4.1780176,1.1270597,10.038249,78.54,-45.08,154.56
5517816.0,-4.3407354,0.885376,10.002356,75.67,-45.57,152.53
5517818.5,-4.477131,0.5910483,10.100465,73.57,-46.06,150.43001
5517821.0,-4.5919905,0.16271774,10.270362,72.17,-46.76,148.61
5517823.5,-4.6589923,-0.26082698,10.179431,71.61,-47.6,146.37
5517826.0,-4.661385,-0.6484781,10.023892,71.68,-48.44,144.06
5517828.5,-4.6972785,-1.0026284,9.909033,72.38,-49.07,141.68001
5517831.0,-4.7403507,-1.2562767,9.746315,73.64,-49.63,139.37
5517833.5,-4.788209,-1.4596739,9.58599,75.32,-49.98,137.13
5517835.0,-4.790602,-1.6463208,9.294055,76.79,-50.19,134.61
5517837.4,-4.766673,-1.7563945,8.959048,78.12,-50.12,132.3
5517839.8,-4.7451367,-1.8616825,8.624041,79.03,-49.77,129.78
5517842.1,-4.687707,-1.9310769,8.260319,79.52,-49.07,127.26
5517844.5,-4.6518135,-2.00765,7.8463454,79.66,-48.23,124.46
5517846.9,-4.5178103,-2.1416528,7.4060507,79.24,-46.76,121.87
5517849.2,-4.405344,-2.3115492,7.0136137,78.4,-44.73,119.35
5517851.6,-4.2856984,-2.4359803,6.6546774,77.49,-42.28,116.76
5517855.0,-4.144517,-2.4790528,6.350778,76.3,-39.41,114.590004
5517857.5,-4.039229,-2.4670882,6.101916,75.04,-36.05,112.14
5517860.0,-4.051193,-2.4288018,5.9559484,73.71,-32.2,109.83
5517862.5,-4.1421237,-2.342657,5.9559484,72.31,-28.210001,107.45
5517865.0,-4.3670573,-2.134474,6.0301285,70.7,-24.29,105.28
5517867.5,-4.790602,-1.7994668,6.3866715,69.16,-20.37,103.25
5517870.0,-5.434294,-1.3137065,6.927469,67.06,-17.08,101.22
5517872.5,-6.226347,-0.8638398,7.5879116,64.75,-14.84,99.68
5517875.0,-7.106937,-0.33500713,8.324927,61.81,-13.72,98.49
5517877.5,-8.0641,0.17228939,9.131337,58.24,-13.93,97.65
5517880.0,-8.980584,0.63172776,9.885103,53.97,-15.61,97.16
5517882.5,-9.755886,1.0074143,10.569475,49.56,-18.55,96.88
5517885.0,-10.380435,1.301742,11.158131,44.8,-22.4,97.51
5517887.5,-10.870981,1.4644598,11.545781,39.97,-26.95,98.14
5517890.0,-11.251453,1.5290682,11.780287,35.14,-32.13,99.12
5517892.5,-11.524245,1.5147108,11.832931,30.380001,-37.66,100.03
5517895.0,-11.634319,1.4046371,11.734821,25.69,-43.12,101.29
5517897.5,-11.710893,1.222776,11.509888,21.28,-48.51,102.2
5517900.0,-11.665427,0.9475916,11.081557,17.15,-53.48,102.83
5517902.5,-11.438101,0.64129937,10.497687,13.37,-58.03,103.46
5517905.0,-11.158131,0.33500713,9.820495,10.08,-61.88,103.39
5517907.5,-10.825516,-0.023929082,9.083479,6.79,-64.54,103.11
5517910.0,-10.476151,-0.34457877,8.322535,3.99,-66.29,101.92
5517912.5,-10.12918,-0.64129937,7.547232,1.33,-67.06,100.66
5517915.0,-9.858782,-0.9164838,6.8150024,-0.7,-66.85,98.49
5517917.5,-9.576418,-1.1749178,6.0684147,-2.66,-65.73,96.25
5517920.0,-9.373021,-1.4142087,5.4007936,-4.27,-63.7,93.66
5517922.5,-9.222268,-1.6008555,4.8025665,-5.67,-60.9,90.79
5517925.0,-9.124159,-1.7611804,4.2474117,-6.7200003,-57.61,87.78
5517927.5,-9.05955,-1.8832186,3.723365,-7.63,-53.9,84.91
5517930.0,-8.971012,-2.010043,3.2902486,-8.82,-49.63,81.83
5517932.5,-8.896832,-2.1153307,2.9719918,-10.08,-44.87,79.03
5517934.0,-8.848974,-2.1775463,2.6968074,-11.34,-39.48,76.16
5517936.4,-8.896832,-2.0674727,2.4886243,-12.67,-34.09,73.43
5517938.8,-8.978191,-1.8975761,2.290013,-14.84,-28.630001,70.77
5517941.1,-9.0069065,-1.7372513,2.08183,-17.710001,-23.24,68.11
5517943.5,-9.016478,-1.6080343,1.87604,-21.35,-17.85,65.31
5517945.9,-9.049978,-1.5410328,1.6965718,-25.48,-12.32,62.37
5517948.2,-9.073908,-1.562569,1.5793194,-29.89,-6.93,59.36
5517950.6,-9.085872,-1.6534995,1.4692456,-34.23,-1.54,56.7
5517954.0,-9.090658,-1.746823,1.3783151,-38.22,3.92,53.9
5517956.5,-9.0571575,-1.8281817,1.1749178,-42.0,9.17,51.03
5517959.0,-9.01887,-1.902362,0.99784267,-45.71,14.63,48.44
5517961.5,-9.040407,-1.9621847,0.7489802,-49.420002,20.3,45.64
5517964.0,-9.162445,-2.0507221,1.0074143,-52.78,26.04,42.91
5517966.5,-9.30602,-2.1272953,1.4548881,-54.25,31.36,40.670002
5517969.0,-9.428058,-2.1990826,1.7779307,-53.62,36.19,39.2
5517971.5,-9.43763,-2.234976,1.742037,-52.57,40.670002,37.31
5517973.0,-9.389771,-2.1966896,1.5912839,-51.52,44.8,35.56
5517975.4,-9.535739,-2.1201165,1.7109293,-50.05,49.77,33.81
5517977.8,-9.80853,-1.9573988,1.9645776,-48.09,54.46,32.41
5517980.1,-10.208146,-1.6989647,2.3450499,-45.71,58.73,31.29
5517982.5,-10.559903,-1.4548881,2.680057,-43.19,62.37,30.45
5517984.9,-10.930804,-1.225169,3.0629225,-40.53,65.45,29.68
5517987.2,-11.275383,-0.96194905,3.4027152,-37.94,67.9,29.26
5517989.6,-11.763536,-0.74658734,3.8501892,-35.35,69.79,29.12
5517993.0,-12.278011,-0.5001178,4.2904844,-32.76,70.98,29.12
5517995.5,-12.699163,-0.24407662,4.7044573,-30.52,70.98,29.19
5517998.0,-13.022206,0.035893623,4.9628916,-28.77,70.35,29.54
5518000.5,-13.199281,0.28475606,5.1471453,-27.72,69.3,29.960001
5518003.0,-13.345248,0.5336185,5.2955055,-27.72,67.97,29.960001
5518005.5,-13.218424,0.73701566,5.3026843,-28.56,66.22,29.47
5518008.0,-12.9097395,0.7513731,5.173467,-30.380001,64.68,29.05
5518010.5,-12.732664,0.69872916,4.9892135,-32.41,63.7,28.42
5518013.0,-12.505338,0.5360114,4.737958,-34.86,63.0,27.51
5518015.5,-12.134437,0.31347096,4.4412374,-37.8,62.79,26.11
5518018.0,-11.7755,0.10050214,4.1516957,-40.53,63.28,24.36
5518020.5,-11.397421,-0.14118157,3.799938,-43.4,64.47,22.4
5518023.0,-10.990627,-0.3565433,3.464931,-46.2,66.36,19.95
5518025.5,-10.550332,-0.54797596,3.125138,-48.86,68.81,17.01
5518028.0,-10.253612,-0.7059079,2.835596,-51.45,71.89,13.93
5518030.5,-10.031071,-0.83991075,2.627413,-53.69,75.46,10.78
5518033.0,-9.839638,-0.98827106,2.474267,-55.86,79.52,7.42
5518035.5,-9.715207,-1.0792016,2.4311945,-57.61,83.65,3.85
5518038.0,-9.617098,-1.1557746,2.421623,-58.94,87.78,0.49
5518040.5,-9.554882,-1.2012398,2.4981961,-59.78,92.05,-2.45
5518043.0,-9.56206,-1.2467052,2.6489491,-59.920002,96.32,-5.53
5518045.5,-9.614705,-1.2490981,2.9073834,-59.36,100.38,-8.47
5518048.0,-9.813316,-1.2802058,3.2495692,-58.24,104.090004,-10.85
5518050.5,-10.095679,-1.2108115,3.6850784,-56.35,107.24,-13.09
5518052.0,-10.442651,-1.14381,4.1516957,-53.97,109.76,-14.91
5518054.4,-10.734586,-1.0026284,4.580026,-51.24,111.3,-16.31
5518056.8,-11.016949,-0.8997334,5.0083566,-48.09,112.07,-17.36
5518059.1,-11.182059,-0.75855184,5.336185,-44.8,112.0,-18.27
5518061.5,-11.237097,-0.6532639,5.597012,-41.23,111.37,-18.76
5518063.9,-11.153344,-0.55754757,5.7453723,-37.94,110.18,-19.32
5518066.2,-10.95234,-0.48336744,5.7693014,-34.72,108.99,-19.95
5518068.6,-10.6771555,-0.5049036,5.7190504,-31.5,107.66,-20.44
5518072.0,-10.306255,-0.6101916,5.5802617,-28.630001,106.47,-21.210001
5518074.5,-9.877925,-0.72983694,5.3960075,-25.76,105.77,-21.98
5518077.0,-8.5642185,0.18425392,4.8312817,-22.68,105.35,-23.03
5518079.5,-10.0837145,8.056922,-0.9404129,-24.710001,113.4,-30.66
