timestamp,x,y,z,gx,gy,gz
5361481.0,-4.5393467,1.0959519,8.616862,-0.7,-2.24,-1.61
5361483.5,-4.5225964,1.3735292,8.473288,-0.42000002,-2.03,-1.6800001
5361486.0,-4.6518135,1.1940612,8.671899,-1.19,-1.61,-2.1
5361488.5,-5.0466433,1.0744157,8.961441,-1.4,-1.6800001,-2.24
5361491.0,-4.8528175,1.0983448,8.6551485,-0.77,-2.45,-2.03
5361493.5,-4.6972785,1.1868824,8.6455765,-0.56,-2.45,-1.96
5361496.0,-4.998785,1.119881,8.896832,-0.91,-2.24,-2.03
5361498.5,-5.1399665,1.2897775,8.92794,-0.42000002,-2.38,-1.6800001
5361501.0,-4.6159196,1.2993491,8.49961,0.35,-3.08,-1.19
5361503.5,-4.307235,1.0983448,8.571397,0.21000001,-2.73,-1.47
5361506.0,-4.840853,1.5123179,8.851367,0.21000001,-1.96,-1.4
5361508.5,-4.886318,1.5745336,8.679078,0.35,-2.17,-1.12
5361510.0,-4.682921,1.0265576,8.758043,0.0,-2.45,-1.4
5361512.4,-4.431666,1.3208853,8.31057,0.49,-2.52,-1.12
5361514.8,-4.5489182,1.4261732,8.418251,0.07,-1.89,-1.47
5361517.1,-5.0873227,1.2658484,8.858545,-0.7,-1.4,-1.96
5361519.5,-5.0083566,1.4261732,8.619255,-0.28,-2.1,-1.6800001
5361521.9,-4.8025665,1.1294526,8.664721,-0.42000002,-2.45,-1.96
5361524.2,-4.9628916,1.5458187,8.72215,0.0,-2.24,-1.75
5361526.6,-4.955713,1.3304569,8.848974,-0.35,-2.31,-1.89
5361530.0,-4.886318,1.3998512,8.829831,-0.14,-2.52,-1.75
5361532.5,-4.3909864,1.5529974,8.368,0.35,-2.73,-1.47
5361535.0,-4.481917,1.0959519,8.700614,-0.84000003,-2.24,-2.31
5361537.5,-4.97007,1.6343563,8.7389,-0.63,-1.82,-2.17
5361540.0,-4.685314,1.3472073,8.535503,-1.05,-2.17,-2.38
5361542.5,-4.7331724,1.0002356,8.736507,-1.54,-2.1,-2.94
5361545.0,-4.862389,1.3902797,8.571397,-1.19,-2.1,-2.8
5361547.5,-5.1399665,1.1988469,8.9973345,-1.89,-2.03,-3.08
5361549.0,-5.15911,0.93323416,8.942298,-1.75,-2.31,-2.8700001
5361551.4,-4.6015625,1.1031306,8.487645,-0.49,-3.01,-2.45
5361553.8,-4.635063,1.0050215,8.758043,-0.7,-2.31,-2.73
5361556.1,-5.128002,1.4405307,8.968619,-0.42000002,-1.75,-2.45
5361558.5,-4.8958898,1.1820966,8.839402,-0.42000002,-2.24,-2.03
5361560.9,-4.4292727,1.1055236,8.624041,0.21000001,-2.66,-2.03
5361563.2,-4.4125223,1.3950654,8.525931,0.28,-1.96,-2.03
5361565.6,-4.7020645,1.2490981,8.688649,-0.28,-1.26,-2.17
5361569.0,-4.582419,1.3878866,8.521146,0.21000001,-1.33,-2.1
5361571.5,-4.213911,1.1246668,8.451752,0.0,-1.33,-2.45
5361574.0,-4.7403507,1.222776,8.777187,-0.49,-0.63,-2.66
5361576.5,-5.1878247,1.4453164,8.925548,-0.63,-0.56,-2.73
5361579.0,-5.029893,1.1390243,8.832224,-0.49,-1.33,-2.59
5361581.5,-4.527382,1.1294526,8.435001,0.21000001,-1.61,-2.24
5361584.0,-4.448416,1.222776,8.502003,0.14,-1.12,-2.52
5361586.5,-4.819317,1.4979604,8.659934,0.07,-0.21000001,-2.38
5361589.0,-4.761887,1.4692456,8.626433,0.0,-0.42000002,-2.38
5361591.5,-4.6446347,1.3735292,8.638398,-0.07,-0.49,-2.45
5361594.0,-4.6470275,1.6702498,8.461323,-0.07,-0.14,-2.59
5361596.5,-4.7212076,1.40703,8.619255,-0.91,0.07,-3.15
5361599.0,-4.850425,1.3424214,8.688649,-1.26,0.14,-3.22
5361601.5,-4.6733494,1.4548881,8.463716,-1.19,0.14,-3.15
5361604.0,-4.57524,1.1414171,8.712579,-1.82,0.14,-3.71
5361606.5,-4.9078546,1.3950654,8.88726,-1.89,0.28,-3.57
5361609.0,-4.917426,1.4142087,8.753258,-1.75,-0.07,-3.5
5361611.5,-4.7236004,1.1055236,8.760436,-2.1,-0.21000001,-3.5
5361614.0,-4.6039553,1.3352427,8.683864,-1.6800001,-0.21000001,-3.43
5361616.5,-4.8025665,1.5458187,8.772401,-1.75,0.21000001,-3.43
5361619.0,-4.8312817,1.4548881,8.784366,-2.17,0.0,-3.5
5361621.5,-4.508239,1.483603,8.420644,-1.82,-0.14,-3.64
5361624.0,-4.376629,1.4979604,8.391929,-2.24,0.28,-3.92
5361626.5,-4.790602,1.7300725,8.626433,-2.8,0.7,-4.34
5361628.0,-5.1758604,1.7109293,8.877689,-3.57,0.84000003,-4.76
5361630.4,-4.814531,1.5266753,8.552254,-3.85,-0.07,-4.76
5361632.8,-4.469952,1.4620669,8.463716,-4.06,-0.21000001,-5.18
5361635.1,-4.78103,1.536247,8.698221,-4.76,0.21000001,-5.95
5361637.5,-4.9150333,1.9717562,8.578575,-4.69,0.28,-5.88
5361639.9,-4.661385,1.6247846,8.497216,-5.53,0.21000001,-6.37
5361642.2,-4.611134,1.9573988,8.45893,-5.67,0.21000001,-6.79
5361644.6,-4.7834234,2.2182257,8.382357,-6.65,0.21000001,-7.21
5361648.0,-4.8815327,2.132081,8.466109,-7.84,0.42000002,-7.91
5361650.5,-4.814531,2.0483294,8.379964,-8.82,0.21000001,-8.4
5361653.0,-4.5465255,1.9502201,8.229211,-9.7300005,-0.07,-9.03
5361655.5,-4.869568,1.8712541,8.662328,-11.2,0.21000001,-10.15
5361658.0,-5.0131426,1.8353605,8.624041,-11.9,0.0,-10.22
5361660.5,-4.7020645,1.5529974,8.5043955,-12.25,-0.63,-10.43
5361663.0,-4.663778,1.3950654,8.667113,-12.74,-0.7,-10.99
5361665.5,-5.017928,1.6870002,8.863332,-13.16,-0.56,-11.06
5361667.0,-5.0825367,1.3831009,8.937511,-13.58,-0.84000003,-11.06
5361669.4,-4.78103,1.2754201,8.839402,-13.2300005,-1.47,-10.92
5361671.8,-4.6542063,1.2706342,8.636005,-13.2300005,-1.54,-10.99
5361674.1,-4.6470275,1.3232782,8.60729,-13.37,-1.4,-11.34
5361676.5,-4.924605,1.4812101,8.724543,-13.72,-1.19,-11.4800005
5361678.9,-4.8049593,1.4453164,8.487645,-13.65,-1.26,-11.41
5361681.2,-4.563276,1.4453164,8.363214,-13.72,-1.47,-11.62
5361683.6,-4.761887,1.4381378,8.61447,-14.84,-0.77,-11.97
5361687.0,-5.080144,1.4118158,8.681471,-15.190001,-0.63,-12.04
5361689.5,-4.769066,1.0361292,8.552254,-15.12,-1.26,-12.11
5361692.0,-4.735565,1.1653463,8.681471,-14.91,-1.4,-12.18
5361694.5,-4.843246,1.3448143,8.643184,-14.84,-1.05,-11.76
5361697.0,-4.8288884,0.9786994,8.774794,-15.190001,-0.98,-11.97
5361699.5,-4.55849,1.1485959,8.49961,-14.49,-1.33,-11.69
5361702.0,-4.292877,1.1127023,8.45893,-14.7,-1.05,-11.83
5361704.5,-4.8097453,1.2012398,8.947083,-15.26,-0.28,-12.18
5361707.0,-4.9844275,1.4118158,8.786758,-14.91,-0.56,-11.9
5361709.5,-4.532168,1.0074143,8.674292,-15.26,-1.26,-11.97
5361712.0,-4.3790216,1.1533817,8.528324,-15.190001,-1.19,-12.18
5361714.5,-4.5943837,1.2084186,8.652756,-15.75,-0.7,-12.39
5361717.0,-5.0274997,1.0337363,8.973405,-16.52,-0.42000002,-12.81
5361719.5,-4.998785,1.0552725,8.839402,-16.17,-1.12,-12.67
5361722.0,-4.7020645,0.8710185,8.667113,-15.82,-1.61,-12.46
5361724.5,-4.8791394,1.1079165,8.810688,-15.61,-1.33,-12.46
5361727.0,-5.061001,1.0576653,8.925548,-15.82,-1.33,-12.25
5361729.5,-4.848032,1.0624512,8.640791,-15.33,-1.75,-11.97
5361732.0,-4.424487,1.0863802,8.377571,-15.12,-1.89,-11.76
5361734.5,-4.5465255,1.0433079,8.628826,-15.54,-1.33,-12.18
5361737.0,-5.0203214,1.2419193,8.834617,-15.75,-0.63,-12.04
5361739.5,-4.898283,1.0313433,8.691042,-15.89,-1.19,-12.18
5361742.0,-4.7331724,0.832732,8.698221,-15.89,-1.47,-12.25
5361744.5,-4.816924,1.0361292,8.676684,-15.54,-1.4,-12.18
5361747.0,-5.1830387,0.93323416,9.00212,-15.96,-0.98,-12.32
5361749.5,-5.161503,0.7896597,8.863332,-15.61,-1.54,-12.04
5361752.0,-4.6422415,0.93323416,8.468502,-14.84,-2.24,-11.69
5361754.5,-4.76428,0.72505116,8.817866,-15.4,-1.75,-11.97
5361757.0,-5.2404685,1.225169,8.937511,-14.7,-1.33,-11.62
5361759.5,-4.886318,0.9140909,8.7556505,-14.63,-1.82,-11.55
5361762.0,-4.455595,0.75615895,8.638398,-14.49,-2.38,-11.55
5361764.5,-4.6039553,1.2203832,8.585754,-14.07,-1.75,-11.34
5361766.0,-4.7594943,0.9021264,8.784366,-14.77,-1.26,-11.62
5361768.4,-4.606348,0.8231604,8.63122,-14.56,-1.61,-11.62
5361770.8,-4.469952,0.8925547,8.535503,-14.35,-1.6800001,-11.76
5361773.1,-4.9269977,0.74658734,8.975799,-14.84,-1.19,-12.04
5361775.5,-5.3577213,0.7202653,9.253376,-14.77,-1.33,-11.97
5361777.9,-5.001178,0.6484781,8.810688,-13.93,-2.52,-11.34
5361780.2,-4.55849,0.56711924,8.523539,-13.3,-3.08,-11.2
5361782.6,-4.682921,0.55036885,8.734115,-13.440001,-2.24,-11.13
5361786.0,-5.1471453,0.9093051,8.810688,-12.81,-1.6800001,-10.64
5361788.5,-4.8958898,0.55036885,8.760436,-12.67,-2.1,-10.36
5361791.0,-4.8049593,0.55754757,8.774794,-12.25,-2.52,-10.5
5361793.5,-4.8288884,1.0050215,8.59054,-11.55,-2.24,-9.94
5361796.0,-4.869568,0.5336185,8.892047,-12.39,-1.89,-10.15
5361798.5,-5.0107493,0.57908374,8.904011,-11.9,-2.1,-9.94
5361801.0,-4.630277,0.7226582,8.494823,-11.06,-2.59,-9.45
5361803.5,-4.5393467,0.3613291,8.810688,-11.4800005,-2.52,-9.8
5361805.0,-5.099287,0.71787244,9.033228,-10.92,-1.89,-9.45
5361807.4,-5.0657864,0.43790218,8.973405,-10.71,-2.45,-9.24
5361809.8,-4.6518135,0.33500713,8.841795,-10.08,-3.01,-8.96
5361812.1,-4.326378,0.5072965,8.48286,-9.31,-3.08,-8.54
5361814.5,-4.544132,0.3565433,8.882475,-9.52,-2.17,-8.68
5361816.9,-4.905462,0.4091873,8.98537,-9.31,-1.61,-8.33
5361819.2,-4.3622713,0.3517575,8.48286,-8.47,-2.17,-8.05
5361821.6,-4.058372,-0.011964541,8.485252,-8.54,-1.96,-8.19
5361825.0,-4.3862004,0.35893622,8.643184,-8.05,-0.98,-8.12
5361827.5,-4.893497,0.18903974,9.143302,-8.68,-0.56,-8.33
5361830.0,-4.8552103,-0.040679436,9.0978365,-8.12,-1.47,-8.26
5361832.5,-4.3335567,0.22971918,8.48286,-6.86,-2.1,-7.7
5361835.0,-4.462774,0.1196454,8.700614,-7.0,-1.47,-7.84
5361837.5,-4.8839254,0.40679437,8.930333,-6.51,-0.77,-7.4900002
5361840.0,-4.5895977,0.28475606,8.59054,-5.95,-1.26,-7.07
5361842.5,-4.3048415,0.22493336,8.513967,-5.39,-1.33,-6.65
5361845.0,-4.6159196,0.45704544,8.726935,-5.25,-0.77,-6.65
5361847.5,-4.862389,0.48097453,8.906404,-5.32,-0.63,-6.37
5361850.0,-4.563276,0.40440148,8.557039,-5.04,-1.19,-6.02
5361852.5,-4.314413,0.33022133,8.365606,-4.69,-1.54,-6.23
5361855.0,-4.7977805,0.5001178,8.724543,-4.55,-0.7,-6.09
5361857.5,-5.106466,0.5025107,8.89444,-4.48,-0.98,-6.09
5361860.0,-4.929391,0.18186101,8.827438,-4.62,-1.96,-5.88
5361862.5,-4.6972785,0.3254355,8.439787,-3.57,-2.45,-5.53
5361865.0,-4.792995,0.34218585,8.781973,-3.57,-2.31,-5.53
5361867.5,-5.262005,0.39243692,9.126552,-3.78,-2.17,-5.25
5361870.0,-4.790602,0.42593765,8.537896,-2.66,-3.29,-4.62
5361872.5,-4.450809,0.15793194,8.6048975,-2.59,-3.57,-4.69
5361875.0,-4.83846,0.5814767,8.758043,-2.17,-2.8,-4.27
5361877.5,-4.869568,0.43072346,8.774794,-2.03,-2.94,-4.2
5361880.0,-4.6709566,0.22732627,8.712579,-1.89,-3.3600001,-4.06
5361882.5,-4.5991693,0.48815325,8.463716,-1.19,-3.43,-3.71
5361884.0,-4.893497,0.21296883,8.942298,-1.61,-2.94,-3.78
5361886.4,-5.305077,0.33022133,9.155267,-1.26,-3.08,-3.5
5361888.8,-4.8599963,0.08375178,8.700614,-0.63,-3.92,-3.22
5361891.1,-4.5178103,0.12682413,8.59054,0.07,-4.06,-2.8
5361893.5,-4.8049593,0.37090075,8.717364,0.49,-3.15,-2.38
5361895.9,-5.061001,0.28475606,9.093051,0.63,-2.8,-2.24
5361898.2,-4.8599963,0.37090075,8.770008,1.54,-3.29,-1.61
5361900.6,-4.4914885,0.42115182,8.521146,2.1,-3.29,-1.47
5361904.0,-4.6661706,0.45225963,8.810688,1.96,-2.38,-1.19
5361906.5,-4.862389,0.6676214,8.736507,2.59,-2.03,-0.91
5361909.0,-4.7020645,0.3852582,8.825045,2.38,-2.24,-0.84000003
5361911.5,-4.5848117,0.5695121,8.657541,3.01,-2.03,-0.63
5361914.0,-4.687707,0.571905,8.798723,3.08,-1.6800001,-0.56
5361916.5,-5.0442505,0.31586388,9.301233,2.73,-1.54,-0.7
5361919.0,-4.867175,0.84230363,8.724543,4.13,-2.1,-0.21000001
5361921.5,-4.431666,0.45225963,8.64797,3.71,-2.24,-0.21000001
5361923.0,-4.6996713,0.6293348,8.88726,3.92,-1.6800001,-0.42000002
5361925.4,-4.8647823,0.8901618,8.844189,4.27,-1.47,-0.21000001
5361927.8,-4.7212076,0.5431901,8.932726,3.85,-1.82,-0.35
5361930.1,-4.350307,0.87580436,8.32732,4.76,-1.75,-0.07
5361932.5,-4.405344,0.7441944,8.569004,4.27,-0.91,-0.35
5361934.9,-5.0968943,0.7513731,9.272519,3.71,-0.07,-0.49
5361937.2,-4.9772487,0.80162424,8.908797,4.27,-0.84000003,-0.35
5361939.6,-4.245019,0.4498667,8.399107,4.2,-1.54,-0.42000002
5361943.0,-4.716422,0.66283554,8.798723,4.2,-0.28,-0.63
5361945.5,-5.362507,0.69872916,9.253376,3.85,0.28,-0.56
5361948.0,-4.8958898,0.48576033,8.820259,4.13,-0.77,-0.35
5361950.5,-4.419701,0.5360114,8.363214,4.62,-0.91,-0.28
5361953.0,-4.6948857,0.43311638,8.827438,4.27,0.28,-0.35
5361955.5,-5.15911,0.6556568,9.1480875,4.55,0.7,-0.28
5361958.0,-4.718815,0.55036885,8.753258,4.76,-0.14,-0.14
5361960.5,-4.1780176,0.72744405,8.260319,5.18,0.07,-0.07
5361963.0,-4.4603806,0.7633377,8.724543,4.69,1.4,-0.28
5361965.5,-5.0203214,0.70830077,9.231839,4.2,1.6800001,-0.63
5361968.0,-4.7594943,0.93084127,8.724543,5.04,1.19,-0.28
5361970.5,-4.144517,0.6819788,8.305784,4.55,0.77,-0.56
5361973.0,-4.7020645,0.7418015,8.784366,4.13,1.96,-0.91
5361975.5,-5.388829,0.93562704,9.255769,4.2,2.24,-0.91
5361978.0,-4.924605,0.6532639,8.91119,4.06,1.12,-0.84000003
5361980.5,-4.2330546,0.69155043,8.238783,4.55,0.77,-0.84000003
5361983.0,-4.474738,0.8805902,8.535503,4.34,1.96,-0.84000003
5361985.5,-4.9341764,0.7968384,9.011692,3.57,2.45,-1.12
5361988.0,-4.91264,0.9571632,8.729329,3.85,1.96,-1.05
5361990.5,-4.462774,0.93323416,8.509181,3.78,1.6800001,-1.19
5361993.0,-4.6494203,0.9739136,8.643184,3.3600001,2.17,-1.54
5361995.5,-5.0825367,1.0385221,8.939904,2.8,2.38,-1.96
5361998.0,-5.209361,0.9188767,9.02605,2.45,1.75,-2.24
5362000.5,-4.7403507,1.0193789,8.408679,2.73,1.12,-2.1
5362002.0,-4.692493,0.93084127,8.528324,2.24,1.33,-2.73
5362004.4,-5.4031863,1.093559,9.119372,1.6800001,2.03,-2.73
5362006.8,-5.2452545,0.9739136,8.889653,1.47,1.26,-2.94
5362009.1,-4.692493,0.7896597,8.633613,1.4,0.28,-3.01
5362011.5,-4.766673,0.9284483,8.72215,1.47,0.7,-3.01
5362013.9,-4.919819,0.99066395,8.930333,1.26,1.12,-3.15
5362016.2,-5.0442505,0.8614469,9.081086,0.91,0.84000003,-3.43
5362018.6,-4.6900997,1.0959519,8.585754,1.33,0.42000002,-3.3600001
5362022.0,-4.431666,1.0744157,8.463716,0.7,0.49,-3.57
5362024.5,-5.0418572,0.92366254,9.033228,-0.14,1.33,-4.06
5362027.0,-5.379257,0.9691278,9.073908,-0.21000001,1.12,-3.99
5362029.5,-4.948534,0.7609448,8.686256,-0.07,0.14,-4.06
5362032.0,-5.0466433,0.8877689,8.774794,-0.28,0.42000002,-3.92
5362034.5,-5.254826,0.74658734,8.982977,-0.56,0.56,-3.99
5362037.0,-4.8001738,0.8231604,8.569004,0.07,0.21000001,-3.5
5362039.5,-4.718815,0.7992313,8.619255,0.0,0.49,-3.57
5362041.0,-4.7594943,0.90691215,8.712579,0.07,0.98,-3.43
5362043.4,-4.886318,1.0768087,8.793938,0.21000001,1.19,-3.43
5362045.8,-4.950927,0.77530223,8.999727,-0.56,1.19,-3.5
5362048.1,-4.7977805,0.8040171,8.533111,0.14,0.77,-3.3600001
5362050.5,-4.321592,0.9571632,8.425429,0.35,0.42000002,-3.57
5362052.9,-5.0131426,0.7513731,9.004513,-1.19,2.03,-3.64
5362055.2,-5.1950035,0.8183746,8.793938,-0.49,1.61,-3.43
5362057.6,-4.692493,0.78248096,8.537896,-0.49,0.84000003,-3.5
5362061.0,-4.917426,0.83991075,8.6455765,-0.77,1.33,-3.57
5362063.5,-5.199789,0.71787244,8.949476,-1.12,1.47,-3.64
5362066.0,-5.1327877,0.7992313,8.85376,-1.05,0.98,-3.29
5362068.5,-4.714029,0.8925547,8.494823,-0.77,0.49,-3.22
5362071.0,-4.7475295,0.60779864,8.746079,-1.54,0.7,-3.43
5362073.5,-4.8791394,0.8710185,8.679078,-1.19,0.91,-3.08
5362076.0,-4.788209,0.7322299,8.731722,-1.33,0.63,-3.3600001
5362078.5,-4.812138,0.6293348,8.781973,-1.75,0.63,-3.29
5362081.0,-4.8312817,0.9188767,8.549861,-1.33,0.84000003,-3.15
5362083.5,-4.974856,0.60779864,8.844189,-2.24,0.7,-3.5
5362086.0,-5.228504,0.70112205,8.865725,-2.1,0.42000002,-3.22
5362088.5,-5.1447525,0.69872916,8.681471,-2.03,0.07,-3.08
5362091.0,-4.9461412,0.46901,8.60729,-2.38,-0.42000002,-3.01
5362093.5,-4.922212,0.7872668,8.478073,-1.54,-0.35,-2.59
5362096.0,-4.891104,0.57429796,8.774794,-2.24,-0.28,-2.66
5362098.5,-5.068179,0.77530223,8.741293,-2.03,-0.35,-2.45
5362101.0,-4.8528175,0.93802,8.571397,-1.61,-0.63,-2.31
5362103.5,-4.6207056,0.57669085,8.671899,-2.31,-0.84000003,-2.52
5362106.0,-4.9868207,1.0385221,8.767615,-1.89,-0.7,-2.38
5362108.5,-4.919819,0.8542682,8.789151,-2.45,-0.77,-2.52
5362111.0,-4.556097,0.8231604,8.497216,-2.59,-1.26,-2.52
5362113.5,-4.5991693,0.9021264,8.542682,-2.73,-1.12,-2.8
5362116.0,-5.317042,0.8255533,9.236626,-3.5,-0.63,-3.15
5362118.5,-5.161503,1.0026284,8.877689,-3.01,-1.6800001,-2.8700001
5362121.0,-4.450809,0.8829831,8.353642,-3.29,-2.31,-2.8700001
5362123.5,-4.6757426,0.9212696,8.602505,-3.71,-1.6800001,-3.01
5362126.0,-5.1423593,1.0863802,8.92794,-3.85,-1.12,-3.22
5362128.5,-4.824103,0.8877689,8.731722,-4.27,-2.03,-3.3600001
5362131.0,-4.469952,1.0887731,8.377571,-4.06,-2.17,-3.43
5362133.5,-4.8049593,1.0026284,8.76283,-4.83,-1.54,-3.85
5362136.0,-5.199789,0.96194905,8.990156,-5.32,-1.54,-4.06
5362138.5,-4.9844275,1.0696299,8.640791,-5.11,-2.24,-4.06
5362140.0,-4.8264956,0.8925547,8.528324,-5.6,-2.45,-4.13
5362142.4,-5.1902175,0.92366254,8.808294,-6.09,-2.24,-4.34
5362144.8,-5.43908,1.0576653,8.860939,-6.23,-2.45,-4.27
5362147.1,-5.1399665,0.86623275,8.6455765,-6.7200003,-3.43,-4.55
5362149.5,-4.898283,1.0768087,8.418251,-6.51,-3.57,-4.55
5362151.9,-5.161503,0.9834852,8.772401,-7.21,-3.43,-4.83
5362154.2,-5.3266134,1.014593,8.932726,-7.56,-3.64,-4.83
5362156.6,-5.0705724,1.1079165,8.7389,-7.7,-4.27,-4.76
5362160.0,-4.711636,1.1150951,8.411072,-7.91,-4.69,-4.83
5362162.5,-4.8288884,0.96434194,8.6551485,-8.89,-4.2,-5.11
5362165.0,-5.1327877,0.832732,8.899225,-9.24,-3.71,-5.11
5362167.5,-5.0825367,0.84948236,8.784366,-9.03,-4.13,-5.11
5362170.0,-4.943748,0.6389065,8.784366,-9.31,-4.69,-5.04
5362172.5,-4.9461412,0.6556568,8.760436,-9.1,-4.69,-4.9
5362175.0,-4.948534,0.60301286,8.79633,-9.1,-4.69,-4.9
5362177.5,-4.8336744,0.5264398,8.76283,-9.03,-4.9,-4.83
5362179.0,-4.685314,0.8279462,8.602505,-8.61,-4.69,-4.62
5362181.4,-4.431666,0.7130866,8.64797,-8.96,-4.62,-4.9
5362183.8,-4.656599,0.8614469,8.959048,-9.17,-4.06,-4.9
5362186.1,-4.5393467,1.0696299,8.743686,-8.89,-3.85,-5.04
