timestamp,x,y,z,gx,gy,gz
5854563.5,-2.9217408,2.3833365,8.707792,-1.61,-7.42,-0.63
5854566.0,-3.1586387,2.761416,8.339285,-1.82,-4.76,-1.05
5854568.5,-3.7831876,2.6656997,8.683864,-1.96,-1.82,-1.05
5854571.0,-4.0607653,2.5077677,9.164838,-2.31,-1.96,-1.19
5854573.5,-3.8166883,2.3641932,9.200731,-2.8700001,-4.55,-1.33
5854576.0,-3.5582542,2.500589,9.071514,-3.43,-5.04,-1.47
5854578.5,-3.9817991,2.7877378,9.112194,-3.15,-3.3600001,-1.82
5854581.0,-4.027264,2.392908,9.109801,-3.15,-4.34,-1.47
5854583.5,-3.1801748,2.4144442,9.061943,-3.78,-7.28,-1.54
5854586.0,-3.306999,3.228033,8.923154,-3.92,-5.46,-1.89
5854588.5,-4.0416217,2.8690968,8.753258,-4.06,-3.5,-1.61
5854591.0,-3.4218585,2.2828343,8.85376,-4.69,-6.44,-1.54
5854593.5,-2.9624202,2.6728783,8.693435,-5.32,-7.28,-2.38
5854596.0,-3.3787863,2.5508401,8.765223,-5.67,-4.48,-2.59
5854598.5,-3.936334,2.424016,9.447201,-5.39,-2.59,-2.66
5854600.0,-4.1469097,2.4575167,9.624276,-4.76,-4.27,-2.31
5854602.4,-3.2711053,2.0148287,9.15048,-5.32,-9.24,-2.17
5854604.8,-2.6465564,2.6345918,8.770008,-5.81,-9.31,-2.52
5854607.1,-3.491253,2.7470584,8.858545,-5.46,-4.2,-2.59
5854609.5,-4.0559793,2.1368668,9.093051,-5.18,-3.43,-2.24
5854611.9,-3.433823,2.3282995,9.033228,-5.6,-7.14,-2.38
5854614.2,-3.0581365,2.3474429,8.844189,-6.3,-7.28,-2.8
5854616.6,-3.7664373,2.4407663,8.939904,-5.67,-3.43,-2.8
5854620.0,-4.2665553,2.21344,9.172017,-5.18,-2.66,-2.59
5854622.5,-3.594148,1.9430413,9.39695,-5.46,-6.3,-2.31
5854625.0,-3.2615337,2.4072654,9.267733,-5.39,-6.65,-2.31
5854627.5,-3.8430104,2.6178415,9.049978,-4.69,-4.06,-2.17
5854630.0,-3.7544727,1.9358627,8.868117,-4.13,-5.04,-1.33
5854632.5,-2.8451676,1.9215052,8.6048975,-4.48,-7.7,-1.61
5854635.0,-2.6992004,2.4024796,8.569004,-4.83,-5.39,-2.1
5854637.5,-3.8645465,2.3043704,9.073908,-4.55,-0.28,-2.31
5854639.0,-4.3335567,1.8927903,9.679314,-3.71,-0.56,-1.61
5854641.4,-3.4170728,1.7635733,9.571632,-3.64,-6.02,-1.47
5854643.8,-2.7279153,2.2277975,9.030835,-3.71,-7.35,-1.47
5854646.1,-3.3859649,2.3570144,8.813081,-2.66,-2.8700001,-1.54
5854648.5,-3.6108983,2.0339718,8.923154,-1.89,-1.82,-0.91
5854650.9,-2.94567,1.7731448,8.908797,-2.1,-4.97,-0.91
5854653.2,-2.7877378,2.4000869,8.770008,-2.03,-3.78,-1.19
5854655.6,-3.7066147,2.2756555,8.920761,-1.47,0.0,-1.26
5854659.0,-4.1229806,1.7659662,9.337128,-1.05,0.21000001,-0.91
5854661.5,-3.5606472,1.8353605,9.45438,-1.4,-3.71,-0.77
5854664.0,-3.2974274,2.0411506,9.102622,-1.19,-4.2,-0.77
5854666.5,-3.6778998,2.3043704,9.176803,-0.35,-1.05,-0.42000002
5854669.0,-3.984192,1.9430413,9.243804,0.42000002,-1.75,0.07
5854671.5,-2.9002047,1.6965718,8.588147,0.42000002,-6.3,0.21000001
5854674.0,-2.5723763,2.5436614,8.315355,0.07,-4.06,-0.42000002
5854676.5,-3.7640445,2.502982,8.817866,0.84000003,2.24,-0.14
5854679.0,-4.338342,1.6415349,9.380199,1.19,1.47,0.49
5854681.5,-3.462538,1.8329676,9.188767,0.98,-4.06,0.14
5854684.0,-2.967206,1.926291,8.803509,0.56,-3.92,0.0
5854686.5,-3.646792,2.4886243,9.303627,1.75,1.33,0.0
5854689.0,-4.4364514,2.421623,9.66017,2.59,1.61,0.7
5854691.5,-3.4433947,1.9956853,9.162445,1.82,-5.39,0.84000003
5854694.0,-2.2828343,2.833203,8.506788,1.47,-6.65,0.28
5854696.5,-3.1849606,3.0748868,8.23639,1.61,0.0,-0.07
5854699.0,-3.75208,2.3881223,8.937511,1.4,2.03,0.14
5854701.5,-3.3548572,2.390515,9.349092,0.35,-1.96,-0.49
5854704.0,-3.1682103,2.763809,8.961441,-0.77,-3.43,-1.05
5854706.5,-3.460145,2.6250203,9.15048,-0.63,-1.05,-1.33
5854709.0,-4.0176926,2.452731,9.389771,-0.49,-0.07,-0.91
5854711.5,-3.6659353,2.0626867,9.021263,-1.33,-5.04,-0.98
5854714.0,-2.5628045,2.390515,8.76283,-1.54,-6.3,-1.19
5854716.5,-3.3931437,2.6417706,8.786758,-1.05,-0.84000003,-1.4
5854718.0,-4.213911,2.1225095,9.124159,-0.28,0.35,-0.84000003
5854720.4,-3.5582542,1.9478272,8.956655,-0.56,-4.13,-0.84000003
5854722.8,-3.1586387,2.28762,8.753258,-1.12,-4.55,-1.47
5854725.1,-3.7137933,2.3761578,9.380199,-0.56,0.0,-1.19
5854727.5,-4.613527,2.3211207,9.70085,-0.35,-0.07,-0.63
5854729.9,-4.03205,2.3522286,9.272519,-0.42000002,-5.53,-0.56
5854732.2,-2.835596,2.371372,8.841795,-0.91,-7.7,-0.49
5854734.6,-2.9839563,2.7709875,8.449359,-0.63,-3.85,-0.84000003
5854738.0,-3.6946502,2.5484471,8.7389,-0.28,-0.14,-0.84000003
5854740.5,-3.543897,2.132081,8.961441,-0.77,-1.75,-0.56
5854743.0,-2.988742,2.0411506,9.040407,-1.47,-4.06,-1.05
5854745.5,-3.3763933,2.1416528,9.652991,-0.91,-0.42000002,-1.12
5854748.0,-4.4675593,2.2947989,9.863567,0.7,1.47,-0.56
5854750.5,-4.000942,1.7922882,9.303627,0.21000001,-4.9,-0.14
5854753.0,-2.41923,1.9717562,8.846581,-0.21000001,-7.77,-0.14
5854755.5,-2.761416,2.8044882,8.815474,0.77,-1.61,-0.21000001
5854757.0,-3.8406174,2.5986981,8.817866,1.26,1.61,-0.28
5854759.4,-3.3452854,2.1560102,9.064336,0.35,-1.96,-0.35
5854761.8,-2.68245,2.2708697,8.750865,-0.42000002,-3.78,-0.98
5854764.1,-2.8738825,2.4814458,8.863332,-0.21000001,-0.42000002,-1.61
5854766.5,-3.854975,2.4000869,9.518989,0.07,2.66,-1.82
5854768.9,-4.039229,2.2852273,9.483095,0.77,0.35,-1.54
5854771.2,-3.072494,2.4024796,8.79633,0.0,-4.76,-1.82
5854773.6,-2.7781663,2.8930259,8.691042,0.0,-1.75,-2.52
5854777.0,-3.7855806,3.0078855,8.858545,0.91,3.64,-2.31
5854779.5,-3.799938,2.471874,8.765223,-0.07,0.49,-2.24
5854782.0,-2.995921,2.4000869,8.79633,-1.54,-2.17,-2.73
5854784.5,-3.2615337,2.7207365,9.114587,-1.12,1.75,-3.15
5854787.0,-4.225876,2.471874,9.358664,-0.7,3.57,-3.08
5854789.5,-4.0559793,2.2110472,9.229446,-1.05,0.49,-3.29
5854792.0,-3.1418884,2.3737648,9.076301,-1.47,-2.17,-3.29
5854794.5,-2.8427749,2.5149465,9.085872,-1.12,-0.35,-3.15
5854797.0,-3.723365,2.6704855,9.315591,-0.63,3.01,-3.01
5854799.5,-3.7855806,2.134474,9.016478,-0.63,0.56,-2.52
5854802.0,-2.5436614,2.0866158,8.810688,-1.26,-2.8700001,-2.94
5854804.5,-2.8714898,2.5125535,8.877689,-0.98,1.47,-3.29
5854807.0,-4.139731,2.28762,9.387379,0.0,5.7400002,-3.22
5854809.5,-4.168446,2.1942968,9.743921,-0.21000001,2.17,-2.8700001
5854812.0,-3.438609,2.4072654,9.073908,-0.7,-2.24,-3.08
5854814.5,-3.1131735,2.627413,9.164838,-0.7,-0.14,-3.22
5854817.0,-3.8980472,2.8188457,9.124159,0.28,3.08,-2.73
5854819.5,-3.6420062,2.2325833,8.676684,-0.56,-0.63,-2.8
5854822.0,-2.5221252,2.3474429,8.57379,-1.75,-2.52,-3.3600001
5854824.5,-3.3787863,2.8068812,8.834617,-1.12,3.22,-3.85
5854827.0,-4.668564,2.3211207,9.466345,-1.26,5.7400002,-3.57
5854829.5,-4.350307,2.1464386,9.746315,-1.54,1.05,-3.57
5854832.0,-3.4721096,2.0985804,9.035621,-1.75,-3.01,-3.3600001
5854834.5,-3.0820656,2.3330853,8.753258,-1.33,-1.47,-3.29
5854836.0,-3.8693323,2.4335876,9.093051,-0.84000003,2.59,-2.94
5854838.4,-3.9722273,2.3522286,9.351485,-0.49,1.26,-2.59
5854840.8,-3.204104,2.2924058,8.884868,-0.91,-2.52,-2.59
5854843.1,-2.969599,2.3259068,8.633613,-1.19,-0.98,-2.59
5854845.5,-3.7401154,2.3378713,8.935119,-0.56,3.08,-2.66
5854847.9,-3.9482985,2.215833,9.315591,-1.12,1.82,-2.66
5854850.2,-3.4577522,2.1512244,9.301233,-1.4,-1.19,-2.66
5854852.6,-3.3333209,2.450338,9.274912,-1.47,-0.77,-2.59
5854856.0,-3.8454032,2.445552,9.308413,-0.84000003,0.84000003,-2.24
5854858.5,-3.646792,2.4646955,9.231839,-0.49,-0.98,-1.82
5854861.0,-2.7207365,2.1033661,8.537896,-1.19,-4.34,-1.96
5854863.5,-2.5173392,2.1368668,8.45893,-1.6800001,-1.82,-2.31
5854866.0,-3.749687,2.452731,9.093051,-0.98,3.43,-2.73
5854868.5,-4.2785196,1.9310769,9.33952,-1.05,1.75,-2.45
5854871.0,-3.1586387,1.9382555,9.0978365,-1.61,-3.57,-2.66
5854873.5,-2.8834543,2.4096584,8.549861,-1.12,-2.38,-3.01
5854875.0,-3.484074,2.4335876,8.841795,-0.56,2.17,-2.94
