timestamp,x,y,z,gx,gy,gz
3545022865.5,0.1196454,0.7776951,9.719993,-2.31,-13.16,1.82
3545022868.0,0.17707519,0.7130866,9.748708,-3.85,-14.7,1.19
3545022870.5,0.30629224,0.6389065,9.753493,-5.39,-16.1,1.05
3545022873.0,0.46183127,0.4785816,9.763065,-6.7200003,-16.87,1.05
3545022875.5,0.650871,0.31347096,9.834852,-7.77,-17.57,0.91
3545022878.0,0.7992313,0.21536173,9.916211,-8.4,-17.92,0.7
3545022880.5,0.93323416,0.12682413,9.94014,-8.82,-17.78,0.42000002
3545022883.0,1.0648441,0.09332342,9.976034,-9.03,-17.5,0.35
3545022885.5,1.1940612,0.004785816,10.004748,-9.31,-16.66,0.35
3545022888.0,1.2395264,-0.09810923,10.076536,-9.38,-15.54,0.35
3545022890.5,1.2562767,-0.17707519,10.12918,-9.1,-14.28,0.7
3545022893.0,1.2108115,-0.24646953,10.177038,-8.54,-12.95,1.4
3545022895.5,1.1150951,-0.31347096,10.196181,-7.63,-11.4800005,2.45
3545022898.0,1.0815945,-0.37568656,10.215324,-6.37,-10.15,3.71
3545022900.5,1.0552725,-0.34218585,10.232075,-5.11,-8.61,4.9
3545022903.0,1.0839874,-0.31107804,10.239254,-3.71,-7.42,5.88
3545022905.5,1.0792016,-0.24168372,10.263183,-2.45,-6.3,6.44
3545022908.0,1.0696299,-0.11246668,10.241647,-1.4,-5.18,6.65
3545022910.5,1.0744157,-0.0071787243,10.205753,-0.63,-3.99,6.93
3545022913.0,1.0528796,0.019143265,10.18661,-0.28,-2.66,7.35
3545022915.5,1.0624512,-0.0071787243,10.110037,0.14,-1.33,7.91
3545022918.0,1.0074143,-0.13160995,10.052607,0.63,-0.21000001,8.82
3545022920.5,0.9739136,-0.3278284,9.987998,1.4,0.63,9.8
3545022923.0,0.87819725,-0.5264398,9.935354,2.8,1.47,10.99
3545022925.5,0.7968384,-0.69155043,9.842031,4.97,1.89,12.39
3545022928.0,0.7513731,-0.78487384,9.758279,7.42,2.38,14.0
3545022930.5,0.72983694,-0.83991075,9.669742,10.29,2.52,15.68
3545022933.0,0.7154795,-0.7968384,9.60274,13.16,2.8,17.15
3545022935.5,0.70112205,-0.7130866,9.574025,15.96,2.8700001,18.48
3545022938.0,0.63651353,-0.5431901,9.576418,18.41,2.8700001,19.32
3545022940.5,0.54558307,-0.3517575,9.6003475,20.51,2.8,20.16
3545022943.0,0.42115182,-0.13639577,9.664956,22.19,2.45,20.79
3545022945.5,0.31347096,0.08614469,9.748708,23.17,1.96,21.49
3545022948.0,0.208183,0.3565433,9.803744,23.52,1.19,21.91
3545022950.5,0.19382556,0.57429796,9.897068,23.1,0.42000002,21.91
3545022953.0,0.208183,0.74658734,9.983212,22.19,-0.7,21.49
3545022955.5,0.24886245,0.90691215,10.059786,20.65,-1.54,20.51
3545022958.0,0.2632199,1.0552725,10.11243,18.83,-2.24,19.18
3545022960.5,0.2943277,1.1820966,10.169859,16.59,-2.52,17.57
3545022963.0,0.28954187,1.2825987,10.256004,14.0,-2.8700001,15.96
3545022965.5,0.27039862,1.2443122,10.306255,11.41,-2.8,14.63
3545022968.0,0.24168372,1.1844895,10.358899,8.96,-2.8,13.3
3545022970.5,0.20100428,1.0504867,10.44983,6.65,-2.66,11.97
3545022973.0,0.15553902,0.8829831,10.533582,4.9,-2.45,10.57
3545022975.5,0.1483603,0.7513731,10.607761,3.78,-2.24,9.24
3545022978.0,0.18425392,0.60779864,10.641262,3.01,-2.1,8.12
3545022980.5,0.20339718,0.54558307,10.669977,2.8,-1.89,7.07
3545022983.0,0.2392908,0.5072965,10.658012,2.73,-1.47,6.16
3545022985.5,0.2943277,0.49054617,10.6269045,2.73,-0.91,5.81
3545022988.0,0.34936458,0.4450809,10.59819,2.52,-0.28,5.67
3545022990.5,0.442688,0.43550926,10.559903,2.31,0.63,5.53
3545022993.0,0.5264398,0.442688,10.550332,1.82,1.6800001,5.18
3545022995.5,0.6006199,0.442688,10.512045,1.33,2.73,4.55
3545022998.0,0.5934412,0.46661708,10.461794,0.84000003,3.78,4.13
3545023000.5,0.5240469,0.48336744,10.44983,0.28,4.83,3.99
3545023003.0,0.3804724,0.442688,10.447436,-0.21000001,5.81,4.13
3545023005.5,0.23211208,0.37329367,10.457008,-0.49,6.51,4.41
3545023008.0,0.10050214,0.36372203,10.490509,-0.7,6.58,4.69
3545023010.5,0.045465253,0.38765112,10.471366,-0.84000003,6.23,4.55
3545023013.0,0.067001425,0.48336744,10.430686,-0.98,5.7400002,4.34
3545023015.5,0.1459674,0.5934412,10.382828,-1.4,5.39,4.2
3545023018.0,0.2368979,0.71787244,10.361292,-1.96,5.04,3.99
3545023020.5,0.30868515,0.80641,10.356506,-3.01,5.04,3.64
3545023023.0,0.33500713,0.83991075,10.363685,-3.92,5.04,3.29
3545023025.5,0.33740005,0.8159817,10.370864,-4.69,5.18,3.22
3545023028.0,0.2967206,0.78248096,10.387614,-5.46,5.25,3.01
3545023030.5,0.2943277,0.6819788,10.397185,-5.7400002,5.39,2.94
3545023033.0,0.2632199,0.57429796,10.413936,-5.7400002,5.25,2.8700001
3545023035.5,0.26082698,0.5144752,10.4259,-5.39,5.25,2.8
3545023038.0,0.30868515,0.49533197,10.416329,-4.83,5.25,2.8700001
3545023040.5,0.36372203,0.47618872,10.394793,-4.34,5.25,3.01
3545023043.0,0.39004403,0.48815325,10.366077,-3.92,5.6,3.29
3545023045.5,0.4091873,0.45225963,10.366077,-3.5,6.02,3.71
3545023048.0,0.40200856,0.39004403,10.366077,-3.01,6.7200003,4.48
3545023050.5,0.39243692,0.2919348,10.368471,-2.17,7.4900002,5.46
3545023053.0,0.34697166,0.15075321,10.382828,-0.84000003,8.19,6.23
3545023055.5,0.28714898,0.040679436,10.3852215,1.05,8.82,6.93
3545023058.0,0.17228939,-0.009571632,10.3852215,3.3600001,9.17,7.98
3545023060.5,0.107680865,0.014357449,10.370864,5.88,9.52,8.82
3545023063.0,0.07657306,0.17228939,10.344542,8.19,9.52,9.45
3545023065.5,0.08135887,0.4115802,10.299076,10.01,9.38,9.87
3545023068.0,0.1196454,0.7106937,10.256004,11.13,8.96,10.15
3545023070.5,0.15553902,1.0457008,10.251218,11.4800005,8.96,9.94
3545023073.0,0.12682413,1.3448143,10.239254,10.85,8.61,9.31
3545023075.5,0.0598227,1.5984626,10.256004,9.45,8.05,8.33
3545023078.0,0.028714897,1.7922882,10.282326,7.42,7.21,7.0
3545023080.5,-0.028714897,1.8640754,10.306255,5.11,6.02,5.32
3545023083.0,-0.07418015,1.8353605,10.342149,2.73,4.76,3.5
3545023085.5,-0.105287954,1.7755378,10.33497,0.63,3.22,1.61
3545023088.0,-0.06221561,1.6630712,10.306255,-1.26,1.61,0.0
3545023090.5,-0.011964541,1.5769265,10.296683,-2.66,0.0,-1.54
3545023093.0,0.09571633,1.4596739,10.251218,-3.92,-1.47,-3.01
3545023095.5,0.19382556,1.3256711,10.189003,-4.83,-3.08,-4.27
3545023098.0,0.33022133,1.2467052,10.1435375,-5.46,-4.48,-5.11
3545023100.5,0.40200856,1.1462029,10.117215,-6.02,-5.81,-5.88
3545023103.0,0.42833054,1.0241647,10.100465,-6.37,-7.07,-6.23
3545023105.5,0.4498667,0.90451926,10.07175,-6.65,-8.47,-6.3
3545023108.0,0.46901,0.7681235,10.064571,-6.7200003,-9.8,-6.02
3545023110.5,0.5001178,0.6843717,10.0430355,-6.79,-11.27,-5.46
3545023113.0,0.5288327,0.56711924,10.054999,-6.79,-12.81,-4.76
3545023115.5,0.6125845,0.4977249,10.050214,-6.79,-14.21,-3.99
3545023118.0,0.6939433,0.46661708,10.086107,-6.7200003,-15.47,-3.08
3545023120.5,0.8446966,0.49533197,10.110037,-6.79,-16.66,-2.24
3545023123.0,0.99784267,0.58626246,10.126787,-6.93,-17.57,-1.26
3545023125.5,1.1366314,0.6389065,10.162681,-7.35,-18.13,-0.42000002
3545023128.0,1.2490981,0.6939433,10.189003,-7.91,-18.34,0.14
3545023130.5,1.2897775,0.7441944,10.241647,-8.68,-18.27,0.35
3545023133.0,1.2730271,0.7226582,10.296683,-9.59,-18.2,0.49
3545023135.5,1.2155973,0.67001426,10.356506,-10.5,-17.99,0.35
3545023138.0,1.1868824,0.6173703,10.387614,-11.34,-17.78,0.21000001
3545023140.5,1.1509888,0.5240469,10.447436,-12.04,-17.57,0.0
3545023143.0,1.1653463,0.4402951,10.46658,-12.25,-17.22,-0.07
3545023145.5,1.2108115,0.37090075,10.447436,-12.32,-16.73,0.0
3545023148.0,1.3304569,0.2991135,10.413936,-12.11,-15.96,-0.07
3545023150.5,1.5434257,0.22014755,10.378042,-11.62,-14.91,-0.42000002
3545023153.0,1.7803236,0.19143265,10.337363,-10.99,-13.51,-1.26
3545023155.5,1.9191123,0.19382556,10.303863,-10.5,-11.76,-2.52
3545023158.0,1.9238981,0.19621846,10.275147,-9.94,-9.52,-3.57
3545023160.5,1.8162172,0.19621846,10.236861,-9.45,-7.28,-4.2
3545023163.0,1.5960697,0.07896597,10.241647,-8.75,-4.97,-4.13
3545023165.5,1.3926725,-0.13639577,10.241647,-7.91,-2.8700001,-3.22
3545023168.0,1.2299547,-0.3254355,10.248825,-6.65,-1.26,-2.45
3545023170.5,1.1055236,-0.5072965,10.26079,-4.83,-0.14,-1.6800001
3545023173.0,1.0457008,-0.6173703,10.229682,-2.52,0.49,-1.05
3545023175.5,1.0576653,-0.62454903,10.167466,0.0,0.98,-0.28
3545023178.0,1.1150951,-0.5431901,10.110037,2.38,1.54,0.56
3545023180.5,1.1749178,-0.42833054,10.028678,4.48,2.24,1.61
3545023183.0,1.2179902,-0.2991135,9.971248,6.02,3.15,2.73
3545023185.5,1.2179902,-0.24168372,9.978427,7.42,4.13,3.85
3545023188.0,1.1677392,-0.21296883,9.973641,8.54,4.9,4.83
3545023190.5,1.0313433,-0.21057591,9.985605,9.7300005,5.46,5.67
3545023193.0,0.8997334,-0.18425392,9.959284,10.71,5.67,6.09
3545023195.5,0.7872668,-0.08614469,9.95689,11.4800005,5.67,6.44
3545023198.0,0.6843717,0.009571632,9.925783,11.97,5.46,6.51
3545023200.5,0.60779864,0.10050214,9.887496,12.04,4.97,6.86
3545023203.0,0.54797596,0.14357449,9.875532,11.9,4.48,7.28
3545023205.5,0.571905,0.1459674,9.861175,11.62,3.99,7.7
3545023208.0,0.5934412,0.110073775,9.885103,11.27,3.5,7.4900002
3545023210.5,0.6197632,0.09810923,9.858782,11.06,3.01,7.0
3545023213.0,0.6006199,0.1172525,9.861175,10.99,2.8,6.7200003
3545023215.5,0.5312256,0.12443122,9.830067,11.13,2.8,6.7200003
3545023218.0,0.48097453,0.09093051,9.822887,11.06,2.73,6.7200003
3545023220.5,0.39722276,0.07896597,9.820495,11.2,2.73,7.28
3545023223.0,0.38765112,0.040679436,9.820495,11.41,2.66,7.77
3545023225.5,0.33979294,0.06460852,9.880318,11.69,2.59,8.26
3545023228.0,0.28714898,0.07657306,9.930569,11.9,2.31,8.68
3545023230.5,0.21536173,0.14118157,9.935354,12.04,1.96,9.03
3545023233.0,0.15553902,0.24168372,9.973641,11.97,1.61,9.31
3545023235.5,0.08614469,0.3565433,10.023892,11.62,1.05,9.45
3545023238.0,0.016750356,0.53840435,10.026285,10.71,0.42000002,9.24
3545023240.5,-0.021536173,0.7513731,10.021499,9.31,-0.49,8.82
3545023243.0,0.009571632,0.90691215,10.035856,7.21,-1.4,7.84
3545023245.5,0.08135887,0.96194905,10.009535,4.83,-2.66,6.44
3545023248.0,0.16271774,0.98109233,10.009535,2.45,-3.57,4.62
3545023250.5,0.19382556,0.9691278,10.004748,0.14,-4.2,2.73
3545023253.0,0.16511066,0.90691215,9.995177,-2.17,-4.76,1.12
3545023255.5,0.15075321,0.8183746,9.985605,-4.13,-5.11,-0.07
3545023258.0,0.06460852,0.70830077,9.999963,-5.67,-5.53,-0.77
3545023260.5,0.019143265,0.54558307,10.011928,-6.93,-5.95,-1.26
3545023263.0,0.016750356,0.4402951,9.995177,-7.84,-6.51,-1.89
3545023265.5,0.0071787243,0.3517575,9.999963,-8.4,-7.14,-2.24
3545023268.0,-0.0071787243,0.30868515,9.9927845,-8.82,-7.84,-2.73
3545023270.5,-0.021536173,0.2680057,9.995177,-9.17,-8.89,-2.8700001
3545023273.0,-0.0071787243,0.21536173,10.019106,-9.66,-9.7300005,-2.94
3545023275.5,0.067001425,0.16750357,10.0334635,-10.22,-10.71,-3.08
3545023278.0,0.12443122,0.16511066,10.045428,-10.78,-11.4800005,-3.43
3545023280.5,0.2368979,0.23211208,10.054999,-11.62,-12.39,-3.5
3545023283.0,0.36611494,0.27997026,10.059786,-12.6,-12.88,-3.22
3545023285.5,0.50968945,0.25364825,10.076536,-13.51,-12.95,-2.8
3545023288.0,0.6676214,0.07657306,10.138752,-14.21,-12.53,-2.31
3545023290.5,0.8040171,-0.13878867,10.1842165,-14.35,-11.97,-2.17
3545023293.0,0.90691215,-0.3230426,10.220111,-13.65,-11.06,-2.24
3545023295.5,0.93802,-0.42115182,10.256004,-12.11,-9.94,-1.89
3545023298.0,0.9188767,-0.53840435,10.189003,-10.22,-8.47,-1.12
3545023300.5,0.832732,-0.6867646,10.172253,-7.77,-6.79,0.35
3545023303.0,0.7322299,-0.7896597,10.160288,-4.9,-4.9,2.52
3545023305.5,0.6484781,-0.8710185,10.205753,-1.75,-3.3600001,4.83
3545023308.0,0.60540575,-0.8614469,10.215324,1.54,-2.03,7.0
3545023310.5,0.56711924,-0.7633377,10.220111,4.69,-0.77,8.75
3545023313.0,0.5264398,-0.60301286,10.246432,7.63,0.28,10.57
3545023315.5,0.5288327,-0.43311638,10.270362,10.15,1.47,12.32
3545023318.0,0.51926106,-0.24886245,10.289505,12.25,2.73,14.14
3545023320.5,0.49533197,-0.088537596,10.320613,13.86,3.99,15.75
3545023323.0,0.47140288,0.069394335,10.337363,15.12,5.32,17.15
3545023325.5,0.36850783,0.234505,10.399578,16.03,6.51,18.13
3545023328.0,0.2656128,0.43072346,10.406757,16.59,7.28,18.76
3545023330.5,0.17946811,0.66044265,10.421115,16.66,7.84,19.18
3545023333.0,0.071787246,0.8159817,10.418722,16.17,8.33,19.32
3545023335.5,-0.023929082,0.9093051,10.440258,15.54,8.47,19.18
3545023338.0,-0.08375178,0.9499845,10.4259,14.84,8.4,18.9
3545023340.5,-0.1172525,0.9786994,10.411543,14.14,7.77,18.41
3545023343.0,-0.1483603,1.0600582,10.382828,13.440001,7.07,17.5
3545023345.5,-0.1483603,1.1390243,10.325398,12.32,6.23,16.66
3545023348.0,-0.08135887,1.2443122,10.258397,10.92,5.39,15.89
3545023350.5,0.028714897,1.3472073,10.181824,9.45,4.83,15.26
3545023353.0,0.13639577,1.430959,10.114822,7.56,4.48,14.49
3545023355.5,0.16271774,1.4883888,10.090894,5.53,4.27,13.58
3545023358.0,0.110073775,1.509925,10.078929,3.57,4.06,12.6
3545023360.5,0.028714897,1.5171037,10.074143,1.75,3.5,11.4800005
3545023363.0,-0.047858164,1.4955676,10.074143,-0.07,3.01,10.01
3545023365.5,-0.12203831,1.509925,10.095679,-1.61,1.96,8.68
3545023368.0,-0.16989647,1.5529974,10.0334635,-3.3600001,0.77,7.14
3545023370.5,-0.16750357,1.5984626,10.004748,-5.04,-0.42000002,5.88
3545023373.0,-0.17228939,1.6104271,9.947319,-6.79,-1.61,4.9
3545023375.5,-0.22254045,1.5936768,9.930569,-8.47,-2.8,3.92
3545023378.0,-0.24168372,1.562569,9.937747,-9.94,-3.99,3.01
3545023380.5,-0.30868515,1.5194967,9.944926,-11.41,-5.25,2.17
3545023383.0,-0.30868515,1.4477094,9.954497,-12.53,-6.65,1.19
3545023385.5,-0.3230426,1.4189945,9.952105,-13.58,-8.12,0.35
3545023388.0,-0.28475606,1.3831009,9.976034,-14.42,-9.59,-0.63
3545023390.5,-0.24168372,1.3567789,10.004748,-15.190001,-10.78,-1.82
3545023393.0,-0.16032484,1.301742,10.035856,-15.96,-11.9,-2.8700001
3545023395.5,-0.040679436,1.2371335,10.045428,-16.38,-13.02,-3.85
3545023398.0,0.033500712,1.1342385,10.054999,-16.66,-13.65,-4.97
3545023400.5,0.040679436,1.0265576,10.098072,-16.66,-13.86,-5.67
3545023403.0,0.06460852,0.9140909,10.126787,-16.38,-14.07,-6.09
3545023405.5,0.07896597,0.7896597,10.155502,-15.89,-14.07,-6.37
3545023408.0,0.105287954,0.6556568,10.196181,-14.9800005,-14.07,-6.65
3545023410.5,0.18664683,0.55754757,10.256004,-13.51,-14.0,-6.58
3545023413.0,0.28236315,0.46422416,10.294291,-12.11,-13.58,-6.7200003
3545023415.5,0.34697166,0.38765112,10.339756,-10.36,-13.2300005,-7.07
3545023418.0,0.416366,0.37807947,10.375649,-8.54,-12.88,-7.21
3545023420.5,0.41875893,0.35415038,10.394793,-6.86,-12.18,-7.35
3545023423.0,0.4115802,0.3804724,10.411543,-5.46,-11.41,-7.0
3545023425.5,0.4091873,0.39004403,10.440258,-4.34,-10.71,-6.37
3545023428.0,0.43790218,0.3613291,10.461794,-3.43,-9.87,-5.6
3545023430.5,0.46183127,0.33979294,10.43308,-2.73,-9.1,-5.04
3545023433.0,0.52165395,0.33500713,10.4857235,-2.1,-8.54,-4.69
3545023435.5,0.571905,0.3613291,10.476151,-1.61,-7.91,-4.2
3545023438.0,0.6125845,0.3804724,10.478544,-1.33,-7.35,-3.71
3545023440.5,0.63412064,0.39004403,10.428293,-0.98,-6.58,-3.08
3545023443.0,0.66044265,0.34697166,10.3924,-0.49,-5.7400002,-2.17
3545023445.5,0.67001426,0.31347096,10.346934,-0.07,-5.04,-1.47
3545023448.0,0.7106937,0.25364825,10.30147,0.63,-4.06,-0.63
3545023450.5,0.7322299,0.21775463,10.267968,1.6800001,-3.3600001,-0.14
3545023453.0,0.72505116,0.21296883,10.220111,2.8,-2.59,0.35
3545023455.5,0.72505116,0.2656128,10.172253,3.92,-1.96,0.77
3545023458.0,0.75376606,0.3326142,10.110037,5.04,-1.47,1.12
3545023460.5,0.7489802,0.43311638,10.057393,5.81,-1.12,1.26
3545023463.0,0.7154795,0.5336185,10.028678,6.09,-0.91,1.19
3545023465.5,0.67001426,0.62454903,9.987998,5.88,-1.12,1.12
