timestamp,x,y,z,gx,gy,gz
5468109.0,-5.910483,4.4220943,10.361292,-77.35,64.33,-163.17
5468111.5,-6.4608517,5.106466,10.863803,-79.31,65.24,-162.68001
5468114.0,-6.511103,4.8073525,10.916447,-81.76,64.68,-161.42
5468116.5,-6.9226832,3.3644288,12.158366,-80.29,63.56,-161.84
5468119.0,-7.3462276,3.6946502,12.06265,-77.42,60.06,-164.08
5468121.5,-6.5996404,3.280677,11.813787,-78.96,56.49,-166.53
5468124.0,-5.15911,4.063158,11.588854,-83.51,53.97,-167.93001
5468126.5,-4.508239,3.8717253,12.665663,-88.27,53.27,-166.81
5468129.0,-6.2167754,3.7664373,16.097094,-85.82,50.96,-162.82
5468131.5,-10.308648,3.2734983,19.67449,-69.16,44.73,-154.91
5468134.0,-10.679549,4.9963923,19.882673,-45.57,30.73,-145.25
5468136.5,-8.430215,6.0540576,17.77213,-25.27,16.73,-134.26
5468139.0,-6.45128,7.3845143,16.025305,-10.78,6.51,-123.48
5468141.5,-5.056215,8.860939,14.723563,-3.29,-1.96,-114.24
5468144.0,-3.979406,10.114822,13.426607,-0.84000003,-8.75,-106.68
5468146.5,-2.6704855,10.9284115,11.976505,-1.19,-13.93,-100.45
5468149.0,-1.2323477,11.320848,10.394793,-2.66,-17.22,-95.2
5468151.5,0.052643977,11.191631,8.92794,-5.25,-17.99,-90.51
5468154.0,0.92605543,10.753729,7.8319883,-9.03,-16.45,-86.45
5468156.5,1.3974583,10.031071,7.212225,-12.6,-13.65,-83.090004
5468159.0,1.5410328,9.1983385,6.9657555,-14.49,-10.15,-79.73
5468161.5,1.5553902,8.317748,6.9633627,-13.65,-6.58,-75.6
5468164.0,1.4213874,7.6070547,7.150009,-9.52,-2.8700001,-71.12
5468166.5,1.1749178,7.006435,7.4395514,-3.01,0.42000002,-66.22
5468168.0,0.9451987,6.6474986,7.7817373,5.18,3.08,-60.69
5468170.4,0.7059079,6.5182815,8.159817,14.49,5.25,-55.09
5468172.8,0.42833054,6.637927,8.535503,24.57,7.0,-48.93
5468175.1,0.18903974,6.944219,8.85376,34.65,7.98,-42.63
5468177.5,0.026321989,7.305548,9.102622,44.03,8.54,-36.26
5468179.9,-0.12682413,7.7434506,9.315591,52.5,9.03,-29.68
5468182.2,-0.25125536,8.181353,9.442415,59.22,8.68,-23.31
5468184.6,-0.42833054,8.61447,9.566847,64.47,8.4,-16.73
5468188.0,-0.45225963,8.932726,9.669742,68.04,7.63,-10.57
5468190.5,-0.48336744,9.073908,9.743921,70.35,6.86,-4.55
5468193.0,-0.49054617,8.949476,9.863567,71.82,5.88,1.33
5468195.5,-0.5360114,8.676684,10.019106,73.15,5.04,7.63
5468198.0,-0.63412064,8.190925,10.203361,74.55,4.13,13.58
5468200.5,-0.7346228,7.7171288,10.370864,76.51,2.8,19.6
5468203.0,-0.83751786,7.288798,10.495295,78.96,1.61,25.97
5468205.5,-0.9571632,6.9633627,10.528795,81.76,0.28,32.27
5468208.0,-1.0887731,6.716893,10.533582,84.49,-1.05,38.43
5468210.5,-1.1749178,6.594855,10.437865,87.22,-2.45,44.31
5468213.0,-1.2036327,6.5182815,10.351721,89.18,-3.57,49.91
5468215.5,-1.2347406,6.4656377,10.248825,90.37,-4.62,55.37
5468218.0,-1.2682413,6.3723145,10.131573,90.79,-5.46,60.41
5468220.5,-1.3400285,6.2095966,10.062179,90.72,-6.09,65.17
5468223.0,-1.4166015,6.010985,10.011928,90.23,-6.79,69.44
5468225.5,-1.5529974,5.747765,9.995177,89.53,-7.21,73.57
5468227.0,-1.715715,5.441473,10.009535,88.69,-7.77,77.42
5468229.4,-1.8784329,5.106466,10.045428,88.06,-8.47,80.78
5468231.8,-2.0507221,4.8217096,10.160288,87.85,-9.17,83.86
5468234.1,-2.2469406,4.5465255,10.251218,87.57,-9.94,86.590004
5468236.5,-2.4599094,4.2904844,10.354114,87.64,-11.06,88.9
5468238.9,-2.6944146,4.08948,10.483331,87.92,-12.6,90.93
5468241.2,-2.9265265,3.878904,10.583833,88.13,-14.21,92.89
5468243.6,-3.1323166,3.723365,10.705871,88.48,-16.17,93.94
5468247.0,-3.309392,3.6420062,10.770479,88.76,-18.34,94.92
5468249.5,-3.4697168,3.5630403,10.765694,88.97,-20.72,95.69
5468252.0,-3.5510757,3.5008245,10.756122,88.83,-23.31,96.11
5468254.5,-3.6108983,3.35725,10.722621,88.48,-25.97,96.11
5468257.0,-3.596541,3.1131735,10.701085,88.13,-28.42,95.97
5468259.5,-3.5726118,2.6489491,10.717835,88.55,-30.59,95.9
5468262.0,-3.5367181,2.2445478,10.753729,89.39,-32.55,96.39
5468264.5,-3.5750046,1.9908996,10.734586,90.86,-34.37,96.88
5468267.0,-3.5893621,1.8353605,10.650834,92.61,-35.84,97.72
5468269.5,-3.6132913,1.7492158,10.559903,94.36,-37.24,98.35
5468272.0,-3.6946502,1.691786,10.452223,95.69,-38.43,99.05
5468274.5,-3.7544727,1.6726427,10.349327,96.67,-39.48,99.54
5468277.0,-3.8334389,1.6606783,10.275147,97.37,-40.32,99.82
5468279.5,-3.9482985,1.6630712,10.157895,97.44,-40.95,100.1
5468282.0,-4.020086,1.6463208,10.054999,97.090004,-41.58,100.24
5468284.5,-4.1110163,1.6008555,9.973641,96.46,-42.0,100.31
5468287.0,-4.1995535,1.5841051,9.916211,95.62,-42.420002,100.45
5468289.5,-4.321592,1.6104271,9.885103,94.71,-42.49,100.38
5468292.0,-4.4867024,1.6702498,9.8922825,93.38,-42.84,100.45
5468294.5,-4.7020645,1.7061435,9.932961,92.05,-43.19,100.31
5468297.0,-4.9963923,1.797074,10.069357,90.51,-43.54,100.45
5468299.5,-5.3266134,1.8856115,10.239254,88.9,-44.45,100.52
5468302.0,-5.62812,1.9861137,10.399578,87.22,-45.5,100.45
5468304.5,-5.9296265,2.0770442,10.543153,85.33,-46.9,100.73
5468306.0,-6.200025,2.1536174,10.705871,83.44,-48.72,100.87
5468308.4,-6.4225655,2.2254045,10.847053,81.62,-50.68,101.22
5468310.8,-6.65707,2.3139422,10.983448,79.66,-52.85,101.57
5468313.1,-6.855682,2.3976939,11.103093,77.840004,-55.44,101.78
5468315.5,-7.0710435,2.450338,11.182059,76.090004,-58.170002,101.99
5468317.9,-7.207439,2.4886243,11.225132,74.41,-60.9,102.2
5468320.2,-7.310334,2.4981961,11.229918,72.52,-63.98,102.48
5468322.6,-7.4012647,2.4862316,11.165309,71.05,-67.13,102.55
5468326.0,-7.425194,2.4288018,11.036092,69.58,-70.07,102.55
5468328.5,-7.394086,2.3809435,10.921232,68.53,-73.15,102.62
5468331.0,-7.3294773,2.266084,10.703478,67.83,-75.95,102.69
5468333.5,-7.2217965,2.2254045,10.512045,67.41,-78.61,102.48
5468336.0,-7.0901866,2.184725,10.222504,67.13,-80.92,102.27
5468338.5,-6.932255,2.1440456,9.952105,67.06,-82.67,102.06
5468341.0,-6.793466,2.1416528,9.7415285,67.2,-84.0,101.71
5468343.5,-6.6977496,2.0267932,9.571632,67.48,-85.19,101.29
5468345.0,-6.606819,1.6965718,9.451987,68.25,-85.75,101.22
5468347.4,-6.506317,1.14381,9.4998455,70.0,-85.61,101.92
5468349.8,-6.5278535,0.72983694,9.5907755,73.01,-85.26,103.39
5468352.1,-6.5924616,0.69872916,9.597955,76.44,-84.63,105.63
5468354.5,-6.5254602,0.9954498,9.504631,79.1,-84.0,108.01
5468356.9,-6.412994,1.4142087,9.334735,80.43,-83.090004,110.32
5468359.2,-6.345992,1.7396442,9.19116,80.5,-81.62,112.56
5468361.6,-6.3723145,2.005257,9.119372,79.03,-79.8,115.01
5468365.0,-6.4177794,2.1512244,9.100229,76.16,-77.7,117.39
5468367.5,-6.424958,2.2230117,9.076301,72.24,-75.81,119.35
5468370.0,-6.4656377,2.1584032,9.090658,67.97,-73.57,121.520004
5468372.5,-6.4919596,1.9478272,9.124159,63.84,-71.26,123.62
5468375.0,-6.5422106,1.6319634,9.203125,59.920002,-68.88,125.79
5468377.5,-6.642713,1.2849916,9.315591,56.7,-66.5,127.68
5468380.0,-6.690571,1.0098072,9.399343,54.18,-64.4,129.43001
5468382.5,-6.5541754,0.8159817,9.408915,51.87,-62.58,130.97
5468385.0,-6.7527866,0.55036885,9.363449,50.26,-60.41,132.72
5468387.5,-6.956184,0.36611494,9.284483,49.07,-58.31,134.33
5468390.0,-6.898754,0.27757734,9.081086,47.46,-56.28,135.66
5468392.5,-6.8891826,0.21775463,8.820259,45.85,-54.04,136.29
5468395.0,-6.870039,0.16032484,8.535503,43.82,-52.08,136.5
5468397.5,-6.8796105,0.08135887,8.176567,41.86,-49.84,136.36
5468400.0,-6.84611,-0.026321989,7.70995,39.69,-47.32,135.8
5468402.5,-6.800645,-0.21536173,7.2481184,37.24,-43.89,135.03
5468405.0,-6.798252,-0.43790218,6.707321,34.79,-40.25,133.7
5468407.5,-6.738429,-0.63651353,6.1593456,32.27,-36.12,132.02
5468410.0,-6.695357,-0.79205257,5.7501583,29.68,-31.29,129.64
5468412.5,-6.944219,-0.8997334,5.960734,28.42,-25.83,127.19
5468415.0,-7.360585,-1.0122001,6.264633,28.42,-20.65,124.46
5468417.5,-7.681235,-1.1150951,6.2861695,28.98,-16.52,121.1
5468420.0,-8.200496,-1.1462029,6.326849,30.1,-12.39,117.74
5468422.5,-8.954262,-1.119881,6.5230675,31.78,-8.82,114.17
5468424.0,-9.743921,-1.014593,6.831753,33.6,-6.3,110.6
5468426.4,-10.380435,-0.84948236,7.1906886,35.49,-4.9,106.96
5468428.8,-10.875768,-0.7130866,7.530482,37.170002,-4.48,103.6
5468431.1,-11.261025,-0.55754757,7.7984877,38.99,-5.18,100.1
5468433.5,-11.426136,-0.46422416,7.970777,40.670002,-6.3,96.6
5468435.9,-11.428529,-0.6173703,8.121531,42.63,-7.98,92.96
5468438.2,-11.311276,-0.81119585,8.286641,44.8,-9.45,89.95
5468440.6,-11.14138,-0.911698,8.365606,47.46,-11.13,87.01
5468444.0,-10.758514,-0.8614469,8.312963,49.98,-12.74,84.14
5468446.5,-10.267968,-0.7633377,8.147852,52.08,-14.42,80.99
5468449.0,-9.822887,-0.7106937,7.9277043,53.83,-15.4,77.7
5468451.5,-9.411307,-0.7968384,7.7243075,55.23,-15.89,74.55
5468454.0,-9.02605,-0.93562704,7.530482,56.07,-16.24,71.47
5468456.5,-8.640791,-1.067237,7.3462276,56.77,-16.1,68.32
5468459.0,-8.121531,-1.2706342,7.161974,57.05,-15.47,65.8
5468461.5,-7.678842,-1.4668527,6.9896846,57.54,-14.35,63.56
5468463.0,-7.2457256,-1.5745336,6.8580747,58.03,-12.67,61.46
5468465.4,-6.901147,-1.5218896,6.707321,58.31,-10.64,59.5
5468467.8,-6.556568,-1.3089207,6.5804973,57.75,-8.26,57.47
5468470.1,-6.2407045,-1.0193789,6.4943523,56.14,-5.7400002,55.23
5468472.5,-6.1378093,-0.650871,6.5493894,53.97,-3.08,52.71
5468474.9,-6.2048106,-0.2991135,6.750394,50.82,-0.49,49.98
5468477.2,-6.432137,0.040679436,7.0638647,46.62,1.6800001,47.18
5468479.6,-6.7264647,0.3326142,7.525696,41.65,3.57,44.52
5468483.0,-7.049507,0.5838696,8.044957,36.4,4.55,41.79
5468485.5,-7.312727,0.78008807,8.600112,31.08,4.34,38.920002
5468488.0,-7.525696,0.8901618,9.090658,25.9,3.71,36.33
5468490.5,-7.6429486,0.98109233,9.535739,20.93,2.1,33.81
5468493.0,-7.6884136,1.0576653,9.877925,16.17,0.0,31.5
5468495.5,-7.6620917,1.0480938,10.160288,11.83,-2.94,29.33
5468498.0,-7.575947,1.0265576,10.368471,7.77,-6.37,27.3
5468500.5,-7.362978,0.9451987,10.44983,3.99,-10.36,25.27
5468503.0,-6.953791,0.84230363,10.401972,0.56,-14.63,23.24
5468505.5,-6.4488873,0.7202653,10.263183,-2.38,-18.9,20.93
5468508.0,-5.809981,0.5695121,9.987998,-4.83,-23.03,18.34
5468510.5,-5.156717,0.40679437,9.710421,-6.93,-26.53,16.17
5468513.0,-4.527382,0.23211208,9.361056,-8.26,-29.47,13.440001
5468515.5,-3.8597608,0.08375178,8.947083,-9.17,-31.78,10.78
5468518.0,-3.2304258,-0.0071787243,8.51636,-9.66,-33.46,7.84
5468520.5,-2.6728783,-0.033500712,8.123923,-9.87,-34.58,4.9
5468523.0,-2.2206187,-0.011964541,7.741058,-9.87,-34.79,1.89
5468525.5,-1.7851094,0.07657306,7.422801,-9.7300005,-34.44,-1.26
5468528.0,-1.4381378,0.24407662,7.1691527,-9.38,-33.74,-4.27
5468530.5,-1.1916683,0.46422416,7.0351496,-9.17,-32.34,-7.21
5468533.0,-1.0122001,0.73701566,6.956184,-8.82,-30.94,-10.01
5468535.5,-0.96194905,1.0169859,6.9633627,-8.4,-29.33,-12.88
5468538.0,-1.0624512,1.2873845,7.0901866,-7.98,-27.65,-15.190001
5468540.5,-1.225169,1.5649619,7.2648687,-7.28,-26.32,-17.29
5468542.0,-1.4142087,1.823396,7.453909,-6.65,-25.13,-18.69
5468544.4,-1.6176059,2.0890088,7.6644845,-5.81,-24.57,-20.02
5468546.8,-1.7731448,2.3139422,7.8439527,-4.83,-24.36,-20.65
5468549.1,-1.8640754,2.5293038,7.9803486,-3.78,-24.5,-20.86
5468551.5,-1.926291,2.6513422,8.080851,-2.59,-24.78,-20.58
5468553.9,-1.8688612,2.7662017,8.090423,-1.33,-25.34,-20.3
5468556.2,-1.7563945,2.7398798,8.092815,-0.07,-25.55,-19.460001
5468558.6,-1.665464,2.708772,8.099994,1.26,-25.83,-18.48
5468562.0,-1.5410328,2.5699832,8.0641,2.8700001,-25.83,-17.15
5468564.5,-1.4405307,2.4790528,7.958812,4.48,-25.55,-15.47
5468567.0,-1.3831009,2.3809435,7.8511314,6.23,-25.06,-13.72
5468569.5,-1.304135,2.2924058,7.7721653,8.05,-24.43,-11.9
5468572.0,-1.2754201,2.2541194,7.7219143,9.52,-23.24,-9.94
5468574.5,-1.328064,2.1990826,7.659699,10.92,-21.84,-8.19
5468577.0,-1.4812101,2.2182257,7.623805,12.25,-20.23,-6.51
5468579.5,-1.6822144,2.2421548,7.592697,13.16,-18.48,-4.9
5468582.0,-1.9502201,2.3235137,7.542446,13.58,-16.38,-3.22
5468584.5,-2.2971919,2.4790528,7.518517,13.72,-14.49,-1.82
5468587.0,-2.6441634,2.677664,7.4826236,13.2300005,-12.39,-0.49
5468589.5,-3.01985,2.9025974,7.4563017,12.46,-10.36,0.63
5468592.0,-3.3979294,3.1059947,7.415622,10.92,-8.26,1.54
5468594.5,-3.8286529,3.278284,7.4132295,9.17,-6.37,2.45
5468597.0,-4.2856984,3.4075012,7.3821216,6.79,-4.69,3.57
5468599.5,-4.6709566,3.512789,7.362978,4.34,-3.29,4.48
5468602.0,-5.0131426,3.5917552,7.3318706,1.61,-2.1,5.46
5468604.5,-5.259612,3.6635423,7.2720475,-0.91,-1.33,6.44
5468607.0,-5.393615,3.6563635,7.138045,-3.5,-0.49,7.21
5468609.5,-5.5132604,3.6276486,7.001649,-5.95,0.21000001,7.91
5468612.0,-5.55394,3.5080032,6.824574,-8.05,0.98,8.61
5468614.5,-5.5300107,3.3237493,6.6163907,-9.59,1.6800001,8.96
5468617.0,-5.503689,3.1083877,6.4297442,-10.71,2.59,9.1
5468619.5,-5.4749737,2.8595252,6.221561,-11.27,3.43,9.17
5468622.0,-5.441473,2.5843408,6.015771,-11.13,4.76,9.17
5468624.5,-5.417544,2.390515,5.8243384,-10.71,6.02,8.96
5468627.0,-5.3457565,2.2038684,5.62812,-9.7300005,7.28,8.4
5468629.5,-5.2763624,2.0531151,5.448652,-8.61,8.68,7.77
5468632.0,-5.209361,1.8951832,5.2931128,-7.28,10.29,6.79
5468634.5,-5.0873227,1.770752,5.130395,-5.7400002,11.97,5.46
5468637.0,-5.0418572,1.6463208,5.003571,-4.06,13.79,4.13
5468639.5,-4.998785,1.5003533,4.8719606,-2.45,15.82,2.45
5468641.0,-4.97007,1.4046371,4.788209,-0.98,17.92,0.7
5468643.4,-4.950927,1.3137065,4.7451367,0.77,19.88,-1.33
5468645.8,-4.91264,1.2682413,4.7451367,2.31,22.19,-3.22
5468648.1,-4.9269977,1.2347406,4.8552103,4.06,24.57,-5.32
5468650.5,-5.0370717,1.225169,5.0633936,5.81,26.95,-7.35
5468652.9,-5.336185,1.251491,5.448652,7.91,29.26,-9.17
5468655.2,-5.807588,1.304135,5.9009113,9.94,31.15,-10.78
5468657.6,-6.355564,1.3567789,6.439316,12.11,32.06,-12.11
5468661.0,-6.929862,1.4812101,6.975327,14.35,32.2,-12.95
5468663.5,-7.420408,1.6511066,7.422801,16.24,31.22,-13.79
5468666.0,-7.760201,1.8592896,7.7960944,17.57,29.47,-13.93
5468668.5,-7.9253116,2.0650797,8.052135,18.48,26.880001,-14.28
5468671.0,-7.994706,2.2541194,8.166995,18.76,24.08,-14.49
5468673.5,-7.946848,2.3618002,8.133494,18.69,21.07,-14.7
5468676.0,-7.7697725,2.395301,8.023421,17.99,18.13,-14.84
5468678.5,-7.518517,2.3833365,7.803273,17.08,15.54,-15.05
5468680.0,-7.2768335,2.3067634,7.5328746,16.1,13.79,-15.47
5468682.4,-6.9226832,2.1799393,7.188296,14.56,12.53,-16.1
5468684.8,-6.5254602,2.084223,6.798252,12.6,12.04,-17.01
5468687.1,-6.116273,2.0698655,6.408208,10.36,12.46,-18.48
5468689.5,-5.671192,2.060294,6.066022,7.28,13.93,-20.37
5468691.9,-5.305077,2.0172215,5.8195524,4.27,16.24,-22.89
5468694.2,-5.0921082,1.902362,5.6329055,0.84000003,19.11,-25.62
5468696.6,-4.9963923,1.7563945,5.604191,-2.59,22.05,-28.7
5468700.0,-4.967677,1.6367491,5.754944,-5.88,25.48,-32.06
5468702.5,-5.0107493,1.6176059,6.015771,-8.4,28.7,-35.21
5468705.0,-5.185432,1.6511066,6.350778,-10.15,31.710001,-38.08
5468707.5,-5.436687,1.7061435,6.738429,-11.27,34.09,-40.74
5468710.0,-5.6185484,1.8425392,7.217011,-12.04,35.84,-42.84
5468712.5,-5.7884445,2.0722585,7.7171288,-12.25,36.89,-44.66
5468715.0,-5.958341,2.3450499,8.231604,-12.11,36.89,-46.34
5468717.5,-6.0564504,2.6513422,8.674292,-12.04,36.33,-47.25
5468719.0,-6.0779867,2.9002047,9.028442,-11.69,35.0,-47.74
5468721.4,-6.0181637,3.1706033,9.267733,-10.99,33.25,-47.81
5468723.8,-5.89134,3.491253,9.384986,-10.71,31.08,-47.39
5468726.1,-5.647263,3.82626,9.387379,-10.64,28.77,-46.55
5468728.5,-5.3649,4.170839,9.2485895,-11.13,26.6,-45.15
5468730.9,-4.998785,4.481917,9.016478,-12.11,24.5,-43.61
5468733.2,-4.606348,4.78103,8.683864,-13.79,22.75,-42.0
5468735.6,-4.1804104,5.0155354,8.372786,-15.75,21.49,-40.53
5468739.0,-3.7903664,5.1926107,8.021028,-18.41,20.86,-38.64
5468741.5,-3.4051082,5.278755,7.7147355,-21.35,20.58,-36.96
5468744.0,-3.0892444,5.2883267,7.441944,-24.22,20.86,-35.420002
5468746.5,-2.7997024,5.206968,7.212225,-27.02,21.84,-33.6
5468749.0,-2.60827,5.072965,7.0447216,-28.91,22.960001,-31.64
5468751.5,-2.4862316,4.886318,6.9346476,-30.03,24.57,-29.54
5468754.0,-2.41923,4.6518135,6.8532887,-30.59,26.11,-27.37
5468756.5,-2.3737648,4.4173083,6.762358,-30.24,28.14,-24.78
5468759.0,-2.3570144,4.187589,6.7216787,-28.98,30.03,-21.98
5468761.5,-2.4359803,4.0296574,6.774323,-27.16,32.13,-18.9
5468764.0,-2.574769,3.986585,6.8078237,-24.78,34.09,-15.96
5468766.5,-2.811667,3.9650488,6.951398,-22.4,35.98,-13.09
5468769.0,-3.0940301,4.084694,7.181117,-20.23,38.01,-10.29
