timestamp,x,y,z,gx,gy,gz
276431.8,-1.823396,-2.3378713,9.6003475,0.35,-0.49,-1.26
276434.1,-1.8066456,-2.3641932,9.597955,0.49,-0.56,-1.33
276436.5,-1.8257889,-2.3450499,9.617098,0.42000002,-0.63,-1.33
276438.9,-1.8281817,-2.3498356,9.609919,0.42000002,-0.49,-1.19
276441.2,-1.8210031,-2.3522286,9.6003475,0.42000002,-0.63,-1.19
276443.6,-1.8305746,-2.342657,9.612311,0.35,-0.56,-1.26
276447.0,-1.8257889,-2.3306925,9.593168,0.35,-0.56,-1.26
276449.5,-1.8210031,-2.3450499,9.581204,0.35,-0.56,-1.12
276452.0,-1.8257889,-2.3641932,9.614705,0.42000002,-0.63,-1.26
276454.5,-1.8305746,-2.3594074,9.578811,0.35,-0.7,-1.26
276457.0,-1.8186102,-2.3594074,9.609919,0.42000002,-0.63,-1.33
276459.5,-1.823396,-2.3450499,9.60274,0.35,-0.49,-1.19
276462.0,-1.8210031,-2.3474429,9.595561,0.28,-0.56,-1.26
276464.5,-1.823396,-2.3618002,9.6003475,0.35,-0.56,-1.33
276467.0,-1.8210031,-2.3330853,9.60274,0.21000001,-0.42000002,-1.19
276469.5,-1.8257889,-2.3330853,9.605133,0.42000002,-0.56,-1.26
276472.0,-1.8281817,-2.3498356,9.588383,0.28,-0.63,-1.26
276474.5,-1.8377534,-2.340264,9.60274,0.35,-0.56,-1.47
276477.0,-1.8377534,-2.3618002,9.597955,0.35,-0.56,-1.26
276479.5,-1.823396,-2.3330853,9.607526,0.35,-0.63,-1.47
276482.0,-1.8353605,-2.342657,9.593168,0.35,-0.56,-1.26
276484.5,-1.8377534,-2.342657,9.6003475,0.35,-0.56,-1.12
276487.0,-1.8281817,-2.3618002,9.6003475,0.35,-0.56,-1.33
276489.5,-1.8257889,-2.3641932,9.593168,0.35,-0.49,-1.26
276492.0,-1.8377534,-2.342657,9.593168,0.42000002,-0.56,-1.33
276494.5,-1.823396,-2.3450499,9.609919,0.35,-0.49,-1.26
276497.0,-1.8281817,-2.3498356,9.583597,0.35,-0.7,-1.33
276499.5,-1.823396,-2.3546216,9.583597,0.28,-0.56,-1.33
276502.0,-1.8114314,-2.3546216,9.6003475,0.28,-0.49,-1.26
276504.5,-1.8138243,-2.3546216,9.6003475,0.42000002,-0.63,-1.33
276506.0,-1.8305746,-2.3354783,9.6003475,0.28,-0.56,-1.26
276508.4,-1.8305746,-2.3378713,9.605133,0.42000002,-0.56,-1.26
276510.8,-1.823396,-2.3594074,9.597955,0.28,-0.63,-1.19
276513.1,-1.8305746,-2.3522286,9.612311,0.21000001,-0.63,-1.33
276515.5,-1.8210031,-2.3474429,9.609919,0.28,-0.7,-1.33
276517.9,-1.8281817,-2.3618002,9.621883,0.35,-0.63,-1.26
276520.2,-1.8257889,-2.3618002,9.597955,0.28,-0.56,-1.19
276522.6,-1.8305746,-2.3546216,9.583597,0.35,-0.49,-1.4
276526.0,-1.8353605,-2.3474429,9.5907755,0.42000002,-0.42000002,-1.26
276528.5,-1.8281817,-2.3594074,9.588383,0.35,-0.56,-1.26
276531.0,-1.8042527,-2.342657,9.581204,0.35,-0.56,-1.19
276533.5,-1.8257889,-2.3546216,9.597955,0.35,-0.63,-1.33
276536.0,-1.8066456,-2.3618002,9.58599,0.35,-0.49,-1.26
276538.5,-1.8353605,-2.3641932,9.583597,0.42000002,-0.49,-1.19
276541.0,-1.8090385,-2.3498356,9.58599,0.42000002,-0.63,-1.19
276543.5,-1.8257889,-2.3546216,9.593168,0.21000001,-0.49,-1.12
276545.0,-1.8090385,-2.3546216,9.576418,0.42000002,-0.56,-1.19
276547.4,-1.8162172,-2.3665862,9.58599,0.35,-0.56,-1.26
276549.8,-1.8162172,-2.3546216,9.60274,0.42000002,-0.49,-1.19
276552.1,-1.8210031,-2.3546216,9.583597,0.42000002,-0.49,-1.19
276554.5,-1.823396,-2.3618002,9.58599,0.28,-0.63,-1.12
276556.9,-1.8186102,-2.3354783,9.60274,0.35,-0.49,-1.19
276559.2,-1.8210031,-2.3474429,9.60274,0.42000002,-0.56,-1.19
276561.6,-1.8186102,-2.340264,9.5907755,0.35,-0.63,-1.26
276565.0,-1.8162172,-2.340264,9.593168,0.35,-0.63,-1.26
276567.5,-1.8066456,-2.3354783,9.593168,0.28,-0.49,-1.12
276570.0,-1.8473251,-2.3330853,9.607526,0.42000002,-0.56,-1.33
276572.5,-1.8401463,-2.3306925,9.583597,0.35,-0.49,-1.26
276575.0,-1.8329676,-2.3498356,9.593168,0.42000002,-0.56,-1.26
276577.5,-1.8186102,-2.3641932,9.593168,0.35,-0.49,-1.4
276580.0,-1.8114314,-2.3450499,9.60274,0.35,-0.56,-1.19
276582.5,-1.8377534,-2.3378713,9.607526,0.35,-0.49,-1.33
276585.0,-1.8138243,-2.3330853,9.6003475,0.28,-0.56,-1.26
276587.5,-1.8162172,-2.3282995,9.581204,0.21000001,-0.56,-1.19
276590.0,-1.8090385,-2.3522286,9.605133,0.28,-0.56,-1.4
276592.5,-1.823396,-2.342657,9.60274,0.21000001,-0.42000002,-1.12
276595.0,-1.8186102,-2.3522286,9.60274,0.28,-0.56,-1.4
276597.5,-1.8186102,-2.3259068,9.593168,0.42000002,-0.63,-1.4
276600.0,-1.8377534,-2.3594074,9.581204,0.28,-0.56,-1.33
276602.5,-1.8401463,-2.3378713,9.60274,0.28,-0.63,-1.33
276605.0,-1.8329676,-2.3618002,9.58599,0.35,-0.63,-1.54
276607.5,-1.8138243,-2.3474429,9.6003475,0.35,-0.56,-1.33
276610.0,-1.8162172,-2.342657,9.58599,0.35,-0.49,-1.26
276612.5,-1.8305746,-2.3498356,9.597955,0.21000001,-0.56,-1.19
276615.0,-1.7994668,-2.3354783,9.593168,0.28,-0.56,-1.26
276617.5,-1.8257889,-2.3450499,9.58599,0.35,-0.56,-1.26
276620.0,-1.8186102,-2.3450499,9.58599,0.42000002,-0.56,-1.26
276622.5,-1.8018597,-2.3498356,9.588383,0.42000002,-0.56,-1.4
276625.0,-1.8018597,-2.342657,9.583597,0.35,-0.56,-1.33
276627.5,-1.8257889,-2.3450499,9.60274,0.35,-0.35,-1.19
276630.0,-1.823396,-2.342657,9.595561,0.35,-0.49,-1.19
276632.5,-1.8186102,-2.3522286,9.581204,0.28,-0.49,-1.12
276635.0,-1.8090385,-2.340264,9.597955,0.28,-0.49,-1.19
276637.5,-1.8210031,-2.3618002,9.605133,0.28,-0.49,-1.19
276640.0,-1.8138243,-2.3474429,9.612311,0.42000002,-0.56,-1.26
276642.5,-1.8305746,-2.342657,9.6003475,0.35,-0.49,-1.19
276644.0,-1.8114314,-2.342657,9.597955,0.49,-0.56,-1.19
276646.4,-1.8186102,-2.3546216,9.6003475,0.42000002,-0.56,-1.26
276648.8,-1.8449322,-2.342657,9.588383,0.42000002,-0.49,-1.19
276651.1,-1.8281817,-2.3498356,9.588383,0.28,-0.49,-1.19
276653.5,-1.8281817,-2.3522286,9.595561,0.35,-0.49,-1.33
276655.9,-1.8257889,-2.3378713,9.5907755,0.42000002,-0.49,-1.26
276658.2,-1.8377534,-2.3474429,9.5907755,0.42000002,-0.42000002,-1.26
276660.6,-1.8377534,-2.3474429,9.5907755,0.35,-0.56,-1.26
276664.0,-1.823396,-2.3498356,9.58599,0.28,-0.49,-1.05
276666.5,-1.8162172,-2.3522286,9.597955,0.42000002,-0.49,-1.26
276669.0,-1.8305746,-2.318728,9.607526,0.42000002,-0.49,-1.19
276671.5,-1.8114314,-2.342657,9.60274,0.35,-0.49,-1.19
276674.0,-1.8257889,-2.3330853,9.588383,0.42000002,-0.49,-1.19
276676.5,-1.8186102,-2.3282995,9.5907755,0.35,-0.56,-1.19
276679.0,-1.8066456,-2.3474429,9.60274,0.28,-0.49,-1.26
276681.5,-1.8090385,-2.3498356,9.593168,0.35,-0.42000002,-1.19
276683.0,-1.8257889,-2.342657,9.595561,0.28,-0.42000002,-1.26
276685.4,-1.8281817,-2.3306925,9.5907755,0.35,-0.56,-1.33
276687.8,-1.823396,-2.3474429,9.5907755,0.42000002,-0.56,-1.33
276690.1,-1.8138243,-2.3618002,9.597955,0.28,-0.49,-1.12
276692.5,-1.8401463,-2.3474429,9.6003475,0.35,-0.35,-1.19
276694.9,-1.8401463,-2.3450499,9.595561,0.35,-0.56,-1.33
276697.2,-1.8138243,-2.3546216,9.58599,0.35,-0.56,-1.33
276699.6,-1.8305746,-2.3378713,9.6003475,0.35,-0.49,-1.12
276703.0,-1.8329676,-2.3546216,9.595561,0.28,-0.49,-1.26
276705.5,-1.8281817,-2.3474429,9.58599,0.28,-0.49,-1.26
276708.0,-1.8066456,-2.3330853,9.605133,0.28,-0.56,-1.26
276710.5,-1.8066456,-2.3378713,9.614705,0.35,-0.49,-1.12
276713.0,-1.8210031,-2.368979,9.609919,0.42000002,-0.7,-1.26
276715.5,-1.8162172,-2.3641932,9.607526,0.42000002,-0.42000002,-1.26
276718.0,-1.8162172,-2.340264,9.588383,0.35,-0.56,-1.26
276720.5,-1.8401463,-2.3498356,9.614705,0.42000002,-0.56,-1.26
276723.0,-1.8353605,-2.3474429,9.597955,0.35,-0.49,-1.12
276725.5,-1.8186102,-2.3330853,9.5907755,0.42000002,-0.49,-1.26
276728.0,-1.8281817,-2.3498356,9.593168,0.35,-0.49,-1.26
276730.5,-1.8329676,-2.3354783,9.5907755,0.42000002,-0.49,-1.33
276733.0,-1.8090385,-2.3330853,9.581204,0.35,-0.49,-1.33
276735.5,-1.8018597,-2.340264,9.583597,0.35,-0.56,-1.33
276738.0,-1.8090385,-2.3546216,9.583597,0.42000002,-0.49,-1.33
276740.5,-1.8186102,-2.3474429,9.593168,0.35,-0.63,-1.19
276743.0,-1.8186102,-2.3498356,9.60274,0.28,-0.56,-1.19
276745.5,-1.8114314,-2.3450499,9.583597,0.35,-0.56,-1.12
276748.0,-1.8114314,-2.3330853,9.58599,0.42000002,-0.56,-1.26
276750.5,-1.8162172,-2.3474429,9.605133,0.35,-0.56,-1.26
276753.0,-1.8257889,-2.3474429,9.588383,0.21000001,-0.56,-1.26
276755.5,-1.8377534,-2.3546216,9.595561,0.28,-0.63,-1.26
276758.0,-1.8281817,-2.3259068,9.593168,0.28,-0.42000002,-1.33
276760.5,-1.8401463,-2.3450499,9.595561,0.21000001,-0.56,-1.33
276762.0,-1.8162172,-2.3546216,9.609919,0.21000001,-0.42000002,-1.19
276764.4,-1.8257889,-2.3570144,9.614705,0.35,-0.49,-1.26
276766.8,-1.8257889,-2.342657,9.6003475,0.35,-0.56,-1.33
276769.1,-1.8090385,-2.3498356,9.595561,0.28,-0.56,-1.26
276771.5,-1.8281817,-2.3665862,9.60274,0.35,-0.56,-1.19
276773.9,-1.8018597,-2.3594074,9.595561,0.42000002,-0.49,-1.26
276776.2,-1.8377534,-2.3665862,9.583597,0.35,-0.56,-1.19
276778.6,-1.823396,-2.3522286,9.581204,0.28,-0.49,-1.26
276782.0,-1.8162172,-2.3474429,9.58599,0.28,-0.49,-1.33
276784.5,-1.823396,-2.3354783,9.597955,0.28,-0.56,-1.26
276787.0,-1.8281817,-2.3570144,9.60274,0.35,-0.77,-1.33
276789.5,-1.8305746,-2.3546216,9.5907755,0.28,-0.63,-1.19
276792.0,-1.8210031,-2.3498356,9.593168,0.35,-0.56,-1.12
276794.5,-1.8162172,-2.3450499,9.619491,0.35,-0.63,-1.19
276797.0,-1.8329676,-2.3618002,9.6003475,0.35,-0.49,-1.19
276799.5,-1.8401463,-2.3474429,9.588383,0.35,-0.63,-1.33
276801.0,-1.8281817,-2.3522286,9.60274,0.35,-0.49,-1.12
276803.4,-1.8329676,-2.3546216,9.597955,0.49,-0.42000002,-1.12
276805.8,-1.8210031,-2.3594074,9.6003475,0.42000002,-0.56,-1.19
276808.1,-1.8186102,-2.3594074,9.595561,0.35,-0.49,-1.19
276810.5,-1.823396,-2.3570144,9.614705,0.28,-0.49,-1.12
276812.9,-1.8353605,-2.3450499,9.581204,0.56,-0.56,-1.33
276815.2,-1.8138243,-2.3522286,9.595561,0.49,-0.56,-1.26
276817.6,-1.8377534,-2.3378713,9.5907755,0.42000002,-0.56,-1.19
276821.0,-1.823396,-2.340264,9.597955,0.49,-0.56,-1.33
276823.5,-1.823396,-2.3378713,9.583597,0.42000002,-0.63,-1.33
276826.0,-1.8066456,-2.3450499,9.588383,0.49,-0.63,-1.26
276828.5,-1.8210031,-2.3498356,9.605133,0.56,-0.56,-1.26
276831.0,-1.8090385,-2.3546216,9.5907755,0.35,-0.49,-1.12
276833.5,-1.8473251,-2.3522286,9.60274,0.42000002,-0.49,-1.05
276836.0,-1.8281817,-2.3498356,9.6003475,0.42000002,-0.49,-1.26
276838.5,-1.8162172,-2.3450499,9.593168,0.42000002,-0.56,-1.12
276841.0,-1.8210031,-2.340264,9.595561,0.35,-0.56,-1.19
276843.5,-1.8377534,-2.3522286,9.583597,0.42000002,-0.63,-1.33
276846.0,-1.8329676,-2.3306925,9.588383,0.49,-0.56,-1.26
276848.5,-1.823396,-2.3354783,9.581204,0.42000002,-0.49,-1.26
276851.0,-1.8090385,-2.342657,9.595561,0.49,-0.56,-1.26
276853.5,-1.8138243,-2.3498356,9.583597,0.42000002,-0.56,-1.33
276856.0,-1.8090385,-2.3450499,9.578811,0.35,-0.56,-1.33
276858.5,-1.8114314,-2.3259068,9.5907755,0.42000002,-0.49,-1.19
276861.0,-1.8138243,-2.3546216,9.5907755,0.42000002,-0.56,-1.19
276863.5,-1.8090385,-2.3570144,9.5907755,0.49,-0.56,-1.4
276866.0,-1.8018597,-2.3594074,9.60274,0.42000002,-0.56,-1.12
276868.5,-1.8186102,-2.3665862,9.597955,0.42000002,-0.56,-1.12
276871.0,-1.797074,-2.3522286,9.609919,0.63,-0.49,-1.33
276873.5,-1.823396,-2.3665862,9.607526,0.49,-0.49,-1.26
276876.0,-1.8281817,-2.3498356,9.621883,0.42000002,-0.42000002,-1.26
276878.5,-1.8257889,-2.3330853,9.6003475,0.35,-0.42000002,-1.19
276880.0,-1.8281817,-2.3522286,9.60274,0.35,-0.42000002,-1.19
276882.4,-1.823396,-2.340264,9.605133,0.42000002,-0.42000002,-1.26
276884.8,-1.8377534,-2.3594074,9.605133,0.42000002,-0.42000002,-1.19
276887.1,-1.8353605,-2.3378713,9.6003475,0.42000002,-0.63,-1.12
276889.5,-1.8018597,-2.340264,9.588383,0.42000002,-0.7,-1.26
276891.9,-1.8162172,-2.3378713,9.609919,0.56,-0.56,-1.26
276894.2,-1.8353605,-2.342657,9.607526,0.49,-0.56,-1.19
276896.6,-1.823396,-2.3450499,9.607526,0.35,-0.56,-1.12
276900.0,-1.8257889,-2.3354783,9.609919,0.49,-0.56,-1.19
276902.5,-1.8377534,-2.3498356,9.588383,0.49,-0.49,-1.12
276905.0,-1.8162172,-2.3474429,9.607526,0.49,-0.56,-1.12
276907.5,-1.8305746,-2.342657,9.6003475,0.35,-0.42000002,-1.12
276910.0,-1.8281817,-2.3474429,9.605133,0.49,-0.49,-1.12
276912.5,-1.8473251,-2.340264,9.576418,0.35,-0.49,-1.12
276915.0,-1.8186102,-2.3139422,9.6003475,0.42000002,-0.56,-1.19
276917.5,-1.7922882,-2.3546216,9.593168,0.49,-0.56,-1.26
276919.0,-1.8305746,-2.3450499,9.605133,0.42000002,-0.56,-1.19
276921.4,-1.8186102,-2.3474429,9.597955,0.35,-0.56,-1.12
276923.8,-1.823396,-2.340264,9.581204,0.35,-0.49,-1.19
276926.1,-1.8473251,-2.340264,9.597955,0.28,-0.49,-1.19
276928.5,-1.8377534,-2.3450499,9.60274,0.35,-0.49,-1.19
276930.9,-1.8257889,-2.3546216,9.6003475,0.35,-0.63,-1.26
276933.2,-1.823396,-2.3546216,9.5907755,0.21000001,-0.49,-1.33
276935.6,-1.8162172,-2.3330853,9.597955,0.21000001,-0.56,-1.19
276939.0,-1.8281817,-2.3474429,9.617098,0.28,-0.63,-1.33
276941.5,-1.8281817,-2.3522286,9.593168,0.21000001,-0.56,-1.26
276944.0,-1.7994668,-2.3378713,9.559668,0.21000001,-0.42000002,-1.19
276946.5,-1.8114314,-2.3522286,9.588383,0.28,-0.42000002,-1.26
276949.0,-1.8162172,-2.3570144,9.597955,0.28,-0.63,-1.26
276951.5,-1.8114314,-2.3546216,9.607526,0.28,-0.63,-1.4
276954.0,-1.823396,-2.3522286,9.595561,0.42000002,-0.63,-1.19
276956.5,-1.8281817,-2.342657,9.60274,0.49,-0.56,-1.26
276959.0,-1.8449322,-2.3378713,9.593168,0.35,-0.49,-1.26
276961.5,-1.8090385,-2.3570144,9.595561,0.35,-0.56,-1.26
276964.0,-1.8090385,-2.3474429,9.60274,0.42000002,-0.56,-1.26
276966.5,-1.8090385,-2.3474429,9.607526,0.42000002,-0.56,-1.19
276969.0,-1.8114314,-2.3594074,9.617098,0.35,-0.49,-1.26
276971.5,-1.8090385,-2.3594074,9.607526,0.35,-0.49,-1.12
276974.0,-1.8210031,-2.340264,9.588383,0.35,-0.42000002,-1.19
276976.5,-1.8042527,-2.3354783,9.60274,0.35,-0.56,-1.19
276979.0,-1.8114314,-2.342657,9.597955,0.42000002,-0.56,-1.12
276981.5,-1.8090385,-2.3474429,9.614705,0.42000002,-0.49,-1.26
276984.0,-1.8425392,-2.342657,9.605133,0.35,-0.42000002,-1.19
276986.5,-1.8257889,-2.3450499,9.619491,0.35,-0.49,-1.12
276989.0,-1.8281817,-2.3378713,9.58599,0.42000002,-0.56,-1.12
276991.5,-1.8090385,-2.3306925,9.597955,0.35,-0.56,-0.98
276994.0,-1.8162172,-2.3306925,9.595561,0.42000002,-0.49,-1.12
276996.5,-1.8329676,-2.3211207,9.597955,0.28,-0.42000002,-1.19
276999.0,-1.8257889,-2.3259068,9.588383,0.28,-0.49,-1.19
277001.5,-1.8353605,-2.3330853,9.60274,0.35,-0.56,-1.26
277004.0,-1.8329676,-2.3330853,9.597955,0.28,-0.63,-1.33
277006.5,-1.8257889,-2.3354783,9.612311,0.28,-0.49,-1.33
277009.0,-1.8042527,-2.3330853,9.619491,0.28,-0.56,-1.33
277011.5,-1.8305746,-2.3594074,9.595561,0.35,-0.49,-1.4
277014.0,-1.823396,-2.3618002,9.6003475,0.28,-0.56,-1.33
277016.5,-1.8257889,-2.3282995,9.621883,0.28,-0.63,-1.33
277018.0,-1.8257889,-2.368979,9.574025,0.21000001,-0.56,-1.26
277020.4,-1.823396,-2.342657,9.607526,0.28,-0.63,-1.47
277022.8,-1.8329676,-2.3594074,9.597955,0.28,-0.49,-1.33
277025.1,-1.8162172,-2.3450499,9.6003475,0.28,-0.56,-1.4
277027.5,-1.8353605,-2.3354783,9.607526,0.28,-0.56,-1.4
277029.9,-1.8138243,-2.3378713,9.593168,0.21000001,-0.56,-1.4
277032.2,-1.8425392,-2.3306925,9.60274,0.35,-0.56,-1.33
277034.6,-1.8210031,-2.3450499,9.583597,0.21000001,-0.49,-1.26
277038.0,-1.8210031,-2.3306925,9.597955,0.21000001,-0.49,-1.19
277040.5,-1.8281817,-2.3522286,9.597955,0.14,-0.49,-1.19
277043.0,-1.8329676,-2.3546216,9.597955,0.21000001,-0.56,-1.19
277045.5,-1.8425392,-2.3618002,9.574025,0.28,-0.56,-1.26
277048.0,-1.8305746,-2.3378713,9.588383,0.21000001,-0.49,-1.26
277050.5,-1.8257889,-2.340264,9.5907755,0.28,-0.56,-1.4
277053.0,-1.8186102,-2.3618002,9.56924,0.28,-0.49,-1.26
277055.5,-1.8186102,-2.3498356,9.576418,0.28,-0.56,-1.26
277057.0,-1.8401463,-2.3570144,9.576418,0.28,-0.56,-1.33
277059.4,-1.8257889,-2.3498356,9.5907755,0.28,-0.56,-1.33
277061.8,-1.8018597,-2.3546216,9.614705,0.28,-0.49,-1.19
277064.1,-1.8018597,-2.3474429,9.6003475,0.28,-0.49,-1.33
277066.5,-1.8018597,-2.3618002,9.6003475,0.28,-0.56,-1.33
277068.9,-1.8066456,-2.3641932,9.597955,0.28,-0.63,-1.12
277071.2,-1.8186102,-2.3354783,9.6003475,0.28,-0.49,-1.26
277073.6,-1.8257889,-2.340264,9.564454,0.28,-0.49,-1.33
