timestamp,x,y,z,gx,gy,gz
3545065002.5,-0.6748001,0.5599405,10.715443,-2.1,-3.64,3.92
3545065005.0,-0.62454903,0.5551547,10.732193,-2.8,-5.32,3.71
3545065007.5,-0.5647263,0.54079723,10.722621,-3.5,-6.93,3.5
3545065010.0,-0.54558307,0.5599405,10.665192,-4.27,-8.4,3.29
3545065012.5,-0.5144752,0.6221561,10.595797,-5.11,-9.7300005,3.08
3545065015.0,-0.4737958,0.63651353,10.545546,-5.88,-10.92,3.01
3545065017.5,-0.43311638,0.68915755,10.461794,-6.93,-12.04,3.08
3545065020.0,-0.37329367,0.74658734,10.382828,-8.05,-12.88,3.01
3545065022.5,-0.28954187,0.80162424,10.294291,-9.17,-13.37,3.01
3545065025.0,-0.2057901,0.82076746,10.210539,-10.5,-13.79,3.08
3545065027.5,-0.16271774,0.81358874,10.165073,-11.97,-13.93,3.01
3545065030.0,-0.12203831,0.78248096,10.126787,-13.37,-13.93,2.94
3545065032.5,-0.09810923,0.70112205,10.088501,-14.63,-13.72,3.01
3545065035.0,-0.06221561,0.6293348,10.086107,-15.47,-13.440001,3.15
3545065037.5,-0.026321989,0.54079723,10.098072,-15.75,-12.88,3.5
3545065040.0,-0.011964541,0.46901,10.119608,-15.75,-12.25,3.71
3545065042.5,0.033500712,0.37568656,10.122002,-15.4,-11.41,4.13
3545065045.0,0.071787246,0.28475606,10.136358,-14.7,-10.64,4.41
3545065047.5,0.07657306,0.17228939,10.114822,-13.58,-9.8,4.62
3545065050.0,0.09093051,0.10050214,10.098072,-12.11,-8.75,4.76
3545065052.5,0.13639577,-0.009571632,10.054999,-10.22,-7.98,4.69
3545065055.0,0.14118157,-0.07657306,10.0334635,-8.19,-7.28,4.76
3545065057.5,0.1172525,-0.12443122,10.035856,-5.7400002,-6.51,4.62
3545065060.0,0.107680865,-0.16989647,9.985605,-3.3600001,-5.67,4.55
3545065062.5,0.09810923,-0.15793194,9.947319,-0.91,-4.69,4.55
3545065065.0,0.07657306,-0.13639577,9.8922825,1.33,-3.78,4.48
3545065067.5,0.07657306,-0.14118157,9.837245,3.64,-2.8,4.27
3545065070.0,0.071787246,-0.069394335,9.772636,5.6,-1.75,3.85
3545065072.5,0.107680865,-0.023929082,9.708028,7.35,-0.7,3.64
3545065075.0,0.08614469,0.067001425,9.674527,8.96,0.49,3.3600001
3545065077.5,0.10050214,0.18664683,9.6410265,10.36,1.82,3.15
3545065080.0,0.05025107,0.2632199,9.626669,11.41,3.01,3.01
3545065082.5,0.035893623,0.33500713,9.633848,12.11,4.2,3.01
3545065085.0,-0.026321989,0.37807947,9.648206,12.6,5.53,2.8700001
3545065087.5,-0.067001425,0.4498667,9.669742,12.74,6.51,2.59
3545065090.0,-0.09810923,0.48336744,9.686492,12.6,7.42,2.45
3545065092.5,-0.12443122,0.5049036,9.748708,12.25,7.98,2.45
3545065094.0,-0.16271774,0.5168682,9.822887,11.76,8.54,2.38
3545065096.4,-0.18903974,0.5431901,9.904246,11.13,8.82,2.38
3545065098.8,-0.22732627,0.5551547,9.954497,10.43,8.89,2.24
3545065101.1,-0.31347096,0.5599405,10.019106,9.8,8.96,2.17
3545065103.5,-0.33979294,0.56711924,10.0837145,9.24,8.68,2.03
3545065105.9,-0.3852582,0.5910483,10.167466,8.75,8.19,1.96
3545065108.2,-0.40200856,0.6580497,10.217717,8.12,7.7,1.6800001
3545065110.6,-0.45225963,0.72505116,10.229682,7.21,7.07,1.75
3545065114.0,-0.48097453,0.74658734,10.251218,6.16,6.3,1.61
3545065116.5,-0.5431901,0.7394086,10.267968,4.9,5.32,1.33
3545065119.0,-0.6125845,0.7441944,10.311041,3.3600001,4.41,1.19
3545065121.5,-0.67240715,0.7776951,10.3852215,1.75,3.22,1.19
3545065124.0,-0.71787244,0.77530223,10.468973,0.07,2.45,0.98
3545065126.5,-0.7418015,0.80880296,10.5359745,-1.82,1.6800001,0.7
3545065129.0,-0.75376606,0.81358874,10.602976,-3.78,1.12,0.7
3545065131.5,-0.80162424,0.82076746,10.701085,-5.81,0.42000002,0.63
3545065134.0,-0.8829831,0.7968384,10.827909,-7.7,-0.35,0.49
3545065136.5,-0.9547703,0.72983694,10.947555,-9.31,-1.19,0.49
3545065139.0,-1.0217718,0.64129937,11.0791645,-10.57,-2.24,0.56
3545065141.5,-1.0480938,0.54797596,11.172488,-11.27,-3.57,0.63
3545065144.0,-1.0480938,0.45465255,11.246668,-11.4800005,-4.83,0.63
3545065146.5,-1.0433079,0.39243692,11.265811,-11.2,-6.09,0.77
3545065149.0,-1.0122001,0.3230426,11.261025,-10.57,-7.63,0.84000003
3545065151.5,-1.0074143,0.27279153,11.244275,-9.52,-9.17,0.91
3545065154.0,-0.99784267,0.2680057,11.19881,-8.05,-10.71,0.84000003
3545065156.5,-0.9212696,0.2919348,11.110272,-6.3,-11.97,0.98
3545065159.0,-0.84230363,0.34457877,11.033699,-4.55,-12.81,1.12
3545065161.5,-0.7609448,0.38765112,10.930804,-2.66,-13.51,1.4
3545065164.0,-0.70830077,0.43790218,10.808765,-0.91,-13.86,1.47
3545065166.5,-0.64129937,0.46183127,10.646049,0.91,-14.14,1.61
3545065169.0,-0.57669085,0.5072965,10.502474,2.66,-13.86,1.82
3545065171.5,-0.5240469,0.5264398,10.361292,4.34,-13.440001,1.89
3545065174.0,-0.49054617,0.55754757,10.200967,5.88,-12.95,1.6800001
3545065176.5,-0.43311638,0.5886554,10.088501,7.42,-12.04,1.75
3545065179.0,-0.40200856,0.67001426,9.983212,8.75,-10.85,1.6800001
3545065181.5,-0.34697166,0.72983694,9.873138,9.7300005,-9.45,1.75
3545065184.0,-0.32064968,0.8040171,9.801352,10.57,-7.84,1.89
3545065186.5,-0.3230426,0.8518753,9.739136,11.27,-6.02,2.1
3545065189.0,-0.3254355,0.9284483,9.703242,11.4800005,-4.41,2.24
3545065191.5,-0.37329367,0.95955616,9.669742,11.55,-2.8700001,2.59
3545065194.0,-0.4115802,0.99305683,9.674527,11.41,-1.6800001,3.01
3545065196.5,-0.48097453,1.0074143,9.698457,11.13,-0.63,3.43
3545065199.0,-0.5072965,1.0169859,9.705635,10.78,-0.07,3.85
3545065201.5,-0.5551547,1.0026284,9.751101,10.43,0.35,4.13
3545065204.0,-0.59583414,0.98109233,9.820495,10.01,0.56,4.55
3545065206.5,-0.60301286,0.9475916,9.84921,9.59,0.56,4.97
3545065209.0,-0.6389065,0.9475916,9.8922825,8.96,0.49,5.32
3545065211.5,-0.64129937,0.93802,9.861175,8.19,0.14,5.53
3545065214.0,-0.63412064,0.9475916,9.834852,7.28,-0.28,5.46
3545065216.5,-0.6293348,0.9212696,9.806137,5.95,-1.05,5.25
3545065219.0,-0.6221561,0.9858781,9.775029,4.41,-1.75,5.04
3545065221.5,-0.63651353,0.9834852,9.758279,2.8700001,-2.52,4.83
3545065224.0,-0.64369226,0.9763065,9.765458,0.98,-3.3600001,4.83
3545065226.5,-0.6389065,0.93323416,9.731957,-0.91,-4.06,5.04
3545065229.0,-0.61497736,0.8255533,9.765458,-2.66,-4.69,5.11
3545065231.5,-0.57908374,0.6867646,9.810924,-3.99,-5.25,5.32
3545065234.0,-0.5049036,0.5551547,9.842031,-5.04,-5.6,5.46
3545065236.5,-0.42833054,0.442688,9.873138,-5.6,-5.7400002,5.53
3545065239.0,-0.34457877,0.34218585,9.889889,-5.95,-5.7400002,5.46
3545065241.5,-0.3254355,0.2632199,9.904246,-5.81,-5.7400002,5.32
3545065244.0,-0.31347096,0.19382556,9.904246,-5.46,-5.67,5.11
3545065246.5,-0.34457877,0.12921704,9.918604,-5.04,-5.67,5.18
3545065249.0,-0.31107804,0.08614469,9.889889,-4.41,-5.6,5.11
3545065251.5,-0.28954187,0.028714897,9.873138,-3.57,-5.81,5.04
3545065253.0,-0.24168372,-0.052643977,9.861175,-2.73,-6.09,4.9
3545065255.4,-0.21536173,-0.13160995,9.846817,-1.75,-6.3,4.76
3545065257.8,-0.17228939,-0.18425392,9.856388,-0.7,-6.37,4.48
3545065260.1,-0.15793194,-0.22493336,9.834852,0.35,-6.3,4.41
3545065262.5,-0.16750357,-0.25364825,9.815709,1.4,-6.02,4.34
3545065264.9,-0.12682413,-0.25364825,9.813316,2.31,-5.67,4.34
3545065267.2,-0.09093051,-0.28954187,9.789387,3.29,-5.32,4.34
3545065269.6,-0.067001425,-0.31107804,9.765458,4.13,-5.04,4.34
3545065273.0,-0.07418015,-0.33740005,9.763065,5.04,-4.69,4.2
3545065275.5,-0.107680865,-0.34457877,9.727171,5.95,-4.48,3.92
3545065278.0,-0.13400285,-0.33022133,9.696064,6.65,-4.48,3.57
3545065280.5,-0.13878867,-0.3254355,9.719993,7.28,-4.34,2.94
3545065283.0,-0.12682413,-0.34218585,9.736743,7.84,-4.27,2.38
3545065285.5,-0.14357449,-0.3565433,9.765458,8.19,-4.06,1.61
3545065288.0,-0.12921704,-0.35415038,9.794173,8.54,-3.71,0.98
3545065290.5,-0.16511066,-0.31107804,9.858782,8.68,-3.57,0.28
3545065293.0,-0.18186101,-0.2680057,9.870746,8.75,-3.22,-0.35
3545065295.5,-0.25364825,-0.21296883,9.86596,8.75,-3.08,-0.98
3545065298.0,-0.2919348,-0.14357449,9.901854,8.54,-3.01,-1.61
3545065300.5,-0.3254355,-0.08375178,9.86596,8.26,-3.22,-2.31
3545065303.0,-0.34218585,0.011964541,9.858782,7.91,-3.57,-2.8700001
3545065305.5,-0.3828653,0.08135887,9.8922825,7.35,-3.99,-3.29
3545065308.0,-0.39961565,0.107680865,9.923389,6.7200003,-4.62,-3.64
3545065310.5,-0.41875893,0.12921704,9.909033,6.23,-5.32,-4.13
3545065313.0,-0.40679437,0.105287954,9.911426,5.88,-5.95,-4.48
3545065315.5,-0.3828653,0.10050214,9.899461,5.67,-6.37,-4.83
3545065318.0,-0.37090075,0.09332342,9.858782,5.6,-6.86,-5.18
3545065320.5,-0.33500713,0.11485959,9.820495,5.7400002,-7.35,-5.67
3545065323.0,-0.3326142,0.16032484,9.775029,5.7400002,-7.4900002,-6.02
3545065325.5,-0.31347096,0.18186101,9.772636,5.95,-7.63,-6.37
3545065328.0,-0.30150643,0.22493336,9.719993,6.23,-7.4900002,-6.7200003
3545065330.5,-0.2919348,0.2919348,9.669742,6.44,-7.35,-6.86
3545065333.0,-0.28714898,0.33500713,9.626669,6.65,-7.07,-7.0
3545065335.5,-0.24886245,0.34218585,9.607526,6.86,-6.7200003,-7.21
3545065338.0,-0.24886245,0.3517575,9.633848,7.21,-6.37,-7.4900002
3545065340.5,-0.26082698,0.36372203,9.624276,7.63,-5.7400002,-7.77
3545065343.0,-0.25364825,0.3517575,9.633848,8.26,-5.18,-7.98
3545065345.5,-0.28954187,0.34936458,9.631455,9.03,-4.62,-8.12
3545065348.0,-0.27997026,0.35415038,9.667349,9.94,-3.92,-8.26
3545065350.5,-0.27757734,0.39243692,9.664956,11.06,-3.15,-8.4
3545065353.0,-0.28954187,0.37329367,9.679314,12.04,-2.38,-8.54
3545065355.5,-0.30868515,0.4091873,9.698457,13.2300005,-1.61,-8.61
3545065358.0,-0.3230426,0.4498667,9.703242,14.35,-0.91,-8.61
3545065360.5,-0.34936458,0.5049036,9.688885,15.33,-0.21000001,-8.68
3545065363.0,-0.37329367,0.58626246,9.684099,16.17,0.35,-8.54
3545065365.5,-0.37329367,0.7130866,9.657777,16.94,0.7,-8.4
3545065368.0,-0.36611494,0.84230363,9.633848,17.36,1.19,-8.33
3545065370.5,-0.3517575,1.0169859,9.60274,17.57,1.54,-8.12
3545065373.0,-0.37329367,1.1462029,9.624276,17.29,1.96,-8.05
3545065375.5,-0.3565433,1.2802058,9.655384,16.73,2.38,-7.77
3545065378.0,-0.3828653,1.3687434,9.672134,15.75,2.8,-7.21
3545065380.5,-0.39722276,1.4548881,9.708028,14.56,3.29,-6.86
3545065383.0,-0.42833054,1.4931747,9.758279,13.3,3.99,-6.3
3545065385.5,-0.45465255,1.5027462,9.798959,11.9,4.34,-5.88
3545065388.0,-0.48336744,1.4979604,9.820495,10.5,4.69,-5.67
3545065390.5,-0.5001178,1.4668527,9.877925,9.24,4.83,-5.39
3545065393.0,-0.5360114,1.4142087,9.976034,8.19,4.97,-5.18
3545065395.5,-0.54797596,1.40703,10.052607,7.14,5.04,-5.04
3545065398.0,-0.56711924,1.380708,10.162681,6.3,5.11,-4.69
3545065400.5,-0.5647263,1.3400285,10.253612,5.53,5.11,-4.34
3545065403.0,-0.5838696,1.2969562,10.378042,4.9,5.18,-4.2
3545065405.5,-0.598227,1.2347406,10.4857235,4.76,5.25,-3.64
3545065408.0,-0.6125845,1.1605604,10.6269045,4.9,5.18,-3.29
3545065410.5,-0.64129937,1.0887731,10.6963,5.39,4.97,-2.94
3545065413.0,-0.6676214,1.0576653,10.777658,6.23,4.62,-2.38
3545065415.5,-0.64129937,1.0552725,10.82073,7.21,4.13,-2.03
3545065418.0,-0.63412064,1.0983448,10.825516,8.19,3.5,-1.75
3545065420.5,-0.64369226,1.1533817,10.815945,9.03,2.59,-1.47
3545065423.0,-0.67240715,1.1940612,10.794409,9.59,1.54,-1.26
3545065425.5,-0.703515,1.2467052,10.768086,9.87,0.35,-1.26
3545065428.0,-0.72505116,1.2969562,10.741764,9.8,-0.84000003,-0.77
3545065430.5,-0.7059079,1.3184924,10.725014,9.38,-1.89,-0.42000002
3545065432.0,-0.6939433,1.3400285,10.710656,8.75,-2.8,0.0
3545065434.4,-0.650871,1.2945633,10.698692,7.91,-3.5,0.21000001
3545065436.8,-0.6101916,1.2754201,10.658012,6.86,-4.27,0.42000002
3545065439.1,-0.5814767,1.277813,10.643655,5.7400002,-4.76,0.28
3545065441.5,-0.5814767,1.2945633,10.614941,4.41,-5.11,0.21000001
3545065443.9,-0.5647263,1.3184924,10.5359745,2.8700001,-5.88,0.07
3545065446.2,-0.5814767,1.3519931,10.497687,1.19,-6.58,-0.07
3545065448.6,-0.58626246,1.3735292,10.464187,-0.77,-7.28,0.07
3545065452.0,-0.5934412,1.3974583,10.447436,-2.8700001,-8.05,0.21000001
3545065454.5,-0.57429796,1.3950654,10.459401,-5.11,-8.96,0.21000001
3545065457.0,-0.51926106,1.4022441,10.440258,-7.35,-9.66,0.35
3545065459.5,-0.49533197,1.3639576,10.437865,-9.45,-10.43,0.7
3545065462.0,-0.48336744,1.3113136,10.471366,-11.69,-11.06,1.05
3545065464.5,-0.4785816,1.277813,10.476151,-13.440001,-11.62,1.4
3545065467.0,-0.46183127,1.1916683,10.478544,-14.9800005,-12.32,1.75
3545065469.5,-0.46901,1.117488,10.464187,-16.1,-12.88,2.03
3545065472.0,-0.42833054,1.0337363,10.478544,-16.87,-13.51,2.31
3545065474.5,-0.42593765,0.92366254,10.500081,-17.22,-14.07,2.45
3545065477.0,-0.42354473,0.84230363,10.545546,-17.08,-14.49,2.8
3545065479.5,-0.416366,0.69155043,10.555118,-16.59,-14.63,3.01
3545065482.0,-0.4139731,0.5695121,10.531189,-15.61,-14.7,3.22
3545065484.5,-0.38765112,0.45704544,10.528795,-14.14,-14.63,3.5
3545065487.0,-0.3565433,0.40440148,10.4857235,-12.39,-14.42,3.57
3545065489.5,-0.28236315,0.30868515,10.413936,-10.29,-13.86,3.78
3545065492.0,-0.22971918,0.24407662,10.31822,-7.98,-13.2300005,3.78
3545065494.5,-0.16511066,0.19621846,10.282326,-5.46,-12.6,3.57
3545065497.0,-0.13639577,0.16271774,10.177038,-2.94,-11.76,3.29
3545065499.5,-0.12921704,0.14357449,10.105251,-0.14,-10.78,3.01
3545065502.0,-0.11246668,0.17468229,10.009535,2.52,-9.59,2.8
3545065504.5,-0.110073775,0.19621846,9.918604,4.97,-8.47,2.59
3545065507.0,-0.13878867,0.27997026,9.887496,7.07,-7.28,2.17
3545065509.5,-0.1196454,0.3613291,9.810924,8.75,-5.95,2.1
3545065512.0,-0.17228939,0.4450809,9.760673,9.94,-4.76,1.96
3545065514.5,-0.19382556,0.54079723,9.719993,10.64,-3.57,1.6800001
3545065517.0,-0.2368979,0.6269419,9.703242,10.92,-2.59,1.47
3545065519.5,-0.3326142,0.72505116,9.6912775,10.78,-1.96,1.4
3545065522.0,-0.39004403,0.78008807,9.688885,10.22,-1.54,1.19
3545065524.5,-0.45704544,0.8183746,9.703242,9.31,-1.4,0.98
3545065527.0,-0.5144752,0.8351249,9.784601,8.26,-1.61,0.7
3545065529.5,-0.55754757,0.84708947,9.858782,7.0,-1.75,0.49
3545065532.0,-0.5599405,0.8518753,9.911426,5.7400002,-1.96,0.35
3545065534.5,-0.5551547,0.87819725,9.968855,4.34,-2.31,0.35
3545065537.0,-0.5647263,0.8925547,10.028678,2.94,-2.59,0.35
3545065539.5,-0.598227,0.93084127,10.038249,1.75,-3.22,0.14
3545065542.0,-0.6293348,0.9858781,10.057393,0.42000002,-3.78,-0.21000001
3545065544.5,-0.69633627,1.0720228,10.076536,-0.84000003,-4.83,-0.28
3545065547.0,-0.7154795,1.1270597,10.081322,-2.24,-5.88,-0.21000001
3545065549.5,-0.69155043,1.1797037,10.064571,-3.5,-7.21,0.0
3545065552.0,-0.6532639,1.2203832,10.023892,-4.83,-8.26,0.28
3545065554.5,-0.6125845,1.2467052,9.98082,-5.95,-9.45,0.7
3545065557.0,-0.56711924,1.2179902,9.928176,-7.21,-10.5,1.05
3545065559.5,-0.5288327,1.1485959,9.923389,-8.26,-11.27,1.33
3545065562.0,-0.5025107,1.1031306,9.897068,-8.96,-11.69,1.61
3545065564.5,-0.48097453,1.0457008,9.834852,-9.38,-11.83,2.1
3545065567.0,-0.45225963,0.99066395,9.806137,-9.59,-11.76,2.52
3545065569.5,-0.4450809,0.9284483,9.779816,-9.52,-11.34,3.01
3545065572.0,-0.4115802,0.8829831,9.731957,-9.52,-10.78,3.43
3545065574.5,-0.39482984,0.83991075,9.67692,-9.45,-10.08,3.71
3545065577.0,-0.3254355,0.8040171,9.664956,-9.31,-8.89,3.85
3545065579.5,-0.3254355,0.7441944,9.648206,-9.24,-7.91,3.92
3545065582.0,-0.31107804,0.703515,9.6410265,-9.17,-6.93,4.06
3545065584.5,-0.33740005,0.6484781,9.662563,-8.96,-6.02,4.06
3545065587.0,-0.36850783,0.571905,9.669742,-8.68,-5.25,4.06
3545065589.5,-0.3852582,0.4737958,9.70085,-8.12,-4.62,4.13
3545065591.0,-0.40440148,0.43550926,9.736743,-7.4900002,-4.13,4.2
3545065593.4,-0.40440148,0.40440148,9.748708,-6.58,-3.5,4.2
3545065595.8,-0.37568656,0.39722276,9.775029,-5.67,-2.8,4.06
3545065598.1,-0.35415038,0.43072346,9.775029,-4.69,-2.17,4.13
3545065600.5,-0.36611494,0.48576033,9.775029,-3.78,-1.4,3.85
3545065602.9,-0.3804724,0.5001178,9.767851,-3.08,-0.77,3.64
3545065605.2,-0.41875893,0.54079723,9.7917795,-2.38,-0.14,3.3600001
3545065607.6,-0.46183127,0.54558307,9.810924,-1.75,0.42000002,3.08
3545065611.0,-0.5025107,0.5551547,9.873138,-1.05,1.12,3.01
3545065613.5,-0.5001178,0.5814767,9.932961,-0.35,1.75,3.01
3545065616.0,-0.53840435,0.6101916,9.995177,0.21000001,2.52,2.94
3545065618.5,-0.55036885,0.6389065,10.095679,0.7,3.29,2.8
3545065621.0,-0.6293348,0.67001426,10.174645,1.26,4.13,2.73
3545065623.5,-0.6867646,0.72505116,10.263183,1.75,4.62,2.73
3545065626.0,-0.78487384,0.84230363,10.356506,2.03,5.11,2.66
3545065628.5,-0.86862564,0.92605543,10.442651,2.03,5.25,2.52
3545065631.0,-0.9451987,0.9739136,10.509652,1.6800001,5.11,2.31
3545065633.5,-1.0480938,0.98827106,10.571868,1.12,4.55,2.45
3545065636.0,-1.0648441,1.0074143,10.658012,0.21000001,3.78,2.38
3545065638.5,-1.0744157,0.9954498,10.710656,-0.7,2.8,2.59
3545065641.0,-1.0768087,0.9858781,10.746551,-1.75,1.6800001,2.73
3545065643.5,-1.0504867,0.9475916,10.784837,-2.94,0.49,2.8700001
3545065646.0,-1.0361292,0.89734054,10.789622,-4.2,-0.7,3.01
3545065648.5,-1.040915,0.8566611,10.799194,-5.25,-2.24,3.15
3545065651.0,-1.0385221,0.7657306,10.796802,-6.37,-3.71,3.22
3545065653.5,-1.0241647,0.69155043,10.792015,-7.21,-5.25,3.08
3545065656.0,-0.99784267,0.63412064,10.765694,-8.05,-6.79,3.01
3545065658.5,-0.95955616,0.56711924,10.71305,-8.89,-8.26,2.94
3545065661.0,-0.93323416,0.52165395,10.658012,-9.38,-9.59,2.94
3545065663.5,-0.8566611,0.48097453,10.59819,-9.94,-10.57,2.94
3545065666.0,-0.78008807,0.46422416,10.528795,-10.15,-11.41,2.8700001
3545065668.5,-0.7394086,0.43790218,10.430686,-10.43,-11.83,2.8700001
3545065671.0,-0.6580497,0.38765112,10.356506,-10.5,-12.04,2.66
3545065673.5,-0.60301286,0.34218585,10.303863,-10.29,-12.11,2.31
3545065676.0,-0.5312256,0.3278284,10.24404,-9.94,-11.97,2.1
3545065678.5,-0.5168682,0.28236315,10.215324,-9.24,-11.34,1.82
3545065681.0,-0.45465255,0.2584341,10.167466,-8.4,-10.57,1.6800001
3545065683.5,-0.42115182,0.24168372,10.1339655,-7.35,-9.66,1.47
3545065686.0,-0.33500713,0.234505,10.114822,-6.02,-8.75,1.26
3545065688.5,-0.30868515,0.25604117,10.078929,-4.55,-7.56,1.19
3545065691.0,-0.31107804,0.2991135,10.064571,-3.08,-6.51,1.05
3545065693.5,-0.3230426,0.33500713,10.054999,-1.47,-5.53,1.19
3545065696.0,-0.2991135,0.36372203,10.026285,0.14,-4.69,1.12
3545065698.5,-0.33022133,0.39004403,9.99757,1.6800001,-4.06,1.4
3545065701.0,-0.34936458,0.39004403,9.961677,3.29,-3.5,1.19
3545065703.5,-0.31825677,0.42115182,9.937747,4.97,-3.15,1.12
3545065706.0,-0.31586388,0.4785816,9.952105,6.65,-2.73,0.84000003
3545065708.5,-0.2991135,0.5623334,9.952105,8.05,-2.03,0.91
3545065710.0,-0.27039862,0.68915755,9.911426,9.17,-1.33,0.84000003
3545065712.4,-0.24168372,0.78487384,9.889889,9.66,-0.56,0.77
3545065714.8,-0.24646953,0.89494765,9.861175,9.7300005,0.28,0.7
3545065717.1,-0.28236315,0.97152066,9.844424,9.31,0.77,0.84000003
3545065719.5,-0.3278284,1.0122001,9.846817,8.54,1.05,1.05
3545065721.9,-0.34457877,1.0193789,9.853995,7.4900002,0.98,1.33
3545065724.2,-0.3565433,0.9858781,9.870746,6.3,0.56,1.61
3545065726.6,-0.40679437,0.97152066,9.901854,5.18,0.0,1.6800001
3545065730.0,-0.43311638,0.8829831,9.94014,4.06,-0.7,1.6800001
3545065732.5,-0.442688,0.78248096,10.016713,3.01,-1.4,1.54
3545065735.0,-0.46422416,0.6867646,10.057393,2.17,-2.1,1.33
3545065737.5,-0.4402951,0.571905,10.105251,1.4,-2.66,0.91
3545065740.0,-0.42115182,0.5049036,10.153109,0.91,-3.08,0.49
3545065742.5,-0.43790218,0.46661708,10.18661,0.35,-3.43,0.0
3545065745.0,-0.49293905,0.43550926,10.239254,0.07,-3.71,-0.42000002
