timestamp,x,y,z,gx,gy,gz
3545036116.0,-0.2967206,0.43550926,10.267968,-1.47,-7.91,-0.35
3545036118.5,-0.24407662,0.37807947,10.246432,-2.1,-7.98,0.14
3545036121.0,-0.21057591,0.34457877,10.241647,-2.31,-8.05,0.56
3545036123.5,-0.17468229,0.3254355,10.212932,-2.45,-7.84,1.05
3545036126.0,-0.18425392,0.30629224,10.203361,-2.31,-7.91,1.33
3545036128.5,-0.17468229,0.2656128,10.189003,-2.1,-7.91,1.61
3545036131.0,-0.14357449,0.2656128,10.203361,-1.6800001,-7.91,1.61
3545036133.5,-0.09571633,0.22732627,10.212932,-1.4,-8.05,1.75
3545036136.0,-0.045465253,0.21296883,10.200967,-1.12,-8.05,1.89
3545036138.5,0.019143265,0.20339718,10.1842165,-0.84000003,-8.19,1.89
3545036141.0,0.09810923,0.2057901,10.172253,-0.56,-8.4,1.82
3545036143.5,0.13160995,0.21775463,10.119608,-0.28,-8.54,1.54
3545036146.0,0.15075321,0.25604117,10.098072,-0.21000001,-8.54,1.12
3545036148.5,0.12921704,0.30389932,10.07175,-0.35,-8.61,0.84000003
3545036151.0,0.1172525,0.30389932,10.062179,-0.56,-8.61,0.42000002
3545036153.5,0.07418015,0.3254355,9.999963,-0.84000003,-8.75,0.14
3545036156.0,0.021536173,0.33740005,9.971248,-1.26,-8.75,0.14
3545036158.5,-0.035893623,0.34697166,9.952105,-1.82,-8.82,0.0
3545036161.0,-0.043072347,0.3517575,9.947319,-2.24,-8.89,0.0
3545036163.5,-0.09810923,0.3613291,9.899461,-2.73,-8.89,0.14
3545036166.0,-0.12921704,0.3828653,9.880318,-3.3600001,-9.03,0.21000001
3545036168.5,-0.16511066,0.416366,9.868353,-3.99,-9.03,0.42000002
3545036171.0,-0.21057591,0.44747382,9.873138,-4.41,-9.03,0.7
3545036173.5,-0.25604117,0.45465255,9.851603,-4.83,-9.03,0.91
3545036176.0,-0.30868515,0.4498667,9.856388,-5.25,-8.89,1.12
3545036178.5,-0.34457877,0.4402951,9.832459,-5.6,-8.75,1.33
3545036181.0,-0.40440148,0.45225963,9.873138,-5.88,-8.89,1.61
3545036183.5,-0.40679437,0.42115182,9.920997,-6.09,-8.75,1.89
3545036186.0,-0.39482984,0.34936458,9.990392,-6.37,-8.61,2.1
3545036188.5,-0.39243692,0.28475606,10.052607,-6.65,-8.68,2.31
3545036191.0,-0.34697166,0.24407662,10.131573,-6.93,-8.75,2.52
3545036193.5,-0.27997026,0.19382556,10.172253,-7.07,-8.75,2.8700001
3545036196.0,-0.24886245,0.20100428,10.196181,-7.07,-8.75,3.15
3545036198.5,-0.2057901,0.16511066,10.174645,-6.7200003,-8.75,3.43
3545036201.0,-0.16032484,0.16271774,10.172253,-6.3,-8.75,3.57
3545036203.5,-0.09571633,0.13639577,10.174645,-5.67,-8.75,3.43
3545036206.0,-0.08375178,0.09093051,10.212932,-4.76,-8.47,3.3600001
3545036208.5,-0.035893623,0.057429794,10.217717,-3.99,-8.33,3.29
3545036210.0,0.002392908,0.035893623,10.229682,-3.15,-8.26,3.3600001
3545036212.4,0.002392908,0.011964541,10.224896,-2.38,-8.12,3.29
3545036214.8,-0.002392908,-0.031107806,10.193789,-1.54,-8.47,3.15
3545036217.1,-0.021536173,-0.011964541,10.1435375,-0.7,-8.68,3.08
3545036219.5,-0.0598227,0.033500712,10.119608,0.21000001,-9.17,2.8
3545036221.9,-0.08135887,0.10050214,10.081322,1.05,-9.87,2.52
3545036224.2,-0.105287954,0.18425392,10.031071,1.82,-10.78,2.38
3545036226.6,-0.07657306,0.24168372,9.9927845,2.31,-11.41,2.31
3545036230.0,-0.06221561,0.33740005,9.944926,2.52,-11.9,2.31
3545036232.5,-0.019143265,0.416366,9.86596,2.73,-12.18,2.31
3545036235.0,-0.026321989,0.47618872,9.806137,2.59,-12.18,2.31
3545036237.5,-0.033500712,0.54558307,9.760673,2.31,-12.04,2.17
3545036240.0,-0.071787246,0.5814767,9.703242,1.82,-11.69,2.03
3545036242.5,-0.16271774,0.60779864,9.638634,1.26,-11.13,1.96
3545036245.0,-0.22014755,0.63172776,9.597955,0.56,-10.78,2.03
3545036247.5,-0.2368979,0.67240715,9.566847,-0.07,-10.57,2.03
3545036250.0,-0.27039862,0.7202653,9.542917,-0.91,-10.36,2.17
3545036252.5,-0.28236315,0.75855184,9.5405245,-1.75,-10.29,2.52
3545036255.0,-0.31107804,0.7896597,9.538132,-2.8,-10.15,2.66
3545036257.5,-0.30389932,0.78008807,9.564454,-3.92,-10.22,2.8700001
3545036260.0,-0.31107804,0.7418015,9.614705,-5.25,-10.57,3.22
3545036262.5,-0.31107804,0.6580497,9.648206,-6.3,-10.78,3.5
3545036265.0,-0.27279153,0.5647263,9.69367,-7.21,-11.06,3.71
3545036267.5,-0.234505,0.48576033,9.760673,-7.84,-11.27,4.06
3545036270.0,-0.1459674,0.42115182,9.856388,-8.4,-11.69,4.41
3545036272.5,-0.0071787243,0.38765112,9.947319,-8.68,-12.11,4.48
3545036275.0,0.1196454,0.33740005,10.026285,-8.89,-12.18,4.48
3545036277.5,0.234505,0.2919348,10.11243,-9.03,-12.04,4.41
3545036280.0,0.3326142,0.25364825,10.169859,-9.03,-11.76,4.06
3545036282.5,0.38765112,0.208183,10.253612,-8.89,-11.27,3.71
3545036285.0,0.39482984,0.16511066,10.267968,-8.68,-10.71,3.22
3545036287.5,0.42115182,0.110073775,10.289505,-7.98,-10.08,2.8700001
3545036290.0,0.4402951,0.088537596,10.327791,-7.28,-9.31,2.45
3545036292.5,0.45225963,0.19861138,10.308648,-6.79,-8.33,2.1
3545036295.0,0.46183127,0.30868515,10.325398,-6.44,-7.42,2.17
3545036297.5,0.442688,0.25604117,10.308648,-6.58,-6.3,2.1
3545036300.0,0.42593765,0.13160995,10.346934,-6.79,-5.25,1.75
3545036302.5,0.37568656,0.067001425,10.327791,-6.7200003,-4.27,0.84000003
3545036305.0,0.30868515,0.033500712,10.354114,-6.51,-3.01,0.28
3545036307.5,0.20339718,0.009571632,10.342149,-6.09,-1.96,0.07
3545036310.0,0.05025107,0.028714897,10.344542,-5.6,-1.33,-0.14
3545036312.5,-0.07896597,0.08614469,10.31822,-4.97,-1.19,-0.14
3545036315.0,-0.21775463,0.15314612,10.267968,-4.55,-1.19,-0.28
3545036317.5,-0.34218585,0.19861138,10.246432,-4.06,-1.82,-0.21000001
3545036320.0,-0.4450809,0.22014755,10.253612,-3.64,-2.94,-0.21000001
3545036322.5,-0.5025107,0.21536173,10.2847185,-3.22,-4.55,-0.07
3545036325.0,-0.48815325,0.20339718,10.308648,-2.8700001,-6.09,0.14
3545036327.5,-0.416366,0.19143265,10.363685,-2.8,-7.63,0.42000002
3545036330.0,-0.28236315,0.19861138,10.397185,-2.8700001,-8.96,0.7
3545036332.5,-0.16511066,0.2057901,10.421115,-3.15,-10.01,0.77
3545036335.0,-0.07657306,0.18664683,10.447436,-3.5,-10.57,0.98
3545036337.5,0.0,0.16032484,10.52401,-3.92,-10.78,1.05
3545036340.0,0.09093051,0.1172525,10.569475,-4.27,-10.57,1.05
3545036342.5,0.15314612,0.07896597,10.610154,-4.41,-10.01,0.84000003
3545036345.0,0.24168372,0.071787246,10.660405,-4.48,-9.17,0.7
3545036347.5,0.33022133,0.05025107,10.68912,-4.41,-8.05,0.56
3545036350.0,0.3613291,0.011964541,10.734586,-4.2,-6.93,0.35
3545036352.5,0.37090075,0.0071787243,10.758514,-3.85,-5.7400002,0.14
3545036355.0,0.39243692,-0.067001425,10.765694,-3.3600001,-4.69,-0.07
3545036357.5,0.416366,-0.08135887,10.751336,-2.66,-3.64,-0.35
3545036360.0,0.43790218,-0.07418015,10.756122,-2.03,-2.8700001,-0.56
3545036362.5,0.46422416,-0.035893623,10.770479,-1.33,-2.1,-0.98
3545036365.0,0.5001178,0.1196454,10.720228,-0.84000003,-1.54,-1.12
3545036367.5,0.45943835,0.028714897,10.686728,-0.77,-0.7,-1.19
3545036370.0,0.43790218,-0.040679436,10.674763,-0.77,-0.28,-1.6800001
3545036372.5,0.36372203,-0.16271774,10.650834,-0.7,0.0,-2.31
3545036375.0,0.31107804,-0.24407662,10.588618,-0.35,0.28,-3.15
3545036377.5,0.22493336,-0.30389932,10.521617,0.35,0.42000002,-3.57
3545036380.0,0.17228939,-0.25364825,10.457008,1.19,0.42000002,-3.78
3545036382.5,0.09571633,-0.16271774,10.378042,2.1,0.28,-3.85
3545036385.0,0.009571632,-0.047858164,10.270362,2.94,-0.07,-3.5
3545036387.5,-0.0598227,0.052643977,10.165073,3.64,-0.7,-3.15
3545036390.0,-0.12921704,0.17707519,10.052607,4.13,-1.33,-2.8
3545036392.5,-0.16750357,0.25125536,9.976034,4.34,-2.45,-2.45
3545036395.0,-0.15553902,0.3278284,9.863567,4.34,-3.43,-1.96
3545036397.5,-0.16511066,0.36372203,9.796566,4.13,-4.34,-1.61
3545036400.0,-0.071787246,0.35415038,9.688885,3.71,-5.04,-1.33
3545036402.5,0.12921704,0.33500713,9.605133,3.15,-5.11,-1.12
3545036405.0,-0.023929082,0.38765112,9.657777,2.31,-4.9,-0.84000003
3545036407.5,0.009571632,0.40200856,9.70085,1.26,-4.76,-0.91
3545036410.0,0.12921704,0.42593765,9.7415285,-0.21000001,-4.62,-0.84000003
3545036412.5,0.21296883,0.39961565,9.748708,-1.82,-4.06,-0.63
3545036415.0,0.31107804,0.33979294,9.818102,-3.3600001,-3.5,-0.42000002
3545036417.5,0.35893622,0.27279153,9.8922825,-4.97,-2.8,-0.21000001
3545036420.0,0.39961565,0.1483603,9.966462,-6.3,-2.17,-0.21000001
3545036422.5,0.42354473,0.009571632,10.028678,-7.14,-1.33,-0.35
3545036425.0,0.442688,-0.14118157,10.1435375,-7.56,-0.77,-0.63
3545036427.5,0.46183127,-0.28954187,10.253612,-7.63,-0.21000001,-0.91
3545036429.0,0.51926106,-0.4139731,10.327791,-7.28,0.14,-1.26
3545036431.4,0.54079723,-0.4977249,10.430686,-6.44,0.42000002,-1.4
3545036433.8,0.48336744,-0.53840435,10.538367,-5.39,0.84000003,-1.61
3545036436.1,0.46901,-0.51926106,10.624512,-4.27,0.84000003,-1.6800001
3545036438.5,0.45225963,-0.5264398,10.6364765,-3.43,0.84000003,-1.47
3545036440.9,0.37090075,-0.5049036,10.665192,-2.52,0.63,-1.4
3545036443.2,0.27039862,-0.48815325,10.653227,-1.61,0.28,-1.47
3545036445.6,0.16750357,-0.48097453,10.631691,-0.56,-0.28,-1.6800001
3545036449.0,0.047858164,-0.45225963,10.629298,0.42000002,-1.26,-1.82
3545036451.5,-0.07896597,-0.42115182,10.574261,1.54,-2.31,-2.03
3545036454.0,-0.16750357,-0.40440148,10.504867,2.66,-3.57,-2.1
3545036456.5,-0.2967206,-0.31107804,10.437865,3.71,-5.11,-1.89
3545036459.0,-0.37568656,-0.18425392,10.373257,4.83,-7.0,-1.75
3545036461.5,-0.38765112,-0.07896597,10.229682,5.53,-8.75,-1.26
3545036464.0,-0.33740005,0.023929082,10.095679,6.02,-10.5,-0.84000003
3545036466.5,-0.28714898,0.09332342,9.954497,6.23,-11.83,-0.42000002
3545036469.0,-0.25604117,0.14357449,9.839638,6.09,-12.95,-0.21000001
3545036471.5,-0.21296883,0.2057901,9.722385,5.6,-13.79,-0.07
3545036474.0,-0.15314612,0.27279153,9.621883,4.9,-14.42,0.07
3545036476.5,-0.06221561,0.2991135,9.554882,4.06,-14.56,0.28
3545036479.0,-0.021536173,0.33740005,9.502238,2.94,-14.63,0.35
3545036481.5,0.014357449,0.39482984,9.466345,1.75,-14.35,0.42000002
3545036484.0,0.09810923,0.3828653,9.468738,0.35,-14.0,0.42000002
3545036486.5,0.19143265,0.30389932,9.487881,-0.91,-13.440001,0.42000002
3545036489.0,0.25125536,0.2584341,9.523774,-2.03,-12.6,0.28
3545036491.5,0.31107804,0.21536173,9.5907755,-3.01,-12.04,0.28
3545036494.0,0.3804724,0.14118157,9.624276,-3.92,-11.4800005,0.42000002
3545036496.5,0.39482984,0.08135887,9.684099,-4.76,-10.85,0.42000002
3545036499.0,0.39722276,0.016750356,9.736743,-5.39,-10.29,0.21000001
3545036501.5,0.38765112,0.016750356,9.763065,-5.67,-10.08,-0.07
3545036504.0,0.35893622,0.016750356,9.794173,-5.88,-9.7300005,-0.49
3545036506.5,0.34218585,0.035893623,9.856388,-5.95,-9.7300005,-0.7
3545036509.0,0.31586388,0.06460852,9.901854,-5.95,-10.01,-0.91
3545036511.5,0.27518442,0.067001425,9.935354,-5.88,-10.15,-0.91
3545036514.0,0.22493336,0.067001425,9.971248,-5.81,-10.5,-0.77
3545036516.5,0.21775463,0.071787246,9.995177,-5.6,-10.99,-0.84000003
3545036519.0,0.22971918,0.071787246,10.026285,-5.25,-11.34,-0.77
3545036521.5,0.24168372,0.069394335,10.057393,-4.97,-11.76,-0.56
3545036524.0,0.27997026,0.0598227,10.12918,-4.76,-11.76,-0.35
3545036526.5,0.3230426,0.026321989,10.148323,-4.41,-11.76,-0.21000001
3545036529.0,0.33979294,-0.004785816,10.165073,-4.06,-11.4800005,-0.07
3545036531.5,0.35415038,-0.023929082,10.179431,-3.78,-11.2,-0.07
3545036534.0,0.37329367,-0.019143265,10.177038,-3.5,-10.64,-0.07
3545036536.5,0.3565433,0.014357449,10.174645,-3.29,-9.94,-0.21000001
3545036539.0,0.3804724,0.021536173,10.169859,-3.01,-9.24,-0.35
3545036541.5,0.37568656,0.023929082,10.167466,-2.8,-8.4,-0.49
3545036544.0,0.35893622,0.021536173,10.141145,-2.8,-7.35,-0.77
3545036546.5,0.30868515,-0.004785816,10.117215,-2.66,-6.58,-1.05
3545036548.0,0.2584341,-0.028714897,10.062179,-2.45,-6.09,-1.26
3545036550.4,0.17468229,-0.05025107,10.0334635,-2.24,-5.53,-1.4
3545036552.8,0.10050214,-0.0598227,10.021499,-2.1,-5.39,-1.54
3545036555.1,0.011964541,-0.07896597,10.011928,-2.03,-5.32,-1.4
3545036557.5,-0.067001425,-0.067001425,10.002356,-1.96,-5.53,-1.4
3545036559.9,-0.13400285,-0.0598227,9.964069,-2.03,-5.7400002,-1.33
3545036562.2,-0.16271774,-0.021536173,9.932961,-2.31,-6.16,-1.33
3545036564.6,-0.19861138,0.016750356,9.94014,-2.59,-6.65,-1.4
3545036568.0,-0.22732627,0.031107806,9.94014,-3.08,-7.28,-1.33
3545036570.5,-0.24168372,0.031107806,9.94014,-3.64,-7.91,-1.19
3545036573.0,-0.24407662,0.021536173,9.952105,-4.27,-8.68,-1.12
3545036575.5,-0.2584341,-0.004785816,9.98082,-4.76,-9.45,-0.91
3545036578.0,-0.2584341,-0.045465253,10.009535,-5.18,-10.08,-0.91
3545036580.5,-0.28954187,-0.043072347,10.045428,-5.53,-10.85,-0.84000003
3545036583.0,-0.2584341,-0.071787246,10.0932865,-5.81,-11.62,-0.98
3545036585.5,-0.2656128,-0.06221561,10.150716,-5.95,-12.32,-0.91
3545036588.0,-0.26082698,-0.057429794,10.169859,-5.95,-13.09,-0.7
3545036590.5,-0.27757734,-0.06460852,10.217717,-5.88,-13.65,-0.35
3545036593.0,-0.22971918,-0.07657306,10.217717,-5.88,-14.21,-0.35
3545036595.5,-0.2057901,-0.08614469,10.251218,-5.6,-14.7,-0.21000001
3545036598.0,-0.16989647,-0.12203831,10.248825,-5.25,-15.05,-0.21000001
3545036600.5,-0.12921704,-0.14357449,10.229682,-4.55,-15.47,-0.28
3545036603.0,-0.09332342,-0.12203831,10.196181,-3.85,-15.89,-0.07
3545036605.5,-0.023929082,-0.09332342,10.160288,-3.01,-16.1,-0.07
3545036608.0,0.033500712,-0.043072347,10.105251,-2.31,-16.17,0.07
3545036610.5,0.07418015,-0.004785816,10.052607,-1.82,-16.24,0.14
3545036613.0,0.10289505,0.033500712,10.009535,-1.4,-15.82,0.21000001
3545036615.5,0.12203831,0.069394335,9.947319,-1.33,-15.33,0.21000001
3545036618.0,0.16271774,0.107680865,9.887496,-1.33,-14.63,0.28
3545036620.5,0.20339718,0.14118157,9.839638,-1.6800001,-13.58,0.21000001
3545036623.0,0.21057591,0.15314612,9.844424,-2.17,-12.39,0.14
3545036625.5,0.19382556,0.12203831,9.832459,-2.8,-11.34,0.07
3545036628.0,0.16271774,0.11485959,9.84921,-3.57,-10.22,-0.07
3545036630.5,0.12443122,0.107680865,9.84921,-4.13,-9.45,-0.28
3545036633.0,0.13400285,0.13160995,9.834852,-4.69,-8.61,-0.35
3545036635.5,0.12682413,0.12921704,9.827674,-5.18,-7.91,-0.49
3545036638.0,0.110073775,0.13639577,9.868353,-5.6,-7.28,-0.49
3545036640.5,0.0598227,0.12682413,9.861175,-5.95,-6.7200003,-0.35
3545036643.0,0.021536173,0.110073775,9.873138,-6.3,-6.09,-0.49
3545036645.5,-0.016750356,0.1172525,9.88271,-6.51,-5.67,-0.28
3545036648.0,-0.028714897,0.12443122,9.930569,-6.79,-5.18,-0.28
3545036650.5,-0.035893623,0.15314612,9.952105,-7.21,-4.76,0.0
3545036653.0,-0.028714897,0.17946811,9.978427,-7.56,-4.34,0.07
3545036655.5,-0.014357449,0.19143265,9.999963,-7.91,-3.99,0.28
3545036658.0,-0.002392908,0.20339718,10.007142,-8.26,-3.85,0.42000002
3545036660.5,-0.004785816,0.22732627,10.059786,-8.68,-3.71,0.42000002
3545036663.0,0.016750356,0.19861138,10.086107,-8.96,-3.5,0.49
3545036665.5,0.045465253,0.15553902,10.141145,-9.31,-3.64,0.77
3545036667.0,0.05025107,0.13160995,10.189003,-9.45,-3.78,0.91
3545036669.4,0.105287954,0.088537596,10.224896,-9.52,-3.85,1.12
3545036671.8,0.16271774,0.05025107,10.27754,-9.59,-3.78,1.54
3545036674.1,0.21536173,0.026321989,10.303863,-9.38,-3.71,1.6800001
3545036676.5,0.27997026,-0.023929082,10.366077,-9.24,-3.5,1.89
3545036678.9,0.27518442,-0.08135887,10.375649,-9.03,-3.3600001,1.96
3545036681.2,0.30629224,-0.15075321,10.430686,-8.61,-3.15,2.1
3545036683.6,0.2919348,-0.19143265,10.457008,-7.98,-3.15,1.82
3545036687.0,0.24646953,-0.19861138,10.476151,-7.21,-3.29,1.54
3545036689.5,0.21057591,-0.18903974,10.495295,-6.51,-3.64,1.19
3545036692.0,0.16989647,-0.18186101,10.504867,-5.81,-4.13,1.12
3545036694.5,0.2057901,-0.0071787243,10.464187,-5.11,-4.83,1.26
3545036697.0,0.07418015,0.03828653,10.459401,-4.48,-5.39,2.66
3545036699.5,0.021536173,0.09332342,10.452223,-3.78,-6.02,3.92
3545036702.0,0.055036888,0.047858164,10.411543,-3.57,-6.93,3.85
3545036704.5,0.019143265,-0.1459674,10.416329,-3.64,-7.84,2.8700001
3545036707.0,0.026321989,-0.27039862,10.390007,-3.71,-8.68,1.26
3545036709.5,0.09810923,-0.2967206,10.33497,-3.64,-9.1,0.07
3545036712.0,0.12682413,-0.22254045,10.289505,-3.43,-8.96,0.0
3545036714.5,0.1172525,-0.11246668,10.251218,-3.22,-8.68,0.35
3545036717.0,0.088537596,0.0,10.265575,-3.29,-8.12,0.77
3545036719.5,0.05025107,0.08614469,10.282326,-3.5,-7.7,0.91
3545036722.0,0.05025107,0.1172525,10.313434,-3.92,-7.35,0.56
3545036724.5,0.06221561,0.07657306,10.339756,-4.27,-7.0,0.42000002
3545036727.0,0.08135887,0.021536173,10.366077,-4.55,-6.7200003,0.35
3545036729.5,0.08375178,-0.0598227,10.418722,-4.55,-6.51,0.42000002
3545036732.0,0.09571633,-0.1196454,10.421115,-4.27,-6.44,0.63
3545036734.5,0.13400285,-0.12203831,10.3924,-3.78,-6.3,0.91
3545036737.0,0.16750357,-0.15075321,10.358899,-3.15,-6.09,1.05
3545036739.5,0.22493336,-0.18903974,10.358899,-2.38,-6.09,1.19
3545036742.0,0.2632199,-0.208183,10.342149,-1.6800001,-5.88,0.91
3545036744.5,0.28236315,-0.21296883,10.344542,-1.12,-5.39,0.49
3545036747.0,0.28236315,-0.19143265,10.3852215,-0.56,-5.11,0.21000001
3545036749.5,0.2392908,-0.2057901,10.366077,-0.35,-4.62,-0.14
3545036752.0,0.20100428,-0.15553902,10.361292,-0.35,-4.27,-0.28
3545036754.5,0.16750357,-0.09810923,10.351721,-0.35,-3.85,-0.14
3545036757.0,0.105287954,-0.06460852,10.346934,-0.56,-3.92,-0.21000001
3545036759.5,0.069394335,-0.011964541,10.349327,-0.63,-3.71,-0.35
3545036762.0,0.033500712,-0.021536173,10.378042,-0.7,-3.64,-0.35
3545036764.5,-0.002392908,0.002392908,10.3852215,-0.84000003,-3.43,-0.35
3545036767.0,-0.0598227,-0.009571632,10.3924,-0.98,-3.22,-0.28
3545036769.5,-0.08135887,-0.023929082,10.406757,-0.84000003,-3.01,-0.14
3545036772.0,-0.15553902,-0.040679436,10.411543,-0.77,-2.73,-0.14
3545036774.5,-0.2057901,-0.016750356,10.399578,-0.56,-2.45,0.21000001
3545036777.0,-0.23211208,-0.040679436,10.428293,-0.28,-2.38,0.42000002
3545036779.5,-0.2919348,0.026321989,10.43308,0.14,-2.17,0.63
3545036782.0,-0.33979294,0.06221561,10.437865,0.49,-2.17,0.98
3545036784.5,-0.35893622,0.08375178,10.413936,0.7,-2.24,1.33
3545036787.0,-0.42354473,0.110073775,10.421115,0.91,-2.45,1.89
3545036789.5,-0.45225963,0.16032484,10.373257,1.05,-2.8,2.45
3545036792.0,-0.45225963,0.17228939,10.354114,1.12,-3.29,3.01
3545036794.5,-0.43072346,0.18186101,10.311041,1.4,-3.64,3.57
3545036797.0,-0.40440148,0.17228939,10.2847185,1.47,-4.06,4.06
3545036799.5,-0.35893622,0.17468229,10.227289,1.4,-4.27,4.69
3545036802.0,-0.30629224,0.17228939,10.205753,1.47,-4.41,5.04
3545036804.5,-0.22493336,0.16989647,10.18661,1.4,-4.55,5.39
