timestamp,x,y,z,gx,gy,gz
3545056186.5,-0.75376606,1.9693633,9.633848,-4.06,-3.15,0.21000001
3545056189.0,-0.72983694,1.7898953,9.629062,-5.18,-3.15,0.91
3545056191.5,-0.7130866,1.5912839,9.643419,-5.95,-3.01,1.33
3545056194.0,-0.6676214,1.4237803,9.66017,-6.37,-2.73,1.61
3545056196.5,-0.6580497,1.2945633,9.643419,-6.51,-2.31,1.89
3545056199.0,-0.66044265,1.1820966,9.648206,-6.37,-1.75,1.75
3545056201.5,-0.70112205,1.1294526,9.605133,-6.23,-1.12,1.4
3545056204.0,-0.7681235,1.0887731,9.576418,-6.02,-0.35,0.91
3545056206.5,-0.78487384,1.0648441,9.56206,-5.81,0.28,0.35
3545056208.0,-0.84708947,1.0361292,9.552489,-5.67,0.7,-0.42000002
3545056210.4,-0.9188767,0.9834852,9.530953,-5.53,0.84000003,-1.19
3545056212.8,-0.9763065,0.9284483,9.547704,-5.32,0.98,-2.03
3545056215.1,-1.0361292,0.84708947,9.612311,-4.9,0.84000003,-2.94
3545056217.5,-1.1079165,0.7609448,9.67692,-4.2,0.49,-3.99
3545056219.9,-1.1629534,0.7106937,9.67692,-3.29,-0.28,-4.97
3545056222.2,-1.2443122,0.677193,9.708028,-2.03,-1.26,-5.81
3545056224.6,-1.2969562,0.6748001,9.69367,-0.77,-2.59,-6.51
3545056228.0,-1.3519931,0.67240715,9.686492,0.56,-4.2,-6.79
3545056230.5,-1.3496002,0.6867646,9.672134,1.82,-5.95,-7.0
3545056233.0,-1.3496002,0.67240715,9.667349,3.22,-7.77,-6.93
3545056235.5,-1.2969562,0.63172776,9.6410265,4.76,-9.52,-6.51
3545056238.0,-1.2203832,0.63412064,9.60274,6.37,-11.06,-6.02
3545056240.5,-1.1150951,0.6532639,9.60274,8.19,-12.46,-5.32
3545056243.0,-1.0050215,0.6748001,9.588383,9.8,-13.58,-4.76
3545056245.5,-0.8901618,0.7226582,9.5500965,11.34,-14.42,-4.06
3545056248.0,-0.7776951,0.7944455,9.521381,12.88,-14.91,-3.5
3545056250.5,-0.7059079,0.8829831,9.473523,14.07,-15.12,-2.94
3545056253.0,-0.6006199,0.98827106,9.435237,15.12,-15.190001,-2.45
3545056255.5,-0.5264398,1.1031306,9.428058,16.03,-15.12,-2.31
3545056258.0,-0.43790218,1.222776,9.425665,16.66,-14.91,-2.03
3545056260.5,-0.33500713,1.3519931,9.428058,17.01,-14.56,-1.96
3545056263.0,-0.2632199,1.5123179,9.440022,16.87,-14.0,-1.96
3545056265.5,-0.20100428,1.6702498,9.425665,16.73,-13.51,-1.96
3545056268.0,-0.1483603,1.8042527,9.411307,16.17,-13.02,-2.1
3545056270.5,-0.105287954,1.9238981,9.404129,15.4,-12.46,-1.96
3545056273.0,-0.016750356,2.0220072,9.392164,14.42,-11.83,-1.82
3545056275.5,0.05025107,2.0937946,9.420879,13.16,-11.06,-1.4
3545056278.0,0.13160995,2.1416528,9.435237,11.83,-10.22,-1.05
3545056280.5,0.234505,2.1512244,9.425665,10.29,-9.17,-0.35
3545056283.0,0.31347096,2.1703677,9.435237,8.68,-7.98,0.21000001
3545056285.5,0.34457877,2.1512244,9.418487,7.0,-6.79,1.05
3545056288.0,0.36611494,2.1225095,9.425665,5.18,-5.39,1.96
3545056290.5,0.4115802,2.1057591,9.442415,3.57,-4.06,2.8700001
3545056293.0,0.4139731,2.0555081,9.459166,1.89,-2.8,3.71
3545056295.5,0.39243692,2.0196145,9.468738,0.28,-1.26,4.62
3545056298.0,0.3804724,1.9334698,9.497452,-1.26,0.21000001,5.53
3545056300.5,0.35415038,1.8257889,9.576418,-2.52,1.75,6.23
3545056303.0,0.34218585,1.7372513,9.6410265,-3.57,3.22,6.86
3545056305.5,0.25604117,1.6056414,9.688885,-4.48,4.83,7.4900002
3545056308.0,0.16750357,1.5434257,9.722385,-5.04,6.16,8.05
3545056310.5,0.052643977,1.4955676,9.746315,-5.32,7.4900002,8.19
3545056313.0,-0.069394335,1.4548881,9.755886,-5.6,8.4,8.33
3545056315.5,-0.20339718,1.4381378,9.770244,-5.95,9.03,8.26
3545056318.0,-0.34218585,1.3950654,9.763065,-6.3,9.52,7.84
3545056320.5,-0.5025107,1.3496002,9.789387,-6.58,9.59,7.28
3545056323.0,-0.6173703,1.2634555,9.810924,-7.0,9.52,6.79
3545056325.5,-0.71787244,1.1797037,9.839638,-7.28,8.96,6.44
3545056328.0,-0.80880296,1.0624512,9.889889,-7.42,8.4,5.81
3545056330.5,-0.8734115,0.9451987,9.959284,-7.35,7.4900002,5.46
3545056333.0,-0.93562704,0.82076746,9.999963,-7.07,6.51,4.76
3545056335.5,-1.0050215,0.7513731,10.057393,-6.44,5.11,4.34
3545056338.0,-1.0289505,0.69633627,10.057393,-5.67,3.71,3.64
3545056340.5,-1.0385221,0.6939433,10.054999,-4.9,2.1,3.22
3545056343.0,-1.0193789,0.72505116,10.069357,-4.06,0.35,2.73
3545056345.5,-0.9739136,0.72505116,10.081322,-3.15,-1.19,2.52
3545056348.0,-0.8997334,0.7418015,10.074143,-2.38,-2.73,2.38
3545056350.5,-0.8351249,0.703515,10.076536,-1.61,-4.06,2.1
3545056353.0,-0.7633377,0.7059079,10.095679,-0.7,-5.18,2.17
3545056355.5,-0.70112205,0.6748001,10.102858,0.14,-6.3,2.24
3545056358.0,-0.598227,0.6748001,10.100465,1.12,-7.28,2.38
3545056360.5,-0.5527618,0.6867646,10.124394,2.24,-8.05,2.73
3545056363.0,-0.47618872,0.6748001,10.124394,3.22,-8.75,3.15
3545056365.5,-0.45225963,0.6484781,10.110037,4.2,-9.59,3.71
3545056368.0,-0.39004403,0.67001426,10.100465,5.25,-10.22,4.41
3545056370.5,-0.36611494,0.67001426,10.098072,6.37,-10.64,5.25
3545056373.0,-0.3254355,0.68915755,10.074143,7.28,-10.99,6.23
3545056375.5,-0.27518442,0.71787244,10.069357,8.19,-11.2,7.14
3545056378.0,-0.25364825,0.7633377,10.064571,9.03,-11.27,8.05
3545056380.5,-0.24168372,0.77530223,10.069357,9.7300005,-11.27,8.82
3545056383.0,-0.24407662,0.79205257,10.078929,10.57,-11.06,9.52
3545056385.5,-0.24407662,0.82076746,10.119608,11.13,-10.85,10.22
3545056388.0,-0.2919348,0.8805902,10.179431,11.4800005,-10.29,10.5
3545056390.5,-0.31347096,0.93802,10.198574,11.69,-9.7300005,10.78
3545056393.0,-0.36611494,1.0098072,10.224896,11.69,-9.38,10.85
3545056395.5,-0.43790218,1.1055236,10.232075,11.55,-8.96,10.85
3545056398.0,-0.49533197,1.2036327,10.2344675,11.13,-8.75,10.57
3545056400.5,-0.5623334,1.2825987,10.258397,10.5,-8.68,10.29
3545056403.0,-0.56711924,1.3783151,10.248825,9.52,-8.75,9.87
3545056405.5,-0.5431901,1.4142087,10.265575,8.54,-9.03,9.38
3545056408.0,-0.51208234,1.4357449,10.337363,7.35,-9.03,8.89
3545056410.5,-0.46183127,1.4357449,10.390007,6.09,-8.89,8.26
3545056413.0,-0.43550926,1.4405307,10.4259,4.9,-8.68,7.84
3545056415.5,-0.42115182,1.4596739,10.447436,3.78,-8.26,7.28
3545056418.0,-0.43311638,1.483603,10.413936,2.66,-7.84,6.79
3545056420.5,-0.43311638,1.5529974,10.390007,1.4,-7.28,6.37
3545056423.0,-0.43550926,1.6008555,10.344542,0.07,-6.79,6.02
3545056425.5,-0.41875893,1.6750357,10.299076,-1.33,-6.09,5.53
3545056427.0,-0.43790218,1.7396442,10.258397,-3.01,-5.39,5.11
3545056429.4,-0.42833054,1.7611804,10.174645,-4.69,-4.83,4.83
3545056431.8,-0.42833054,1.7994668,10.0932865,-6.58,-4.06,4.41
3545056434.1,-0.42354473,1.8090385,10.019106,-8.19,-3.29,4.13
3545056436.5,-0.4115802,1.8425392,9.923389,-10.01,-2.45,3.78
3545056438.9,-0.36372203,1.8114314,9.84921,-11.76,-1.54,3.29
3545056441.2,-0.34218585,1.7922882,9.770244,-13.440001,-0.49,2.8
3545056443.6,-0.31586388,1.74443,9.719993,-15.05,0.56,2.17
3545056447.0,-0.3230426,1.6893932,9.667349,-16.59,1.75,1.61
3545056449.5,-0.2967206,1.6367491,9.672134,-17.85,3.22,1.12
3545056452.0,-0.31347096,1.562569,9.674527,-18.9,4.76,0.7
3545056454.5,-0.39482984,1.457281,9.688885,-19.81,6.16,0.42000002
3545056457.0,-0.45225963,1.3711363,9.698457,-20.37,7.35,0.35
3545056459.5,-0.51926106,1.2802058,9.719993,-20.58,8.26,0.63
3545056462.0,-0.6173703,1.222776,9.7176,-20.51,9.24,0.84000003
3545056464.5,-0.7059079,1.1557746,9.719993,-20.02,9.7300005,1.33
3545056467.0,-0.7992313,1.1485959,9.715207,-19.460001,10.08,1.82
3545056469.5,-0.859054,1.1246668,9.696064,-18.69,10.08,2.31
3545056472.0,-0.9451987,1.0839874,9.712814,-17.92,10.15,2.8
3545056474.5,-1.014593,1.0528796,9.70085,-17.08,10.01,3.43
3545056477.0,-1.0528796,1.0169859,9.719993,-16.1,9.87,3.92
3545056479.5,-1.0815945,0.9667349,9.727171,-15.12,9.66,4.48
3545056482.0,-1.119881,0.93562704,9.772636,-14.07,9.66,4.97
3545056484.5,-1.1055236,0.885376,9.801352,-12.88,9.52,5.46
3545056487.0,-1.1342385,0.832732,9.813316,-11.83,9.45,5.95
3545056489.5,-1.1294526,0.7992313,9.861175,-10.64,9.45,6.37
3545056492.0,-1.1605604,0.7657306,9.906639,-9.31,9.59,6.58
3545056494.5,-1.1797037,0.7489802,9.985605,-8.05,9.8,6.79
3545056497.0,-1.1940612,0.7226582,9.999963,-6.79,9.94,7.0
3545056499.5,-1.2347406,0.7346228,10.0430355,-5.53,10.08,7.0
3545056502.0,-1.2993491,0.73701566,10.095679,-4.34,10.15,6.93
3545056504.5,-1.3352427,0.7394086,10.181824,-3.15,10.22,6.79
3545056507.0,-1.4453164,0.73701566,10.330184,-1.82,10.01,6.65
3545056509.5,-1.5984626,0.6939433,10.471366,-0.49,9.59,6.37
3545056512.0,-1.7324655,0.66044265,10.58144,1.19,8.54,6.02
3545056514.5,-1.8712541,0.7059079,10.665192,3.08,7.0,5.81
3545056517.0,-1.9980782,0.7633377,10.71305,5.04,4.97,5.81
3545056519.5,-2.0985804,0.86862564,10.753729,6.86,2.52,5.88
3545056522.0,-2.1799393,0.9667349,10.765694,8.47,-0.35,6.3
3545056524.5,-2.1823323,1.0337363,10.748943,9.87,-3.3600001,6.93
3545056527.0,-2.1823323,1.0839874,10.736979,10.99,-6.51,7.56
3545056529.5,-2.1153307,1.1031306,10.705871,11.9,-9.59,8.33
3545056532.0,-1.9932925,1.1150951,10.67237,12.6,-12.46,8.96
3545056534.5,-1.8425392,1.1294526,10.631691,13.2300005,-14.91,9.45
3545056537.0,-1.6630712,1.1485959,10.595797,13.79,-17.01,9.87
3545056539.5,-1.5051392,1.1629534,10.516831,14.14,-18.62,9.94
3545056542.0,-1.3519931,1.1462029,10.473759,14.49,-19.67,9.8
3545056544.5,-1.2347406,1.1892753,10.421115,14.91,-20.44,9.59
3545056546.0,-1.1079165,1.2419193,10.358899,15.26,-20.65,9.31
3545056548.4,-1.0122001,1.304135,10.2847185,15.61,-20.37,9.1
3545056550.8,-0.9547703,1.40703,10.208146,15.68,-19.81,8.75
3545056553.1,-0.8877689,1.4931747,10.12918,15.47,-19.11,8.26
3545056555.5,-0.82076746,1.6152129,10.059786,15.190001,-17.92,7.56
3545056557.9,-0.72744405,1.7109293,10.009535,14.49,-16.52,6.7200003
3545056560.2,-0.6389065,1.8377534,9.952105,13.440001,-14.9800005,5.6
3545056562.6,-0.6006199,1.9215052,9.889889,12.04,-13.16,4.27
3545056566.0,-0.57908374,1.9621847,9.851603,10.29,-11.2,2.73
3545056568.5,-0.571905,1.9669704,9.837245,8.26,-9.31,1.12
3545056571.0,-0.5551547,1.9717562,9.806137,6.37,-7.7,-0.49
3545056573.5,-0.5934412,1.9573988,9.777423,4.48,-6.16,-1.96
3545056576.0,-0.6006199,1.9334698,9.775029,2.73,-4.9,-3.15
3545056578.5,-0.56711924,1.8832186,9.770244,1.19,-4.06,-4.2
3545056581.0,-0.5623334,1.8401463,9.755886,-0.21000001,-3.08,-4.83
3545056583.5,-0.5599405,1.7755378,9.731957,-1.33,-2.17,-4.97
3545056586.0,-0.54079723,1.7563945,9.712814,-2.31,-1.33,-5.11
3545056588.5,-0.49533197,1.720501,9.70085,-3.08,-0.49,-5.04
3545056591.0,-0.5072965,1.6487137,9.705635,-3.85,0.35,-4.69
3545056593.5,-0.4977249,1.5960697,9.722385,-4.41,1.19,-4.48
3545056596.0,-0.5240469,1.5338541,9.755886,-4.76,1.82,-3.99
3545056598.5,-0.5599405,1.4596739,9.775029,-4.76,2.38,-3.71
3545056601.0,-0.61497736,1.4285661,9.779816,-4.55,2.66,-3.3600001
3545056603.5,-0.6748001,1.4261732,9.7917795,-4.27,2.59,-2.8
3545056606.0,-0.75615895,1.4118158,9.813316,-3.78,2.31,-2.31
3545056608.5,-0.8231604,1.3950654,9.798959,-3.3600001,1.89,-1.75
3545056611.0,-0.87819725,1.3352427,9.813316,-2.8700001,1.33,-1.26
3545056613.5,-0.9188767,1.2658484,9.837245,-2.03,0.49,-0.7
3545056616.0,-0.93562704,1.1342385,9.837245,-1.12,-0.28,-0.21000001
3545056618.5,-0.9499845,1.0768087,9.906639,0.07,-1.26,0.35
3545056621.0,-0.9667349,1.0385221,9.901854,1.26,-2.24,0.7
3545056623.5,-0.9475916,1.0313433,9.901854,2.59,-3.22,0.98
3545056626.0,-0.95955616,1.0337363,9.913818,3.92,-4.2,1.26
3545056628.5,-0.93802,1.0792016,9.897068,5.18,-5.18,1.6800001
3545056631.0,-0.93323416,1.1007377,9.86596,6.3,-6.16,1.82
3545056633.5,-0.8997334,1.1270597,9.846817,7.21,-7.14,2.1
3545056636.0,-0.82076746,1.1892753,9.832459,8.05,-7.84,2.38
3545056638.5,-0.77290934,1.2299547,9.798959,8.68,-8.4,2.66
3545056641.0,-0.70112205,1.2395264,9.7917795,9.1,-8.75,2.73
3545056643.5,-0.63651353,1.2371335,9.779816,9.59,-8.96,3.01
3545056646.0,-0.54797596,1.2467052,9.758279,10.08,-9.03,3.08
3545056648.5,-0.48336744,1.277813,9.760673,10.57,-8.89,3.01
3545056651.0,-0.43790218,1.3496002,9.760673,10.64,-8.54,2.8
3545056653.5,-0.4115802,1.3878866,9.765458,10.85,-7.91,2.59
3545056656.0,-0.42354473,1.4357449,9.751101,10.71,-7.42,2.24
3545056658.5,-0.42354473,1.509925,9.767851,10.57,-7.0,2.1
3545056661.0,-0.41875893,1.5601761,9.746315,10.29,-6.51,1.96
3545056663.5,-0.42833054,1.6032485,9.770244,10.01,-6.23,1.96
3545056666.0,-0.42593765,1.6534995,9.767851,9.66,-5.88,1.96
3545056668.5,-0.40679437,1.6822144,9.770244,9.31,-5.7400002,2.31
3545056671.0,-0.36611494,1.6870002,9.767851,8.89,-5.46,2.73
3545056673.5,-0.32064968,1.7013576,9.798959,8.61,-5.39,3.29
3545056676.0,-0.2584341,1.7133222,9.798959,8.26,-5.04,3.78
3545056678.5,-0.21296883,1.7276796,9.813316,7.91,-4.62,4.48
3545056681.0,-0.16271774,1.7875023,9.794173,7.42,-3.99,5.18
3545056683.5,-0.107680865,1.8329676,9.765458,6.79,-3.43,5.95
3545056686.0,-0.028714897,1.8545038,9.760673,6.02,-2.73,6.7200003
3545056688.5,-0.014357449,1.8784329,9.7415285,5.11,-1.6800001,7.28
3545056691.0,0.019143265,1.9095407,9.731957,4.13,-0.49,7.98
3545056693.5,0.028714897,1.8880045,9.710421,3.01,1.05,8.54
3545056696.0,0.033500712,1.9047549,9.7176,1.82,2.59,9.03
3545056698.5,0.0,1.8808258,9.7176,0.35,4.41,9.38
3545056701.0,-0.040679436,1.8568966,9.753493,-0.98,6.23,9.38
3545056703.5,-0.107680865,1.7659662,9.82528,-2.38,7.98,9.31
3545056706.0,-0.24168372,1.6989647,9.909033,-3.5,9.45,9.1
3545056708.5,-0.3852582,1.5841051,10.007142,-4.55,10.64,8.75
3545056711.0,-0.5647263,1.5314612,10.0837145,-5.25,11.41,8.47
3545056713.5,-0.7322299,1.4812101,10.14593,-5.7400002,11.76,8.05
3545056716.0,-0.8566611,1.4501023,10.1842165,-6.16,11.69,7.98
3545056718.5,-1.0122001,1.4357449,10.191396,-6.37,11.2,7.84
3545056721.0,-1.117488,1.4022441,10.232075,-6.65,10.5,7.77
3545056723.5,-1.196454,1.3567789,10.246432,-6.93,9.66,7.84
3545056726.0,-1.2275618,1.2658484,10.282326,-7.0,8.47,7.84
3545056728.5,-1.2419193,1.1749178,10.306255,-7.07,7.35,7.91
3545056731.0,-1.251491,1.0528796,10.349327,-6.86,6.16,7.98
3545056733.5,-1.2634555,0.9547703,10.382828,-6.3,5.04,7.91
3545056736.0,-1.2682413,0.8351249,10.445044,-5.46,3.71,7.77
3545056738.5,-1.3184924,0.72983694,10.452223,-4.41,2.31,7.84
3545056741.0,-1.3184924,0.6795859,10.507259,-3.08,0.91,7.77
3545056743.5,-1.3687434,0.62454903,10.483331,-1.61,-0.56,7.91
3545056746.0,-1.4237803,0.6460852,10.457008,-0.14,-2.1,8.05
3545056748.5,-1.4501023,0.6532639,10.4259,1.26,-3.92,8.33
3545056751.0,-1.4668527,0.6795859,10.399578,2.73,-5.67,8.47
3545056753.5,-1.4812101,0.69633627,10.368471,4.13,-7.56,8.75
3545056756.0,-1.4524952,0.7226582,10.327791,5.39,-9.17,9.1
3545056758.5,-1.4189945,0.73701566,10.296683,6.7200003,-10.99,9.38
3545056761.0,-1.3160994,0.78248096,10.251218,7.84,-12.53,9.66
3545056763.5,-1.2203832,0.84948236,10.1842165,8.75,-13.65,9.87
3545056765.0,-1.1127023,0.9021264,10.126787,9.7300005,-14.56,10.01
3545056767.4,-0.96434194,0.9571632,10.086107,10.36,-15.26,10.29
3545056769.8,-0.8805902,1.040915,10.045428,10.85,-15.4,10.29
3545056772.1,-0.75615895,1.1462029,9.976034,11.2,-15.26,10.22
3545056774.5,-0.6652284,1.2275618,9.932961,11.13,-14.77,10.01
3545056776.9,-0.5814767,1.3376356,9.877925,10.71,-14.07,9.8
3545056779.2,-0.5072965,1.4046371,9.834852,10.15,-13.02,9.59
3545056781.6,-0.4402951,1.457281,9.813316,9.45,-12.11,9.31
3545056785.0,-0.36611494,1.5027462,9.813316,8.54,-10.92,8.96
3545056787.5,-0.34218585,1.5338541,9.842031,7.63,-9.45,8.68
3545056790.0,-0.33740005,1.5386399,9.832459,6.79,-8.19,8.33
3545056792.5,-0.31825677,1.5434257,9.832459,5.95,-6.79,8.05
3545056795.0,-0.33022133,1.5458187,9.827674,5.04,-5.6,7.98
3545056797.5,-0.3613291,1.5171037,9.818102,4.13,-4.41,7.91
3545056800.0,-0.34697166,1.5194967,9.796566,3.22,-3.43,8.12
3545056802.5,-0.35415038,1.4859959,9.834852,2.45,-2.31,8.33
3545056805.0,-0.37329367,1.4668527,9.86596,1.6800001,-1.33,8.54
3545056807.5,-0.3804724,1.4285661,9.894675,0.98,-0.42000002,8.96
3545056810.0,-0.40679437,1.3831009,9.947319,0.28,0.63,9.24
3545056812.5,-0.47140288,1.3113136,10.004748,-0.21000001,1.6800001,9.38
3545056815.0,-0.5431901,1.2730271,10.057393,-0.63,2.31,9.59
3545056817.5,-0.6389065,1.1916683,10.069357,-0.91,2.8,9.8
3545056820.0,-0.7441944,1.1390243,10.114822,-1.05,2.8700001,9.94
3545056822.5,-0.83751786,1.1007377,10.114822,-1.26,2.73,9.87
3545056825.0,-0.93084127,1.0744157,10.124394,-1.33,2.38,10.08
3545056827.5,-0.9786994,1.0624512,10.119608,-1.26,1.89,9.94
3545056830.0,-1.0265576,1.0528796,10.0932865,-1.33,1.54,9.7300005
3545056832.5,-1.0528796,1.0648441,10.088501,-1.33,1.26,9.45
3545056835.0,-1.0839874,1.0552725,10.0932865,-1.4,0.91,9.17
3545056837.5,-1.0959519,1.0624512,10.078929,-1.4,0.56,8.96
3545056840.0,-1.0959519,1.0480938,10.117215,-1.47,0.49,8.54
3545056842.5,-1.1127023,1.040915,10.148323,-1.4,0.21000001,8.05
3545056845.0,-1.1366314,0.9954498,10.18661,-1.26,-0.21000001,7.42
3545056847.5,-1.1653463,0.9786994,10.248825,-1.12,-0.63,6.86
3545056850.0,-1.1988469,0.94280577,10.320613,-0.77,-1.19,6.09
3545056852.5,-1.2754201,0.911698,10.370864,-0.21000001,-2.17,5.46
3545056855.0,-1.3376356,0.90691215,10.40915,0.28,-3.5,4.9
3545056857.5,-1.3831009,0.9021264,10.399578,0.98,-4.97,4.76
3545056860.0,-1.4261732,0.9021264,10.387614,1.54,-6.65,4.48
3545056862.5,-1.433352,0.911698,10.380435,2.1,-8.33,4.55
3545056865.0,-1.4094229,0.87819725,10.346934,2.8,-10.36,4.83
3545056867.5,-1.3878866,0.8279462,10.344542,3.5,-12.18,5.32
3545056870.0,-1.3400285,0.7489802,10.330184,4.2,-13.93,5.67
3545056872.5,-1.2538838,0.6843717,10.294291,5.04,-15.54,6.16
3545056875.0,-1.1916683,0.63651353,10.251218,6.02,-17.08,6.58
3545056877.5,-1.1150951,0.60540575,10.208146,7.28,-18.34,6.93
3545056880.0,-1.067237,0.60779864,10.172253,8.33,-19.460001,7.14
3545056882.5,-0.9858781,0.66283554,10.088501,9.52,-20.23,7.28
3545056884.0,-0.92366254,0.6484781,10.028678,10.64,-20.93,7.35
3545056886.4,-0.8734115,0.6556568,9.995177,11.69,-21.210001,7.42
3545056888.8,-0.77530223,0.7059079,9.9425335,12.81,-21.14,7.35
3545056891.1,-0.677193,0.78008807,9.894675,13.65,-20.93,7.21
3545056893.5,-0.61497736,0.87819725,9.830067,14.21,-20.23,6.86
3545056895.9,-0.53840435,0.9499845,9.789387,14.49,-19.32,6.23
3545056898.2,-0.45465255,1.0576653,9.7415285,14.35,-18.2,5.32
3545056900.6,-0.43072346,1.1677392,9.70085,14.14,-16.94,4.34
3545056904.0,-0.37090075,1.2897775,9.6912775,13.58,-15.68,3.15
3545056906.5,-0.33740005,1.3304569,9.672134,12.81,-14.21,1.96
3545056909.0,-0.30868515,1.40703,9.686492,11.9,-12.95,0.91
