timestamp,x,y,z,gx,gy,gz
97749.5,-1.5338541,-3.3237493,9.387379,0.28,-0.63,-1.26
97752.0,-1.5242825,-3.3165705,9.370628,0.28,-0.56,-1.26
97754.5,-1.5458187,-3.309392,9.373021,0.42000002,-0.63,-1.33
97756.0,-1.5194967,-3.304606,9.389771,0.28,-0.63,-1.26
97758.4,-1.5171037,-3.3141778,9.404129,0.28,-0.56,-1.33
97760.8,-1.5410328,-3.3141778,9.382592,0.21000001,-0.56,-1.26
97763.1,-1.5529974,-3.3165705,9.375414,0.28,-0.63,-1.33
97765.5,-1.5482116,-3.3333209,9.380199,0.21000001,-0.56,-1.26
97767.9,-1.5434257,-3.330928,9.375414,0.28,-0.63,-1.26
97770.2,-1.5266753,-3.330928,9.39695,0.28,-0.7,-1.26
97772.6,-1.5003533,-3.330928,9.394557,0.21000001,-0.77,-1.26
97776.0,-1.5458187,-3.3189635,9.384986,0.21000001,-0.7,-1.26
97778.5,-1.5338541,-3.3357139,9.353878,0.35,-0.63,-1.33
97781.0,-1.5338541,-3.328535,9.361056,0.28,-0.63,-1.26
97783.5,-1.5051392,-3.304606,9.363449,0.35,-0.63,-1.26
97786.0,-1.5338541,-3.3141778,9.349092,0.42000002,-0.7,-1.26
97788.5,-1.5290682,-3.3213565,9.356271,0.35,-0.56,-1.26
97791.0,-1.5147108,-3.3452854,9.365842,0.42000002,-0.63,-1.26
97793.5,-1.5171037,-3.3189635,9.375414,0.42000002,-0.49,-1.19
97796.0,-1.5003533,-3.3237493,9.361056,0.42000002,-0.56,-1.19
97798.5,-1.5242825,-3.3381069,9.361056,0.35,-0.63,-1.05
97801.0,-1.5242825,-3.328535,9.373021,0.28,-0.63,-1.12
97803.5,-1.5242825,-3.3237493,9.387379,0.42000002,-0.49,-1.26
97806.0,-1.5171037,-3.3117847,9.370628,0.42000002,-0.49,-1.19
97808.5,-1.5242825,-3.3261423,9.392164,0.42000002,-0.49,-1.12
97811.0,-1.5506045,-3.330928,9.392164,0.35,-0.49,-1.19
97813.5,-1.5434257,-3.3213565,9.370628,0.42000002,-0.49,-1.19
97816.0,-1.5290682,-3.3213565,9.373021,0.42000002,-0.35,-1.05
97818.5,-1.5290682,-3.3213565,9.377807,0.42000002,-0.42000002,-1.12
97821.0,-1.5577831,-3.3189635,9.365842,0.28,-0.56,-1.12
97823.5,-1.5434257,-3.3189635,9.368236,0.42000002,-0.42000002,-1.19
97826.0,-1.5458187,-3.3165705,9.363449,0.28,-0.42000002,-1.12
97828.5,-1.536247,-3.3213565,9.389771,0.35,-0.49,-1.26
97831.0,-1.5147108,-3.328535,9.380199,0.35,-0.42000002,-1.12
97833.5,-1.5242825,-3.3165705,9.368236,0.35,-0.42000002,-1.19
97835.0,-1.5458187,-3.3165705,9.370628,0.28,-0.49,-1.19
97837.4,-1.5482116,-3.3117847,9.394557,0.35,-0.49,-1.33
97839.8,-1.5434257,-3.3141778,9.404129,0.35,-0.49,-1.26
97842.1,-1.5434257,-3.3189635,9.382592,0.35,-0.42000002,-1.26
97844.5,-1.5290682,-3.328535,9.389771,0.28,-0.35,-1.26
97846.9,-1.5314612,-3.3117847,9.389771,0.35,-0.63,-1.26
97849.2,-1.5218896,-3.3165705,9.380199,0.35,-0.56,-1.26
97851.6,-1.5290682,-3.3261423,9.389771,0.42000002,-0.56,-1.26
97855.0,-1.536247,-3.328535,9.384986,0.35,-0.56,-1.19
97857.5,-1.5290682,-3.3452854,9.382592,0.42000002,-0.56,-1.26
97860.0,-1.5027462,-3.3333209,9.387379,0.35,-0.49,-1.19
97862.5,-1.5338541,-3.3165705,9.363449,0.28,-0.56,-1.12
97865.0,-1.5266753,-3.3189635,9.375414,0.35,-0.56,-1.05
97867.5,-1.536247,-3.3141778,9.377807,0.42000002,-0.63,-1.05
97870.0,-1.5338541,-3.3261423,9.370628,0.42000002,-0.56,-1.19
97872.5,-1.5218896,-3.3213565,9.380199,0.35,-0.56,-1.19
97875.0,-1.5171037,-3.3189635,9.373021,0.49,-0.63,-1.33
97877.5,-1.5171037,-3.3452854,9.375414,0.28,-0.63,-1.19
97880.0,-1.5266753,-3.3165705,9.365842,0.42000002,-0.63,-1.26
97882.5,-1.5386399,-3.2902486,9.358664,0.49,-0.56,-1.26
97885.0,-1.5410328,-3.328535,9.375414,0.42000002,-0.49,-1.33
97887.5,-1.5386399,-3.3165705,9.365842,0.42000002,-0.63,-1.33
97890.0,-1.5434257,-3.328535,9.375414,0.42000002,-0.56,-1.33
97892.5,-1.5194967,-3.328535,9.382592,0.56,-0.56,-1.26
97894.0,-1.5290682,-3.306999,9.392164,0.49,-0.56,-1.19
97896.4,-1.5314612,-3.330928,9.382592,0.42000002,-0.56,-1.26
97898.8,-1.5410328,-3.3381069,9.382592,0.49,-0.63,-1.26
97901.1,-1.5410328,-3.3189635,9.363449,0.42000002,-0.56,-1.12
97903.5,-1.5338541,-3.3165705,9.363449,0.49,-0.56,-1.19
97905.9,-1.5242825,-3.309392,9.351485,0.42000002,-0.56,-1.19
97908.2,-1.5338541,-3.3333209,9.387379,0.49,-0.56,-1.19
97910.6,-1.5051392,-3.3237493,9.375414,0.42000002,-0.7,-1.26
97914.0,-1.5266753,-3.3141778,9.358664,0.49,-0.49,-1.19
97916.5,-1.5051392,-3.306999,9.389771,0.49,-0.49,-1.12
97919.0,-1.5003533,-3.328535,9.389771,0.49,-0.42000002,-1.12
97921.5,-1.5242825,-3.309392,9.382592,0.42000002,-0.56,-1.05
97924.0,-1.5123179,-3.328535,9.375414,0.35,-0.49,-1.05
97926.5,-1.5242825,-3.3117847,9.370628,0.49,-0.49,-0.98
97929.0,-1.5482116,-3.3165705,9.373021,0.49,-0.56,-1.33
97931.5,-1.5338541,-3.3189635,9.392164,0.49,-0.49,-1.12
97934.0,-1.5338541,-3.309392,9.356271,0.35,-0.42000002,-1.05
97936.5,-1.5482116,-3.3189635,9.365842,0.42000002,-0.49,-1.05
97939.0,-1.536247,-3.3141778,9.380199,0.49,-0.56,-1.33
97941.5,-1.5529974,-3.306999,9.377807,0.42000002,-0.42000002,-1.05
97944.0,-1.5338541,-3.3189635,9.363449,0.35,-0.49,-1.12
97946.5,-1.5386399,-3.309392,9.377807,0.42000002,-0.56,-1.19
97949.0,-1.5458187,-3.3117847,9.39695,0.42000002,-0.49,-1.19
97951.5,-1.5506045,-3.3117847,9.387379,0.28,-0.56,-1.19
97954.0,-1.5458187,-3.3213565,9.389771,0.42000002,-0.63,-1.19
97956.5,-1.5314612,-3.3261423,9.382592,0.35,-0.77,-1.33
97959.0,-1.5194967,-3.3213565,9.375414,0.28,-0.7,-1.19
97961.5,-1.5386399,-3.3117847,9.377807,0.35,-0.63,-1.05
97964.0,-1.562569,-3.3237493,9.363449,0.42000002,-0.56,-1.19
97966.5,-1.5577831,-3.3213565,9.387379,0.49,-0.56,-1.26
97969.0,-1.5482116,-3.3333209,9.382592,0.35,-0.63,-1.26
97971.5,-1.5338541,-3.3022132,9.392164,0.42000002,-0.63,-1.4
97973.0,-1.5458187,-3.3165705,9.392164,0.42000002,-0.56,-1.19
97975.4,-1.5266753,-3.3165705,9.389771,0.42000002,-0.7,-1.26
97977.8,-1.5434257,-3.3261423,9.380199,0.35,-0.63,-1.33
97980.1,-1.5242825,-3.3213565,9.375414,0.42000002,-0.63,-1.33
97982.5,-1.5266753,-3.3237493,9.380199,0.49,-0.56,-1.26
97984.9,-1.5290682,-3.309392,9.370628,0.35,-0.56,-1.19
97987.2,-1.5194967,-3.3261423,9.384986,0.49,-0.56,-1.19
97989.6,-1.5314612,-3.304606,9.377807,0.28,-0.7,-1.19
97993.0,-1.5434257,-3.3189635,9.380199,0.56,-0.56,-1.19
97995.5,-1.5266753,-3.304606,9.368236,0.42000002,-0.63,-1.26
97998.0,-1.5171037,-3.3333209,9.365842,0.49,-0.7,-1.33
98000.5,-1.5482116,-3.3165705,9.368236,0.56,-0.63,-1.19
98003.0,-1.5218896,-3.3237493,9.361056,0.49,-0.56,-1.33
98005.5,-1.5529974,-3.328535,9.353878,0.49,-0.63,-1.19
98008.0,-1.5386399,-3.3213565,9.380199,0.49,-0.63,-1.26
98010.5,-1.5386399,-3.2878556,9.368236,0.42000002,-0.63,-1.19
98012.0,-1.536247,-3.3237493,9.384986,0.49,-0.63,-1.26
98014.4,-1.5314612,-3.3141778,9.382592,0.49,-0.56,-1.19
98016.8,-1.536247,-3.309392,9.373021,0.42000002,-0.63,-1.26
98019.1,-1.5577831,-3.306999,9.370628,0.42000002,-0.56,-1.19
98021.5,-1.5601761,-3.309392,9.380199,0.49,-0.56,-1.33
98023.9,-1.5266753,-3.306999,9.365842,0.42000002,-0.63,-1.26
98026.2,-1.5218896,-3.2998202,9.368236,0.42000002,-0.7,-1.26
98028.6,-1.5338541,-3.309392,9.382592,0.49,-0.77,-1.26
98032.0,-1.5314612,-3.3213565,9.389771,0.49,-0.7,-1.19
98034.5,-1.5410328,-3.330928,9.387379,0.35,-0.77,-1.19
98037.0,-1.5290682,-3.330928,9.382592,0.35,-0.77,-1.4
98039.5,-1.5338541,-3.328535,9.389771,0.35,-0.7,-1.26
98042.0,-1.5290682,-3.3237493,9.365842,0.35,-0.63,-1.4
98044.5,-1.5218896,-3.2998202,9.384986,0.42000002,-0.7,-1.4
98047.0,-1.5242825,-3.3189635,9.375414,0.35,-0.63,-1.33
98049.5,-1.509925,-3.3022132,9.375414,0.35,-0.56,-1.33
98052.0,-1.5290682,-3.3165705,9.380199,0.28,-0.63,-1.4
98054.5,-1.5434257,-3.3357139,9.377807,0.35,-0.7,-1.4
98057.0,-1.5266753,-3.330928,9.382592,0.28,-0.7,-1.12
98059.5,-1.5194967,-3.3333209,9.358664,0.28,-0.77,-1.26
98062.0,-1.5266753,-3.306999,9.389771,0.35,-0.7,-1.26
98064.5,-1.5410328,-3.3237493,9.365842,0.42000002,-0.7,-1.26
98067.0,-1.5314612,-3.309392,9.358664,0.42000002,-0.63,-1.33
98069.5,-1.5123179,-3.3213565,9.370628,0.35,-0.77,-1.19
98072.0,-1.5458187,-3.3428926,9.361056,0.35,-0.63,-1.19
98074.5,-1.5410328,-3.309392,9.387379,0.35,-0.77,-1.33
98077.0,-1.5290682,-3.306999,9.380199,0.35,-0.63,-1.33
98079.5,-1.5410328,-3.330928,9.377807,0.42000002,-0.63,-1.33
98082.0,-1.5242825,-3.3141778,9.365842,0.28,-0.7,-1.4
98084.5,-1.509925,-3.3117847,9.358664,0.28,-0.63,-1.33
98087.0,-1.5242825,-3.3165705,9.363449,0.35,-0.63,-1.26
98089.5,-1.5147108,-3.328535,9.370628,0.28,-0.63,-1.19
98091.0,-1.5338541,-3.3261423,9.39695,0.42000002,-0.63,-1.47
98093.4,-1.5458187,-3.3165705,9.389771,0.28,-0.63,-1.4
98095.8,-1.5266753,-3.304606,9.373021,0.35,-0.7,-1.33
98098.1,-1.4979604,-3.3213565,9.358664,0.28,-0.63,-1.19
98100.5,-1.5123179,-3.304606,9.363449,0.28,-0.7,-1.26
98102.9,-1.5123179,-3.3261423,9.370628,0.35,-0.56,-1.26
98105.2,-1.5147108,-3.3261423,9.387379,0.42000002,-0.56,-1.26
98107.6,-1.5027462,-3.3165705,9.389771,0.35,-0.7,-1.4
98111.0,-1.5194967,-3.3165705,9.382592,0.28,-0.49,-1.26
98113.5,-1.5218896,-3.3237493,9.382592,0.21000001,-0.49,-1.33
98116.0,-1.5266753,-3.330928,9.389771,0.28,-0.63,-1.33
98118.5,-1.5434257,-3.3476784,9.377807,0.42000002,-0.49,-1.19
98121.0,-1.5314612,-3.3381069,9.368236,0.42000002,-0.56,-1.26
98123.5,-1.5529974,-3.3213565,9.380199,0.35,-0.63,-1.33
98126.0,-1.5386399,-3.3165705,9.389771,0.28,-0.56,-1.12
98128.5,-1.5338541,-3.3141778,9.387379,0.28,-0.63,-1.12
98130.0,-1.5386399,-3.306999,9.392164,0.35,-0.7,-1.26
98132.4,-1.5553902,-3.309392,9.370628,0.14,-0.63,-1.33
98134.8,-1.5386399,-3.330928,9.365842,0.28,-0.56,-1.33
98137.1,-1.5194967,-3.330928,9.387379,0.28,-0.56,-1.33
98139.5,-1.5194967,-3.330928,9.373021,0.28,-0.56,-1.33
98141.9,-1.5314612,-3.3189635,9.373021,0.28,-0.49,-1.19
98144.2,-1.5147108,-3.3404996,9.368236,0.21000001,-0.49,-1.19
98146.6,-1.5410328,-3.306999,9.368236,0.42000002,-0.35,-1.26
98150.0,-1.536247,-3.309392,9.382592,0.35,-0.42000002,-1.19
98152.5,-1.5338541,-3.3213565,9.363449,0.35,-0.35,-1.19
98155.0,-1.536247,-3.330928,9.373021,0.42000002,-0.49,-1.33
98157.5,-1.5314612,-3.3237493,9.368236,0.35,-0.56,-1.26
98160.0,-1.5242825,-3.3189635,9.380199,0.56,-0.56,-1.26
98162.5,-1.5338541,-3.328535,9.377807,0.49,-0.49,-1.33
98165.0,-1.5266753,-3.3213565,9.375414,0.35,-0.49,-1.19
98167.5,-1.5386399,-3.3404996,9.380199,0.56,-0.7,-1.33
98170.0,-1.5266753,-3.3404996,9.377807,0.49,-0.42000002,-1.19
98172.5,-1.5242825,-3.3213565,9.373021,0.42000002,-0.49,-1.12
98175.0,-1.5386399,-3.3141778,9.380199,0.56,-0.49,-1.19
98177.5,-1.5314612,-3.3333209,9.387379,0.56,-0.56,-1.19
98180.0,-1.5171037,-3.3404996,9.370628,0.49,-0.42000002,-1.12
98182.5,-1.5314612,-3.3141778,9.377807,0.49,-0.49,-1.19
98185.0,-1.5506045,-3.306999,9.387379,0.56,-0.49,-1.12
98187.5,-1.5171037,-3.3141778,9.380199,0.42000002,-0.63,-1.19
98190.0,-1.5338541,-3.328535,9.380199,0.49,-0.42000002,-1.19
98192.5,-1.5266753,-3.3189635,9.375414,0.56,-0.63,-1.33
98195.0,-1.5242825,-3.3117847,9.373021,0.49,-0.49,-1.26
98197.5,-1.5171037,-3.3141778,9.382592,0.49,-0.56,-1.26
98200.0,-1.5242825,-3.3381069,9.365842,0.42000002,-0.49,-1.19
98202.5,-1.5266753,-3.3237493,9.365842,0.35,-0.56,-1.12
98205.0,-1.509925,-3.3141778,9.382592,0.42000002,-0.49,-1.19
98207.5,-1.5290682,-3.3117847,9.399343,0.56,-0.49,-1.19
98209.0,-1.5338541,-3.3141778,9.365842,0.49,-0.49,-1.12
98211.4,-1.5194967,-3.3165705,9.384986,0.42000002,-0.49,-1.19
98213.8,-1.536247,-3.3117847,9.375414,0.35,-0.49,-1.12
98216.1,-1.536247,-3.328535,9.377807,0.49,-0.56,-1.26
98218.5,-1.5290682,-3.3404996,9.380199,0.42000002,-0.63,-1.05
98220.9,-1.5434257,-3.3189635,9.363449,0.42000002,-0.56,-1.19
98223.2,-1.5266753,-3.3213565,9.380199,0.49,-0.56,-1.26
98225.6,-1.5075321,-3.3117847,9.382592,0.56,-0.42000002,-1.12
98229.0,-1.5386399,-3.3165705,9.380199,0.42000002,-0.49,-1.12
98231.5,-1.5075321,-3.3117847,9.375414,0.42000002,-0.56,-1.19
98234.0,-1.5194967,-3.328535,9.392164,0.49,-0.49,-1.19
98236.5,-1.5290682,-3.3189635,9.370628,0.49,-0.49,-1.26
98239.0,-1.5123179,-3.3213565,9.370628,0.49,-0.56,-1.26
98241.5,-1.5314612,-3.3237493,9.373021,0.49,-0.49,-1.19
98244.0,-1.5338541,-3.3189635,9.382592,0.35,-0.49,-1.26
98246.5,-1.5266753,-3.330928,9.387379,0.49,-0.63,-1.26
98249.0,-1.5314612,-3.3117847,9.384986,0.35,-0.63,-1.19
98251.5,-1.5506045,-3.306999,9.373021,0.49,-0.49,-1.26
98254.0,-1.5386399,-3.304606,9.370628,0.42000002,-0.56,-1.33
98256.5,-1.5434257,-3.3165705,9.373021,0.42000002,-0.56,-1.33
98259.0,-1.5266753,-3.3189635,9.375414,0.35,-0.56,-1.12
98261.5,-1.5314612,-3.3165705,9.368236,0.35,-0.63,-1.26
98264.0,-1.5290682,-3.328535,9.380199,0.42000002,-0.56,-1.19
98266.5,-1.5218896,-3.328535,9.387379,0.35,-0.56,-1.19
98268.0,-1.5410328,-3.309392,9.382592,0.42000002,-0.56,-1.26
98270.4,-1.5410328,-3.3357139,9.377807,0.42000002,-0.63,-1.33
98272.8,-1.5218896,-3.3165705,9.389771,0.35,-0.56,-1.19
98275.1,-1.5242825,-3.330928,9.384986,0.42000002,-0.56,-1.33
98277.5,-1.5410328,-3.3261423,9.384986,0.35,-0.63,-1.26
98279.9,-1.5482116,-3.3117847,9.373021,0.35,-0.7,-1.19
98282.2,-1.5266753,-3.3117847,9.382592,0.49,-0.49,-1.19
98284.6,-1.5171037,-3.304606,9.389771,0.42000002,-0.56,-1.19
98288.0,-1.5290682,-3.304606,9.373021,0.35,-0.56,-1.19
98290.5,-1.5577831,-3.3189635,9.361056,0.42000002,-0.7,-1.26
98293.0,-1.5242825,-3.3357139,9.387379,0.35,-0.63,-1.26
98295.5,-1.5410328,-3.3213565,9.377807,0.42000002,-0.63,-1.26
98298.0,-1.5338541,-3.3261423,9.370628,0.49,-0.7,-1.33
98300.5,-1.5338541,-3.3213565,9.377807,0.49,-0.56,-1.19
98303.0,-1.536247,-3.3213565,9.346699,0.42000002,-0.49,-1.19
98305.5,-1.5314612,-3.3141778,9.377807,0.49,-0.56,-1.26
98308.0,-1.5123179,-3.3189635,9.401736,0.42000002,-0.63,-1.19
98310.5,-1.5266753,-3.309392,9.380199,0.49,-0.56,-1.12
98313.0,-1.5290682,-3.3165705,9.377807,0.49,-0.63,-1.19
98315.5,-1.5266753,-3.3237493,9.368236,0.42000002,-0.7,-1.12
98318.0,-1.5338541,-3.3141778,9.394557,0.56,-0.63,-1.19
98320.5,-1.5386399,-3.309392,9.392164,0.49,-0.56,-1.33
98323.0,-1.5218896,-3.304606,9.380199,0.49,-0.56,-1.19
98325.5,-1.5314612,-3.3117847,9.363449,0.42000002,-0.7,-1.26
98328.0,-1.5266753,-3.3213565,9.361056,0.49,-0.63,-1.26
98330.5,-1.536247,-3.3117847,9.363449,0.42000002,-0.63,-1.26
98333.0,-1.5242825,-3.3141778,9.382592,0.56,-0.63,-1.26
98335.5,-1.5003533,-3.3117847,9.394557,0.42000002,-0.7,-1.26
98338.0,-1.5147108,-3.3117847,9.392164,0.49,-0.63,-1.33
98340.5,-1.5194967,-3.2998202,9.380199,0.49,-0.63,-1.19
98343.0,-1.5051392,-3.3141778,9.363449,0.42000002,-0.56,-1.26
98345.5,-1.5123179,-3.3165705,9.375414,0.42000002,-0.42000002,-1.12
98347.0,-1.5123179,-3.304606,9.382592,0.42000002,-0.77,-1.26
98349.4,-1.5242825,-3.309392,9.375414,0.49,-0.49,-1.19
98351.8,-1.5147108,-3.306999,9.365842,0.35,-0.56,-1.26
98354.1,-1.5338541,-3.2998202,9.375414,0.42000002,-0.63,-1.19
98356.5,-1.5410328,-3.3141778,9.377807,0.42000002,-0.56,-1.26
98358.9,-1.5194967,-3.3261423,9.382592,0.35,-0.49,-1.19
98361.2,-1.509925,-3.3261423,9.380199,0.42000002,-0.63,-1.4
98363.6,-1.5218896,-3.3237493,9.370628,0.49,-0.56,-1.4
98367.0,-1.5290682,-3.3237493,9.375414,0.42000002,-0.56,-1.26
98369.5,-1.5434257,-3.3117847,9.389771,0.28,-0.7,-1.26
98372.0,-1.5194967,-3.3261423,9.399343,0.21000001,-0.56,-1.12
98374.5,-1.5458187,-3.3261423,9.384986,0.28,-0.7,-1.19
98377.0,-1.5290682,-3.3189635,9.373021,0.28,-0.63,-1.19
98379.5,-1.536247,-3.3117847,9.384986,0.42000002,-0.63,-1.26
98382.0,-1.5410328,-3.3141778,9.382592,0.35,-0.63,-1.33
98384.5,-1.5338541,-3.3213565,9.382592,0.28,-0.7,-1.33
98386.0,-1.5314612,-3.3213565,9.389771,0.28,-0.7,-1.26
98388.4,-1.536247,-3.3141778,9.384986,0.35,-0.7,-1.4
98390.8,-1.5314612,-3.3261423,9.394557,0.28,-0.7,-1.33
98393.1,-1.5338541,-3.2998202,9.394557,0.28,-0.7,-1.33
98395.5,-1.5314612,-3.309392,9.375414,0.35,-0.7,-1.33
98397.9,-1.5314612,-3.3213565,9.389771,0.21000001,-0.63,-1.33
98400.2,-1.5266753,-3.3117847,9.401736,0.14,-0.7,-1.33
98402.6,-1.5266753,-3.3022132,9.373021,0.21000001,-0.7,-1.4
98406.0,-1.5338541,-3.3333209,9.392164,0.35,-0.63,-1.33
98408.5,-1.5410328,-3.3428926,9.373021,0.35,-0.7,-1.4
98411.0,-1.5266753,-3.3213565,9.387379,0.28,-0.77,-1.26
98413.5,-1.536247,-3.309392,9.392164,0.42000002,-0.77,-1.4
98416.0,-1.5290682,-3.3237493,9.377807,0.28,-0.63,-1.4
98418.5,-1.5290682,-3.3237493,9.361056,0.35,-0.7,-1.4
98421.0,-1.5314612,-3.3213565,9.382592,0.35,-0.77,-1.47
98423.5,-1.5147108,-3.3261423,9.363449,0.21000001,-0.77,-1.33
98426.0,-1.5338541,-3.3117847,9.370628,0.35,-0.7,-1.47
98428.5,-1.5338541,-3.3141778,9.370628,0.35,-0.84000003,-1.4
98431.0,-1.5027462,-3.304606,9.380199,0.35,-0.77,-1.4
98433.5,-1.5338541,-3.3189635,9.377807,0.28,-0.77,-1.4
98436.0,-1.5218896,-3.3189635,9.387379,0.28,-0.84000003,-1.4
98438.5,-1.5242825,-3.3189635,9.380199,0.35,-0.84000003,-1.47
98441.0,-1.5529974,-3.3141778,9.375414,0.21000001,-0.77,-1.33
98443.5,-1.5386399,-3.3165705,9.373021,0.28,-0.84000003,-1.47
98446.0,-1.5194967,-3.330928,9.375414,0.42000002,-0.98,-1.61
98448.5,-1.5553902,-3.3237493,9.408915,0.35,-0.91,-1.47
98451.0,-1.5410328,-3.328535,9.401736,0.28,-0.77,-1.47
98453.5,-1.4907818,-3.3189635,9.387379,0.14,-0.98,-1.54
98456.0,-1.4931747,-3.330928,9.332341,0.35,-0.84000003,-1.4
98458.5,-1.5266753,-3.309392,9.39695,0.49,-0.77,-1.47
98461.0,-1.5314612,-3.3261423,9.411307,0.35,-0.7,-1.4
98463.5,-1.5314612,-3.3237493,9.377807,0.35,-0.77,-1.47
98465.0,-1.5745336,-3.3333209,9.39695,0.28,-0.91,-1.47
98467.4,-1.5506045,-3.3213565,9.423272,0.21000001,-1.05,-1.54
98469.8,-1.4788172,-3.304606,9.329948,0.21000001,-0.91,-1.61
98472.1,-1.5075321,-3.328535,9.351485,0.21000001,-0.77,-1.6800001
98474.5,-1.5027462,-3.3213565,9.444808,0.21000001,-0.91,-1.54
98476.9,-1.5171037,-3.3165705,9.384986,0.28,-0.84000003,-1.54
98479.2,-1.5410328,-3.328535,9.373021,0.28,-0.84000003,-1.54
98481.6,-1.5482116,-3.3333209,9.408915,0.21000001,-0.77,-1.61
98485.0,-1.5673548,-3.328535,9.418487,0.28,-0.98,-1.61
98487.5,-1.5051392,-3.330928,9.365842,0.14,-0.98,-1.6800001
98490.0,-1.4931747,-3.3117847,9.325163,0.21000001,-1.05,-1.54
98492.5,-1.5242825,-3.309392,9.363449,0.14,-1.05,-1.61
98495.0,-1.5314612,-3.3189635,9.4137,0.14,-0.84000003,-1.54
98497.5,-1.5458187,-3.3357139,9.389771,0.28,-0.91,-1.4
98500.0,-1.5553902,-3.3500714,9.394557,0.21000001,-0.91,-1.54
98502.5,-1.5003533,-3.3452854,9.375414,0.21000001,-0.98,-1.61
98504.0,-1.5075321,-3.3213565,9.334735,0.28,-1.05,-1.6800001
98506.4,-1.536247,-3.306999,9.392164,0.28,-0.91,-1.6800001
98508.8,-1.5171037,-3.3357139,9.399343,0.14,-0.98,-1.54
98511.1,-1.5386399,-3.3357139,9.370628,0.28,-0.98,-1.54
98513.5,-1.5027462,-3.3357139,9.363449,0.35,-1.05,-1.6800001
98515.9,-1.483603,-3.328535,9.329948,0.35,-0.91,-1.61
98518.2,-1.4979604,-3.3213565,9.361056,0.35,-0.91,-1.54
98520.6,-1.5075321,-3.3452854,9.382592,0.49,-0.91,-1.54
98524.0,-1.4812101,-3.3428926,9.382592,0.42000002,-0.84000003,-1.54
98526.5,-1.5027462,-3.330928,9.404129,0.42000002,-0.91,-1.47
