timestamp,x,y,z,gx,gy,gz
292120.5,-1.9047549,-2.5125535,9.552489,-0.14,-0.84000003,-1.47
292123.0,-1.9095407,-2.4981961,9.574025,0.0,-0.98,-1.61
292125.5,-1.9095407,-2.5125535,9.566847,-0.07,-0.91,-1.61
292128.0,-1.8903974,-2.4934103,9.571632,-0.14,-0.91,-1.47
292130.5,-1.902362,-2.4790528,9.56206,-0.07,-0.84000003,-1.61
292133.0,-1.9047549,-2.4838386,9.54531,-0.14,-0.84000003,-1.4
292135.5,-1.9047549,-2.502982,9.5405245,-0.14,-0.91,-1.47
292138.0,-1.8951832,-2.502982,9.54531,-0.21000001,-0.91,-1.61
292140.5,-1.8808258,-2.4862316,9.578811,-0.28,-0.91,-1.61
292143.0,-1.8951832,-2.5101607,9.566847,-0.21000001,-0.91,-1.61
292145.5,-1.9191123,-2.4981961,9.552489,-0.21000001,-1.05,-1.6800001
292148.0,-1.9071478,-2.5197322,9.56206,-0.28,-0.98,-1.6800001
292150.5,-1.8951832,-2.4814458,9.566847,-0.35,-1.05,-1.6800001
292153.0,-1.8903974,-2.5053747,9.56924,-0.35,-1.12,-1.75
292155.5,-1.8975761,-2.495803,9.542917,-0.42000002,-1.12,-1.61
292158.0,-1.9047549,-2.502982,9.56206,-0.35,-1.12,-1.82
292160.5,-1.9071478,-2.524518,9.54531,-0.42000002,-1.12,-1.75
292163.0,-1.8880045,-2.5077677,9.547704,-0.42000002,-1.19,-1.54
292165.5,-1.899969,-2.4910173,9.559668,-0.42000002,-1.26,-1.75
292168.0,-1.8808258,-2.4862316,9.56206,-0.49,-1.26,-1.75
292170.5,-1.8903974,-2.4981961,9.554882,-0.49,-1.33,-1.75
292173.0,-1.8927903,-2.524518,9.559668,-0.49,-1.33,-1.75
292175.5,-1.8975761,-2.526911,9.5500965,-0.63,-1.33,-1.6800001
292177.0,-1.8832186,-2.5173392,9.530953,-0.49,-1.33,-1.6800001
292179.4,-1.8688612,-2.5053747,9.5405245,-0.49,-1.26,-1.75
292181.8,-1.8616825,-2.4862316,9.542917,-0.49,-1.26,-1.82
292184.1,-1.8784329,-2.5053747,9.559668,-0.56,-1.12,-1.6800001
292186.5,-1.87604,-2.5101607,9.52856,-0.56,-1.26,-1.82
292188.9,-1.8784329,-2.526911,9.547704,-0.49,-1.33,-1.89
292191.2,-1.8903974,-2.502982,9.557275,-0.49,-1.26,-1.82
292193.6,-1.8903974,-2.5101607,9.542917,-0.56,-1.33,-1.89
292197.0,-1.8856115,-2.5077677,9.56206,-0.63,-1.26,-1.96
292199.5,-1.8856115,-2.5173392,9.576418,-0.63,-1.26,-1.82
292202.0,-1.8880045,-2.524518,9.557275,-0.7,-1.4,-1.96
292204.5,-1.899969,-2.5101607,9.566847,-0.77,-1.33,-1.89
292207.0,-1.8951832,-2.5101607,9.566847,-0.7,-1.33,-1.96
292209.5,-1.8712541,-2.5101607,9.552489,-0.77,-1.4,-1.89
292212.0,-1.8903974,-2.4838386,9.554882,-0.77,-1.54,-2.1
292214.5,-1.8808258,-2.5077677,9.547704,-0.84000003,-1.47,-2.17
292216.0,-1.8856115,-2.5197322,9.559668,-0.84000003,-1.54,-2.24
292218.4,-1.8784329,-2.4981961,9.54531,-0.91,-1.47,-2.31
292220.8,-1.87604,-2.502982,9.547704,-0.91,-1.54,-2.31
292223.1,-1.8856115,-2.5077677,9.547704,-0.98,-1.54,-2.24
292225.5,-1.8903974,-2.5173392,9.552489,-0.91,-1.54,-2.24
292227.9,-1.8975761,-2.5197322,9.5500965,-0.84000003,-1.61,-2.17
292230.2,-1.8880045,-2.5077677,9.554882,-1.05,-1.6800001,-2.17
292232.6,-1.8808258,-2.5316968,9.547704,-0.91,-1.47,-2.24
292236.0,-1.8856115,-2.5340896,9.538132,-0.98,-1.54,-2.1
292238.5,-1.8856115,-2.5053747,9.526167,-1.05,-1.75,-2.17
292241.0,-1.902362,-2.5340896,9.538132,-1.05,-1.75,-2.24
292243.5,-1.8832186,-2.5293038,9.552489,-0.98,-1.82,-2.31
292246.0,-1.8616825,-2.5340896,9.559668,-0.98,-1.75,-2.31
292248.5,-1.8568966,-2.5197322,9.533346,-0.98,-1.75,-2.17
292251.0,-1.8545038,-2.5412683,9.538132,-0.84000003,-1.82,-2.31
292253.5,-1.8592896,-2.5293038,9.5405245,-0.91,-1.6800001,-2.17
292256.0,-1.8449322,-2.526911,9.538132,-0.91,-1.6800001,-2.1
292258.5,-1.8521109,-2.5460541,9.538132,-0.84000003,-1.6800001,-2.31
292261.0,-1.849718,-2.5460541,9.52856,-0.91,-1.6800001,-2.1
292263.5,-1.8257889,-2.5221252,9.54531,-0.91,-1.54,-2.1
292266.0,-1.8664683,-2.5364826,9.526167,-0.98,-1.54,-2.17
292268.5,-1.849718,-2.5436614,9.526167,-0.98,-1.61,-2.17
292271.0,-1.8425392,-2.5293038,9.533346,-0.84000003,-1.6800001,-2.1
292273.5,-1.823396,-2.5293038,9.52856,-0.91,-1.54,-1.96
292276.0,-1.8449322,-2.524518,9.54531,-0.98,-1.6800001,-2.03
292278.5,-1.8545038,-2.5388756,9.52856,-0.84000003,-1.61,-2.1
292281.0,-1.8281817,-2.5293038,9.521381,-0.84000003,-1.47,-2.17
292283.5,-1.8449322,-2.5460541,9.514202,-0.84000003,-1.4,-2.03
292286.0,-1.8568966,-2.5340896,9.547704,-0.84000003,-1.4,-2.03
292288.5,-1.8521109,-2.553233,9.526167,-0.84000003,-1.47,-2.1
292291.0,-1.8521109,-2.526911,9.518989,-0.91,-1.47,-2.03
292293.5,-1.8664683,-2.5388756,9.526167,-0.77,-1.47,-2.03
292295.0,-1.849718,-2.526911,9.542917,-0.84000003,-1.4,-1.89
292297.4,-1.8568966,-2.5436614,9.530953,-0.77,-1.47,-2.03
292299.8,-1.8425392,-2.5412683,9.52856,-0.84000003,-1.4,-1.82
292302.1,-1.8449322,-2.5436614,9.52856,-0.77,-1.4,-2.03
292304.5,-1.8568966,-2.5460541,9.5405245,-0.84000003,-1.33,-2.03
292306.9,-1.8281817,-2.5508401,9.526167,-0.7,-1.33,-1.96
292309.2,-1.8449322,-2.553233,9.518989,-0.63,-1.4,-2.03
292311.6,-1.8329676,-2.5460541,9.52856,-0.7,-1.33,-2.17
292315.0,-1.849718,-2.5412683,9.52856,-0.63,-1.47,-2.1
292317.5,-1.8401463,-2.555626,9.521381,-0.7,-1.33,-2.03
292320.0,-1.849718,-2.5484471,9.538132,-0.63,-1.4,-1.96
292322.5,-1.8616825,-2.5604117,9.52856,-0.7,-1.4,-1.89
292325.0,-1.8329676,-2.5484471,9.5405245,-0.63,-1.33,-2.03
292327.5,-1.8329676,-2.5293038,9.530953,-0.56,-1.19,-1.89
292330.0,-1.8257889,-2.553233,9.521381,-0.49,-1.19,-1.75
292332.5,-1.8162172,-2.5412683,9.526167,-0.56,-1.26,-1.89
292334.0,-1.823396,-2.5436614,9.518989,-0.42000002,-1.33,-1.6800001
292336.4,-1.8257889,-2.555626,9.514202,-0.49,-1.19,-1.82
292338.8,-1.797074,-2.5604117,9.518989,-0.35,-1.05,-1.75
292341.1,-1.8210031,-2.553233,9.514202,-0.42000002,-1.12,-1.61
292343.5,-1.8281817,-2.5508401,9.509417,-0.35,-1.19,-1.75
292345.9,-1.8353605,-2.5604117,9.538132,-0.42000002,-1.12,-1.54
292348.2,-1.8545038,-2.5484471,9.52856,-0.28,-1.19,-1.75
292350.6,-1.823396,-2.5460541,9.542917,-0.28,-1.12,-1.61
292354.0,-1.8305746,-2.553233,9.526167,-0.28,-0.98,-1.6800001
292356.5,-1.8425392,-2.555626,9.530953,-0.35,-1.05,-1.75
292359.0,-1.8257889,-2.5412683,9.523774,-0.35,-0.98,-1.47
292361.5,-1.8473251,-2.5436614,9.52856,-0.28,-1.05,-1.54
292364.0,-1.8473251,-2.5484471,9.52856,-0.21000001,-1.05,-1.6800001
292366.5,-1.8401463,-2.5364826,9.533346,-0.21000001,-1.26,-1.61
292369.0,-1.8257889,-2.5508401,9.535739,-0.21000001,-1.05,-1.47
292371.5,-1.8353605,-2.5412683,9.542917,-0.14,-1.05,-1.61
292374.0,-1.8210031,-2.5484471,9.5405245,-0.14,-0.91,-1.47
292376.5,-1.8305746,-2.555626,9.542917,-0.07,-0.98,-1.47
292379.0,-1.8568966,-2.5651975,9.523774,-0.07,-0.91,-1.54
292381.5,-1.8473251,-2.5699832,9.526167,-0.21000001,-1.05,-1.54
292384.0,-1.8210031,-2.5436614,9.518989,0.0,-0.98,-1.54
292386.5,-1.8186102,-2.5628045,9.518989,0.0,-0.98,-1.47
292389.0,-1.8210031,-2.5628045,9.52856,-0.07,-0.98,-1.47
292391.5,-1.8449322,-2.5604117,9.547704,0.07,-0.91,-1.4
292394.0,-1.823396,-2.5412683,9.533346,0.0,-0.98,-1.4
292396.5,-1.8401463,-2.5651975,9.526167,-0.07,-0.98,-1.4
292399.0,-1.8186102,-2.5651975,9.509417,0.07,-0.91,-1.47
292401.5,-1.8305746,-2.5651975,9.530953,0.0,-0.98,-1.26
292404.0,-1.8114314,-2.555626,9.516596,0.21000001,-0.77,-1.4
292406.5,-1.8305746,-2.553233,9.523774,0.21000001,-0.84000003,-1.33
292409.0,-1.8377534,-2.5412683,9.523774,0.28,-0.77,-1.19
292411.5,-1.8281817,-2.5651975,9.533346,0.28,-0.77,-1.12
292414.0,-1.8186102,-2.5628045,9.511809,0.21000001,-0.7,-1.26
292416.5,-1.8329676,-2.5699832,9.530953,0.35,-0.77,-1.33
292419.0,-1.8210031,-2.5604117,9.538132,0.28,-0.77,-1.19
292421.5,-1.8329676,-2.5580187,9.516596,0.35,-0.77,-1.12
292424.0,-1.8377534,-2.555626,9.533346,0.28,-0.77,-1.26
292426.5,-1.8329676,-2.553233,9.502238,0.49,-0.7,-1.12
292429.0,-1.8305746,-2.5412683,9.521381,0.42000002,-0.7,-1.05
292431.5,-1.8138243,-2.5508401,9.530953,0.42000002,-0.7,-1.05
292433.0,-1.8162172,-2.553233,9.507024,0.49,-0.63,-0.98
292435.4,-1.8162172,-2.5436614,9.526167,0.42000002,-0.56,-1.12
292437.8,-1.8114314,-2.5484471,9.533346,0.56,-0.63,-1.19
292440.1,-1.8162172,-2.5316968,9.507024,0.56,-0.49,-1.05
292442.5,-1.8066456,-2.5508401,9.521381,0.63,-0.56,-1.05
292444.9,-1.8066456,-2.5508401,9.521381,0.49,-0.49,-0.98
292447.2,-1.8114314,-2.5388756,9.523774,0.56,-0.49,-1.05
292449.6,-1.8018597,-2.5604117,9.490273,0.56,-0.42000002,-0.98
292453.0,-1.797074,-2.5412683,9.509417,0.56,-0.42000002,-0.91
292455.5,-1.7994668,-2.5340896,9.521381,0.63,-0.35,-0.84000003
292458.0,-1.823396,-2.5412683,9.518989,0.63,-0.28,-1.05
292460.5,-1.8401463,-2.553233,9.52856,0.7,-0.28,-0.98
292463.0,-1.8377534,-2.5412683,9.526167,0.7,-0.28,-0.84000003
292465.5,-1.8377534,-2.5388756,9.530953,0.56,-0.28,-0.98
292468.0,-1.8401463,-2.5316968,9.542917,0.56,-0.35,-0.91
292470.5,-1.8568966,-2.5197322,9.526167,0.56,-0.35,-0.98
292472.0,-1.8353605,-2.5364826,9.5405245,0.42000002,-0.35,-1.12
292474.4,-1.8329676,-2.5388756,9.557275,0.49,-0.42000002,-1.26
292476.8,-1.8401463,-2.5412683,9.526167,0.56,-0.28,-1.26
292479.1,-1.8305746,-2.5628045,9.526167,0.49,-0.35,-1.19
292481.5,-1.8186102,-2.5580187,9.521381,0.56,-0.42000002,-1.19
292483.9,-1.8186102,-2.5388756,9.523774,0.63,-0.42000002,-1.19
292486.2,-1.8210031,-2.5293038,9.521381,0.7,-0.35,-1.12
292488.6,-1.8138243,-2.5484471,9.521381,0.7,-0.28,-1.05
292492.0,-1.8042527,-2.5651975,9.502238,0.63,-0.28,-1.05
292494.5,-1.8066456,-2.555626,9.52856,0.84000003,-0.21000001,-1.05
292497.0,-1.8186102,-2.5508401,9.514202,0.77,-0.14,-0.91
292499.5,-1.7851094,-2.5675905,9.518989,0.91,-0.21000001,-0.91
292502.0,-1.7851094,-2.5604117,9.507024,1.05,-0.21000001,-0.98
292504.5,-1.8257889,-2.555626,9.521381,0.98,-0.07,-0.84000003
292507.0,-1.8114314,-2.5628045,9.502238,0.98,-0.07,-0.98
292509.5,-1.8353605,-2.5460541,9.535739,1.12,0.07,-0.77
292512.0,-1.8401463,-2.5580187,9.523774,1.19,0.0,-0.77
292514.5,-1.8257889,-2.5316968,9.542917,1.12,0.0,-0.91
292517.0,-1.8114314,-2.5364826,9.523774,0.98,0.14,-0.7
292519.5,-1.823396,-2.5364826,9.511809,0.98,0.07,-0.7
292522.0,-1.8186102,-2.5460541,9.516596,0.98,0.0,-0.7
292524.5,-1.8042527,-2.5484471,9.518989,1.05,0.07,-0.7
292527.0,-1.8162172,-2.5604117,9.52856,1.12,0.21000001,-0.63
292529.5,-1.8329676,-2.555626,9.516596,1.19,0.21000001,-0.77
292532.0,-1.8449322,-2.5580187,9.514202,1.26,0.28,-0.63
292534.5,-1.8281817,-2.553233,9.518989,1.26,0.21000001,-0.84000003
292537.0,-1.8377534,-2.5340896,9.533346,1.26,0.21000001,-0.56
292539.5,-1.823396,-2.5460541,9.526167,1.12,0.35,-0.35
292542.0,-1.8449322,-2.5508401,9.54531,1.26,0.35,-0.56
292544.5,-1.8568966,-2.5388756,9.5405245,1.26,0.28,-0.56
292547.0,-1.8473251,-2.5484471,9.526167,1.19,0.35,-0.49
292549.5,-1.8138243,-2.5604117,9.521381,1.33,0.28,-0.63
292551.0,-1.8425392,-2.5508401,9.52856,1.33,0.35,-0.63
292553.4,-1.8257889,-2.5484471,9.526167,1.33,0.42000002,-0.49
292555.8,-1.8353605,-2.5508401,9.52856,1.4,0.42000002,-0.49
292558.1,-1.8329676,-2.5316968,9.530953,1.33,0.35,-0.42000002
292560.5,-1.8425392,-2.524518,9.530953,1.4,0.35,-0.42000002
292562.9,-1.8664683,-2.5197322,9.547704,1.4,0.49,-0.42000002
292565.2,-1.849718,-2.524518,9.535739,1.47,0.42000002,-0.63
292567.6,-1.8664683,-2.5580187,9.5405245,1.33,0.49,-0.42000002
292571.0,-1.8640754,-2.555626,9.514202,1.33,0.49,-0.28
292573.5,-1.8545038,-2.5340896,9.554882,1.33,0.49,-0.35
292576.0,-1.8664683,-2.5436614,9.552489,1.4,0.42000002,-0.42000002
292578.5,-1.8592896,-2.5293038,9.56206,1.33,0.35,-0.56
292581.0,-1.8664683,-2.5364826,9.533346,1.33,0.56,-0.56
292583.5,-1.8808258,-2.5460541,9.5500965,1.26,0.42000002,-0.49
292586.0,-1.8808258,-2.5484471,9.5405245,1.26,0.28,-0.49
292588.5,-1.8521109,-2.5436614,9.554882,1.33,0.21000001,-0.49
292590.0,-1.8592896,-2.5101607,9.547704,1.33,0.28,-0.49
292592.4,-1.849718,-2.502982,9.530953,1.4,0.28,-0.56
292594.8,-1.8616825,-2.5221252,9.542917,1.33,0.28,-0.63
292597.1,-1.87604,-2.5460541,9.504631,1.4,0.21000001,-0.56
292599.5,-1.8305746,-2.5316968,9.52856,1.4,0.28,-0.56
292601.9,-1.8449322,-2.5077677,9.566847,1.4,0.21000001,-0.49
292604.2,-1.8616825,-2.524518,9.530953,1.33,0.42000002,-0.42000002
292606.6,-1.849718,-2.5580187,9.542917,1.4,0.35,-0.56
292610.0,-1.8664683,-2.526911,9.533346,1.26,0.28,-0.42000002
292612.5,-1.8856115,-2.5053747,9.547704,1.47,0.28,-0.28
292615.0,-1.8975761,-2.5053747,9.557275,1.4,0.28,-0.35
292617.5,-1.8832186,-2.5101607,9.54531,1.26,0.28,-0.49
292620.0,-1.8736471,-2.5149465,9.5500965,1.33,0.21000001,-0.42000002
292622.5,-1.8856115,-2.5053747,9.552489,1.33,0.14,-0.56
292625.0,-1.8808258,-2.5173392,9.538132,1.19,0.21000001,-0.7
292627.5,-1.8425392,-2.5316968,9.547704,1.26,0.14,-0.63
292630.0,-1.8521109,-2.5125535,9.530953,1.19,0.21000001,-0.56
292632.5,-1.8592896,-2.5149465,9.547704,1.33,0.07,-0.56
292635.0,-1.8880045,-2.5173392,9.559668,1.26,0.14,-0.63
292637.5,-1.87604,-2.5412683,9.5500965,1.26,0.14,-0.7
292640.0,-1.87604,-2.5364826,9.56924,1.33,0.28,-0.63
292642.5,-1.8856115,-2.524518,9.56206,1.26,0.07,-0.56
292645.0,-1.8903974,-2.5173392,9.552489,1.26,0.07,-0.63
292647.5,-1.8856115,-2.5077677,9.552489,1.26,-0.07,-0.77
292650.0,-1.8856115,-2.5197322,9.574025,1.12,0.0,-0.7
292652.5,-1.8927903,-2.5221252,9.552489,1.05,-0.07,-0.77
292655.0,-1.8712541,-2.5340896,9.552489,1.19,-0.07,-0.77
292657.5,-1.8736471,-2.5197322,9.554882,1.12,-0.14,-0.84000003
292660.0,-1.8712541,-2.5197322,9.559668,1.05,0.0,-0.7
292662.5,-1.8975761,-2.5197322,9.56924,1.05,-0.14,-0.84000003
292665.0,-1.8832186,-2.5173392,9.542917,0.98,-0.14,-0.77
292667.5,-1.8856115,-2.5149465,9.56206,1.05,-0.21000001,-0.77
292669.0,-1.8616825,-2.5053747,9.559668,1.12,-0.21000001,-0.84000003
292671.4,-1.8784329,-2.5053747,9.547704,1.05,-0.21000001,-0.84000003
292673.8,-1.8449322,-2.5197322,9.538132,0.98,-0.35,-0.77
292676.1,-1.8568966,-2.5412683,9.54531,1.05,-0.14,-0.84000003
292678.5,-1.8568966,-2.5221252,9.552489,1.12,-0.21000001,-0.7
292680.9,-1.8616825,-2.5412683,9.5405245,1.12,-0.07,-0.77
292683.2,-1.8592896,-2.5316968,9.538132,1.05,-0.14,-0.77
292685.6,-1.8903974,-2.5149465,9.538132,1.12,-0.14,-0.84000003
292689.0,-1.87604,-2.5077677,9.535739,0.98,-0.14,-0.7
292691.5,-1.8927903,-2.5101607,9.54531,1.05,-0.21000001,-0.77
292694.0,-1.8975761,-2.5053747,9.559668,0.98,-0.28,-0.77
292696.5,-1.8784329,-2.4910173,9.564454,0.77,-0.21000001,-0.63
292699.0,-1.8712541,-2.524518,9.542917,1.05,-0.21000001,-0.84000003
292701.5,-1.8856115,-2.4981961,9.56924,0.98,-0.21000001,-0.91
292704.0,-1.8808258,-2.526911,9.554882,0.98,-0.28,-0.84000003
292706.5,-1.8903974,-2.526911,9.557275,0.91,-0.35,-0.98
292708.0,-1.8736471,-2.5053747,9.542917,0.91,-0.28,-0.91
292710.4,-1.8664683,-2.4838386,9.564454,0.84000003,-0.28,-0.84000003
292712.8,-1.87604,-2.495803,9.554882,1.05,-0.21000001,-0.98
292715.1,-1.899969,-2.5053747,9.564454,0.77,-0.21000001,-0.98
292717.5,-1.8688612,-2.5149465,9.554882,0.77,-0.42000002,-0.91
292719.9,-1.8592896,-2.5053747,9.557275,0.84000003,-0.49,-1.05
292722.2,-1.8832186,-2.500589,9.571632,0.84000003,-0.42000002,-1.05
292724.6,-1.8856115,-2.495803,9.552489,0.7,-0.42000002,-1.05
292728.0,-1.87604,-2.4886243,9.554882,0.7,-0.42000002,-1.05
292730.5,-1.8880045,-2.5101607,9.547704,0.49,-0.42000002,-1.05
292733.0,-1.8521109,-2.5221252,9.523774,0.49,-0.49,-1.12
292735.5,-1.8449322,-2.5149465,9.554882,0.56,-0.63,-1.12
292738.0,-1.8568966,-2.5125535,9.564454,0.63,-0.49,-1.12
292740.5,-1.8808258,-2.502982,9.5405245,0.56,-0.49,-1.12
292743.0,-1.8712541,-2.500589,9.542917,0.7,-0.42000002,-0.98
292745.5,-1.8592896,-2.5149465,9.54531,0.7,-0.42000002,-1.12
292748.0,-1.8927903,-2.5077677,9.571632,0.49,-0.42000002,-1.12
292750.5,-1.8951832,-2.4981961,9.5405245,0.56,-0.49,-1.26
292753.0,-1.8832186,-2.5101607,9.547704,0.49,-0.49,-1.12
292755.5,-1.8568966,-2.5101607,9.523774,0.56,-0.49,-1.26
292758.0,-1.8521109,-2.502982,9.5405245,0.49,-0.42000002,-1.05
292760.5,-1.8832186,-2.5125535,9.56206,0.35,-0.56,-1.05
292763.0,-1.8856115,-2.5125535,9.552489,0.42000002,-0.49,-1.05
292765.5,-1.8736471,-2.502982,9.564454,0.49,-0.63,-1.12
292768.0,-1.8712541,-2.5197322,9.535739,0.42000002,-0.42000002,-1.19
292770.5,-1.8784329,-2.5101607,9.559668,0.35,-0.63,-1.26
292773.0,-1.8712541,-2.4981961,9.5500965,0.49,-0.63,-1.4
292775.5,-1.8856115,-2.5149465,9.5500965,0.28,-0.49,-1.19
292778.0,-1.8688612,-2.5340896,9.54531,0.28,-0.63,-1.26
292780.5,-1.8664683,-2.500589,9.554882,0.35,-0.63,-1.4
292783.0,-1.8688612,-2.502982,9.526167,0.28,-0.63,-1.33
292785.5,-1.8880045,-2.5125535,9.557275,0.28,-0.7,-1.33
292788.0,-1.8712541,-2.5125535,9.5500965,0.28,-0.63,-1.26
292790.5,-1.8640754,-2.5221252,9.56924,0.21000001,-0.63,-1.26
292793.0,-1.8640754,-2.5101607,9.547704,0.21000001,-0.7,-1.33
292795.5,-1.8736471,-2.5101607,9.533346,0.14,-0.77,-1.33
292798.0,-1.8616825,-2.5053747,9.542917,0.14,-0.77,-1.19
292800.5,-1.8592896,-2.5173392,9.557275,0.21000001,-0.77,-1.26
292803.0,-1.8832186,-2.5149465,9.576418,0.21000001,-0.7,-1.33
292805.5,-1.8880045,-2.5388756,9.552489,0.21000001,-0.77,-1.47
292807.0,-1.8616825,-2.495803,9.54531,0.07,-0.63,-1.26
292809.4,-1.8592896,-2.500589,9.538132,0.14,-0.7,-1.4
292811.8,-1.8521109,-2.5173392,9.54531,0.14,-0.77,-1.47
292814.1,-1.8951832,-2.5101607,9.56206,0.07,-0.7,-1.4
292816.5,-1.8712541,-2.5149465,9.538132,0.14,-0.77,-1.4
292818.9,-1.8545038,-2.5101607,9.542917,0.07,-0.63,-1.47
292821.2,-1.8712541,-2.5077677,9.535739,0.07,-0.63,-1.4
292823.6,-1.8616825,-2.524518,9.530953,0.0,-0.7,-1.47
292827.0,-1.8449322,-2.5149465,9.5500965,0.07,-0.77,-1.47
292829.5,-1.8616825,-2.5149465,9.554882,0.0,-0.63,-1.33
292832.0,-1.8616825,-2.5197322,9.530953,0.07,-0.63,-1.33
292834.5,-1.8521109,-2.5364826,9.5405245,0.07,-0.7,-1.33
292837.0,-1.8688612,-2.502982,9.538132,0.21000001,-0.7,-1.4
292839.5,-1.8903974,-2.5173392,9.5405245,0.07,-0.63,-1.33
292842.0,-1.87604,-2.4862316,9.554882,0.0,-0.77,-1.33
