timestamp,x,y,z,gx,gy,gz
5173195.5,-5.185432,1.4142087,8.38475,2.52,-0.07,-0.07
5173198.0,-5.2428617,1.2299547,8.494823,1.96,-0.14,-0.49
5173200.5,-5.4199367,1.0696299,8.64797,1.82,-0.35,-0.35
5173203.0,-5.0346785,1.3519931,8.085636,2.73,-0.7,0.28
5173205.5,-4.967677,1.1725249,8.5043955,1.75,-0.77,-0.35
5173208.0,-5.465402,1.3687434,8.612076,1.75,0.14,-0.28
5173210.5,-5.3313994,1.2586696,8.284247,2.17,-0.42000002,-0.07
5173212.0,-4.993999,1.0768087,8.492431,1.89,-0.98,-0.21000001
5173214.4,-5.0442505,1.2371335,8.379964,2.17,-0.63,-0.14
5173216.8,-5.1375737,1.3998512,8.360821,1.96,-0.56,-0.21000001
5173219.1,-5.2978983,1.2012398,8.559432,1.33,-0.49,-0.35
5173221.5,-5.209361,1.2849916,8.281855,1.89,-0.63,0.0
5173223.9,-5.0155354,1.3328499,8.370393,1.75,-0.91,-0.14
5173226.2,-5.1878247,1.2562767,8.535503,1.33,-0.49,-0.49
5173228.6,-5.3385777,1.2658484,8.420644,1.54,-0.56,-0.35
5173232.0,-5.1686816,1.1150951,8.413465,1.47,-0.84000003,-0.28
5173234.5,-5.0873227,1.3065279,8.437394,1.6800001,-0.91,-0.21000001
5173237.0,-5.1710744,1.3137065,8.377571,1.47,-0.77,-0.35
5173239.5,-5.2141466,1.2802058,8.44218,1.26,-0.84000003,-0.35
5173242.0,-5.2189326,1.3496002,8.451752,1.33,-0.91,-0.28
5173244.5,-5.156717,1.3256711,8.31057,1.26,-0.98,-0.14
5173247.0,-4.9533195,1.3759222,8.341678,0.91,-1.26,-0.49
5173249.5,-5.1902175,1.4716384,8.557039,0.49,-0.91,-0.91
5173252.0,-5.4295087,1.40703,8.511574,0.42000002,-0.77,-0.91
5173254.5,-4.991606,1.328064,8.277069,0.7,-1.4,-0.84000003
5173257.0,-4.8647823,1.3878866,8.432608,0.28,-1.26,-1.26
5173259.5,-5.1423593,1.4931747,8.473288,0.0,-0.63,-1.19
5173262.0,-5.130395,1.4764243,8.353642,-0.14,-0.84000003,-1.54
5173264.5,-4.9844275,1.3519931,8.406286,-0.35,-1.12,-1.75
5173267.0,-4.905462,1.4788172,8.403893,-0.42000002,-0.98,-1.96
5173269.5,-5.049036,1.5697477,8.432608,-0.77,-0.7,-2.24
5173272.0,-5.2141466,1.3831009,8.47568,-1.19,-0.35,-2.52
5173274.5,-5.0370717,1.3328499,8.339285,-1.05,-0.7,-2.45
5173277.0,-4.9533195,1.3950654,8.324927,-1.05,-0.63,-2.52
5173279.5,-5.1950035,1.4142087,8.487645,-1.82,-0.14,-2.8
5173282.0,-5.4319015,1.2347406,8.59054,-1.89,-0.14,-2.8
5173284.5,-5.2021823,1.2849916,8.336892,-1.26,-0.63,-2.59
5173287.0,-4.83846,1.304135,8.269891,-1.54,-0.77,-2.8
5173289.5,-5.1375737,1.3089207,8.537896,-2.03,-0.21000001,-3.15
5173291.0,-5.3696856,1.4142087,8.449359,-2.03,0.0,-3.01
5173293.4,-5.23329,1.1677392,8.494823,-2.31,-0.42000002,-3.15
5173295.8,-5.025107,1.1031306,8.427822,-1.96,-0.63,-2.8
5173298.1,-4.955713,1.2538838,8.336892,-1.82,-0.49,-2.8700001
5173300.5,-5.135181,1.1797037,8.490038,-2.24,-0.07,-3.22
5173302.9,-5.211754,1.3328499,8.375178,-1.75,-0.07,-3.01
5173305.2,-5.1447525,1.3113136,8.439787,-2.03,-0.07,-3.01
5173307.6,-5.178253,1.1485959,8.525931,-2.38,-0.14,-3.01
5173311.0,-5.099287,1.3878866,8.281855,-1.96,-0.28,-2.59
5173313.5,-5.185432,1.119881,8.521146,-2.66,-0.07,-3.15
5173316.0,-5.4031863,1.1749178,8.595325,-2.24,0.0,-3.01
5173318.5,-5.0274997,1.4094229,8.135887,-1.61,-0.49,-2.59
5173321.0,-5.0131426,1.0385221,8.552254,-2.66,-0.35,-3.15
5173323.5,-5.317042,1.3519931,8.480466,-2.17,0.21000001,-3.01
5173326.0,-5.2428617,1.5075321,8.214853,-2.17,-0.21000001,-2.8
5173328.5,-5.2021823,1.0098072,8.518753,-2.94,-0.28,-3.15
5173331.0,-5.106466,1.3519931,8.399107,-2.45,-0.35,-2.8
5173333.5,-5.1830387,1.3759222,8.487645,-2.8700001,-0.35,-3.01
5173336.0,-5.3816504,1.1150951,8.683864,-3.08,-0.07,-3.15
5173338.5,-5.128002,1.225169,8.348856,-2.38,-0.63,-2.73
5173341.0,-4.9533195,1.2179902,8.341678,-2.59,-0.63,-2.8
5173343.5,-5.068179,1.2993491,8.408679,-2.94,-0.28,-2.8700001
5173346.0,-5.209361,1.3878866,8.375178,-2.8,-0.21000001,-2.8700001
5173348.5,-5.2404685,1.1868824,8.583362,-3.15,-0.28,-3.08
5173350.0,-5.2500405,1.2993491,8.480466,-2.94,-0.35,-2.66
5173352.4,-5.1686816,1.1988469,8.322535,-3.01,-0.56,-2.8700001
5173354.8,-5.2261114,1.1007377,8.576182,-3.3600001,-0.63,-3.01
5173357.1,-5.2500405,1.2419193,8.320142,-2.8700001,-0.49,-2.73
5173359.5,-5.077751,1.196454,8.368,-2.94,-0.91,-2.94
5173361.9,-5.056215,1.14381,8.525931,-3.22,-0.63,-3.01
5173364.2,-5.199789,1.4166015,8.423037,-2.8700001,-0.56,-2.73
5173366.6,-5.3074703,1.2132044,8.545074,-3.3600001,-0.63,-3.01
5173370.0,-5.262005,1.0241647,8.463716,-3.01,-0.7,-2.8
5173372.5,-4.9317837,1.2132044,8.217246,-2.66,-1.05,-2.59
5173375.0,-5.156717,1.2730271,8.643184,-3.29,-0.7,-3.29
5173377.5,-5.3816504,1.1222739,8.45893,-3.22,-0.49,-3.08
5173380.0,-5.149538,1.1533817,8.339285,-2.73,-1.05,-2.66
5173382.5,-4.936569,1.1150951,8.394321,-2.8700001,-1.33,-3.01
5173385.0,-4.998785,1.2945633,8.324927,-2.8,-0.91,-2.94
5173387.5,-5.283541,1.3687434,8.511574,-3.08,-0.7,-3.15
5173390.0,-5.2883267,1.0815945,8.578575,-3.43,-0.77,-3.01
5173392.5,-5.0633936,1.2108115,8.296212,-2.59,-1.33,-2.73
5173395.0,-4.974856,1.2275618,8.401501,-3.15,-1.33,-3.22
5173397.5,-5.4534373,1.1892753,8.731722,-3.5,-0.77,-3.3600001
5173400.0,-5.355328,1.2610626,8.293819,-2.94,-1.12,-2.73
5173402.5,-4.97007,1.1294526,8.324927,-3.29,-1.96,-3.01
5173405.0,-5.001178,1.2084186,8.399107,-3.29,-1.4,-3.08
5173407.5,-5.309863,1.4620669,8.365606,-3.29,-1.05,-3.08
5173410.0,-5.4869385,1.1557746,8.57379,-4.13,-1.33,-3.5
5173412.5,-5.2428617,1.1150951,8.403893,-3.64,-1.82,-3.01
5173415.0,-4.950927,1.3089207,8.250747,-3.5,-2.03,-3.01
5173417.5,-5.1830387,1.2945633,8.679078,-4.41,-1.6800001,-3.57
5173420.0,-5.4749737,1.2084186,8.509181,-4.13,-1.47,-3.3600001
5173422.5,-5.1638956,1.1749178,8.305784,-3.85,-2.31,-3.15
5173425.0,-4.9341764,1.196454,8.368,-4.13,-2.24,-3.3600001
5173427.5,-5.1758604,1.430959,8.339285,-4.2,-1.82,-3.5
5173429.0,-5.3649,1.3400285,8.523539,-4.97,-1.89,-3.85
5173431.4,-5.393615,1.2371335,8.595325,-5.04,-2.1,-3.85
5173433.8,-5.029893,1.2849916,8.210068,-4.83,-2.8,-3.64
5173436.1,-5.0442505,1.3496002,8.592933,-5.6,-2.73,-4.2
5173438.5,-5.278755,1.3854938,8.528324,-5.7400002,-2.1,-4.34
5173440.9,-5.15911,1.354386,8.370393,-5.6,-2.45,-4.2
5173443.2,-4.9389625,1.3184924,8.332106,-5.88,-2.59,-4.62
5173445.6,-5.0155354,1.5506045,8.387143,-6.16,-2.24,-4.76
5173449.0,-5.3074703,1.5386399,8.578575,-6.86,-1.75,-4.9
5173451.5,-5.460616,1.2299547,8.6455765,-7.35,-1.89,-5.18
5173454.0,-4.9963923,1.1509888,8.183745,-6.7200003,-2.8,-4.9
5173456.5,-4.8599963,1.354386,8.35125,-7.14,-2.52,-5.32
5173459.0,-5.3505425,1.2203832,8.729329,-8.19,-1.54,-5.46
5173461.5,-5.4558306,1.0863802,8.540289,-7.42,-1.75,-5.25
5173464.0,-4.8839254,1.0050215,8.183745,-7.0,-2.59,-5.11
5173466.5,-4.7786374,1.0576653,8.391929,-7.35,-2.24,-5.32
5173468.0,-5.211754,1.2132044,8.566611,-7.63,-1.26,-5.25
5173470.4,-5.42233,1.1103094,8.621648,-7.7,-1.47,-5.32
5173472.8,-5.1016803,0.7705164,8.468502,-7.42,-2.1,-5.11
5173475.1,-4.867175,0.9739136,8.387143,-6.79,-2.17,-4.9
5173477.5,-4.97007,1.0768087,8.49961,-6.86,-1.6800001,-5.04
5173479.9,-5.1686816,0.93323416,8.595325,-7.07,-1.4,-5.11
5173482.2,-5.029893,1.0169859,8.425429,-6.58,-1.82,-4.97
5173484.6,-4.7762446,1.1222739,8.341678,-6.51,-1.82,-5.11
5173488.0,-4.991606,1.1677392,8.552254,-6.86,-1.12,-5.11
5173490.5,-5.305077,1.1677392,8.669506,-7.0,-0.91,-5.32
5173493.0,-5.254826,0.9499845,8.576182,-6.93,-1.33,-5.18
5173495.5,-4.993999,0.93323416,8.35125,-6.51,-1.6800001,-4.9
5173498.0,-4.8767467,1.0122001,8.411072,-6.58,-1.54,-5.18
5173500.5,-5.1902175,0.9739136,8.707792,-7.0,-1.05,-5.32
5173503.0,-5.2428617,0.99066395,8.552254,-6.37,-1.05,-5.18
5173505.5,-4.900676,1.0002356,8.399107,-6.16,-1.75,-5.11
5173508.0,-4.917426,0.98827106,8.51636,-6.23,-1.33,-5.18
5173510.5,-5.0849295,1.2490981,8.4541445,-6.09,-0.84000003,-4.97
5173513.0,-5.254826,1.0552725,8.588147,-6.65,-0.91,-5.32
5173515.5,-5.223718,0.9093051,8.561825,-6.44,-1.12,-5.32
5173518.0,-4.9868207,1.0720228,8.391929,-6.02,-1.47,-5.04
5173520.5,-5.0418572,0.99066395,8.569004,-6.58,-1.12,-5.25
5173523.0,-5.2452545,0.93802,8.525931,-6.44,-1.05,-5.25
5173525.5,-5.111252,1.119881,8.303391,-5.88,-1.33,-5.25
5173528.0,-5.0466433,1.0600582,8.461323,-6.37,-1.19,-5.25
5173530.5,-5.1638956,1.1031306,8.525931,-6.44,-0.84000003,-5.25
5173533.0,-5.281148,1.0385221,8.6551485,-6.58,-0.91,-5.25
5173535.5,-5.2021823,0.92366254,8.547467,-6.51,-1.19,-5.25
5173538.0,-4.9461412,0.99066395,8.289034,-6.09,-1.33,-5.18
5173540.5,-4.943748,1.0026284,8.511574,-6.58,-1.26,-5.53
5173543.0,-5.206968,1.0744157,8.659934,-6.65,-0.84000003,-5.39
5173545.5,-5.2452545,1.0385221,8.446965,-6.23,-0.91,-5.32
5173547.0,-5.0633936,0.8901618,8.48286,-6.51,-1.33,-5.39
5173549.4,-4.943748,1.0768087,8.312963,-6.23,-1.47,-5.39
5173551.8,-5.0586076,1.1366314,8.430215,-6.58,-1.05,-5.6
5173554.1,-5.333792,0.9667349,8.72215,-7.14,-0.91,-5.81
5173556.5,-5.254826,0.9954498,8.463716,-6.58,-1.26,-5.46
5173558.9,-4.9604983,0.885376,8.358428,-6.65,-1.89,-5.7400002
5173561.2,-4.9461412,0.9571632,8.478073,-6.7200003,-1.6800001,-5.88
5173563.6,-5.061001,1.040915,8.413465,-6.65,-1.26,-5.88
5173567.0,-5.2380757,0.96434194,8.595325,-7.0,-1.19,-6.02
5173569.5,-4.929391,1.0768087,8.260319,-6.37,-1.54,-5.95
5173572.0,-4.8647823,1.0050215,8.44218,-7.07,-1.61,-6.3
5173574.5,-5.228504,1.0193789,8.798723,-7.28,-1.12,-6.44
5173577.0,-5.0657864,1.0361292,8.35125,-6.86,-1.54,-6.51
5173579.5,-4.869568,0.8566611,8.446965,-7.21,-2.1,-6.86
5173582.0,-4.7977805,1.014593,8.466109,-6.86,-1.75,-6.86
5173584.5,-4.874354,1.1509888,8.408679,-7.07,-1.33,-7.0
5173586.0,-5.2524333,1.0600582,8.793938,-7.7,-1.12,-7.35
5173588.4,-5.1447525,1.0552725,8.485252,-7.28,-1.33,-7.14
5173590.8,-4.8958898,1.093559,8.32732,-7.21,-1.96,-7.35
5173593.1,-4.8791394,1.0624512,8.47568,-7.84,-1.61,-7.7
5173595.5,-5.0921082,1.0528796,8.621648,-8.05,-1.47,-7.77
5173597.9,-5.2524333,1.1031306,8.61447,-7.98,-1.6800001,-8.12
5173600.2,-4.998785,0.9404129,8.45893,-8.19,-2.1,-8.19
5173602.6,-4.8073525,0.87819725,8.470895,-8.05,-2.17,-8.19
5173606.0,-4.9341764,1.1318455,8.490038,-8.05,-1.82,-8.26
5173608.5,-5.1184306,0.95237744,8.621648,-8.54,-1.61,-8.75
5173611.0,-5.0418572,0.8710185,8.478073,-8.4,-1.75,-8.68
5173613.5,-4.7236004,1.1031306,8.198103,-8.12,-1.96,-8.75
5173616.0,-5.1686816,0.99305683,8.908797,-9.45,-1.82,-9.38
5173618.5,-5.362507,1.014593,8.616862,-8.89,-1.47,-9.1
5173621.0,-4.974856,0.93562704,8.183745,-8.82,-2.52,-9.31
5173623.5,-4.941355,0.885376,8.566611,-9.38,-2.73,-9.66
5173626.0,-5.0370717,1.1892753,8.329713,-9.03,-1.89,-9.38
5173628.5,-5.3696856,0.9547703,8.695828,-10.08,-2.1,-10.15
5173631.0,-5.391222,0.832732,8.626433,-9.8,-2.38,-9.87
5173633.5,-4.8001738,0.9547703,7.865489,-9.17,-2.94,-9.66
5173636.0,-5.125609,0.77530223,8.808294,-10.64,-2.8700001,-10.36
5173638.5,-5.549154,0.79205257,8.801116,-10.29,-2.1,-10.08
5173641.0,-5.1375737,0.6580497,8.248354,-9.7300005,-3.5,-10.15
5173643.5,-4.7403507,0.62454903,8.382357,-9.87,-4.34,-10.36
5173646.0,-4.9461412,0.8877689,8.490038,-9.8,-3.43,-10.36
5173648.5,-5.5132604,0.9164838,8.899225,-10.15,-3.08,-10.71
5173651.0,-5.2141466,0.8901618,8.461323,-9.7300005,-3.92,-10.43
5173653.5,-4.8815327,0.8877689,8.250747,-9.7300005,-4.76,-10.64
5173656.0,-5.2452545,0.86623275,8.750865,-10.43,-4.06,-10.78
5173658.5,-5.4007936,0.93323416,8.540289,-10.22,-3.92,-10.57
5173661.0,-5.362507,0.72983694,8.5043955,-10.43,-4.76,-10.85
5173663.5,-5.154324,0.70112205,8.49961,-10.29,-5.25,-10.85
5173666.0,-4.941355,0.84948236,8.2028885,-9.8,-5.25,-10.64
5173668.5,-5.259612,0.8446966,8.667113,-10.78,-4.9,-10.71
5173671.0,-5.467795,0.7106937,8.774794,-10.78,-4.62,-10.78
5173673.5,-5.1686816,0.703515,8.322535,-10.15,-5.32,-10.57
5173676.0,-5.0131426,0.7872668,8.334499,-10.36,-5.6,-10.64
5173678.5,-5.336185,0.64369226,8.777187,-10.92,-5.04,-10.71
5173681.0,-5.5371895,0.6652284,8.736507,-10.5,-5.04,-10.36
5173683.5,-5.2524333,0.6580497,8.494823,-10.29,-5.81,-10.08
5173685.0,-4.867175,0.46901,8.365606,-10.29,-6.23,-10.08
5173687.4,-5.0322857,0.82076746,8.4541445,-9.94,-5.53,-9.94
5173689.8,-5.599405,0.77530223,9.014085,-10.57,-4.76,-9.87
5173692.1,-5.4271154,0.5360114,8.7053995,-10.29,-5.39,-9.52
5173694.5,-4.7714586,0.6843717,8.040172,-9.45,-6.02,-9.24
5173696.9,-5.1950035,0.6580497,8.851367,-10.36,-5.32,-9.45
5173699.2,-5.6089764,0.59583414,8.990156,-10.22,-4.34,-8.96
5173701.6,-5.2931128,0.54558307,8.38475,-9.38,-5.18,-8.75
5173705.0,-4.919819,0.52165395,8.446965,-9.38,-5.7400002,-8.47
5173707.5,-5.161503,0.63651353,8.657541,-9.38,-4.69,-8.26
5173710.0,-5.541975,0.6101916,8.935119,-9.45,-4.2,-7.98
5173712.5,-5.340971,0.55754757,8.693435,-8.89,-4.83,-7.84
5173715.0,-4.824103,0.58626246,8.183745,-8.4,-5.11,-7.7
5173717.5,-4.9150333,0.7346228,8.463716,-8.61,-4.41,-7.63
5173720.0,-5.5802617,0.6101916,9.083479,-9.38,-3.57,-7.84
5173722.5,-5.503689,0.5527618,8.77958,-8.89,-4.06,-7.4900002
5173725.0,-4.737958,0.6125845,8.078458,-7.98,-4.9,-7.21
5173727.5,-5.0657864,0.49293905,8.703007,-8.96,-4.2,-7.56
5173730.0,-5.4821525,0.61497736,8.889653,-8.61,-3.15,-7.14
5173732.5,-5.262005,0.57908374,8.485252,-8.12,-3.78,-7.07
5173735.0,-5.1160374,0.5001178,8.60729,-8.26,-4.06,-7.0
5173737.5,-5.111252,0.6006199,8.537896,-8.05,-3.64,-6.93
5173740.0,-5.223718,0.6556568,8.643184,-7.91,-3.5,-6.7200003
5173742.5,-5.3816504,0.57908374,8.805902,-8.19,-3.5,-6.65
5173745.0,-5.2691836,0.5049036,8.681471,-7.91,-3.64,-6.51
5173747.5,-4.967677,0.6460852,8.363214,-7.4900002,-3.92,-6.3
5173750.0,-5.053822,0.6460852,8.557039,-7.84,-3.5,-6.23
5173752.5,-5.278755,0.48336744,8.837009,-8.12,-2.94,-6.16
5173755.0,-5.1016803,0.70830077,8.468502,-7.35,-3.15,-5.95
5173757.5,-5.0945015,0.54797596,8.5642185,-7.56,-3.15,-6.16
5173760.0,-5.1447525,0.42593765,8.652756,-7.84,-2.94,-6.16
5173762.5,-5.128002,0.6173703,8.463716,-7.35,-2.94,-5.95
5173764.0,-5.4558306,0.4450809,8.848974,-7.77,-2.8700001,-6.09
5173766.4,-5.068179,0.28954187,8.48286,-7.28,-3.15,-5.67
5173768.8,-4.917426,0.49054617,8.1526375,-6.79,-3.3600001,-5.6
5173771.1,-5.520439,0.37568656,8.978191,-7.56,-2.59,-5.67
5173773.5,-5.266791,0.42354473,8.537896,-6.7200003,-2.8700001,-5.18
5173775.9,-4.8839254,0.46661708,8.114351,-6.44,-3.5,-5.32
5173778.2,-5.2978983,0.43550926,8.789151,-7.07,-2.8,-5.39
5173780.6,-5.29072,0.49293905,8.643184,-6.7200003,-2.52,-5.11
5173784.0,-5.1926107,0.44747382,8.513967,-6.58,-3.15,-5.25
5173786.5,-5.0825367,0.4115802,8.557039,-6.7200003,-3.08,-5.11
5173789.0,-5.025107,0.48097453,8.446965,-6.37,-2.8700001,-4.97
5173791.5,-5.1208234,0.43790218,8.612076,-6.37,-2.8,-4.9
5173794.0,-5.161503,0.44747382,8.688649,-6.51,-2.73,-4.83
5173796.5,-5.0418572,0.5431901,8.506788,-6.16,-2.94,-4.76
5173799.0,-5.0394645,0.60779864,8.468502,-5.95,-2.8,-4.62
5173801.5,-5.15911,0.47618872,8.698221,-6.58,-2.52,-4.69
5173803.0,-5.130395,0.47140288,8.612076,-6.37,-2.52,-4.48
5173805.4,-5.0705724,0.47140288,8.540289,-6.02,-2.66,-4.55
5173807.8,-5.1327877,0.3326142,8.726935,-6.3,-2.38,-4.34
5173810.1,-4.943748,0.3804724,8.446965,-5.67,-2.45,-4.2
5173812.5,-5.0274997,0.33022133,8.57379,-5.53,-2.1,-3.99
5173814.9,-5.2141466,0.36850783,8.793938,-5.46,-1.61,-3.71
5173817.2,-5.21654,0.49533197,8.667113,-4.9,-1.82,-3.57
5173819.6,-5.049036,0.3613291,8.612076,-4.83,-2.1,-3.5
5173823.0,-4.843246,0.49293905,8.444572,-4.48,-1.61,-3.15
5173825.5,-5.228504,0.42593765,8.791544,-4.76,-0.98,-3.15
5173828.0,-5.49651,0.36850783,9.112194,-4.9,-0.77,-3.15
5173830.5,-4.8647823,0.5838696,8.377571,-3.57,-1.47,-2.45
5173833.0,-4.83846,0.43550926,8.513967,-3.99,-1.26,-2.59
5173835.5,-5.128002,0.39482984,8.865725,-4.41,-0.14,-2.66
5173838.0,-5.0945015,0.5551547,8.693435,-3.3600001,0.0,-2.38
5173840.5,-5.123216,0.36611494,8.746079,-3.22,-0.42000002,-2.8
5173842.0,-4.9652843,0.5838696,8.63122,-2.94,-0.42000002,-2.66
5173844.4,-4.967677,0.7418015,8.609683,-2.8,0.07,-2.45
5173846.8,-5.2931128,0.6843717,8.971012,-3.64,0.56,-2.52
5173849.1,-5.3002915,0.46183127,8.731722,-2.73,0.35,-3.15
5173851.5,-4.6015625,1.1031306,8.298605,-1.54,-0.7,-2.66
5173853.9,-4.737958,0.7776951,8.559432,-3.99,0.98,-3.08
5173856.2,-5.209361,0.5934412,8.882475,-4.76,1.96,-3.3600001
5173858.6,-5.1638956,0.7705164,8.707792,-4.06,1.54,-3.5
5173862.0,-4.792995,0.83751786,8.545074,-4.27,0.91,-3.85
5173864.5,-4.7499228,0.69155043,8.525931,-5.04,1.4,-4.55
5173867.0,-4.998785,0.77530223,8.7053995,-5.25,2.17,-4.76
5173869.5,-5.0657864,0.84708947,8.791544,-5.25,2.31,-5.11
5173872.0,-4.8647823,0.83033913,8.633613,-5.39,2.24,-5.46
5173874.5,-4.6709566,0.83751786,8.444572,-5.6,2.24,-6.02
5173877.0,-4.922212,0.90451926,8.777187,-6.09,3.08,-6.44
5173879.5,-5.1686816,0.9021264,8.968619,-6.44,3.78,-6.7200003
5173882.0,-4.8887115,0.80641,8.691042,-6.58,3.3600001,-7.07
5173884.5,-4.6709566,0.832732,8.521146,-6.7200003,3.3600001,-7.56
5173887.0,-4.9892135,0.81358874,8.808294,-7.35,4.34,-7.98
5173889.5,-5.223718,0.7657306,9.152873,-7.98,5.04,-8.4
5173892.0,-4.993999,0.8997334,8.600112,-7.35,4.69,-8.4
5173894.5,-4.70685,0.8542682,8.470895,-7.4900002,4.48,-9.03
5173897.0,-4.874354,0.7489802,8.829831,-8.47,5.46,-9.59
5173899.5,-5.025107,0.9093051,8.638398,-8.12,6.65,-9.8
5173902.0,-5.1399665,0.8877689,8.947083,-9.17,6.23,-10.57
5173904.5,-4.943748,0.93323416,8.793938,-9.87,7.07,-10.78
5173907.0,-4.637456,1.1222739,8.279462,-9.66,7.14,-11.55
5173909.5,-5.077751,0.9284483,9.023657,-11.4800005,7.98,-12.6
5173912.0,-5.2141466,1.2395264,8.79633,-11.55,9.45,-12.6
5173914.5,-4.819317,1.3783151,8.303391,-11.34,8.68,-13.79
5173917.0,-4.6015625,1.1605604,8.808294,-13.2300005,8.96,-15.05
5173919.5,-4.3670573,1.3615648,8.784366,-14.14,10.99,-15.82
5173921.0,-4.5776334,1.2921704,9.081086,-15.05,12.25,-16.8
5173923.4,-4.668564,1.5960697,9.167231,-16.38,13.86,-17.85
5173925.8,-3.902833,1.1797037,8.669506,-17.64,13.86,-19.04
5173928.1,-4.5034533,1.0983448,9.15766,-18.2,16.24,-20.58
5173930.5,-5.056215,1.2132044,9.317985,-18.83,18.48,-21.7
5173932.9,-4.477131,1.328064,8.923154,-18.83,17.85,-23.38
5173935.2,-3.876511,1.1031306,9.102622,-19.460001,18.34,-25.48
5173937.6,-4.3598785,1.1294526,9.315591,-20.02,22.12,-27.16
5173941.0,-4.7403507,0.39004403,9.609919,-20.58,24.5,-29.68
5173943.5,-4.5225964,-0.6795859,10.064571,-18.06,24.85,-31.710001
5173946.0,-4.6733494,-1.3424214,9.612311,-11.4800005,26.74,-32.76
5173948.5,-5.498903,0.90691215,8.846581,-3.78,27.16,-33.74
5173951.0,-4.991606,3.4170728,8.48286,-2.31,24.92,-36.26
5173953.5,-4.6900997,4.5154176,8.743686,-9.52,26.11,-40.04
5173956.0,-4.7403507,4.240233,8.860939,-17.78,30.03,-43.33
5173958.5,-4.790602,3.2304258,9.667349,-24.15,33.25,-45.57
5173960.0,-5.104073,2.4096584,9.99757,-26.67,36.54,-47.04
5173962.4,-5.1926107,2.0746512,9.842031,-28.28,38.43,-49.21
5173964.8,-4.556097,1.1222739,9.801352,-29.82,38.71,-51.52
5173967.1,-4.790602,0.2057901,9.444808,-28.630001,42.49,-54.81
5173969.5,-5.106466,0.28954187,9.203125,-25.83,44.87,-58.38
5173971.9,-5.2452545,0.9667349,9.200731,-23.03,46.55,-61.11
5173974.2,-5.518046,1.0074143,9.30602,-22.61,49.35,-64.33
5173976.6,-5.8721967,1.0911661,9.82528,-22.75,51.59,-67.76
5173980.0,-6.0229497,1.2921704,9.708028,-21.84,54.18,-70.49
5173982.5,-5.9990206,1.7587874,9.703242,-21.84,56.07,-73.85
5173985.0,-6.147381,2.553233,10.1435375,-22.4,57.4,-76.86
5173987.5,-6.2311325,3.484074,9.880318,-24.57,59.22,-79.590004
5173990.0,-6.587676,3.7975452,9.504631,-29.54,60.97,-83.79
5173992.5,-6.92029,3.3524642,9.571632,-34.72,62.72,-89.46
5173995.0,-6.4153867,2.9097762,9.559668,-38.15,62.72,-94.99
5173997.5,-6.0875583,2.3594074,9.7917795,-40.32,64.19,-99.82
5174000.0,-6.2167754,2.3618002,9.727171,-41.72,67.69,-103.18
