timestamp,x,y,z,gx,gy,gz
4749207.0,-3.0413861,-2.371372,8.736507,4.76,-0.42000002,-0.42000002
4749209.5,-3.0078855,-2.5149465,8.592933,0.91,0.28,-0.49
4749212.0,-3.206497,-3.0557437,9.9927845,-5.46,1.61,-1.26
4749214.5,-3.0246358,-2.3330853,10.050214,0.56,-0.49,-1.05
4749217.0,-2.7518444,-2.1751535,8.461323,7.77,-1.26,0.14
4749219.5,-3.172996,-2.811667,8.437394,0.07,0.7,-0.49
4749222.0,-3.017457,-2.4646955,9.873138,-5.6,0.77,-1.6800001
4749224.5,-2.5125535,-2.3570144,9.684099,1.82,-0.35,-0.63
4749227.0,-3.1347096,-2.471874,8.406286,5.25,0.14,-0.14
4749229.5,-3.175389,-2.4024796,8.743686,-1.4,0.77,-0.91
4749232.0,-2.9528487,-2.916955,10.114822,-5.53,1.47,-1.19
4749234.5,-3.1466742,-2.7733805,10.069357,0.35,0.35,-0.84000003
4749237.0,-2.9624202,-2.0555081,8.77958,6.16,-1.12,-0.35
4749239.5,-2.8284173,-2.4599094,8.31057,1.75,-0.07,-0.49
4749242.0,-3.1682103,-2.8834543,9.542917,-5.53,1.47,-1.4
4749244.5,-2.6393776,-2.263691,9.851603,-0.49,-0.35,-1.19
4749247.0,-2.6369848,-2.184725,8.250747,6.86,-0.42000002,0.14
4749249.5,-3.3883579,-2.7805593,8.439787,-1.75,2.1,-0.56
4749252.0,-3.0605295,-2.8020954,10.265575,-8.19,1.75,-1.47
4749254.5,-3.1059947,-2.835596,10.562296,-0.56,0.77,-0.7
4749257.0,-3.275891,-2.452731,8.98537,6.65,-0.91,-0.07
4749259.5,-2.9911351,-2.2708697,8.317748,3.64,-0.63,-0.35
4749262.0,-2.9313123,-2.811667,9.250982,-3.43,0.42000002,-1.19
4749264.5,-2.895419,-2.187118,9.507024,-0.35,-0.21000001,-1.26
4749266.0,-2.60827,-2.165582,8.667113,4.06,-0.35,-0.21000001
4749268.4,-3.15146,-2.9265265,8.803509,-1.33,1.12,-0.56
4749270.8,-3.3381069,-2.8020954,10.038249,-5.04,1.4,-1.4
4749273.1,-2.8403819,-2.7135577,10.282326,0.14,-0.21000001,-0.84000003
4749275.5,-3.1634245,-2.371372,8.76283,6.37,-1.26,-0.21000001
4749277.9,-3.1347096,-2.2924058,8.23639,2.94,-0.49,-0.56
4749280.2,-2.9002047,-2.7374868,9.475916,-4.2,0.21000001,-1.4
4749282.6,-3.0533507,-2.4072654,9.784601,-0.7,-0.07,-1.33
4749286.0,-2.8236315,-2.3570144,9.200731,3.5,-0.77,-0.63
4749288.5,-2.8810613,-2.471874,8.592933,2.8,-0.77,-0.56
4749291.0,-3.278284,-2.5364826,9.028442,-1.4,0.56,-1.12
4749293.5,-3.0030997,-2.9002047,10.011928,-3.71,0.35,-1.47
4749296.0,-3.1323166,-2.4551237,9.69367,2.17,-0.91,-1.05
4749298.5,-3.2902486,-2.3378713,8.734115,4.48,-0.91,-0.63
4749301.0,-2.895419,-2.6226273,9.169623,-0.98,-0.84000003,-1.4
4749303.5,-2.9839563,-2.3857293,9.370628,-0.21000001,-0.84000003,-1.54
4749305.0,-2.7733805,-2.3259068,9.040407,2.59,-1.05,-0.98
4749307.4,-2.7446656,-2.4551237,8.580969,2.24,-0.7,-0.84000003
4749309.8,-3.2854629,-2.6872358,9.186374,-2.24,0.7,-1.33
4749312.1,-3.0413861,-2.7159507,10.162681,-3.85,-0.28,-1.82
4749314.5,-3.0581365,-2.342657,9.655384,3.22,-1.26,-0.98
4749316.9,-3.1275308,-2.395301,8.57379,4.76,-1.54,-0.7
4749319.2,-2.9049904,-2.5939124,8.839402,-1.12,-0.91,-1.47
4749321.6,-2.9002047,-2.6513422,9.617098,-2.24,-0.49,-1.75
4749325.0,-2.8499537,-2.371372,9.217482,1.96,-1.26,-1.33
4749327.5,-2.7374868,-2.134474,8.468502,3.92,-0.98,-0.84000003
4749330.0,-3.1873536,-2.9241338,9.112194,-2.94,0.91,-1.26
4749332.5,-3.1969252,-2.7446656,10.299076,-5.11,0.14,-1.89
4749335.0,-2.8403819,-2.3833365,9.631455,3.85,-1.54,-0.77
4749337.5,-3.2328188,-2.5340896,8.394321,5.46,-1.12,-0.63
4749340.0,-3.1036017,-2.4000869,8.87051,-1.54,-0.49,-1.61
4749342.5,-2.864311,-2.7015932,9.901854,-3.29,-0.14,-1.75
4749345.0,-3.0940301,-2.5675905,9.6912775,1.4,-0.84000003,-1.26
4749347.5,-2.7374868,-2.0555081,8.633613,5.18,-1.89,-0.84000003
4749350.0,-2.9600272,-2.7566302,8.650363,0.35,0.0,-0.91
4749352.5,-3.1418884,-2.763809,9.684099,-4.2,0.28,-1.89
4749355.0,-2.8092742,-2.2756555,9.648206,1.33,-0.98,-1.4
4749357.5,-3.1418884,-2.577162,8.793938,3.92,-0.63,-0.7
4749360.0,-3.3452854,-2.5963054,9.105016,-1.47,0.07,-1.54
4749362.5,-2.7662017,-2.5986981,9.937747,-2.17,-0.7,-1.54
4749365.0,-2.9911351,-2.68245,9.456773,2.52,-1.12,-1.12
4749367.5,-2.914562,-2.0770442,8.521146,4.34,-1.61,-0.98
4749370.0,-2.7183435,-2.4599094,8.580969,0.49,-0.63,-0.98
4749372.5,-3.1275308,-2.9289196,9.444808,-3.5,0.63,-1.4
4749375.0,-3.0653152,-2.3330853,9.834852,-0.98,-0.35,-1.54
4749377.5,-2.9791706,-2.5604117,9.368236,2.66,-0.77,-0.7
4749380.0,-3.3022132,-2.7542372,9.234232,0.42000002,-0.42000002,-1.19
4749382.5,-2.988742,-2.4120514,9.4998455,-0.28,-0.98,-1.54
4749384.0,-2.7518444,-2.5604117,9.363449,1.47,-1.12,-1.19
4749386.4,-2.9241338,-2.2612982,8.576182,3.15,-1.19,-1.12
4749388.8,-2.6465564,-2.2086542,8.468502,1.4,-0.63,-1.05
4749391.1,-3.0437791,-3.0342073,9.344306,-3.5,0.91,-1.33
4749393.5,-3.3261423,-2.6130557,10.098072,-3.22,0.56,-1.82
4749395.9,-2.8020954,-2.3330853,9.636241,2.94,-1.19,-0.98
4749398.2,-3.2447834,-2.4814458,8.683864,4.06,-0.63,-0.7
4749400.6,-3.2328188,-2.502982,9.136123,-1.82,-0.07,-1.47
4749404.0,-2.5915194,-2.6872358,9.880318,-2.24,-0.77,-1.6800001
4749406.5,-2.9480627,-2.3857293,8.875296,4.34,-1.12,-0.98
4749409.0,-3.0030997,-2.3594074,8.415857,2.1,-0.56,-0.98
4749411.5,-2.9002047,-2.6848428,9.495059,-3.99,0.28,-1.54
4749414.0,-3.1323166,-2.553233,9.705635,-0.84000003,-0.07,-1.33
4749416.5,-3.1442811,-2.5388756,9.456773,1.61,-0.56,-1.05
4749419.0,-3.0413861,-2.445552,9.164838,1.61,-1.05,-1.26
4749421.5,-3.1586387,-2.4886243,8.904011,1.26,-0.49,-1.19
4749423.0,-2.967206,-2.8451676,9.518989,-2.17,-0.42000002,-1.54
4749425.4,-2.9648132,-2.3282995,9.557275,0.35,-1.26,-1.6800001
4749427.8,-2.885847,-2.0914016,8.710185,3.92,-1.54,-0.98
4749430.1,-2.9265265,-2.7398798,8.750865,-0.35,-0.56,-1.33
4749432.5,-2.7805593,-2.4790528,9.061943,-1.82,-0.56,-2.03
4749434.9,-3.2615337,-2.0985804,9.708028,-2.66,0.28,-1.75
4749437.2,-3.1036017,-2.8475606,9.863567,-1.19,-0.28,-1.12
4749439.6,-3.2854629,-2.7494514,9.456773,1.26,-0.91,-1.26
4749443.0,-2.8020954,-2.6896286,9.30602,0.91,-1.61,-1.54
4749445.5,-2.811667,-2.4814458,8.710185,3.08,-1.61,-1.47
4749448.0,-2.9265265,-2.2062612,8.492431,1.26,-1.05,-1.61
4749450.5,-2.7662017,-2.3737648,9.078693,-2.66,-0.42000002,-1.6800001
4749453.0,-3.1873536,-2.7709875,9.672134,-2.73,0.42000002,-1.61
4749455.5,-3.2352118,-2.8044882,10.035856,-1.61,-0.42000002,-1.6800001
4749458.0,-2.8786685,-2.2995846,9.227054,3.92,-1.96,-1.19
4749460.5,-3.1299238,-2.4910173,8.533111,3.5,-1.12,-1.12
4749463.0,-3.0796728,-2.4383733,9.207911,-3.43,-0.56,-2.24
4749465.5,-2.7805593,-2.3976939,9.782208,-1.75,-0.98,-1.89
4749468.0,-3.0533507,-2.708772,9.140909,2.24,-0.98,-1.26
4749470.5,-2.940884,-2.4264088,8.923154,0.42000002,-1.54,-1.54
4749473.0,-2.732701,-2.5364826,9.0428,0.07,-0.91,-1.4
4749475.5,-3.122745,-2.8403819,9.317985,-1.4,0.07,-1.6800001
4749478.0,-2.995921,-2.3259068,9.47113,-0.56,-0.84000003,-1.6800001
4749480.5,-2.9217408,-2.3737648,9.203125,1.75,-1.05,-1.47
4749483.0,-3.304606,-2.7877378,9.17441,-0.84000003,-0.42000002,-1.47
4749485.5,-2.938491,-2.4646955,9.633848,-1.47,-1.12,-1.89
4749488.0,-2.7877378,-2.5221252,9.217482,2.24,-1.54,-1.4
4749490.5,-3.1562457,-2.4790528,8.638398,2.03,-1.12,-1.47
4749493.0,-2.9337053,-2.4862316,9.124159,-1.89,-0.77,-1.96
4749495.5,-2.7925239,-2.7015932,9.5500965,-1.82,-0.77,-2.03
4749498.0,-3.2088897,-2.2589052,9.241411,0.91,-0.84000003,-1.61
4749500.5,-3.0126712,-2.5436614,9.255769,0.28,-0.56,-1.26
4749502.0,-2.9576344,-2.8164527,9.447201,-1.4,-0.91,-1.61
4749504.4,-2.967206,-2.5340896,9.217482,1.05,-0.98,-1.4
4749506.8,-2.835596,-2.6106627,9.085872,1.19,-1.12,-1.4
4749509.1,-3.0270288,-2.4575167,9.088264,-0.28,-0.77,-1.82
4749511.5,-2.9025974,-2.2995846,9.315591,-0.28,-0.63,-1.4
4749513.9,-2.866704,-2.6393776,9.334735,0.07,-0.7,-1.4
4749516.2,-3.0748868,-2.577162,9.109801,0.91,-0.7,-1.33
4749518.6,-2.9002047,-2.5077677,9.038013,0.49,-0.77,-1.33
4749522.0,-3.1155663,-2.782952,9.440022,-1.33,-0.14,-1.47
4749524.5,-3.204104,-2.4407663,9.624276,-0.49,-0.77,-1.82
4749527.0,-2.895419,-2.4575167,9.382592,1.54,-1.26,-1.26
4749529.5,-3.0150642,-2.6441634,9.102622,1.19,-1.12,-1.47
4749532.0,-2.8762755,-2.2947989,8.932726,1.12,-1.19,-1.54
4749534.5,-2.5101607,-2.3306925,8.683864,1.82,-1.19,-1.12
4749537.0,-3.15146,-2.811667,8.942298,-1.54,0.63,-1.26
4749539.5,-3.048565,-2.5436614,9.899461,-3.85,0.21000001,-1.75
4749541.0,-2.8978117,-2.4623024,9.832459,1.05,-0.63,-0.91
4749543.4,-3.2926416,-2.6250203,9.052371,3.08,-0.49,-0.77
4749545.8,-3.0030997,-2.474267,9.028442,0.07,-1.05,-1.4
4749548.1,-2.8188457,-2.5340896,9.30602,-0.35,-0.77,-1.4
4749550.5,-3.0820656,-2.4646955,9.114587,0.98,-0.49,-1.33
4749552.9,-2.7542372,-2.3474429,9.0069065,0.98,-0.91,-1.12
4749555.2,-2.9241338,-2.6369848,9.083479,0.07,0.0,-0.98
4749557.6,-3.1873536,-2.708772,9.461558,-1.61,0.28,-1.4
4749561.0,-2.8499537,-2.500589,9.6912775,-0.21000001,-0.56,-1.19
4749563.5,-3.0270288,-2.524518,9.136123,2.73,-0.77,-0.91
4749566.0,-3.2447834,-2.6178415,8.978191,0.56,-0.21000001,-1.19
4749568.5,-2.8834543,-2.5915194,9.576418,-1.54,-0.84000003,-1.54
4749571.0,-2.9552414,-2.4288018,9.279697,2.03,-0.91,-1.12
4749573.5,-2.8475606,-2.4623024,8.789151,2.52,-0.98,-0.98
4749576.0,-2.8595252,-2.526911,9.011692,-0.21000001,-0.56,-1.19
4749578.5,-3.1347096,-2.474267,9.346699,-0.56,-0.07,-1.4
4749581.0,-2.969599,-2.450338,9.483095,-0.21000001,-0.56,-1.47
4749583.5,-3.0629225,-2.5460541,9.487881,0.49,-0.49,-1.19
4749586.0,-3.122745,-2.6106627,9.200731,1.33,-0.77,-1.26
4749588.5,-2.9552414,-2.7733805,9.294055,0.42000002,-0.77,-1.26
4749591.0,-2.9313123,-2.4407663,9.212696,1.26,-1.12,-1.26
4749593.5,-2.916955,-2.3665862,8.829831,2.24,-1.05,-1.12
4749596.0,-2.81406,-2.445552,8.963834,0.42000002,-0.7,-1.19
4749598.5,-3.0940301,-2.4934103,9.356271,-1.4,-0.21000001,-1.4
4749601.0,-3.0294216,-2.553233,9.727171,-0.91,-0.49,-1.47
4749603.5,-2.8834543,-2.5340896,9.346699,2.24,-0.98,-1.05
4749606.0,-3.1610315,-2.6393776,8.85376,2.31,-0.7,-1.19
4749608.5,-3.0318146,-2.5843408,9.212696,-1.05,-0.84000003,-1.61
4749611.0,-3.0413861,-2.5580187,9.626669,-0.56,-0.77,-1.75
4749613.5,-2.9624202,-2.2828343,9.241411,2.17,-1.33,-1.4
4749616.0,-2.7279153,-2.2277975,8.700614,2.59,-1.47,-1.05
4749618.5,-3.0150642,-2.9337053,9.083479,-1.47,0.0,-1.26
4749621.0,-3.0892444,-2.8308103,9.806137,-2.73,-0.28,-1.75
4749623.5,-2.7949166,-2.2277975,9.375414,3.08,-1.47,-1.33
4749626.0,-3.046172,-2.395301,8.652756,3.43,-0.98,-1.05
4749628.5,-3.2136755,-2.4934103,9.128944,-1.89,-0.21000001,-1.47
4749631.0,-2.8523464,-2.763809,9.944926,-2.45,-0.42000002,-1.6800001
4749633.5,-2.9600272,-2.8308103,9.444808,2.45,-1.26,-1.19
4749636.0,-3.0246358,-2.2541194,8.640791,4.41,-1.33,-1.19
4749638.5,-2.81406,-2.3019776,8.89444,-0.14,-0.84000003,-1.61
4749640.0,-3.0653152,-2.6106627,9.621883,-2.73,0.07,-1.6800001
4749642.4,-2.9073834,-2.5340896,9.631455,0.7,-0.91,-1.4
4749644.8,-2.8762755,-2.6656997,8.930333,3.64,-1.19,-0.91
4749647.1,-3.2974274,-2.5173392,8.786758,1.12,-0.28,-1.47
4749649.5,-3.0054924,-2.4623024,9.703242,-3.08,-0.49,-2.03
4749651.9,-2.9241338,-2.4838386,9.806137,0.28,-1.05,-1.4
4749654.2,-3.017457,-2.4479449,8.865725,4.55,-1.4,-0.84000003
4749656.6,-2.864311,-2.6896286,8.688649,1.26,-1.05,-1.4
4749660.0,-2.967206,-2.371372,9.253376,-1.47,-0.63,-1.82
4749662.5,-2.8451676,-2.2804415,9.39695,0.0,-0.91,-1.61
4749665.0,-2.9193478,-2.450338,9.078693,1.54,-0.77,-1.19
4749667.5,-3.2208543,-2.68245,9.203125,-0.42000002,-0.07,-1.33
4749670.0,-3.1610315,-2.8068812,9.885103,-2.66,-0.42000002,-1.89
4749672.5,-2.9121692,-2.3282995,9.6410265,1.75,-1.54,-1.6800001
4749675.0,-2.9265265,-2.1296883,8.595325,4.83,-1.89,-1.26
4749677.5,-2.866704,-2.4072654,8.44218,0.42000002,-1.05,-1.47
4749679.0,-2.8499537,-2.6848428,9.361056,-3.57,-0.21000001,-1.89
4749681.4,-3.1299238,-2.8427749,9.796566,-2.31,-0.35,-1.82
4749683.8,-3.050958,-2.3594074,9.43045,1.75,-1.47,-1.61
4749686.1,-2.9719918,-2.371372,8.872903,2.66,-1.54,-1.4
4749688.5,-3.328535,-2.5915194,9.090658,-1.4,-0.91,-1.89
4749690.9,-3.017457,-2.4886243,9.712814,-2.52,-1.47,-2.31
4749693.2,-2.8068812,-2.500589,9.502238,1.12,-2.17,-1.82
4749695.6,-2.9791706,-2.2493336,8.566611,3.57,-2.1,-1.6800001
4749699.0,-2.9743848,-2.5340896,8.930333,-1.54,-1.12,-2.1
4749701.5,-2.9600272,-2.7685947,9.798959,-4.06,-0.98,-2.59
4749704.0,-2.9193478,-2.392908,9.404129,1.6800001,-1.6800001,-2.03
4749706.5,-2.9863493,-2.6920216,8.789151,2.59,-1.47,-1.61
4749709.0,-3.2447834,-2.7662017,9.317985,-2.52,-1.05,-2.38
4749711.5,-3.0581365,-2.5077677,9.856388,-1.75,-1.47,-2.59
4749714.0,-2.7542372,-2.574769,9.43045,2.38,-2.24,-1.89
4749716.5,-2.9863493,-2.3761578,8.580969,3.64,-2.45,-1.6800001
4749719.0,-2.9624202,-2.5508401,8.904011,-0.84000003,-1.4,-2.03
4749721.5,-2.9337053,-2.761416,9.748708,-3.57,-1.12,-2.45
4749724.0,-3.0102785,-2.3330853,9.557275,0.98,-2.03,-2.24
4749726.5,-2.4575167,-2.2541194,8.523539,4.48,-2.45,-1.75
4749729.0,-3.4266443,-2.4599094,9.112194,-2.31,0.21000001,-2.17
4749731.5,-3.1969252,-2.9121692,10.227289,-4.62,-0.56,-2.45
4749734.0,-2.7350938,-2.711165,9.643419,2.59,-2.31,-1.89
4749736.5,-2.9624202,-2.7183435,8.76283,4.83,-2.31,-1.33
4749739.0,-2.9289196,-2.5699832,8.411072,2.45,-2.03,-1.82
4749741.5,-2.7494514,-2.524518,9.15766,-1.33,-1.26,-1.96
4749744.0,-3.1059947,-2.6728783,9.834852,-1.47,-0.7,-1.82
4749746.5,-3.0246358,-2.390515,9.43763,2.66,-1.82,-1.47
4749749.0,-2.835596,-2.6417706,9.064336,3.15,-1.6800001,-1.12
4749751.5,-3.2854629,-2.9241338,9.483095,-0.28,-0.84000003,-1.54
4749754.0,-2.861918,-2.450338,9.664956,0.98,-2.03,-1.61
4749756.5,-2.6680925,-2.471874,9.011692,5.18,-2.38,-0.98
4749758.0,-3.0916374,-2.4981961,8.497216,3.99,-1.47,-0.98
4749760.4,-2.9624202,-2.6130557,9.289269,-0.56,-0.98,-1.47
4749762.8,-2.8978117,-2.7757733,9.935354,0.07,-1.33,-1.4
4749765.1,-3.1418884,-2.3498356,9.346699,5.11,-1.96,-0.98
4749767.5,-2.8714898,-2.4096584,9.109801,5.18,-1.89,-0.63
4749769.9,-3.1873536,-3.022243,9.451987,2.1,-0.98,-0.91
4749772.2,-3.0868514,-2.7255223,9.662563,2.1,-1.82,-1.4
4749774.6,-2.6848428,-2.1703677,9.183981,5.53,-3.15,-1.26
4749778.0,-2.8547394,-2.4024796,8.365606,6.44,-2.52,-0.77
4749780.5,-3.1131735,-2.5221252,9.009299,0.7,-0.77,-1.33
4749783.0,-3.0246358,-2.5819478,10.110037,-1.96,-1.26,-1.96
4749785.5,-2.914562,-2.4383733,9.815709,4.34,-1.89,-1.05
4749788.0,-2.7709875,-2.452731,8.753258,8.33,-2.24,-0.28
4749790.5,-3.1299238,-3.1418884,8.982977,3.92,-0.49,-0.21000001
4749793.0,-3.0653152,-2.7949166,9.712814,0.56,-1.33,-1.54
4749795.5,-2.6345918,-1.8975761,9.361056,5.39,-2.8,-1.12
4749797.0,-2.8523464,-2.1057591,8.396714,8.05,-1.89,-0.21000001
4749799.4,-3.3428926,-2.5316968,8.827438,0.77,-0.56,-1.4
4749801.8,-2.8930259,-2.4646955,10.131573,-2.38,-0.77,-1.82
4749804.1,-2.6154485,-2.4934103,9.837245,4.41,-1.89,-0.84000003
4749806.5,-2.7709875,-2.1464386,8.487645,8.82,-1.96,-0.21000001
4749808.9,-2.9025974,-2.9600272,8.609683,3.15,-0.14,-0.21000001
4749811.2,-3.0437791,-2.8834543,9.798959,-2.38,0.07,-1.4
4749813.6,-2.7494514,-1.9454343,9.674527,3.64,-1.54,-0.98
4749817.0,-2.835596,-2.3282995,8.707792,7.28,-1.12,0.07
4749819.5,-3.256748,-2.6106627,8.808294,1.4,-0.28,-0.98
4749822.0,-2.8571322,-2.495803,9.686492,-0.42000002,-0.28,-1.19
4749824.5,-2.7685947,-2.6441634,9.779816,3.01,-0.42000002,-0.42000002
4749827.0,-3.0318146,-2.6441634,9.114587,6.37,-0.7,0.28
4749829.5,-2.9097762,-2.8068812,8.686256,5.04,-0.56,-0.07
4749832.0,-3.101209,-2.8092742,9.473523,-0.07,-0.07,-0.63
4749834.5,-2.9313123,-2.1057591,9.708028,3.3600001,-1.05,-0.63
4749837.0,-2.9025974,-2.0459363,8.951869,7.14,-1.33,0.07
4749839.5,-3.206497,-2.603484,9.0428,2.24,-0.35,-0.42000002
4749842.0,-2.9480627,-2.7709875,10.026285,0.35,-0.28,-0.49
4749844.5,-2.5819478,-2.9241338,9.468738,6.44,-1.6800001,0.14
4749847.0,-2.9528487,-2.5867336,8.32732,8.54,-1.33,0.42000002
4749849.5,-2.8906329,-2.1368668,8.638398,3.3600001,-0.77,-0.21000001
4749852.0,-3.1993182,-2.3857293,9.710421,-0.77,0.49,-0.49
4749854.5,-3.2734983,-2.6680925,10.399578,0.91,0.0,-0.35
4749857.0,-2.8738825,-2.4910173,9.502238,7.84,-1.96,0.35
4749859.5,-2.967206,-2.5628045,8.406286,8.61,-1.75,0.35
4749862.0,-3.0318146,-2.6489491,9.0571575,1.47,-0.77,-0.56
4749864.5,-2.732701,-2.108152,9.674527,1.96,-1.19,-0.63
4749867.0,-2.940884,-2.2301903,9.193553,5.95,-1.12,-0.07
4749869.5,-3.1059947,-2.60827,8.992549,4.41,-0.84000003,0.0
4749872.0,-2.998314,-2.5867336,9.442415,1.82,-0.63,-0.49
4749874.5,-2.9839563,-2.708772,9.7415285,2.24,-1.05,-0.7
4749876.0,-2.9289196,-2.1966896,9.416093,5.53,-1.61,-0.35
4749878.4,-2.782952,-2.1895108,8.748472,7.0,-1.82,-0.07
4749880.8,-3.172996,-2.6992004,8.987762,2.17,-0.35,-0.35
4749883.1,-2.7662017,-2.500589,9.746315,0.56,-0.91,-0.84000003
4749885.5,-2.577162,-2.1392598,9.250982,6.23,-1.6800001,-0.21000001
4749887.9,-3.046172,-2.4383733,8.557039,6.3,-0.91,0.28
4749890.2,-3.1347096,-2.7757733,9.387379,0.07,-0.49,-0.49
4749892.6,-3.0030997,-2.5867336,10.165073,0.49,-0.7,-0.98
4749896.0,-2.988742,-2.3450499,9.521381,5.95,-1.54,-0.28
4749898.5,-2.9002047,-2.3259068,8.85376,6.79,-1.54,0.14
4749901.0,-2.9337053,-2.4694812,8.896832,3.57,-1.12,-0.42000002
4749903.5,-2.761416,-2.450338,9.164838,2.17,-0.91,-0.7
4749906.0,-2.7973096,-2.3761578,9.234232,2.8,-0.77,-0.28
4749908.5,-2.969599,-2.5197322,9.169623,3.29,-0.56,-0.28
4749911.0,-3.1275308,-2.605877,9.5907755,1.6800001,-0.07,-0.42000002
4749913.5,-3.0557437,-2.6106627,9.937747,2.45,-0.56,-0.28
4749916.0,-2.866704,-2.4599094,9.351485,6.23,-1.4,0.07
4749918.5,-2.7805593,-2.368979,8.674292,6.86,-1.47,0.35
4749921.0,-2.811667,-2.1895108,8.63122,4.13,-0.84000003,-0.07
4749923.5,-2.9480627,-2.3306925,9.181588,0.42000002,0.0,-0.49
4749926.0,-2.995921,-2.3450499,9.715207,0.42000002,0.0,-0.56
4749928.5,-2.9743848,-2.3761578,9.6003475,3.64,-0.35,-0.14
4749931.0,-3.01985,-2.4934103,9.167231,4.55,-0.56,0.14
4749933.5,-2.9504557,-2.4407663,9.121766,3.08,-0.63,-0.21000001
4749936.0,-2.969599,-2.4264088,9.294055,2.03,-0.56,-0.56
4749938.5,-2.969599,-2.1775463,9.155267,3.01,-0.63,-0.42000002
4749941.0,-3.072494,-2.2230117,9.093051,2.1,-0.35,-0.49
4749943.5,-3.0653152,-2.4288018,9.487881,-0.07,-0.42000002,-0.77
4749946.0,-2.861918,-2.2924058,9.30602,2.1,-1.12,-0.77
4749948.5,-2.8930259,-2.3976939,9.02605,2.8,-0.77,-0.63
4749951.0,-3.1394954,-2.4599094,9.164838,0.21000001,-0.42000002,-0.84000003
4749953.5,-2.916955,-2.2780485,9.28209,0.7,-0.84000003,-1.12
4749956.0,-2.9624202,-2.4981961,9.416093,0.56,-0.56,-1.05
4749958.5,-3.1706033,-2.3737648,9.428058,0.21000001,-0.84000003,-1.19
4749961.0,-2.7997024,-2.1153307,9.332341,1.61,-1.33,-1.12
4749963.5,-2.8260245,-2.4599094,9.004513,1.75,-1.05,-0.98
4749966.0,-3.017457,-2.3450499,8.863332,0.56,-0.84000003,-1.26
4749968.5,-2.605877,-2.2780485,9.15766,-0.28,-0.84000003,-1.33
4749971.0,-3.0892444,-2.4000869,9.277305,-0.77,-0.14,-1.33
4749973.5,-3.2208543,-2.2325833,9.463951,-0.7,-0.35,-1.61
4749975.0,-2.835596,-2.4048727,9.538132,0.07,-1.12,-1.47
4749977.4,-3.1036017,-2.5053747,9.169623,0.77,-0.98,-1.54
4749979.8,-2.837989,-2.3067634,9.195946,0.21000001,-1.19,-1.75
4749982.1,-2.811667,-2.1272953,9.162445,0.14,-1.26,-1.96
4749984.5,-3.0964231,-2.031579,8.882475,0.14,-0.91,-1.96
4749986.9,-2.8595252,-2.2708697,9.320377,-2.45,-0.56,-2.17
4749989.2,-2.9241338,-2.3450499,9.504631,-2.31,-0.7,-2.17
4749991.6,-2.94567,-2.4359803,9.301233,-0.63,-0.7,-2.24
4749995.0,-2.7949166,-2.502982,9.236626,-1.05,-0.7,-1.96
4749997.5,-3.017457,-2.215833,8.990156,-0.77,-0.7,-2.24
