timestamp,x,y,z,gx,gy,gz
4863061.9,-3.6300416,-1.9837208,9.696064,-0.77,-0.28,-1.26
4863064.2,-3.2974274,-1.6846073,8.808294,-0.35,-0.35,-1.05
4863066.6,-3.3787863,-1.4094229,8.913583,-1.12,0.14,-0.98
4863070.0,-3.8597608,-2.0626867,10.196181,-1.33,0.98,-1.4
4863072.5,-3.7664373,-1.9454343,9.98082,-0.63,-0.63,-1.33
4863075.0,-2.6848428,-1.1007377,8.770008,-0.63,-2.45,-1.4
4863077.5,-2.7805593,-1.7276796,9.069121,-1.12,-0.42000002,-1.61
4863080.0,-3.280677,-2.3067634,9.73435,-1.4,0.63,-1.47
4863082.5,-2.8834543,-1.9215052,9.090658,-0.91,-0.49,-1.33
4863085.0,-2.452731,-1.8784329,8.281855,-0.7,-0.28,-1.33
4863087.5,-2.833203,-2.0124357,8.585754,-1.54,1.47,-1.26
4863089.0,-3.6348274,-2.28762,9.794173,-1.89,2.66,-1.05
4863091.4,-3.8501892,-2.316335,10.002356,-1.19,1.75,-0.98
4863093.8,-3.3022132,-1.5841051,8.980584,-0.42000002,0.0,-0.7
4863096.1,-3.4075012,-1.5769265,9.088264,-0.98,0.7,-0.91
4863098.5,-4.008121,-2.2230117,10.473759,-1.26,1.6800001,-1.05
4863100.9,-3.6539707,-1.8401463,10.019106,-0.14,-0.84000003,-1.12
4863103.2,-2.8523464,-1.3663505,8.784366,0.14,-2.17,-1.33
4863105.6,-2.60827,-1.6702498,8.494823,0.14,-0.77,-1.33
4863109.0,-2.9241338,-1.9382555,9.052371,-0.49,0.49,-1.33
4863111.5,-3.3763933,-2.4168372,9.755886,-0.56,0.91,-1.26
4863114.0,-3.0413861,-2.2469406,9.033228,0.49,-0.14,-0.98
4863116.5,-2.7279153,-1.4740313,8.186138,0.14,-0.42000002,-0.63
4863119.0,-3.9124048,-2.3115492,9.853995,-0.98,2.38,-0.91
4863121.5,-4.139731,-2.21344,10.236861,0.14,1.12,-0.7
4863124.0,-3.330928,-1.3232782,8.968619,0.49,-1.4,-0.7
4863126.5,-3.3524642,-1.7133222,9.286877,0.35,0.14,-0.98
4863129.0,-3.5702188,-1.742037,9.842031,0.28,-0.07,-0.91
4863131.5,-3.7688303,-1.9358627,10.205753,0.0,-0.7,-1.26
4863134.0,-3.0940301,-2.0722585,9.384986,1.26,-1.75,-1.33
4863136.5,-2.1584032,-1.2682413,7.8200235,1.12,-2.73,-1.12
4863139.0,-2.8978117,-2.031579,9.0475855,-0.28,0.7,-1.26
4863141.5,-3.6372204,-2.6250203,10.016713,0.28,1.05,-1.19
4863144.0,-2.969599,-1.7635733,8.750865,0.7,-1.4,-0.91
4863146.5,-2.474267,-1.7109293,8.135887,0.49,-0.28,-0.7
4863149.0,-3.7257578,-2.2971919,9.765458,-0.42000002,2.38,-0.56
4863151.5,-4.477131,-2.165582,10.6771555,-0.42000002,1.33,-0.7
4863154.0,-3.4721096,-1.6199988,9.451987,1.12,-1.54,-0.77
4863156.5,-2.8427749,-1.2825987,8.585754,1.12,-1.54,-0.77
4863159.0,-3.5869691,-1.9358627,9.753493,0.21000001,0.63,-0.91
4863161.5,-3.7353296,-2.390515,10.401972,0.77,-0.21000001,-1.26
4863164.0,-2.658521,-1.6798215,8.760436,1.89,-2.8,-1.19
4863166.5,-2.1512244,-1.4883888,7.8248096,1.4,-1.75,-0.98
4863168.0,-2.9791706,-2.3737648,9.186374,0.42000002,1.33,-0.91
4863170.4,-3.618077,-2.5867336,9.961677,0.63,0.98,-0.7
4863172.8,-3.4721096,-2.0172215,9.15766,1.47,-0.49,-0.56
4863175.1,-3.1179593,-1.8449322,8.726935,1.61,-0.49,-0.49
4863177.5,-3.5367181,-1.7779307,9.1983385,1.4,0.49,-0.35
4863179.9,-4.132552,-1.8951832,10.203361,0.84000003,0.56,-0.42000002
4863182.2,-3.9961565,-1.8712541,10.155502,2.03,-0.91,-0.7
4863184.6,-2.9815636,-1.2108115,8.882475,2.45,-3.01,-0.63
4863188.0,-3.1347096,-1.6678569,9.394557,1.12,-1.47,-0.98
4863190.5,-3.7592585,-2.2924058,10.174645,1.33,-0.7,-1.19
4863193.0,-2.7949166,-1.5075321,8.743686,2.1,-3.5,-1.05
4863195.5,-2.3211207,-1.8090385,8.155031,2.1,-2.24,-1.12
4863198.0,-3.0078855,-2.4120514,9.00212,1.4,0.0,-1.05
4863200.5,-3.5295393,-2.215833,9.6912775,1.05,-0.07,-0.98
4863203.0,-3.5582542,-2.184725,9.698457,1.54,-0.56,-0.84000003
4863205.5,-3.22564,-1.5817122,8.829831,2.17,-1.33,-0.49
4863208.0,-3.3428926,-1.3591717,9.049978,1.54,-0.77,-0.77
4863210.5,-4.0990515,-2.3330853,10.464187,1.12,0.49,-0.98
4863213.0,-3.7305436,-1.8640754,10.023892,2.1,-1.89,-0.91
4863215.5,-2.708772,-1.0624512,8.640791,2.24,-3.5,-1.12
4863218.0,-2.7973096,-1.8210031,9.193553,1.4,-1.4,-1.26
4863220.5,-3.2902486,-2.1416528,9.612311,1.61,-1.05,-1.26
4863223.0,-3.072494,-1.9645776,9.033228,1.82,-1.96,-1.26
4863225.5,-2.3306925,-1.9956853,8.492431,2.31,-1.6800001,-1.12
4863227.0,-2.7398798,-1.746823,8.466109,1.61,-0.35,-0.84000003
4863229.4,-3.5750046,-2.0626867,9.758279,0.42000002,1.19,-0.84000003
4863231.8,-3.6659353,-2.1823323,9.777423,1.47,0.14,-0.84000003
4863234.1,-3.0007067,-1.1916683,8.449359,1.75,-1.47,-0.56
4863236.5,-3.256748,-1.5314612,9.186374,0.63,0.56,-0.7
4863238.9,-3.95787,-2.1942968,10.418722,0.56,0.98,-0.91
4863241.2,-3.6252558,-1.5290682,9.899461,0.84000003,-1.26,-0.84000003
4863243.6,-2.94567,-1.380708,9.035621,1.12,-1.89,-1.33
4863247.0,-2.6968074,-1.4907818,8.5642185,0.98,-1.12,-1.26
4863249.5,-3.1083877,-1.9717562,9.363449,0.07,0.07,-1.4
4863252.0,-3.2854629,-2.4335876,9.547704,0.63,0.14,-1.33
4863254.5,-2.5939124,-1.6343563,8.171782,1.19,-1.26,-1.05
4863257.0,-2.759023,-1.6893932,8.420644,0.0,0.49,-0.98
4863259.5,-3.9243693,-2.471874,10.107644,-0.56,2.59,-0.91
4863262.0,-4.039229,-1.9550059,10.232075,-0.35,0.42000002,-1.05
4863264.5,-3.3548572,-1.3711363,9.054764,0.21000001,-1.47,-1.12
4863267.0,-3.172996,-1.2490981,8.860939,-0.21000001,-0.35,-1.19
4863269.5,-3.5223608,-1.6104271,9.810924,-1.12,0.42000002,-1.33
4863272.0,-3.7664373,-2.0220072,10.191396,-1.05,-0.14,-1.4
4863274.5,-2.7949166,-1.665464,9.109801,-0.42000002,-1.96,-1.61
4863277.0,-2.3211207,-1.5434257,8.226818,-0.49,-1.33,-1.54
4863279.5,-3.0796728,-2.165582,9.289269,-1.82,1.19,-1.61
4863282.0,-3.4146798,-2.3976939,9.832459,-1.4,1.12,-1.61
4863284.5,-2.837989,-1.8568966,8.592933,-0.42000002,-0.42000002,-1.33
4863287.0,-2.785345,-1.6941789,8.377571,-1.19,0.84000003,-1.26
4863289.5,-3.4816813,-2.1440456,9.4998455,-1.4,2.73,-1.05
4863292.0,-4.070337,-2.0937946,10.07175,-1.4,2.03,-0.77
4863294.5,-3.8119025,-1.823396,9.923389,-0.98,0.91,-0.84000003
4863297.0,-3.070101,-1.4189945,9.05955,0.07,-0.56,-0.91
4863299.5,-3.4721096,-1.6630712,9.504631,-1.26,0.28,-1.33
4863302.0,-3.902833,-2.3378713,10.528795,-1.12,0.91,-1.54
4863304.5,-2.8284173,-1.5194967,8.537896,0.35,-2.45,-1.47
4863306.0,-2.2924058,-1.4453164,7.7721653,-0.84000003,-1.05,-1.54
4863308.4,-2.88824,-2.0890088,9.358664,-1.75,1.54,-1.6800001
4863310.8,-3.4960387,-2.2589052,9.796566,-0.63,1.12,-1.19
4863313.1,-3.4266443,-2.3354783,9.341913,-0.21000001,0.63,-1.12
4863315.5,-3.070101,-1.7683591,8.621648,-0.07,0.21000001,-1.05
4863317.9,-3.5271466,-1.5697477,9.083479,-1.12,1.12,-0.98
4863320.2,-4.2234826,-2.3450499,10.461794,-0.84000003,2.17,-1.05
4863322.6,-3.75208,-1.483603,9.624276,0.21000001,-0.91,-0.91
4863326.0,-2.9600272,-0.9763065,8.741293,-0.14,-1.96,-1.12
4863328.5,-3.2519622,-1.8880045,9.54531,-0.49,0.07,-1.33
4863331.0,-3.6778998,-2.1153307,10.088501,-0.84000003,-0.35,-1.61
4863333.5,-3.0581365,-1.9334698,9.277305,-0.21000001,-1.6800001,-1.54
4863336.0,-2.1751535,-1.4883888,8.073672,0.0,-1.82,-1.54
4863338.5,-2.9504557,-1.8856115,8.662328,-1.19,0.63,-1.6800001
4863341.0,-3.6922572,-2.5604117,9.920997,-1.75,1.61,-1.61
4863343.5,-3.328535,-1.9406484,9.363449,-0.77,-0.63,-1.47
4863345.0,-2.8930259,-1.5529974,8.281855,0.07,-0.7,-0.98
4863347.4,-3.594148,-1.9382555,9.368236,-1.12,1.61,-1.05
4863349.8,-4.182803,-2.2732627,10.902089,-1.4,1.4,-1.33
4863352.1,-3.7664373,-1.7659662,9.856388,0.07,-1.26,-1.19
4863354.5,-2.761416,-1.2682413,8.549861,0.21000001,-2.17,-1.33
4863356.9,-2.8786685,-1.7013576,8.877689,-0.49,-0.42000002,-1.4
4863359.2,-3.1801748,-1.9406484,9.507024,-0.77,-0.07,-1.54
4863361.6,-2.9193478,-2.00765,9.435237,-0.49,-0.84000003,-1.6800001
4863365.0,-2.6417706,-1.9478272,8.566611,0.0,-0.77,-1.54
4863367.5,-2.656128,-1.6678569,8.339285,-0.84000003,-0.14,-1.33
4863370.0,-3.6874714,-2.4862316,9.873138,-1.61,2.31,-1.19
4863372.5,-3.8717253,-2.160796,9.801352,-0.63,0.91,-1.05
4863375.0,-3.3022132,-1.2897775,8.877689,-0.7,-0.77,-1.12
4863377.5,-3.4960387,-1.849718,9.425665,-1.05,0.84000003,-1.19
4863380.0,-3.7042217,-1.7252867,9.67692,-0.63,0.0,-1.19
4863382.5,-3.8142955,-1.8975761,10.07175,-0.84000003,-0.35,-1.47
4863385.0,-3.3381069,-2.0148287,9.571632,0.14,-1.33,-1.61
4863387.5,-2.445552,-1.2299547,8.418251,0.0,-2.38,-1.33
4863390.0,-3.0366004,-1.952613,9.420879,-1.05,0.21000001,-1.61
4863392.5,-3.7281508,-2.5915194,9.94014,-0.42000002,0.7,-1.4
4863395.0,-2.4670882,-1.40703,7.958812,0.7,-2.24,-1.26
4863397.5,-2.5699832,-1.9478272,8.2124605,-0.21000001,0.42000002,-1.26
4863400.0,-3.9411197,-2.574769,10.148323,-1.12,2.66,-1.26
4863402.5,-4.1612673,-1.9932925,10.373257,-0.77,0.49,-1.19
4863405.0,-3.5391111,-1.8568966,9.33952,0.49,-0.91,-1.19
4863407.5,-3.0318146,-1.3831009,8.636005,0.56,-0.98,-0.98
4863410.0,-3.6252558,-1.7540016,9.851603,-0.98,0.35,-1.26
4863412.5,-4.010514,-2.4024796,10.727407,-0.28,0.07,-1.47
4863415.0,-2.6345918,-1.4524952,8.619255,1.33,-3.22,-1.4
4863417.5,-2.1440456,-1.2155973,7.7817373,0.35,-1.61,-1.47
4863420.0,-3.2328188,-2.4981961,9.853995,-0.91,2.03,-1.47
4863422.5,-3.512789,-2.3976939,9.887496,-0.14,0.35,-1.26
4863424.0,-2.759023,-1.8186102,8.571397,0.7,-1.19,-1.05
4863426.4,-2.8068812,-1.8688612,8.377571,0.0,0.56,-0.91
4863428.8,-3.5869691,-1.8880045,9.341913,-0.91,1.6800001,-0.77
4863431.1,-4.192375,-2.2828343,10.291898,-0.7,1.61,-0.84000003
4863433.5,-3.2471762,-1.6893932,9.105016,0.63,-0.91,-0.56
4863435.9,-2.7159507,-1.0480938,8.552254,-0.14,-0.63,-0.7
4863438.2,-3.8119025,-2.0770442,10.428293,-1.54,2.24,-1.12
4863440.6,-3.7951522,-2.005257,10.411543,-0.77,0.21000001,-0.91
4863444.0,-2.5484471,-1.3232782,8.490038,0.21000001,-2.1,-0.84000003
4863446.5,-2.3570144,-1.8545038,7.9372764,-0.35,-0.07,-0.98
4863449.0,-2.9504557,-2.1942968,9.114587,-1.4,1.89,-0.91
4863451.5,-3.5606472,-2.316335,9.834852,-1.12,1.89,-0.98
4863454.0,-3.304606,-2.029186,9.11698,-0.28,1.05,-0.77
4863456.5,-2.9265265,-1.6271775,8.571397,-0.42000002,0.91,-0.42000002
4863459.0,-3.8621538,-2.1488314,9.679314,-1.33,2.73,-0.42000002
4863461.5,-4.5178103,-2.424016,10.619726,-1.05,2.38,-0.56
4863463.0,-3.5103962,-1.5601761,9.341913,0.21000001,-1.05,-0.56
4863465.4,-2.8499537,-1.2467052,8.513967,0.07,-0.91,-0.7
4863467.8,-3.2112827,-1.665464,9.6912775,-0.91,0.98,-0.98
4863470.1,-3.7425082,-1.9669704,10.251218,-0.91,0.49,-1.05
4863472.5,-3.0366004,-2.0172215,9.169623,-0.07,-1.26,-1.12
4863474.9,-2.2995846,-1.7611804,8.145459,0.28,-1.12,-0.98
4863477.2,-3.0246358,-1.9430413,8.772401,-1.12,0.91,-1.05
4863479.6,-3.986585,-2.627413,10.296683,-1.33,2.24,-1.12
4863483.0,-3.070101,-1.9573988,8.98537,0.7,-0.77,-0.77
4863485.5,-2.8930259,-1.3352427,8.080851,0.07,-0.35,-0.63
4863488.0,-3.9004402,-2.08183,9.999963,-1.26,2.59,-0.84000003
4863490.5,-4.094266,-2.0267932,10.406757,-0.28,0.63,-0.77
4863493.0,-3.615684,-1.6415349,9.456773,0.42000002,-1.19,-0.84000003
4863495.5,-2.9911351,-1.6343563,8.92794,0.42000002,-1.12,-1.05
4863498.0,-3.0366004,-1.483603,9.167231,-0.56,-0.91,-1.12
4863500.5,-3.5056105,-2.1272953,10.114822,-0.49,0.21000001,-1.4
4863503.0,-2.8092742,-1.8114314,9.01887,0.49,-1.6800001,-1.47
4863505.5,-2.1296883,-1.2419193,7.686021,0.07,-1.47,-1.26
4863508.0,-2.7877378,-2.3378713,8.695828,-0.7,1.75,-1.12
4863510.5,-3.95787,-2.8068812,10.208146,-1.12,2.52,-1.05
4863513.0,-3.8573678,-2.0531151,9.755886,-0.28,0.28,-0.84000003
4863515.5,-3.0796728,-1.3639576,8.451752,0.21000001,-0.91,-0.84000003
4863518.0,-3.4792883,-1.4501023,9.143302,-0.77,0.77,-0.84000003
4863520.5,-4.23784,-2.1201165,10.571868,-0.91,1.33,-1.05
4863523.0,-3.7018287,-1.9956853,9.995177,0.28,-1.05,-1.12
4863525.5,-2.6489491,-1.301742,8.322535,0.7,-2.73,-1.33
4863528.0,-2.9767776,-1.7587874,8.915976,-0.63,-0.28,-1.4
4863530.5,-3.4816813,-2.2445478,10.141145,-0.98,0.49,-1.47
4863533.0,-3.0126712,-1.9741492,9.380199,0.14,-1.26,-1.4
4863535.5,-2.6417706,-1.770752,8.121531,0.28,-1.26,-1.19
4863538.0,-2.9815636,-2.1368668,8.643184,-0.42000002,0.98,-1.12
4863540.5,-3.5869691,-2.3570144,9.688885,-0.7,1.61,-0.98
4863542.0,-3.7568657,-1.9861137,9.775029,-0.49,0.42000002,-0.91
4863544.4,-3.409894,-1.6558924,9.255769,0.07,-0.28,-0.84000003
4863546.8,-3.2399976,-1.4118158,9.0069065,-0.42000002,-0.42000002,-0.77
4863549.1,-4.0607653,-2.0626867,10.378042,-1.33,1.19,-0.91
4863551.5,-3.7449012,-2.1368668,10.1842165,0.0,-0.7,-1.12
4863553.9,-2.7159507,-1.3831009,8.5546465,0.7,-2.66,-1.19
4863556.2,-2.6848428,-1.7013576,8.521146,0.07,-0.7,-1.33
4863558.6,-2.9265265,-2.1512244,9.236626,-0.35,0.35,-1.33
